Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
2078,EUR,1,2014,2014-03-31,199.24684638727572,28582.236101428065,208.3210855502439,,-4918.966252102426,465.2465266525676,-99632.94045574105,62541.37879858066,354.4304024177069,FEDERAL SYSTEMS 0524,20.0,FRA
2079,EUR,2,2014,2014-06-30,215.74155874369686,-17169.322220380036,3975.601102497783,,1535.5992591163263,2.0527490762967835,-31592.062548589078,19.096122243458307,14409.362571966343,FEDERAL SYSTEMS 0524,20.0,FRA
2080,EUR,3,2014,2014-09-30,540.7028035875061,-13454.635753822966,171.35693843648681,,-10363.201051600523,0.09209503563414337,-17741.08898264221,73.5941569361638,4743.767863749744,FEDERAL SYSTEMS 0524,20.0,FRA
2081,EUR,4,2014,2014-12-31,821.7256425229789,17805.88251693745,1431.885742242819,,90.91938866738468,0.0436103531124451,-96135.92609618593,1.0148257035063204,-9876.730293238996,FEDERAL SYSTEMS 0524,20.0,FRA
2082,EUR,1,2014,2014-03-31,12373.850360959437,-19739.946617498448,1.6977908037287883,,-6883.43561027942,9.334689009572282,-74665.4399871212,540.6653449955155,-4496.2266092218715,FEDERAL CORP 0525,50.0,DEU
2083,EUR,2,2014,2014-06-30,725.3386005705554,-18887.87961394237,24.160068540168798,,-2362.8593201511085,0.7630278930509519,34680.49813731982,463112.6131876679,10235.103066053312,FEDERAL CORP 0525,50.0,DEU
2084,EUR,3,2014,2014-09-30,216.82100232362413,-14067.097216426724,1.564155394675237,,13154.549468992353,190.29983372305497,-55748.33313841901,1.161967482094565,-19372.29450043186,FEDERAL CORP 0525,50.0,DEU
2085,EUR,4,2014,2014-12-31,109.9837702709296,19712.7044586871,750.4772618729921,,5234.1025934181325,149.14041609471556,28379.90198784354,11.461948618454517,1057.8601496950216,FEDERAL CORP 0525,50.0,DEU
2086,EUR,1,2014,2014-03-31,15251.020391450766,14336.043222210967,1707.4443377309271,,1180.230270878631,0.023533579147487656,-34764.81725180782,1441.8333430866892,12486.184255536653,PREMIER GROUP 0526,50.0,DEU
2087,EUR,2,2014,2014-06-30,177.280182138313,24046.616731108137,0.011186038978395756,,-5447.846131471054,0.7270785121956175,40714.32555862963,170.15449692633183,20298.362939252413,PREMIER GROUP 0526,50.0,DEU
2088,EUR,3,2014,2014-09-30,0.6654545546890241,4079.3405175084154,18.16295216740715,,-1165.6561966057586,1612.014577250289,-28835.437485576087,76.6666287347743,-2973.601044991036,PREMIER GROUP 0526,50.0,DEU
2089,EUR,4,2014,2014-12-31,116.84195366264369,6638.5728490734555,4314.708308529539,,-7469.407752967975,4373.4367115565665,65992.50634020256,12.888397147915152,-6978.07420825741,PREMIER GROUP 0526,50.0,DEU
2090,EUR,1,2014,2014-03-31,1659.300254818688,25091.810439491182,0.7345971557183699,,-3227.673535104665,48.168027733429334,4609.561591809865,319.7919197301612,3021.407636987943,UNITED SOLUTIONS 0527,20.0,DEU
2091,EUR,2,2014,2014-06-30,38.57511048687968,-524.3698900345138,3915.752337886037,,1619.3453479360755,8.440006941128187,62688.60791316808,0.013922068188361102,-22358.62998801101,UNITED SOLUTIONS 0527,20.0,DEU
2092,EUR,3,2014,2014-09-30,560.8445818910263,23492.39986929929,352.13485485864766,,-97.54185916351737,11.14744517015728,48620.37877956559,933.4958753316251,-7965.450389660244,UNITED SOLUTIONS 0527,20.0,DEU
2093,EUR,4,2014,2014-12-31,10.088310517368644,-8256.10929763731,1.6765520124683109,,9197.12074741582,44.54284890992048,26031.54043942431,54.04334747327054,19454.91306551268,UNITED SOLUTIONS 0527,20.0,DEU
2094,GBP,1,2014,2013-12-31,6.636209525567484,,,,,,,8988.85951694306,-3488.2167978569596,COMMONWEALTH RESOURCES 0528,,GBR
2095,GBP,2,2014,2014-03-31,221.47810693345465,,,,,,,1.369280671690245,-7940.842006457887,COMMONWEALTH RESOURCES 0528,,GBR
2096,GBP,3,2014,2014-06-30,8023.392971556319,,33.99462749117138,,,,,111.44849370899752,9267.34942928785,COMMONWEALTH RESOURCES 0528,,GBR
2097,GBP,4,2014,2014-09-30,1235.279811765843,,358.6107118999449,,,,,41.409630492773495,15829.36468302482,COMMONWEALTH RESOURCES 0528,,GBR
2098,GBP,1,2014,2014-05-31,776.6891987492543,,,,,,,48.700446706694144,13929.42880685229,WESTERN GROUP 0529,,GBR
2099,GBP,2,2014,2014-08-31,112.7656714861454,,,,,,,4822.139922243921,365.52313551490016,WESTERN GROUP 0529,,GBR
2100,GBP,3,2014,2014-11-30,363.2228835196019,,,,,,,35.27621806268253,-2898.73601623719,WESTERN GROUP 0529,,GBR
2101,GBP,4,2014,2015-02-28,30.945503276664653,,,,,,,105.88525655122884,2996.118820599124,WESTERN GROUP 0529,,GBR
2102,GBP,1,2014,2013-09-30,4.659866290893603,,10.627650903233278,,,,,8013.050870811436,-5567.067289429142,UNIVERSAL GROUP 0530,,GBR
2103,GBP,2,2014,2013-12-31,0.1965745686874877,,109.39885661323706,,,,,741.5182047165412,-25962.92131155406,UNIVERSAL GROUP 0530,,GBR
2104,GBP,3,2014,2014-03-31,11528.504300369468,,793.4052923285053,,,,,0.15171918963376269,297.134292551439,UNIVERSAL GROUP 0530,,GBR
2105,GBP,4,2014,2014-06-30,3449.6315125085885,,20.337706416424822,,,,,0.049437981407736364,-579.7200751008703,UNIVERSAL GROUP 0530,,GBR
2106,GBP,1,2014,2014-03-31,7874.904378904001,527.339745704182,,,-350.9042934698604,0.0819777933763595,-53747.55088772445,0.12364716889191578,-5046.099802604993,ACME MANUFACTURING 0531,25.0,GBR
2107,GBP,2,2014,2014-06-30,4.692243974251569,-21466.250790859816,,,6635.285601419862,58.01801300500516,-15593.398895840144,72.94358207687463,10206.198850472521,ACME MANUFACTURING 0531,25.0,GBR
2108,GBP,3,2014,2014-09-30,0.4853390840754131,-1776.3487153690571,,,-4221.640298102066,40.851621217837035,30761.482857566116,204.75416456670683,5726.483993708941,ACME MANUFACTURING 0531,25.0,GBR
2109,GBP,4,2014,2014-12-31,0.06588512093787872,-4607.414490852568,,,17347.848359525742,1.7599546944940119,-20277.900879388737,1181.5527899827387,6080.953612333419,ACME MANUFACTURING 0531,25.0,GBR
2110,GBP,1,2014,2014-07-31,76.61389049132518,-4727.511804832502,117.44040185833371,,-5686.884672685292,2.1012722306524543,17443.676248723164,0.5425178581306952,-3833.071530245324,NORTHERN HOLDINGS 0532,15.0,GBR
2111,GBP,2,2014,2014-10-31,1528.1129829586093,16522.146318149753,617.8155595140729,,7683.21605666403,0.17752125423597748,34262.534220284026,3121.7030116007104,-23909.74007032974,NORTHERN HOLDINGS 0532,15.0,GBR
2112,GBP,3,2014,2015-01-31,23.731240580496415,12816.1367836487,670.3587143737542,,-1549.9235883070633,0.5083664411637646,48843.20559549037,1.2257808384628555,-11292.205172285396,NORTHERN HOLDINGS 0532,15.0,GBR
2113,GBP,4,2014,2015-04-30,17.904268896116093,20758.019398062126,4.481044733494814,,-3136.2550281729223,25.73388975814418,55.264112985137984,13326.946295424837,-1558.231515639011,NORTHERN HOLDINGS 0532,15.0,GBR
2114,USD,4,2014,2015-03-31,3172.1878139421283,3639.7506667668235,55.82455672307714,,,7.826590080933953,-12573.565078414436,122.95321788049814,,CONTINENTAL MANUFACTURING 0533,10.0,USA
2115,GBP,1,2014,2013-11-30,23.438768827163795,,,,,,,545.698629775127,-17666.81786760782,STANDARD ENTERPRISES 0534,,GBR
2116,GBP,2,2014,2014-02-28,74.53903177839399,,,,,,,5429.61498371873,18914.496830475375,STANDARD ENTERPRISES 0534,,GBR
2117,GBP,3,2014,2014-05-31,42.99459382422151,,,,,,,8.266767457462377,4306.197260227808,STANDARD ENTERPRISES 0534,,GBR
2118,GBP,4,2014,2014-08-31,301.76212415696745,,,,,,,3.804281580085977,-7868.521825175195,STANDARD ENTERPRISES 0534,,GBR
2119,GBP,1,2014,2014-08-31,235.86361240644015,-5254.371461475575,,,-8576.226364416943,0.5206077113854538,170777.97486224832,13.562594940199158,-7588.129640208091,FIRST GROUP 0535,45.0,GBR
2120,GBP,2,2014,2014-11-30,2576.6376542550506,2545.410246278663,,,-7382.197965039181,1411.982024311279,107721.2664764764,186.45621115834584,4822.638870341855,FIRST GROUP 0535,45.0,GBR
2121,GBP,3,2014,2015-02-28,2865.935198293101,6308.365841282725,,,7741.9827188292265,25.80159555438515,-51301.63687796079,69.47336314508003,26229.34697311791,FIRST GROUP 0535,45.0,GBR
2122,GBP,4,2014,2015-05-31,1925.7768098366244,18990.255364238317,,,192.10747843680443,1509.156652235985,115560.77580327353,0.05464485100334589,4152.871697893965,FIRST GROUP 0535,45.0,GBR
2123,GBP,1,2014,2014-06-30,98.88452342895032,,,,,,,0.7176766090899237,-9959.055027300503,ATLANTIC ENTERPRISES 0536,,GBR
2124,GBP,2,2014,2014-09-30,1.9101177563757468,,,,,,,12.352356671178521,-10261.792476044411,ATLANTIC ENTERPRISES 0536,,GBR
2125,GBP,3,2014,2014-12-31,4.457600575584989,,,,,,,9892.412882989749,2937.111567394749,ATLANTIC ENTERPRISES 0536,,GBR
2126,GBP,4,2014,2015-03-31,998.48128505738,,,,,,,713.5915006437936,-7148.053587815582,ATLANTIC ENTERPRISES 0536,,GBR
2127,GBP,1,2014,2014-08-31,36698.87941276176,-8187.626268388851,,,-3365.2174528959267,24627.98207392275,44815.27726492274,1719.3637602505946,5352.819568767221,UNIVERSAL HOLDINGS 0537,25.0,GBR
2128,GBP,2,2014,2014-11-30,213.6744162069525,-6070.017218576054,,,-7113.52080203837,228.51604420889183,812.5174140124594,32.99263084038828,9716.01496892895,UNIVERSAL HOLDINGS 0537,25.0,GBR
2129,GBP,3,2014,2015-02-28,10.453623805969068,-1428.0484538600938,,,2925.29507342693,2.1419166533849907,54548.66027250794,21721.75329738451,-17129.985837482294,UNIVERSAL HOLDINGS 0537,25.0,GBR
2130,GBP,4,2014,2015-05-31,59958.795068183106,10623.810538162197,,,-10006.429584606547,1020.4260338590647,49267.439467417156,9.99373459328912,22599.832350686716,UNIVERSAL HOLDINGS 0537,25.0,GBR
2131,GBP,1,2014,2014-06-30,8.42334188152203,,,,,,,5308.036834311977,-20395.768821523605,ACME HOLDINGS 0538,,GBR
2132,GBP,2,2014,2014-09-30,172.67103284240196,,,,,,,179.1859818423241,-13792.18341619785,ACME HOLDINGS 0538,,GBR
2133,GBP,3,2014,2014-12-31,2428.116770465079,,,,,,,1.3803614757709695,-5845.744007416319,ACME HOLDINGS 0538,,GBR
2134,GBP,4,2014,2015-03-31,132.84332884384068,,,,,,,67.37322778171226,15061.546918241436,ACME HOLDINGS 0538,,GBR
2135,GBP,1,2014,2013-09-30,707.2663215635795,-31617.245872851152,67.67764117153926,,2833.931793651042,,-82896.08899257658,1.1540854743358002,24886.777389388266,GLOBAL TECHNOLOGIES 0539,45.0,GBR
2136,GBP,2,2014,2013-12-31,126.60167987291926,12763.991721341752,89.1397332223122,,-403.0939069295858,,-113188.81427502802,17.890117711923274,1156.30499932181,GLOBAL TECHNOLOGIES 0539,45.0,GBR
2137,GBP,3,2014,2014-03-31,8.676543102807843,-23937.277761522375,6.360532935058152,,7899.806339612251,,-117830.80782982858,10.65258085855467,61.66381866067949,GLOBAL TECHNOLOGIES 0539,45.0,GBR
2138,GBP,4,2014,2014-06-30,1.7235969787572547,-11121.74903926898,3.1359134908517077,,1455.8707560314294,,-6024.741529573927,67.28387862586874,303.80122278116613,GLOBAL TECHNOLOGIES 0539,45.0,GBR
2139,GBP,1,2014,2013-11-30,97.71702988596016,,,,,,,1.7331151890759338,-3211.9082696100772,SOUTHERN INC 0540,,GBR
2140,GBP,2,2014,2014-02-28,377.8261919291974,,,,,,,1823.9999768192824,6252.749200725333,SOUTHERN INC 0540,,GBR
2141,GBP,3,2014,2014-05-31,51.87095100500641,,0.5866957542594992,,,,,10.66203346242888,-10256.311396759871,SOUTHERN INC 0540,,GBR
2142,GBP,4,2014,2014-08-31,427.4015407081412,,2.4649983255433057,,,,,341.3500313651622,11626.243388029587,SOUTHERN INC 0540,,GBR
2143,GBP,1,2014,2013-11-30,2267.644161697064,,,,,,,,1915.0514642926994,GLOBAL GROUP 0541,40.0,GBR
2144,GBP,2,2014,2014-02-28,275.15453798469895,,,,,,,,6208.997890739927,GLOBAL GROUP 0541,40.0,GBR
2145,GBP,3,2014,2014-05-31,120.8847254819721,,77.52803631924203,,,,,0.01197278230913107,18717.2700215244,GLOBAL GROUP 0541,40.0,GBR
2146,GBP,4,2014,2014-08-31,133.48845845288395,,1.0898483762285067,,,,,6936.4895221651395,-8874.665543050098,GLOBAL GROUP 0541,40.0,GBR
2147,GBP,1,2014,2014-05-31,85.22703554930247,11130.30702440728,9229.097340982718,,,,-3378.29059026342,324.9127924381436,,GLOBAL PRODUCTS 0542,,GBR
2148,GBP,2,2014,2014-08-31,4119.825542021561,-8162.902243397084,253.59225377966348,,,,-32962.2714576204,0.30068849150612936,,GLOBAL PRODUCTS 0542,,GBR
2149,GBP,3,2014,2014-11-30,782.4150997342108,-23252.734541560505,62.595127640108565,,,,-57721.01689639286,5.898288972302082,,GLOBAL PRODUCTS 0542,,GBR
2150,GBP,4,2014,2015-02-28,5417.796917703576,20.829337652303217,257.9651852210669,,,,34327.36714900757,499.69785506259444,,GLOBAL PRODUCTS 0542,,GBR
2151,GBP,1,2014,2014-03-31,6381.031749222542,-2917.548526252028,3.293495150978664,,5272.358882174405,19.737895087932465,-60639.9511315593,173.1051928890778,-10226.757632215109,UNIVERSAL ENTERPRISES 0543,15.0,GBR
2152,GBP,2,2014,2014-06-30,81.08161749985106,5233.464708581812,1558.7114447462413,,-8618.85589812032,0.3296308182472475,25121.18201352412,489907.8182916491,-15329.940953375008,UNIVERSAL ENTERPRISES 0543,15.0,GBR
2153,GBP,3,2014,2014-09-30,4950.385018066361,39607.14258438115,23367.478768116656,,125.20848882188788,0.9034355381876253,15234.458261991387,49.524293084327766,1353.0137990783644,UNIVERSAL ENTERPRISES 0543,15.0,GBR
2154,GBP,4,2014,2014-12-31,1.0090961656382378,14177.509654203126,16.470188878351514,,3643.6946346950335,57.079316825959694,-27427.394292097415,35.35868539424529,-8025.551909668171,UNIVERSAL ENTERPRISES 0543,15.0,GBR
2155,GBP,1,2014,2013-11-30,10222.547706687,385.74934068091795,,,-11849.953089287099,30.65477171982469,-208590.1870260232,0.7319222593612957,-8720.873812383328,INTERNATIONAL GROUP 0544,25.0,GBR
2156,GBP,2,2014,2014-02-28,1304.6692178226135,30377.083632907328,,,961.3377415918835,19.787067735578795,-19183.6353790704,1690.2349103734496,-5314.767887315769,INTERNATIONAL GROUP 0544,25.0,GBR
2157,GBP,3,2014,2014-05-31,2416.0795025070834,2930.557528189736,,,9458.064341309091,9.866778756340771,-62250.19666057019,427.23844732860056,-6270.688598296671,INTERNATIONAL GROUP 0544,25.0,GBR
2158,GBP,4,2014,2014-08-31,481.4080557392204,395.26678412400986,,,-6797.408226444788,0.5698940496664934,43297.09001370496,1.9708835376213039,-6631.432958079151,INTERNATIONAL GROUP 0544,25.0,GBR
2159,GBP,1,2014,2014-07-31,2578.03802591403,,,,,,,15.4395515907923,-12775.842387407076,GENERAL INDUSTRIES 0545,40.0,GBR
2160,GBP,2,2014,2014-10-31,10056.149058698504,,,,,,,1696.9058371778533,-1965.4749951619615,GENERAL INDUSTRIES 0545,40.0,GBR
2161,GBP,3,2014,2015-01-31,9.820709722095174,,,,,,,2057.066555827811,12597.776364417421,GENERAL INDUSTRIES 0545,40.0,GBR
2162,GBP,4,2014,2015-04-30,1.6328216822461372,,,,,,,4.103907020307185,13149.166306333951,GENERAL INDUSTRIES 0545,40.0,GBR
2163,GBP,1,2014,2013-09-30,37010.30586511759,-5670.606765688293,32.24898863959176,,2959.3552392926467,12.74234712474582,44775.63865307041,61.92230329005438,7710.0879598431475,PACIFIC HOLDINGS 0546,30.0,GBR
2164,GBP,2,2014,2013-12-31,2.215365350240805,4209.216605301518,12.621725635547584,,2988.9894744929,11.165062744519421,59572.49685669627,243.7727284222153,-6883.058394985339,PACIFIC HOLDINGS 0546,30.0,GBR
2165,GBP,3,2014,2014-03-31,159.4930820385149,-16303.904085788929,115.9583984320146,,-1010.321940137265,185.14168244281163,-9219.342546784177,2632.7255507117084,6728.8107876877375,PACIFIC HOLDINGS 0546,30.0,GBR
2166,GBP,4,2014,2014-06-30,82.51747403563418,-2580.003505668927,516.1909011218836,,3835.325808534558,325.9574723349233,-46239.05554614233,6864.087069504728,-7327.391663407385,PACIFIC HOLDINGS 0546,30.0,GBR
2167,GBP,1,2014,2014-03-31,3881.228879601219,3979.9212245342187,,,-6964.252418615482,86.14881743887034,-94329.8198850337,0.09320720331057229,3106.403072593461,ACME PRODUCTS 0547,35.0,GBR
2168,GBP,2,2014,2014-06-30,1259.9406675969592,-7910.3645641697785,,,-6846.037875111963,39.34864171311259,-16830.787720402066,1465.7956482564693,27058.96190426536,ACME PRODUCTS 0547,35.0,GBR
2169,GBP,3,2014,2014-09-30,747.1773692930101,-19933.024896744657,,,-333.53544774688964,3.9233776849130737,58656.13528853094,5.7894716772776285,-2813.767581207936,ACME PRODUCTS 0547,35.0,GBR
2170,GBP,4,2014,2014-12-31,105.08776788937956,958.4777430127164,,,8832.11418677791,0.010685312022586574,76133.1707803599,597.4934319218934,-20408.148027205527,ACME PRODUCTS 0547,35.0,GBR
2171,EUR,1,2014,2014-03-31,84.88690526965286,-11729.334832870914,265.53261045048936,,3150.6645266035634,12.258816862694237,-11945.197916008272,11.56417889023026,7396.458635084127,EASTERN SOLUTIONS 0548,20.0,DEU
2172,EUR,2,2014,2014-06-30,177.24675452517806,-33961.53647227476,32.13802053525771,,1735.1069442453881,23.65526204048787,39480.74194021709,8.62616258559538,13092.4186210904,EASTERN SOLUTIONS 0548,20.0,DEU
2173,EUR,3,2014,2014-09-30,151.0103619884766,13316.04688119844,149.653395390969,,-3169.8544268247238,2.361112760421852,27309.986810771024,4.174422577428696,6260.3542830608,EASTERN SOLUTIONS 0548,20.0,DEU
2174,EUR,4,2014,2014-12-31,9099.411750540332,-3597.1547615697614,8.811475673077519,,-4.007103751356046,5524.33840292509,-145698.8078498179,10328.896327379973,215.6215308514963,EASTERN SOLUTIONS 0548,20.0,DEU
2175,EUR,1,2014,2014-03-31,286.85388024560376,17729.80945113126,4.106083962910457,,-9558.583969632055,7.639456611371485,-25962.138481731137,16.193078171316575,773.5218693478687,CAPITAL MANUFACTURING 0549,15.0,AUT
2176,EUR,2,2014,2014-06-30,13.227915696447074,-14000.581548134533,13582.35505134847,,-911.7787704333105,0.2883234256524664,109889.79101864951,4648.051585410541,3348.871093950215,CAPITAL MANUFACTURING 0549,15.0,AUT
2177,EUR,3,2014,2014-09-30,9575.160611082907,-7550.517815959151,339.9699349014881,,-6595.409261448818,76.85180261439567,40371.428651774455,0.4034209439854379,3885.6163202208786,CAPITAL MANUFACTURING 0549,15.0,AUT
2178,EUR,4,2014,2014-12-31,6497.034619458284,-12940.865332101077,0.42474237879786675,,3569.638106628534,7080.493032191348,65992.66383175731,5.799713083652995,6861.59489217213,CAPITAL MANUFACTURING 0549,15.0,AUT
2179,GBP,1,2014,2014-03-31,183.0191217627801,,,,,,,17.75388892390361,-13017.601835383306,PREMIER PARTNERS 0550,40.0,GBR
2180,GBP,2,2014,2014-06-30,376.1189097015275,,,,,,,0.02402943208168161,7252.243656384944,PREMIER PARTNERS 0550,40.0,GBR
2181,GBP,3,2014,2014-09-30,814.7948198187266,,,,,,,7249.577431647521,7844.0891724727135,PREMIER PARTNERS 0550,40.0,GBR
2182,GBP,4,2014,2014-12-31,3.2451475718660094,,,,,,,6373.398156764187,5898.248198008209,PREMIER PARTNERS 0550,40.0,GBR
2183,EUR,1,2014,2014-03-31,95.16082117024818,29452.722864950934,1037.9219074783691,,1821.796249776151,1.4828825349758734,43477.97794642953,3.4705921012697973,47.19508520838584,SOUTHERN SOLUTIONS 0551,35.0,DEU
2184,EUR,2,2014,2014-06-30,21412.37600891062,12977.106743121903,94.53967792186664,,-8891.57015136873,0.07008199079221998,-6392.792692542437,0.28624150987239844,-4052.9853147767435,SOUTHERN SOLUTIONS 0551,35.0,DEU
2185,EUR,3,2014,2014-09-30,11.069030853161447,11975.231700854918,62.46045564041948,,12173.708869822229,2.0828561357546964,-87129.8539996418,133.74386153205393,87.91397826381083,SOUTHERN SOLUTIONS 0551,35.0,DEU
2186,EUR,4,2014,2014-12-31,167834.95214889746,19734.773951559535,703951.3468286466,,7236.808814896625,198.73348261971046,-74178.72601938032,818.2472681975142,34.88507360796521,SOUTHERN SOLUTIONS 0551,35.0,DEU
2187,GBP,1,2014,2014-03-31,823.2617568052224,,721.9133223743402,,,,,0.04256468429704758,-6750.887698444043,CONTINENTAL GROUP 0552,,GBR
2188,GBP,2,2014,2014-06-30,0.055636498131641524,,2.6582282675490494,,,,,141.48952427972495,-5665.921090473076,CONTINENTAL GROUP 0552,,GBR
2189,GBP,3,2014,2014-09-30,2932.212205089757,,0.3473564110156822,,,,,3799.0997983909433,-3885.499790065036,CONTINENTAL GROUP 0552,,GBR
2190,GBP,4,2014,2014-12-31,9650.952802233249,,76.61236522165753,,,,,155.08520198582644,12835.308022566875,CONTINENTAL GROUP 0552,,GBR
2191,GBP,1,2014,2013-10-31,25.719850034237727,,,,,,,2726.9210733688096,5361.645906446113,NORTHERN SERVICES 0553,,GBR
2192,GBP,2,2014,2014-01-31,6274.056001321466,,,,,,,152.32878759135804,3723.850361499585,NORTHERN SERVICES 0553,,GBR
2193,GBP,3,2014,2014-04-30,8392.528957786086,,491.4863304202014,,,,,2.3867106388533577,-8456.706813350831,NORTHERN SERVICES 0553,,GBR
2194,GBP,4,2014,2014-07-31,24.364670103511205,,10.294804002507917,,,,,6829.3364900080505,-8765.792824201304,NORTHERN SERVICES 0553,,GBR
2195,GBP,1,2014,2014-03-31,778.4137055654415,,,,,,,219.16339450455402,4240.460497003326,ATLANTIC CORP 0554,60.0,GBR
2196,GBP,2,2014,2014-06-30,764.319329426218,,,,,,,0.31650649007494025,27492.335453261,ATLANTIC CORP 0554,60.0,GBR
2197,GBP,3,2014,2014-09-30,12.487638517126953,,,,,,,1826.6563833749055,-18962.056918333317,ATLANTIC CORP 0554,60.0,GBR
2198,GBP,4,2014,2014-12-31,362.3320051219356,,,,,,,1067.509207236143,-12404.44234041852,ATLANTIC CORP 0554,60.0,GBR
2199,GBP,1,2014,2014-03-31,149733.62082965323,6960.448311897901,7.4800192543272,,-7201.774648160492,,86504.15090050106,4.699989680724968,-20131.646960640464,ACME GROUP 0555,25.0,GBR
2200,GBP,2,2014,2014-06-30,169574.86511446582,8218.571716555314,486.24669325650217,,-369.3671685947839,,-53519.149471970566,29.23000017991766,12706.763108002704,ACME GROUP 0555,25.0,GBR
2201,GBP,3,2014,2014-09-30,0.6893180108543326,-27283.722749270317,180.3067749602685,,5759.676922545951,,-50424.76621335875,8774.011587773117,-6049.424275571525,ACME GROUP 0555,25.0,GBR
2202,GBP,4,2014,2014-12-31,92.76218537772387,29945.814423688564,52.67040945962301,,-7715.259916851404,,-1816.3094986860613,154.04514260578102,11743.408360694508,ACME GROUP 0555,25.0,GBR
2203,USD,1,2014,2014-03-31,456.50402244006926,801.7672813300443,173.2733302143171,,-2965.062463362559,9.904068985443605,42979.824636926554,0.4325229562502844,12112.61783606082,CONTINENTAL CORP 0556,30.0,GBR
2204,USD,2,2014,2014-06-30,1599.0361060416058,15996.545743035545,234491.65859606757,,10426.21259964781,15.700236368873457,-41609.89928438348,328450.0669303525,4761.361289307913,CONTINENTAL CORP 0556,30.0,GBR
2205,USD,3,2014,2014-09-30,183.56293417279298,2924.3646476026893,2054.8285604869707,,2141.507732723443,13.367328547728764,8015.329889001903,0.8963228345129128,-2309.838148751385,CONTINENTAL CORP 0556,30.0,GBR
2206,USD,4,2014,2014-12-31,10566.19835957373,17563.92267389025,6658.015686806054,,-11538.882849723524,61.83303763697486,40181.87537996494,85.2294212106332,9001.59586642316,CONTINENTAL CORP 0556,30.0,GBR
2207,GBP,1,2014,2014-03-31,7479.140635646216,-17573.2680072469,,,9972.951841345963,19.269313800800727,-51033.74643369199,191.99818110889981,1394.1807767306138,INTERNATIONAL CORP 0557,20.0,GBR
2208,GBP,2,2014,2014-06-30,1635.419682297869,700.1300329669485,,,4184.607256991847,103.35039291417503,109685.18792641707,108.36564281662942,15581.769614907373,INTERNATIONAL CORP 0557,20.0,GBR
2209,GBP,3,2014,2014-09-30,458.5536146994952,-18889.48978498721,,,-4423.831373605593,0.08971242149740952,-53991.78685729292,3.6270876713780407,695.0445706312963,INTERNATIONAL CORP 0557,20.0,GBR
2210,GBP,4,2014,2014-12-31,21.17521346195989,6334.536106711284,,,-5481.269190778251,35.3739002924964,-13040.396735373492,190.17505679695088,29842.973187988362,INTERNATIONAL CORP 0557,20.0,GBR
2211,GBP,1,2014,2014-04-30,390.1903994769852,,11542.336041455294,,,,,2.5270795090509366,-16434.430765219156,NATIONAL TECHNOLOGIES 0558,40.0,GBR
2212,GBP,2,2014,2014-07-31,132.15491599307865,,1.052491216056923,,,,,218.9406625216026,673.6654422223371,NATIONAL TECHNOLOGIES 0558,40.0,GBR
2213,GBP,3,2014,2014-10-31,32.836257154974625,,96.20532700300349,,,,,39.55566725712028,11692.173885227228,NATIONAL TECHNOLOGIES 0558,40.0,GBR
2214,GBP,4,2014,2015-01-31,1582.0778238289122,,262.3802545770401,,,,,25.9715311675411,3020.458909463396,NATIONAL TECHNOLOGIES 0558,40.0,GBR
2215,GBP,1,2014,2014-06-30,68.6723637033604,,2.652735508229294,,,0.20305015904740364,,98.57141740578595,11088.383977327963,WESTERN ENTERPRISES 0559,60.0,GBR
2216,GBP,2,2014,2014-09-30,3264.821934883184,,1232.7456205916114,,,2.19878288506234,,256.15438803266835,507.5702561494183,WESTERN ENTERPRISES 0559,60.0,GBR
2217,GBP,3,2014,2014-12-31,398.5236523320367,,209.47909990718935,,,0.0016240807476138913,,4.1085939619003025,-1961.9297082936348,WESTERN ENTERPRISES 0559,60.0,GBR
2218,GBP,4,2014,2015-03-31,13.316114952453034,,20.048434626580537,,,0.2393143307800298,,91.24805963548998,8479.945688813043,WESTERN ENTERPRISES 0559,60.0,GBR
2219,GBP,1,2014,2014-06-30,4.190338293898933,31298.08219938265,,,-4625.761045124416,463.31362305075737,,0.21694140979627002,29945.067334681407,WESTERN SYSTEMS 0560,25.0,GBR
2220,GBP,2,2014,2014-09-30,13.098045656070468,16629.88922362944,,,-15571.048100956967,778.1808984165787,,32.40434958734947,10694.474533026629,WESTERN SYSTEMS 0560,25.0,GBR
2221,GBP,3,2014,2014-12-31,54.852684963440595,-29979.591744655194,,,764.5408390295688,4.629110672680907,,81.97864007875918,-14105.924901495522,WESTERN SYSTEMS 0560,25.0,GBR
2222,GBP,4,2014,2015-03-31,3432.463108044337,12853.276658011206,,,1601.6441547307113,8.693261865355135,,3.759178525830216,7507.179153493307,WESTERN SYSTEMS 0560,25.0,GBR
2223,GBP,1,2014,2013-09-30,516.8283668724564,24566.10558734488,,,9853.539973455769,0.4495049281277198,-17412.544905766226,36.591531703427165,12239.699256144828,NORTHERN SYSTEMS 0561,45.0,GBR
2224,GBP,2,2014,2013-12-31,62.81114037343626,14580.264114716902,,,2909.1960362631016,79.72408831324596,116499.5240044486,15.324412579468188,-1089.9278707595959,NORTHERN SYSTEMS 0561,45.0,GBR
2225,GBP,3,2014,2014-03-31,88.53890378688284,-22534.94441817525,,,-2740.79918587776,2760.3966747123773,24305.467708854292,305.9722762032257,11681.361529847378,NORTHERN SYSTEMS 0561,45.0,GBR
