Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
429,USD,2,2014,2014-06-30,WESTERN INC 10107,506.3465917620043,1045.763754238329,36312.054340570736,358.91343619870025,31347.421998945167,831.8309651007994,3.032776149852912,1543.7454758059957,USA
430,USD,3,2014,2014-09-30,WESTERN INC 10107,16906.475534019974,712.5842079772492,16.440692812552676,1082.089423743743,5453.242683525873,186.69477677333518,4.096008466906585,3.7684701900658193,USA
431,USD,4,2014,2014-12-31,WESTERN INC 10107,15950.737583925624,-183.32359973250482,2.5555070979548953,22100.181593930578,97197.40517409694,87.00970591653936,11.412317239325093,0.7310809515212877,USA
432,USD,1,2014,2014-03-31,PACIFIC ENTERPRISES 10108,3279.492423738618,,134.45826961835132,1890.024588117473,378.09032185171753,628.4860872518144,4.432459456889414,,USA
433,USD,2,2014,2014-06-30,PACIFIC ENTERPRISES 10108,16769.345502373486,,4.569122619035045,32431.22798629127,21.573257219413975,78.67281187784579,429.3346993034412,,USA
434,USD,3,2014,2014-09-30,PACIFIC ENTERPRISES 10108,967.3819428364774,,11.07662447664017,1277.9085020082987,10190.76058286486,262.22937930122987,18.725253373493075,,USA
435,USD,4,2014,2014-12-31,PACIFIC ENTERPRISES 10108,3437.8421354484753,79.6621995015596,2353.0230476773804,53030.36592424526,54408.80937571408,162.91508163050509,204.15113434014336,,USA
436,USD,1,2014,2014-03-31,NATIONAL PARTNERS 10109,2113.037823373565,-457.02279534006334,4.607507738878116,66.18439699732967,2709.6592147843144,7610.150558348294,,27.597298975836615,USA
437,USD,2,2014,2014-06-30,NATIONAL PARTNERS 10109,14629.193495510308,-378.39839176736933,1777.4874516420352,89343.0763615857,317.0868315833578,3528.19232127498,1.782351739143793,,USA
438,USD,3,2014,2014-09-30,NATIONAL PARTNERS 10109,538.1599809572715,485.48569198664296,12.106665911187815,2336.4871393807284,13344.720025309785,597.3719838381063,1024.7708658966767,,USA
439,USD,4,2014,2014-12-31,NATIONAL PARTNERS 10109,6469.2175159447,-278.3228648328314,10.470047496701634,2420.1491798829784,7596.644418376781,116.49794494783153,11.654074899292715,,USA
440,USD,1,2014,2014-03-31,UNIVERSAL SERVICES 10110,1890.623375692434,103.67791278050426,505.83770571445586,41.99918645003979,565.1782063227299,1125.2655238946186,213.16748095589858,2.424426091730243,USA
441,USD,2,2014,2014-06-30,UNIVERSAL SERVICES 10110,1553.4973631953374,101.97753379957746,217.1757800045883,4286.443108956715,82011.54299384877,1496.1365938212425,32634.655704966048,3524.6204535723386,USA
442,USD,3,2014,2014-09-30,UNIVERSAL SERVICES 10110,9801.334873756901,554.0476370577068,54.0926430950963,48633.05773407262,7755.801627058883,542.2901045777022,17.42602996835951,8.7608824599786,USA
443,USD,4,2014,2014-12-31,UNIVERSAL SERVICES 10110,2222.8003548091033,865.4767163939821,7.345920551121054,213.14277683067482,522.8123795121385,535.8734797658265,692.0012852087705,337.71084859432074,USA
444,USD,1,2014,2014-03-31,GENERAL ENTERPRISES 10111,184.8240485825109,1049.9328034564198,128.2222996837348,544.6104423913404,160.97409299502687,275.2669655524925,10.219314411090657,82.25862454011653,USA
445,USD,2,2014,2014-06-30,GENERAL ENTERPRISES 10111,77097.24499873268,543.9178131793749,205.55321923055516,994.3752256958054,7353.745569900005,528.1047822841366,2768.5446691783422,1089.8663538481112,USA
446,USD,3,2014,2014-09-30,GENERAL ENTERPRISES 10111,9462.838993320056,580.9953138389216,15.728311843408573,1020.4964652247348,1027.329838904325,23850.504376011264,5.958655857229154,0.15903561186858822,USA
447,USD,4,2014,2014-12-31,GENERAL ENTERPRISES 10111,1532.3463321389681,-864.3221623103278,797.1555789045808,2473.168566091671,37927.68645179452,1686.1843175916347,1701.8979004919208,167.43939745212853,USA
448,USD,1,2014,2014-03-31,INTERNATIONAL SOLUTIONS 10112,43278.32656362679,732.070681675189,1479.015673846646,12595.70763997054,26260.252247427637,340.18447876754453,0.11686829747104527,5.230477188333358,USA
449,USD,2,2014,2014-06-30,INTERNATIONAL SOLUTIONS 10112,10596.714424935786,-151.99933268088685,114.11455636288758,98.38718181470423,53.72591136785281,3291.603635959231,340.8912324848338,0.4477792636913593,USA
450,USD,3,2014,2014-09-30,INTERNATIONAL SOLUTIONS 10112,9156.037083142694,451.09029857789943,128.8290387921048,4816.93443035027,8589.378187587834,8.815047531779966,4.4024025504798905,23.69627343579752,USA
451,USD,4,2014,2014-12-31,INTERNATIONAL SOLUTIONS 10112,4358.4285045605475,-629.6947239146256,1.4619268322119998,882.8114679090255,96.65293286260695,472.7490073049256,176.56928885737653,8250.830000126245,USA
452,USD,1,2014,2014-03-31,INTERNATIONAL ENTERPRISES 10113,1177.5962374251526,,0.7656031785800408,89.82320390819497,1052.669763033289,108.78584143906085,,,USA
453,USD,2,2014,2014-06-30,INTERNATIONAL ENTERPRISES 10113,72929.16093867527,,172.6189768987575,204.55636799224754,4466.7359452835935,412.7970303988886,,,USA
454,USD,3,2014,2014-09-30,INTERNATIONAL ENTERPRISES 10113,121.40705491646122,,131.15223726360253,1447.410407618367,4325.865254916607,452.5534621030007,,,USA
455,USD,4,2014,2014-12-31,INTERNATIONAL ENTERPRISES 10113,97.20294854955014,75.60435317663706,4.020629187257886,3995.152275382821,3668.7233755050643,159.73146103123514,2.0959730200916002,51.90014027906999,USA
456,USD,1,2014,2014-03-31,ACME TECHNOLOGIES 10114,,,,,,,,,USA
457,USD,2,2014,2014-06-30,ACME TECHNOLOGIES 10114,,,,,,,,,USA
458,USD,3,2014,2014-09-30,ACME TECHNOLOGIES 10114,,,,,,,,,USA
459,USD,4,2014,2014-12-31,ACME TECHNOLOGIES 10114,317.9886047237712,-1715.2588104501938,2.0752710657459543,345.23280641412185,3618.6188656562176,33.04831895946414,120.03289080944911,11.675047698838132,USA
460,USD,1,2014,2014-03-31,GENERAL PRODUCTS 10115,,,,,,,,,USA
461,USD,2,2014,2014-06-30,GENERAL PRODUCTS 10115,,,,,,,,,USA
462,USD,3,2014,2014-09-30,GENERAL PRODUCTS 10115,,,,,,,,,USA
463,USD,4,2014,2014-12-31,GENERAL PRODUCTS 10115,19885.97771423592,-1134.381389135027,85.262907734296,275.1004474929697,67837.36866867494,325.7564444244394,642.109949222174,38.24914550316864,USA
464,USD,1,2014,2014-03-31,GENERAL SYSTEMS 10116,750.7640894176708,-763.8286548098256,82.62345093466215,462.24260983720905,28059.144086766388,299.7628565218256,,,USA
465,USD,2,2014,2014-06-30,GENERAL SYSTEMS 10116,115.69057573354598,143.19607912104613,30.326939910673225,246.05390084221781,324871.4342316235,10.154459947365902,,,USA
466,USD,3,2014,2014-09-30,GENERAL SYSTEMS 10116,4194.205218909204,-670.7601629866402,7.420258112107746,542.9412518329007,3770.4330267522682,65.18435610173329,,,USA
467,USD,4,2014,2014-12-31,GENERAL SYSTEMS 10116,7457.750987809471,12.160332821506502,34.099862379694706,4871.154399910089,5581.76855202893,247.39557401695743,19161.188026661726,14.741288810941686,USA
468,USD,1,2014,2014-03-31,FIRST TECHNOLOGIES 10117,2889.3667924782976,168.50508136333002,18.851670424973147,1501.9935400033314,48.46838492050804,552.0050195225441,291.7156349850393,0.8329060723472176,USA
469,USD,2,2014,2014-06-30,FIRST TECHNOLOGIES 10117,3065.200670526494,1486.4118857080189,697.5714262214119,5723.180012784482,1050.075044790065,48.24058995981416,351.2141127811965,365.3837357034164,USA
470,USD,3,2014,2014-09-30,FIRST TECHNOLOGIES 10117,105.42419436327486,1322.584495120047,67.25389370521165,12258.99001494529,539.7522592939678,465.8059255096669,14.37452890069204,19.590194070019134,USA
471,USD,4,2014,2014-12-31,FIRST TECHNOLOGIES 10117,9428.642184045595,-421.8788073669015,14.226209607507958,189.69865518877597,124470.90706104306,594.1558324148772,473.69983206286696,0.033331853819566076,USA
472,USD,1,2014,2013-12-31,WESTERN ENTERPRISES 10118,168650.23727502226,80.15034433304677,22.060981376358388,4271.876356668475,5338.430995649058,2908.8386157250943,47.776773037215236,68188.07290325592,USA
473,USD,2,2014,2014-03-31,WESTERN ENTERPRISES 10118,11618.67483689332,1476.417450459152,10.747635298294627,140862.91959273297,17272.783582588883,152.4810320322659,32.0428663471892,7.550604720666398,USA
474,USD,3,2014,2014-06-30,WESTERN ENTERPRISES 10118,27960.580732013826,1509.3790985374314,31.485872126445283,10841.472371047452,425.46118698315973,659.0577223372632,33.44083003252704,1.8427199912275887,USA
475,USD,4,2014,2014-09-30,WESTERN ENTERPRISES 10118,4180.99167030348,1146.1603678676129,25.670543468623837,27285.137674055313,26571.411524351406,1477.8983065562034,4976.387604473049,2.0854909435308535,USA
476,USD,1,2014,2014-03-31,CONTINENTAL TECHNOLOGIES 10119,4078.0525280783318,1546.8247184884744,2.3339982970293427,5131.800117054206,3320.1365494782167,10.44260772781602,2.810127710937503,8.784138436437736,USA
477,USD,2,2014,2014-06-30,CONTINENTAL TECHNOLOGIES 10119,452.0676935260152,-899.0202580309821,1184.7325767533612,93.6385253456845,702.4447094158112,7.020820561495801,305.1110568656361,20.16578597082824,USA
478,USD,3,2014,2014-09-30,CONTINENTAL TECHNOLOGIES 10119,3341.0670601812267,-426.32580641260415,94.1545959188482,198.7441947654809,7882.01717888675,403.7971630398448,320.1396252006853,623.8123141162193,USA
479,USD,4,2014,2014-12-31,CONTINENTAL TECHNOLOGIES 10119,1808.673191533226,-144.35556186394615,231.33629984835184,1298.760352817313,851.7369264593524,320.9275757900329,192.42246669116258,0.04071025510732591,USA
480,USD,1,2014,2014-03-31,ROYAL PRODUCTS 10120,13171.716637365224,1000.3236744918484,17802.380937906782,2697.612716987772,2025.8327365178418,3488.75523370555,6.284069794362913,954.9418460705616,USA
481,USD,2,2014,2014-06-30,ROYAL PRODUCTS 10120,15301.83332734312,1002.7887371583985,14.517320804286665,1353.1873677288613,32706.24300765257,2633.6816185097396,1535.2359705032918,2.827365917891959,USA
482,USD,3,2014,2014-09-30,ROYAL PRODUCTS 10120,4512.1438766550655,162.43664811660793,63.62660280311541,334.3091177044531,1120.8064836767007,1917.2296943838207,11.387551997000951,165.23361112736083,USA
483,USD,4,2014,2014-12-31,ROYAL PRODUCTS 10120,867.5859432164367,1312.958951605959,723.86339153443,8507.961685982613,77.27772679794013,3441.223249083666,27.052299153660098,71.77072371001668,USA
484,USD,1,2014,2014-03-31,GENERAL ENTERPRISES 10121,12152.446426533721,1161.2252114025196,45.94942255945958,8842.778850800278,69.37567363257097,272.9704397474395,2.3715443937914458,8.720418178904955,USA
485,USD,2,2014,2014-06-30,GENERAL ENTERPRISES 10121,28575.389300335934,161.40978926241303,32114.861054184752,23094.203290968213,16994.57273749373,1511.9788761187187,2511.104748277681,45.3107759593599,USA
486,USD,3,2014,2014-09-30,GENERAL ENTERPRISES 10121,83.55075506855141,321.5124610977827,431.6035330223801,2844.783805550915,178.40225586083506,1972.7274028786285,17.496356874981263,27.781703620471525,USA
487,USD,4,2014,2014-12-31,GENERAL ENTERPRISES 10121,1492.5011949291343,-251.47291788263837,5.994756551778282,1604.3550508907197,717.4981094430522,119.65013566007623,13.49606813453836,0.691378143670779,USA
488,USD,1,2014,2014-03-31,ACME MANUFACTURING 10122,44004.8361265952,-80.64394479038434,75.67513996701486,443.49653529367595,65671.16029714992,261.45516155841517,58.3613968692594,2.911892506327601,USA
489,USD,2,2014,2014-06-30,ACME MANUFACTURING 10122,3236.0397903297853,747.6341856223743,31.40212097822418,1395.9533449410194,7692.780131533148,467.30007353987736,0.42922858580807605,3.8895711537482494,USA
490,USD,3,2014,2014-09-30,ACME MANUFACTURING 10122,13077.829564353508,177.3897895414614,88279.98629247492,201.17154795485445,99.78425286406731,11.96738962284483,112.44796831155067,47.97569889622213,USA
491,USD,4,2014,2014-12-31,ACME MANUFACTURING 10122,669.7909941057071,934.2603646462192,21.9343316982035,629.8151110667758,279.2882693502183,211.26289406714193,683.5943578545475,45.200123445973226,USA
492,USD,1,2014,2014-03-31,NORTHERN HOLDINGS 10123,330.2050396691604,253.7812697538218,130.63071051686228,1264.054167062073,4200.446411625336,4.9765833795112755,143.24773348453888,2048.232273687802,USA
493,USD,2,2014,2014-06-30,NORTHERN HOLDINGS 10123,4534.226294327389,1739.6075506511972,620.2130839878508,326686.84602228453,19468.400571678765,655.0296844612261,1434.1685698194178,0.9373446223295757,USA
494,USD,3,2014,2014-09-30,NORTHERN HOLDINGS 10123,26522.641554888483,79.49046731008737,14.484536490159941,63.383986643295714,55126.14211334445,2587.885294800583,157.8201684436357,30.46132093680941,USA
495,USD,4,2014,2014-12-31,NORTHERN HOLDINGS 10123,72.07444245977084,-1260.9603021185744,199.5225957959422,1849.7846326888493,173.2113571104491,309.14024899807225,14.38164152130008,1.2069528564068142,USA
496,USD,1,2014,2014-03-31,WESTERN TECHNOLOGIES 10124,146.62898347968104,430.7289501018331,15.309435718833887,300.94408578799835,3674.698787746393,5.401057467090887,,1201.7912886178515,USA
497,USD,2,2014,2014-06-30,WESTERN TECHNOLOGIES 10124,16026.349903195618,-1037.369486023258,119.27867271399259,321.25778965276635,461.410839897859,108.42738589960138,,18.557872875361788,USA
498,USD,3,2014,2014-09-30,WESTERN TECHNOLOGIES 10124,156652.54108830122,208.1381087377983,21.6170254111692,365.42206317848826,3243.5922598045763,9.389570425549438,,1826.7774497925727,USA
499,USD,4,2014,2014-12-31,WESTERN TECHNOLOGIES 10124,10550.874138979378,335.29512619875356,331.75677274359464,1023.0769943554603,2615.3463433640263,7.114617420106384,,206480.20699954746,USA
500,USD,1,2014,2014-03-31,CAPITAL CORP 10125,,,,,,,,,USA
501,USD,2,2014,2014-06-30,CAPITAL CORP 10125,,,,,,,,,USA
502,USD,3,2014,2014-09-30,CAPITAL CORP 10125,,,,,,,,,USA
503,USD,4,2014,2014-12-31,CAPITAL CORP 10125,918.7453628645177,326.9839375376916,0.7554705207905691,487.44980744674393,4548.489967184788,16.140107630131943,11.433058580913539,0.05665573236722075,USA
504,USD,1,2014,2014-03-31,PACIFIC ENTERPRISES 10126,3660.549737859897,222.70090648475556,224.30540948820078,22178.539799394544,840.3914378236706,16.266228110451436,20.141368630666733,1.6069678842306552,USA
505,USD,2,2014,2014-06-30,PACIFIC ENTERPRISES 10126,9129.81745577862,-15.845138192491723,72.6872277562557,394.79511981805507,565.9937767168784,30929.187030486726,12.446629871940953,6.858533506080634,USA
506,USD,3,2014,2014-09-30,PACIFIC ENTERPRISES 10126,221.86359699655657,-1031.1265332679384,72.86925321030277,17720.75565859806,1707.7464899740712,79.86431358101817,566.7147309458896,1.2521104243027645,USA
507,USD,4,2014,2014-12-31,PACIFIC ENTERPRISES 10126,12.68476213470621,1011.1431561333173,6.915183595730831,6869.957589954926,492.771829724654,108.43402343451154,643.3130152965199,13.451629065616721,USA
508,USD,1,2014,2014-03-31,FEDERAL CORP 10127,469.96632940953197,427.36972391334285,422.813514176153,73808.72784475569,574.4696721352419,38.3651937766153,21.435999471534956,752.8009762117216,USA
509,USD,2,2014,2014-06-30,FEDERAL CORP 10127,863.4107715474203,796.2528835514388,270.6585313762705,16902.593117897362,3029.8173782851545,638.9904834066248,13.34147673839507,1785.2986182495497,USA
510,USD,3,2014,2014-09-30,FEDERAL CORP 10127,100217.94564454183,-699.4656268487162,12.02679930202388,582.5492547130095,633.7632905839394,791.0438291729291,7.187727509525707,369.1960640591217,USA
511,USD,4,2014,2014-12-31,FEDERAL CORP 10127,8537.656774328616,145.05093169505042,0.2743252294812071,222.3134481888524,35934.2698819426,451.0601886180207,269.10756259170944,0.0472708842264139,USA
512,USD,1,2014,2014-03-31,GLOBAL TECHNOLOGIES 10128,1298.5680588782277,440.11544783827213,941.3474681075396,23785.811755885636,5901.5858398725895,722.953885596236,21.027423951995814,,USA
513,USD,2,2014,2014-06-30,GLOBAL TECHNOLOGIES 10128,550.5297875777902,315.90837890281074,335.5646239245635,1352.3306795546946,2210.154619922413,7.316926450193407,46.17964394773133,,USA
514,USD,3,2014,2014-09-30,GLOBAL TECHNOLOGIES 10128,14161.277856085817,-531.133235934324,27.542001999676902,199.98722669719763,3262.4531999929823,370.64703262229347,36.28679406639232,,USA
515,USD,4,2014,2014-12-31,GLOBAL TECHNOLOGIES 10128,3232.128582054262,804.9438484593858,1671.9409935355052,4106.53348930932,5526.873748500249,169.05886264880618,382.32505745405825,,USA
516,USD,1,2014,2014-03-31,GENERAL SYSTEMS 10129,32640.0134291386,-1319.1611922540058,29.716659340568157,731.5678718393652,160.40475751241067,33131.64102028602,1.781250208931184,0.20341557945127986,USA
517,USD,2,2014,2014-06-30,GENERAL SYSTEMS 10129,3428.94818538324,4.591912868614067,28.36234930712907,2315.9452616798985,183056.84478713255,21.18934630085787,117.81844720015421,0.0020435342716924477,USA
518,USD,3,2014,2014-09-30,GENERAL SYSTEMS 10129,6544.0199277316415,-657.77623028211,17.08481688851074,12020.173336528274,1237.7919701957196,1111.3723311690158,3761.529507541389,72.16840060520626,USA
519,USD,4,2014,2014-12-31,GENERAL SYSTEMS 10129,1200.36704883102,-485.8304140950191,83.10875626132348,51676.54808144598,3848.3767120226394,1850.3884918103427,48.44913867454902,0.7933988102482045,USA
520,USD,1,2014,2014-03-31,GENERAL PARTNERS 10130,,,,,,,,,USA
521,USD,2,2014,2014-06-30,GENERAL PARTNERS 10130,,,,,,,,,USA
522,USD,3,2014,2014-09-30,GENERAL PARTNERS 10130,,,,,,,,,USA
523,USD,4,2014,2014-12-31,GENERAL PARTNERS 10130,3416.1762933363225,621.0953361992407,37.50127812846048,235.67727225923662,180.90493272811318,2854.3019209279396,6.745846631597015,74.11510317219222,USA
524,USD,1,2014,2014-03-31,CAPITAL LTD 10131,1016.4048824975719,-1277.0364134623128,37.59104592323781,155.785642236737,35.80817959431709,661.6979140159873,1392.9864952649582,0.6703145281741626,USA
525,USD,2,2014,2014-06-30,CAPITAL LTD 10131,16929.382069267514,243.8989516167765,9269.427945891404,1247.6202861093777,2768.845635159329,12.776852742227002,2.8405296914883946,2099.4765419892565,USA
526,USD,3,2014,2014-09-30,CAPITAL LTD 10131,350.2981677191759,11.848649142452809,20.84095445359525,29042.27670085184,185.11703693547355,369.8455078228404,181.84435557960998,0.28654353407609495,USA
527,USD,4,2014,2014-12-31,CAPITAL LTD 10131,536.0337269683564,-44.416995598635786,8.031557712669422,4110.343048694869,101090.80158955252,56.984053389972296,519.072817105585,1.7589998722370417,USA
528,USD,1,2014,2014-03-31,UNITED SYSTEMS 10132,2375.0668936931643,68.21203029854185,89.5935398364949,5025.033224227152,421.5764742649702,973.6313156104283,,0.698887012121307,USA
529,USD,2,2014,2014-06-30,UNITED SYSTEMS 10132,13212.040357650889,995.572939461887,65.71976193534513,202.98580421641017,700.9761281260978,4.600237817327723,,1.4734074327618845,USA
530,USD,3,2014,2014-09-30,UNITED SYSTEMS 10132,2347.082485961692,-498.9984726253182,692.4098462129049,22220.950481224834,5188.235279642154,121.55240642071351,,11.777436319578014,USA
531,USD,4,2014,2014-12-31,UNITED SYSTEMS 10132,3325.8084720041875,564.7925716199746,419.6134992765184,1078.8919064021052,37985.60710220167,3076.901396764118,,6.267581015712995,USA
532,USD,1,2014,2014-03-31,CAPITAL SERVICES 10133,60.8937526730008,142.10156876777927,53.22180916999938,2844.851022698894,20087.4697947098,71.66873483432778,8594.963148376022,35.05586407214118,USA
533,USD,2,2014,2014-06-30,CAPITAL SERVICES 10133,1120.8207257101674,-246.07889784035066,1.7180803815564676,1949.9897801371915,140190.96084341532,241.92655656227336,55.19865779655308,1876.5801743879592,USA
534,USD,3,2014,2014-09-30,CAPITAL SERVICES 10133,19163.933080567964,231.52881971357354,81.34953555497506,220.87033704189778,572.9432649200619,548.8264494941698,32.716386631278155,1098.4493587880313,USA
535,USD,4,2014,2014-12-31,CAPITAL SERVICES 10133,3388.086145046795,-128.11774882092988,148.35774661621164,5430.706258269321,4109.452839575878,242.75074870227192,265.03535426895036,1.3743329048330275,USA
536,USD,1,2014,2014-03-31,EASTERN SOLUTIONS 10134,255.9102567911758,777.1537897578813,4806.116594585968,39.616978344278,48693.81193548139,2148.473464740044,46.4517560310394,368.5380545005466,USA
537,USD,2,2014,2014-06-30,EASTERN SOLUTIONS 10134,4026.4554695880593,-293.94976962041915,1208.1015819666388,23686.051324055374,625.1906676938237,1015.330572233273,3330.231501335391,0.9389678274288118,USA
538,USD,3,2014,2014-09-30,EASTERN SOLUTIONS 10134,23580.95830406202,1248.909710004658,66.2983933227562,9684.560999639854,70.4968695192967,245.05996804612425,6185.260296620341,182.39729623830138,USA
539,USD,4,2014,2014-12-31,EASTERN SOLUTIONS 10134,1145.2593559667778,809.7905455572103,55.335706940897644,53.146818659168716,2351.538687581673,3025.023619802839,36.25713491972398,0.6858032841371619,USA
540,USD,1,2014,2014-03-31,FEDERAL TECHNOLOGIES 10135,,-960.9248787203194,,,,,,,USA
541,USD,2,2014,2014-06-30,FEDERAL TECHNOLOGIES 10135,,-777.1149227870188,,,,,,,USA
542,USD,3,2014,2014-09-30,FEDERAL TECHNOLOGIES 10135,,-993.3648895208094,,,,,,,USA
543,USD,4,2014,2014-12-31,FEDERAL TECHNOLOGIES 10135,17432.53531337686,1214.2091837162536,27728.64062537056,1830.9117449768823,16193.947701777695,12.957876799134581,205.36121317982565,348.3537598079403,USA
544,USD,1,2014,2014-03-31,SOUTHERN MANUFACTURING 10136,1546.779744889358,294.77836292790187,1.1073765394133948,3322.2097360168787,12325.133682733727,1180.2617780586716,70.27929374753798,0.05856610539776522,USA
545,USD,2,2014,2014-06-30,SOUTHERN MANUFACTURING 10136,6055.39890617437,-121.0215892649449,6250.045013732301,16276.105900525314,4373.010248434151,402.2571275299286,13.84866342031363,6.442879435183888,USA
546,USD,3,2014,2014-09-30,SOUTHERN MANUFACTURING 10136,20587.014891390496,-363.4016704667857,21.732088949663567,1973.2257577618377,35001.2611717789,3298.7447151215038,0.19245151114695178,30.09375707628446,USA
547,USD,4,2014,2014-12-31,SOUTHERN MANUFACTURING 10136,998.1292766112608,709.8490457664043,63.81118403633146,2748.172480769058,6881.0042112029,2072.724332804317,166.5065178824087,0.23167493920508672,USA
548,USD,1,2014,2014-03-31,FIRST INDUSTRIES 10137,5561.811572821314,768.492039790016,3.2667706687498046,1509.7467425291964,80.88193893701478,796.8774539297245,891.4258563210041,3.871375843848664,USA
549,USD,2,2014,2014-06-30,FIRST INDUSTRIES 10137,125937.99869481676,404.15751183388,207.41917750328815,4645.61250718173,369.00033831542123,19.749746514184405,182.19012110720274,6.794895143647942,USA
550,USD,3,2014,2014-09-30,FIRST INDUSTRIES 10137,332.4879283442061,242.17083905074338,5.502484358767768,3316.4250512951403,1022.9438183277731,319.13797771882224,35.7165162495608,26.868024780220484,USA
551,USD,4,2014,2014-12-31,FIRST INDUSTRIES 10137,154.638246741532,1192.7338514023054,1462.805959073933,102.76802591973104,3416.586936899323,35.735228314209316,32.728384203954384,0.47202545242059085,USA
552,USD,1,2014,2014-03-31,NORTHERN LTD 10138,,,,,,,,,USA
553,USD,2,2014,2014-06-30,NORTHERN LTD 10138,,,,,,,,,USA
554,USD,3,2014,2014-09-30,NORTHERN LTD 10138,,,,,,,,,USA
555,USD,4,2014,2014-12-31,NORTHERN LTD 10138,274.4110186664992,-21.778729356027334,37.122307876635745,1366.353528101833,483.3035578802058,535.5694892234159,17.253499013668723,1.5101821608236206,USA
556,USD,1,2014,2014-03-31,UNITED HOLDINGS 10139,,,,,,,,,USA
557,USD,2,2014,2014-06-30,UNITED HOLDINGS 10139,2850.675114503207,1399.3666026362046,8.116777505823626,276.77058957984235,3671.248000619422,3.7299497951903526,,,USA
558,USD,3,2014,2014-09-30,UNITED HOLDINGS 10139,,,,,,,,,USA
559,USD,4,2014,2014-12-31,UNITED HOLDINGS 10139,119189.9327771435,-217.11607756859087,193.44641387648508,17196.023363408913,16373.256488254205,505.3094291335792,1008.8193665836611,5.019151144149608,USA
560,USD,1,2014,2014-03-31,CAPITAL PRODUCTS 10140,10512.746934507852,,53.77737703960503,4541.37662696987,1790.7982174491633,100.43105061211563,,,GBR
561,USD,2,2014,2014-06-30,CAPITAL PRODUCTS 10140,1024.970477385989,288.47425160824446,19.669193646866685,47.78662149476112,13471.430593365445,1790.3243043897667,752.7338621461508,15.08147469303009,GBR
562,USD,3,2014,2014-09-30,CAPITAL PRODUCTS 10140,62.50923841862799,,,,3953.8303862625366,49.77407785664817,,,GBR
563,USD,4,2014,2014-12-31,CAPITAL PRODUCTS 10140,3382.264655057926,366.7802403434246,16.68089137737223,6333.312718603021,194.05269950921559,24250.16329078654,184.45157298505427,24.589202727518025,GBR
564,USD,1,2014,2014-03-31,PACIFIC GROUP 10141,1899.3687494895853,,,,,,,,USA
565,USD,2,2014,2014-06-30,PACIFIC GROUP 10141,40243.93269388121,,,,,,,,USA
566,USD,3,2014,2014-09-30,PACIFIC GROUP 10141,853.4952814960155,,,,,,,,USA
567,USD,4,2014,2014-12-31,PACIFIC GROUP 10141,288.53466966532517,-643.0635101239152,1115.9992755433473,528.8123034220447,28421.466046403104,172.6996879439951,17.503971091346234,969.5482504283957,USA
568,USD,1,2014,2014-03-31,UNITED SYSTEMS 10142,33.403358063126255,-178.82092967510235,1385.181840505209,7842.5375611345735,1152.8918656555213,1091.962578891759,153.24620793059594,729.682003911572,USA
569,USD,2,2014,2014-06-30,UNITED SYSTEMS 10142,20872.58350664984,1059.8379621939193,198.1315053729022,247.53853988575474,80.60862889726413,6.831940039090854,1.4153833343078932,2.0459429315073434,USA
570,USD,3,2014,2014-09-30,UNITED SYSTEMS 10142,921.2791911583049,33.75430192346137,41.41744433684008,1042.8621506741483,7547.823287821566,171.39502877093977,102.46171517713685,0.5669960607850887,USA
571,USD,4,2014,2014-12-31,UNITED SYSTEMS 10142,12359.468718714073,200.50445291201314,91.0244077738282,230.33950532649118,707.6044168655811,106.97813386528036,10.321327620499305,137.01646370375332,USA
572,USD,1,2014,2014-03-31,CAPITAL SYSTEMS 10143,26684.20322885775,-1122.8780205319727,7077.735487216654,454.13579773497935,738145.9978263343,1544.2194095405548,46.92920622461349,1.4279321041927913,USA
573,USD,2,2014,2014-06-30,CAPITAL SYSTEMS 10143,138295.55150871992,1633.699983009816,13.276347157386013,223.47548004630144,139.27967019988043,19.941479311559632,69.30403243965551,2.9500496841553776,USA
574,USD,3,2014,2014-09-30,CAPITAL SYSTEMS 10143,7019.901914570133,-95.15658066137628,14.831220395552597,11508.508870131824,23058.090633060616,11.264201284877432,123.0389341141892,4.483944786804376,USA
575,USD,4,2014,2014-12-31,CAPITAL SYSTEMS 10143,38.602063351647665,-782.0514795123764,10961.732714179867,1757.9364526406523,205.17804890464853,951.482307662049,18.079925956377892,12.587619892265488,USA
576,USD,1,2014,2014-03-31,INTERNATIONAL PARTNERS 10144,855.5279007283577,-149.16823908944747,52.554129180373046,3186.6958257890215,172.35399720691757,289.0545620295196,6778.994468231163,14.522747496399202,USA
577,USD,2,2014,2014-06-30,INTERNATIONAL PARTNERS 10144,4038.7881896569656,649.1152793214045,10.573680853039859,9780.407705861307,150.00527472087686,6459.235466507096,625.2734245453331,1522.45107023843,USA
578,USD,3,2014,2014-09-30,INTERNATIONAL PARTNERS 10144,19603.934682263032,1550.2584878372982,101.57067817098742,419.58159059182555,19262.431031066244,561.1831418466791,2127.395627315562,19.281022529710032,USA
579,USD,4,2014,2014-12-31,INTERNATIONAL PARTNERS 10144,1362.8399807442922,250.24510464490552,6.482107461045422,2560.0541915657263,9966.462473229054,11.172257796384171,0.8659446404409082,76.36193157728034,USA
580,USD,1,2014,2014-03-31,ROYAL MANUFACTURING 10145,,561.2946837297897,,,,,,,USA
