gvkey,fyear,datadate,emp,conm,loc
103264,2007,31/12/2007,,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2008,31/12/2008,,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2009,31/12/2009,,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2010,31/12/2010,15.324,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2011,31/12/2011,16.731,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2012,31/12/2012,17.975,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2013,31/12/2013,16.5,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2014,31/12/2014,16.08,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2015,31/12/2015,15.081,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2016,31/12/2016,19.72,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2017,31/12/2017,19.195,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2018,31/12/2018,20.745,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2019,31/12/2019,21.913,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2020,31/12/2020,21.473,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2021,31/12/2021,20.872,COMPAGNIE PLASTIC OMNIUM SE,FRA
103264,2022,31/12/2022,28.322,COMPAGNIE PLASTIC OMNIUM SE,FRA
103277,2000,31/12/2000,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2001,31/12/2001,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2002,31/12/2002,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2003,31/12/2003,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2004,31/12/2004,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2005,31/12/2005,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2006,31/12/2006,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2007,31/12/2007,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2008,31/12/2008,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2009,31/12/2009,,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2010,31/12/2010,0.704,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2011,31/12/2011,0.716,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2012,31/12/2012,0.683,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2013,31/12/2013,0.648,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2014,31/12/2014,0.7,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2015,31/12/2015,0.732,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2016,31/12/2016,0.76,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2017,31/12/2017,0.716,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2018,31/12/2018,0.72,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2019,31/12/2019,0.691,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2020,31/12/2020,0.689,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2021,31/12/2021,0.668,ARTOIS (INDUSTR & FINANCIER),FRA
103277,2022,31/12/2022,0.699,ARTOIS (INDUSTR & FINANCIER),FRA
103305,2000,31/12/2000,8.353,MERSEN S A,FRA
103305,2001,31/12/2001,7.865,MERSEN S A,FRA
103305,2002,31/12/2002,7.244,MERSEN S A,FRA
103305,2003,31/12/2003,7.042,MERSEN S A,FRA
103305,2004,31/12/2004,6.798,MERSEN S A,FRA
103305,2005,31/12/2005,7.069,MERSEN S A,FRA
103305,2006,31/12/2006,6.445,MERSEN S A,FRA
103305,2007,31/12/2007,6.857,MERSEN S A,FRA
103305,2008,31/12/2008,,MERSEN S A,FRA
103305,2009,31/12/2009,5.617,MERSEN S A,FRA
103305,2010,31/12/2010,7.024,MERSEN S A,FRA
103305,2011,31/12/2011,6.925,MERSEN S A,FRA
103305,2012,31/12/2012,6.745,MERSEN S A,FRA
103305,2013,31/12/2013,6.382,MERSEN S A,FRA
103305,2014,31/12/2014,6.368,MERSEN S A,FRA
103305,2015,31/12/2015,6.375,MERSEN S A,FRA
103305,2016,31/12/2016,6.11,MERSEN S A,FRA
103305,2017,31/12/2017,6.384,MERSEN S A,FRA
103305,2018,31/12/2018,6.917,MERSEN S A,FRA
103305,2019,31/12/2019,5.21,MERSEN S A,FRA
103305,2020,31/12/2020,5.129,MERSEN S A,FRA
103305,2021,31/12/2021,6.773,MERSEN S A,FRA
103305,2022,31/12/2022,7.11,MERSEN S A,FRA
103310,2000,31/12/2000,2.007,SAMSE,FRA
103310,2001,31/12/2001,2.102,SAMSE,FRA
103310,2002,31/12/2002,2.362,SAMSE,FRA
103310,2003,31/12/2003,2.451,SAMSE,FRA
103310,2004,31/12/2004,3.505,SAMSE,FRA
103310,2005,31/12/2005,,SAMSE,FRA
103310,2006,31/12/2006,,SAMSE,FRA
103310,2007,31/12/2007,,SAMSE,FRA
103310,2008,31/12/2008,,SAMSE,FRA
103310,2009,31/12/2009,,SAMSE,FRA
103310,2010,31/12/2010,4.013,SAMSE,FRA
103310,2011,31/12/2011,4.29,SAMSE,FRA
103310,2012,31/12/2012,4.357,SAMSE,FRA
103310,2013,31/12/2013,4.483,SAMSE,FRA
103310,2014,31/12/2014,4.729,SAMSE,FRA
103310,2015,31/12/2015,4.756,SAMSE,FRA
103310,2016,31/12/2016,4.824,SAMSE,FRA
103310,2017,31/12/2017,5.133,SAMSE,FRA
103310,2018,31/12/2018,5.443,SAMSE,FRA
103310,2019,31/12/2019,5.769,SAMSE,FRA
103310,2020,31/12/2020,5.7,SAMSE,FRA
103310,2021,31/12/2021,5.818,SAMSE,FRA
103310,2022,31/12/2022,5.842,SAMSE,FRA
103337,2005,31/12/2005,,ATLAND SAS,FRA
103337,2006,31/12/2006,,ATLAND SAS,FRA
103337,2007,31/12/2007,,ATLAND SAS,FRA
103337,2008,31/12/2008,,ATLAND SAS,FRA
103337,2009,31/12/2009,,ATLAND SAS,FRA
103337,2010,31/12/2010,0.005,ATLAND SAS,FRA
103337,2011,31/12/2011,0.005,ATLAND SAS,FRA
103337,2012,31/12/2012,0.007,ATLAND SAS,FRA
103337,2013,31/12/2013,0.008,ATLAND SAS,FRA
103337,2014,31/12/2014,0.009,ATLAND SAS,FRA
103337,2015,31/12/2015,0.023,ATLAND SAS,FRA
103337,2016,31/12/2016,0.028,ATLAND SAS,FRA
103337,2017,31/12/2017,0.039,ATLAND SAS,FRA
103337,2018,31/12/2018,0.042,ATLAND SAS,FRA
103337,2019,31/12/2019,0.136,ATLAND SAS,FRA
103337,2020,31/12/2020,0.23,ATLAND SAS,FRA
103337,2021,31/12/2021,0.253,ATLAND SAS,FRA
103666,2000,31/10/2000,0.754,CASINO MUNICIPAL DE CANNES,FRA
103666,2001,31/10/2001,0.758,CASINO MUNICIPAL DE CANNES,FRA
103666,2002,31/10/2002,0.789,CASINO MUNICIPAL DE CANNES,FRA
103666,2003,31/10/2003,0.785,CASINO MUNICIPAL DE CANNES,FRA
103666,2004,31/10/2004,0.827,CASINO MUNICIPAL DE CANNES,FRA
103666,2005,31/10/2005,,CASINO MUNICIPAL DE CANNES,FRA
103666,2006,31/10/2006,,CASINO MUNICIPAL DE CANNES,FRA
103666,2007,31/10/2007,,CASINO MUNICIPAL DE CANNES,FRA
103666,2008,31/10/2008,,CASINO MUNICIPAL DE CANNES,FRA
103666,2009,31/10/2009,,CASINO MUNICIPAL DE CANNES,FRA
103666,2010,31/10/2010,,CASINO MUNICIPAL DE CANNES,FRA
103666,2011,31/10/2011,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2012,31/10/2012,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2013,31/10/2013,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2014,31/10/2014,0.72,CASINO MUNICIPAL DE CANNES,FRA
103666,2015,31/10/2015,0.68,CASINO MUNICIPAL DE CANNES,FRA
103666,2016,31/10/2016,0.686,CASINO MUNICIPAL DE CANNES,FRA
103666,2017,31/10/2017,0.783,CASINO MUNICIPAL DE CANNES,FRA
103666,2018,31/10/2018,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2019,31/10/2019,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2020,31/10/2020,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2021,31/10/2021,0.7,CASINO MUNICIPAL DE CANNES,FRA
103666,2022,31/10/2022,0.7,CASINO MUNICIPAL DE CANNES,FRA
103695,2000,31/12/2000,2.618,GROUPE GASCOGNE,FRA
103695,2001,31/12/2001,2.546,GROUPE GASCOGNE,FRA
103695,2002,31/12/2002,2.862,GROUPE GASCOGNE,FRA
103695,2003,31/12/2003,3,GROUPE GASCOGNE,FRA
103695,2004,31/12/2004,2.82,GROUPE GASCOGNE,FRA
103695,2005,31/12/2005,,GROUPE GASCOGNE,FRA
103695,2006,31/12/2006,,GROUPE GASCOGNE,FRA
103695,2007,31/12/2007,,GROUPE GASCOGNE,FRA
103695,2008,31/12/2008,,GROUPE GASCOGNE,FRA
103695,2009,31/12/2009,,GROUPE GASCOGNE,FRA
103695,2010,31/12/2010,2.294,GROUPE GASCOGNE,FRA
103695,2011,31/12/2011,1.659,GROUPE GASCOGNE,FRA
103695,2012,31/12/2012,2.045,GROUPE GASCOGNE,FRA
103695,2013,31/12/2013,1.996,GROUPE GASCOGNE,FRA
103695,2014,31/12/2014,1.938,GROUPE GASCOGNE,FRA
103695,2015,31/12/2015,1.761,GROUPE GASCOGNE,FRA
103695,2016,31/12/2016,1.724,GROUPE GASCOGNE,FRA
103695,2017,31/12/2017,1.69,GROUPE GASCOGNE,FRA
103695,2018,31/12/2018,1.644,GROUPE GASCOGNE,FRA
103695,2019,31/12/2019,1.479,GROUPE GASCOGNE,FRA
103695,2020,31/12/2020,1.401,GROUPE GASCOGNE,FRA
103695,2021,31/12/2021,1.383,GROUPE GASCOGNE,FRA
103695,2022,31/12/2022,1.349,GROUPE GASCOGNE,FRA
103895,1999,31/03/2000,1.556,REMY COINTREAU SA,FRA
103895,2000,31/03/2001,1.637,REMY COINTREAU SA,FRA
103895,2001,31/03/2002,2.177,REMY COINTREAU SA,FRA
103895,2002,31/03/2003,2.197,REMY COINTREAU SA,FRA
103895,2003,31/03/2004,1.945,REMY COINTREAU SA,FRA
103895,2004,31/03/2005,1.844,REMY COINTREAU SA,FRA
103895,2005,31/03/2006,,REMY COINTREAU SA,FRA
103895,2006,31/03/2007,,REMY COINTREAU SA,FRA
103895,2007,31/03/2008,,REMY COINTREAU SA,FRA
103895,2008,31/03/2009,,REMY COINTREAU SA,FRA
103895,2009,31/03/2010,,REMY COINTREAU SA,FRA
103895,2010,31/03/2011,1.621,REMY COINTREAU SA,FRA
103895,2011,31/03/2012,1.56,REMY COINTREAU SA,FRA
103895,2012,31/03/2013,1.704,REMY COINTREAU SA,FRA
103895,2013,31/03/2014,1.755,REMY COINTREAU SA,FRA
103895,2014,31/03/2015,1.808,REMY COINTREAU SA,FRA
103895,2015,31/03/2016,1.762,REMY COINTREAU SA,FRA
103895,2016,31/03/2017,1.81,REMY COINTREAU SA,FRA
103895,2017,31/03/2018,1.861,REMY COINTREAU SA,FRA
103895,2018,31/03/2019,1.908,REMY COINTREAU SA,FRA
103895,2019,31/03/2020,1.853,REMY COINTREAU SA,FRA
103895,2020,31/03/2021,1.832,REMY COINTREAU SA,FRA
103895,2021,31/03/2022,1.924,REMY COINTREAU SA,FRA
103895,2022,31/03/2023,2.021,REMY COINTREAU SA,FRA
104864,2000,31/12/2000,,ICADE,FRA
104864,2001,31/12/2001,,ICADE,FRA
104864,2002,31/12/2002,,ICADE,FRA
104864,2003,31/12/2003,,ICADE,FRA
104864,2004,31/12/2004,,ICADE,FRA
104864,2005,31/12/2005,,ICADE,FRA
104864,2006,31/12/2006,,ICADE,FRA
104864,2007,31/12/2007,,ICADE,FRA
104864,2008,31/12/2008,3.55,ICADE,FRA
104864,2009,31/12/2009,,ICADE,FRA
104864,2010,31/12/2010,,ICADE,FRA
104864,2011,31/12/2011,1.859,ICADE,FRA
104864,2012,31/12/2012,1.712,ICADE,FRA
104864,2013,31/12/2013,1.575,ICADE,FRA
104864,2014,31/12/2014,1.644,ICADE,FRA
104864,2015,31/12/2015,1.475,ICADE,FRA
104864,2016,31/12/2016,1.104,ICADE,FRA
104864,2017,31/12/2017,1.129,ICADE,FRA
104864,2018,31/12/2018,1.186,ICADE,FRA
104864,2019,31/12/2019,1.127,ICADE,FRA
104864,2020,31/12/2020,1.189,ICADE,FRA
104864,2021,31/12/2021,1.232,ICADE,FRA
104864,2022,31/12/2022,1.243,ICADE,FRA
104881,2000,31/12/2000,2.597,TF1 SA,FRA
104881,2001,31/12/2001,2.902,TF1 SA,FRA
104881,2002,31/12/2002,3.48,TF1 SA,FRA
104881,2003,31/12/2003,3.644,TF1 SA,FRA
104881,2004,31/12/2004,3.774,TF1 SA,FRA
104881,2005,31/12/2005,3.962,TF1 SA,FRA
104881,2006,31/12/2006,,TF1 SA,FRA
104881,2007,31/12/2007,,TF1 SA,FRA
104881,2008,31/12/2008,3.731,TF1 SA,FRA
104881,2009,31/12/2009,3.638,TF1 SA,FRA
104881,2010,31/12/2010,3.798,TF1 SA,FRA
104881,2011,31/12/2011,3.81,TF1 SA,FRA
104881,2012,31/12/2012,3.68,TF1 SA,FRA
104881,2013,31/12/2013,3.451,TF1 SA,FRA
104881,2014,31/12/2014,2.694,TF1 SA,FRA
104881,2015,31/12/2015,2.565,TF1 SA,FRA
104881,2016,31/12/2016,2.801,TF1 SA,FRA
104881,2017,31/12/2017,2.706,TF1 SA,FRA
104881,2018,31/12/2018,3.135,TF1 SA,FRA
104881,2019,31/12/2019,3.207,TF1 SA,FRA
104881,2020,31/12/2020,3.206,TF1 SA,FRA
104881,2021,31/12/2021,3.29,TF1 SA,FRA
104881,2022,31/12/2022,2.81,TF1 SA,FRA
108564,2000,31/12/2000,0.197,TRANSGENE,FRA
108564,2001,31/12/2001,,TRANSGENE,FRA
108564,2002,31/12/2002,0.165,TRANSGENE,FRA
108564,2003,31/12/2003,0.166,TRANSGENE,FRA
108564,2004,31/12/2004,0.168,TRANSGENE,FRA
108564,2005,31/12/2005,0.175,TRANSGENE,FRA
108564,2006,31/12/2006,0.187,TRANSGENE,FRA
108564,2007,31/12/2007,0.214,TRANSGENE,FRA
108564,2008,31/12/2008,0.241,TRANSGENE,FRA
108564,2009,31/12/2009,0.245,TRANSGENE,FRA
108564,2010,31/12/2010,0.292,TRANSGENE,FRA
108564,2011,31/12/2011,0.299,TRANSGENE,FRA
108564,2012,31/12/2012,0.306,TRANSGENE,FRA
108564,2013,31/12/2013,0.262,TRANSGENE,FRA
108564,2014,31/12/2014,0.266,TRANSGENE,FRA
108564,2015,31/12/2015,0.258,TRANSGENE,FRA
108564,2016,31/12/2016,0.16,TRANSGENE,FRA
108564,2017,31/12/2017,0.133,TRANSGENE,FRA
108564,2018,31/12/2018,0.132,TRANSGENE,FRA
108564,2019,31/12/2019,0.136,TRANSGENE,FRA
108564,2020,31/12/2020,0.139,TRANSGENE,FRA
108564,2021,31/12/2021,0.143,TRANSGENE,FRA
108564,2022,31/12/2022,0.146,TRANSGENE,FRA
125863,2000,31/12/2000,61.184,VANTIVA SA,FRA
125863,2001,31/12/2001,62.862,VANTIVA SA,FRA
125863,2002,31/12/2002,65.487,VANTIVA SA,FRA
125863,2003,31/12/2003,59.063,VANTIVA SA,FRA
125863,2004,31/12/2004,81.433,VANTIVA SA,FRA
125863,2005,31/12/2005,32.475,VANTIVA SA,FRA
125863,2006,31/12/2006,29.628,VANTIVA SA,FRA
125863,2007,31/12/2007,24.682,VANTIVA SA,FRA
125863,2008,31/12/2008,22.775,VANTIVA SA,FRA
125863,2009,31/12/2009,20.818,VANTIVA SA,FRA
125863,2010,31/12/2010,17.858,VANTIVA SA,FRA
125863,2011,31/12/2011,16.942,VANTIVA SA,FRA
125863,2012,31/12/2012,14.639,VANTIVA SA,FRA
125863,2013,31/12/2013,14,VANTIVA SA,FRA
125863,2014,31/12/2014,14.201,VANTIVA SA,FRA
125863,2015,31/12/2015,16.72,VANTIVA SA,FRA
125863,2016,31/12/2016,17.017,VANTIVA SA,FRA
125863,2017,31/12/2017,16.307,VANTIVA SA,FRA
125863,2018,31/12/2018,14.225,VANTIVA SA,FRA
125863,2019,31/12/2019,14.079,VANTIVA SA,FRA
125863,2020,31/12/2020,11.228,VANTIVA SA,FRA
125863,2021,31/12/2021,16.676,VANTIVA SA,FRA
125863,2022,31/12/2022,4.552,VANTIVA SA,FRA
200363,2000,30/09/2000,,ATOS SE,FRA
200363,2000,31/12/2000,26.916,ATOS SE,FRA
200363,2001,31/12/2001,26.278,ATOS SE,FRA
200363,2002,31/12/2002,28.602,ATOS SE,FRA
200363,2003,31/12/2003,26.473,ATOS SE,FRA
200363,2004,31/12/2004,46.584,ATOS SE,FRA
200363,2005,31/12/2005,46.143,ATOS SE,FRA
200363,2006,31/12/2006,49.847,ATOS SE,FRA
200363,2007,31/12/2007,51.704,ATOS SE,FRA
200363,2008,31/12/2008,50.975,ATOS SE,FRA
200363,2009,31/12/2009,,ATOS SE,FRA
200363,2010,31/12/2010,48.278,ATOS SE,FRA
200363,2011,31/12/2011,73.969,ATOS SE,FRA
200363,2012,31/12/2012,69.941,ATOS SE,FRA
200363,2013,31/12/2013,76.32,ATOS SE,FRA
200363,2014,31/12/2014,79.044,ATOS SE,FRA
200363,2015,31/12/2015,91.322,ATOS SE,FRA
200363,2016,31/12/2016,100.096,ATOS SE,FRA
200363,2017,31/12/2017,89.989,ATOS SE,FRA
200363,2018,31/12/2018,113.278,ATOS SE,FRA
200363,2019,31/12/2019,108.317,ATOS SE,FRA
200363,2020,31/12/2020,104.43,ATOS SE,FRA
200363,2021,31/12/2021,109.135,ATOS SE,FRA
200363,2022,31/12/2022,110.797,ATOS SE,FRA
200789,2000,31/12/2000,2.195,BOIRON SA,FRA
200789,2001,31/12/2001,2.27,BOIRON SA,FRA
200789,2002,31/12/2002,2.353,BOIRON SA,FRA
200789,2003,31/12/2003,2.786,BOIRON SA,FRA
200789,2004,31/12/2004,2.516,BOIRON SA,FRA
200789,2005,31/12/2005,,BOIRON SA,FRA
200789,2006,31/12/2006,,BOIRON SA,FRA
200789,2007,31/12/2007,,BOIRON SA,FRA
200789,2008,31/12/2008,,BOIRON SA,FRA
200789,2009,31/12/2009,,BOIRON SA,FRA
200789,2010,31/12/2010,3.372,BOIRON SA,FRA
200789,2011,31/12/2011,3.304,BOIRON SA,FRA
200789,2012,31/12/2012,3.162,BOIRON SA,FRA
200789,2013,31/12/2013,3.007,BOIRON SA,FRA
200789,2014,31/12/2014,2.999,BOIRON SA,FRA
200789,2015,31/12/2015,3.043,BOIRON SA,FRA
200789,2016,31/12/2016,3.041,BOIRON SA,FRA
200789,2017,31/12/2017,3.123,BOIRON SA,FRA
200789,2018,31/12/2018,3.084,BOIRON SA,FRA
200789,2019,31/12/2019,2.977,BOIRON SA,FRA
200789,2020,31/12/2020,2.842,BOIRON SA,FRA
200789,2021,31/12/2021,2.409,BOIRON SA,FRA
200789,2022,31/12/2022,2.465,BOIRON SA,FRA
201036,2000,31/12/2000,9.061,UNIBEL,FRA
201036,2001,31/12/2001,9.321,UNIBEL,FRA
201036,2002,31/12/2002,9.734,UNIBEL,FRA
201036,2003,31/12/2003,9.85,UNIBEL,FRA
201036,2004,31/12/2004,9.483,UNIBEL,FRA
201036,2005,31/12/2005,,UNIBEL,FRA
201036,2006,31/12/2006,,UNIBEL,FRA
201036,2007,31/12/2007,,UNIBEL,FRA
201036,2008,31/12/2008,,UNIBEL,FRA
201036,2009,31/12/2009,,UNIBEL,FRA
201036,2010,31/12/2010,11.334,UNIBEL,FRA
201036,2011,31/12/2011,11.45,UNIBEL,FRA
201036,2012,31/12/2012,10.633,UNIBEL,FRA
201036,2013,31/12/2013,10.83,UNIBEL,FRA
201036,2014,31/12/2014,10.984,UNIBEL,FRA
201036,2015,31/12/2015,12.211,UNIBEL,FRA
201036,2016,31/12/2016,13.216,UNIBEL,FRA
201036,2017,31/12/2017,12.743,UNIBEL,FRA
201036,2018,31/12/2018,12.642,UNIBEL,FRA
201036,2019,31/12/2019,12.438,UNIBEL,FRA
201036,2020,31/12/2020,12.51,UNIBEL,FRA
201036,2021,31/12/2021,11.757,UNIBEL,FRA
201036,2022,31/12/2022,10.747,UNIBEL,FRA
201260,2000,31/12/2000,52.323,CHRISTIAN DIOR SE,FRA
201260,2001,31/12/2001,55.179,CHRISTIAN DIOR SE,FRA
201260,2002,31/12/2002,57.541,CHRISTIAN DIOR SE,FRA
201260,2003,31/12/2003,58.246,CHRISTIAN DIOR SE,FRA
201260,2004,31/12/2004,61.515,CHRISTIAN DIOR SE,FRA
201260,2005,31/12/2005,54.81,CHRISTIAN DIOR SE,FRA
201260,2006,31/12/2006,57.326,CHRISTIAN DIOR SE,FRA
201260,2007,31/12/2007,64.493,CHRISTIAN DIOR SE,FRA
201260,2008,31/12/2008,67.821,CHRISTIAN DIOR SE,FRA
201260,2009,31/12/2009,67.114,CHRISTIAN DIOR SE,FRA
201260,2010,31/12/2010,70.685,CHRISTIAN DIOR SE,FRA
201260,2011,31/12/2011,82.434,CHRISTIAN DIOR SE,FRA
201260,2012,30/04/2013,92.073,CHRISTIAN DIOR SE,FRA
201260,2014,30/06/2014,100.248,CHRISTIAN DIOR SE,FRA
201260,2015,30/06/2015,103.55,CHRISTIAN DIOR SE,FRA
201260,2016,30/06/2016,109.435,CHRISTIAN DIOR SE,FRA
201260,2016,31/12/2016,,CHRISTIAN DIOR SE,FRA
201260,2017,31/12/2017,101.492,CHRISTIAN DIOR SE,FRA
201260,2018,31/12/2018,111.366,CHRISTIAN DIOR SE,FRA
201260,2019,31/12/2019,119.982,CHRISTIAN DIOR SE,FRA
201260,2020,31/12/2020,119.243,CHRISTIAN DIOR SE,FRA
201260,2021,31/12/2021,132.778,CHRISTIAN DIOR SE,FRA
201260,2022,31/12/2022,146.479,CHRISTIAN DIOR SE,FRA
202086,2000,31/12/2000,,GETLINK SE,FRA
202086,2001,31/12/2001,,GETLINK SE,FRA
202086,2002,31/12/2002,,GETLINK SE,FRA
202086,2003,31/12/2003,3.366,GETLINK SE,FRA
202086,2004,31/12/2004,3.263,GETLINK SE,FRA
202086,2005,31/12/2005,2.61,GETLINK SE,FRA
202086,2006,31/12/2006,2.205,GETLINK SE,FRA
202086,2007,31/12/2007,,GETLINK SE,FRA
202086,2008,31/12/2008,,GETLINK SE,FRA
202086,2009,31/12/2009,2.35,GETLINK SE,FRA
202086,2010,31/12/2010,,GETLINK SE,FRA
202086,2011,31/12/2011,3.475,GETLINK SE,FRA
202086,2012,31/12/2012,3.688,GETLINK SE,FRA
202086,2013,31/12/2013,3.754,GETLINK SE,FRA
202086,2014,31/12/2014,3.959,GETLINK SE,FRA
202086,2015,31/12/2015,3.794,GETLINK SE,FRA
202086,2016,31/12/2016,3.143,GETLINK SE,FRA
202086,2017,31/12/2017,3.189,GETLINK SE,FRA
202086,2018,31/12/2018,3.295,GETLINK SE,FRA
202086,2019,31/12/2019,3.32,GETLINK SE,FRA
202086,2020,31/12/2020,3.297,GETLINK SE,FRA
202086,2021,31/12/2021,3.247,GETLINK SE,FRA
202086,2022,31/12/2022,3.148,GETLINK SE,FRA
202163,2000,31/12/2000,0.009,PEUGEOT INVEST,FRA
202163,2001,31/12/2001,0.009,PEUGEOT INVEST,FRA
202163,2002,31/12/2002,0.009,PEUGEOT INVEST,FRA
202163,2003,31/12/2003,0.008,PEUGEOT INVEST,FRA
202163,2004,31/12/2004,0.008,PEUGEOT INVEST,FRA
202163,2005,31/12/2005,,PEUGEOT INVEST,FRA
202163,2006,31/12/2006,,PEUGEOT INVEST,FRA
202163,2007,31/12/2007,,PEUGEOT INVEST,FRA
202163,2008,31/12/2008,,PEUGEOT INVEST,FRA
202163,2009,31/12/2009,,PEUGEOT INVEST,FRA
202163,2010,31/12/2010,0.014,PEUGEOT INVEST,FRA
202163,2011,31/12/2011,0.016,PEUGEOT INVEST,FRA
202163,2012,31/12/2012,0.016,PEUGEOT INVEST,FRA
202163,2013,31/12/2013,0.014,PEUGEOT INVEST,FRA
202163,2014,31/12/2014,0.014,PEUGEOT INVEST,FRA
202163,2015,31/12/2015,,PEUGEOT INVEST,FRA
202163,2016,31/12/2016,,PEUGEOT INVEST,FRA
202163,2017,31/12/2017,,PEUGEOT INVEST,FRA
202163,2018,31/12/2018,,PEUGEOT INVEST,FRA
202163,2019,31/12/2019,,PEUGEOT INVEST,FRA
202163,2020,31/12/2020,,PEUGEOT INVEST,FRA
202163,2021,31/12/2021,,PEUGEOT INVEST,FRA
202163,2022,31/12/2022,,PEUGEOT INVEST,FRA
202183,2000,31/12/2000,119.38,FINATIS SA,FRA
202183,2001,31/12/2001,113.468,FINATIS SA,FRA
202183,2002,31/12/2002,122.05,FINATIS SA,FRA
202183,2003,31/12/2003,124.153,FINATIS SA,FRA
202183,2004,31/12/2004,124.233,FINATIS SA,FRA
202183,2005,31/12/2005,,FINATIS SA,FRA
202183,2006,31/12/2006,,FINATIS SA,FRA
202183,2007,31/12/2007,,FINATIS SA,FRA
202183,2008,31/12/2008,,FINATIS SA,FRA
202183,2009,31/12/2009,,FINATIS SA,FRA
202183,2010,31/12/2010,175.383,FINATIS SA,FRA
202183,2011,31/12/2011,227.997,FINATIS SA,FRA
202183,2012,31/12/2012,321.386,FINATIS SA,FRA
202183,2013,31/12/2013,333.723,FINATIS SA,FRA
202183,2014,31/12/2014,,FINATIS SA,FRA
202183,2015,31/12/2015,,FINATIS SA,FRA
202183,2016,31/12/2016,,FINATIS SA,FRA
202183,2017,31/12/2017,218.544,FINATIS SA,FRA
202183,2018,31/12/2018,218.923,FINATIS SA,FRA
202183,2019,31/12/2019,205.984,FINATIS SA,FRA
202183,2020,31/12/2020,195.481,FINATIS SA,FRA
202183,2021,31/12/2021,196.209,FINATIS SA,FRA
202183,2022,31/12/2022,197.841,FINATIS SA,FRA
202680,2000,31/12/2000,1.051,GUERBET SA,FRA
202680,2001,31/12/2001,1.055,GUERBET SA,FRA
202680,2002,31/12/2002,1.095,GUERBET SA,FRA
202680,2003,31/12/2003,1.121,GUERBET SA,FRA
202680,2004,31/12/2004,1.14,GUERBET SA,FRA
202680,2005,31/12/2005,,GUERBET SA,FRA
202680,2006,31/12/2006,,GUERBET SA,FRA
202680,2007,31/12/2007,,GUERBET SA,FRA
202680,2008,31/12/2008,,GUERBET SA,FRA
202680,2009,31/12/2009,,GUERBET SA,FRA
202680,2010,31/12/2010,1.314,GUERBET SA,FRA
202680,2011,31/12/2011,1.346,GUERBET SA,FRA
202680,2012,31/12/2012,1.374,GUERBET SA,FRA
202680,2013,31/12/2013,1.455,GUERBET SA,FRA
202680,2014,31/12/2014,1.461,GUERBET SA,FRA
202680,2015,31/12/2015,2.521,GUERBET SA,FRA
202680,2016,31/12/2016,2.679,GUERBET SA,FRA
202680,2017,31/12/2017,2.763,GUERBET SA,FRA
202680,2018,31/12/2018,2.85,GUERBET SA,FRA
202680,2019,31/12/2019,2.82,GUERBET SA,FRA
202680,2020,31/12/2020,2.635,GUERBET SA,FRA
202680,2021,31/12/2021,2.73,GUERBET SA,FRA
202680,2022,31/12/2022,2.839,GUERBET SA,FRA
203053,2000,31/12/2000,4.642,HERMES INTERNATIONAL,FRA
203053,2001,31/12/2001,4.943,HERMES INTERNATIONAL,FRA
203053,2002,31/12/2002,5.361,HERMES INTERNATIONAL,FRA
203053,2003,31/12/2003,5.594,HERMES INTERNATIONAL,FRA
