,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
435,18049,USD,2,2014,2014-06-30,FNB,F N B CORP/FL,15019.247,42.313,394.074,11057.77,13111.17,1908.077,216.736,58.831,USA
436,18049,USD,3,2014,2014-09-30,FNB,F N B CORP/FL,15757.045,31.499,541.422,11452.093,13751.912,2005.133,376.418,87.677,USA
437,18049,USD,4,2014,2014-12-31,FNB,F N B CORP/FL,16127.09,33.752,512.039,11382.208,14105.634,2021.456,385.656,96.906,USA
438,18182,USD,1,2014,2014-03-31,FDBC,FIDELITY D & D BANCORP INC,654.429,1.99,16.0,554.766,586.58,67.849,0.0,0.0,USA
439,18182,USD,2,2014,2014-06-30,FDBC,FIDELITY D & D BANCORP INC,650.306,2.439,16.0,538.503,580.38,69.926,0.0,0.0,USA
440,18182,USD,3,2014,2014-09-30,FDBC,FIDELITY D & D BANCORP INC,673.885,1.695,16.0,571.868,602.827,71.058,0.0,0.0,USA
441,18182,USD,4,2014,2014-12-31,FDBC,FIDELITY D & D BANCORP INC,676.485,1.732,10.0,586.944,604.266,72.219,0.0,6.0,USA
442,18195,USD,1,2014,2014-03-31,FBAK,FIRST NATIONAL BANK ALASKA,3204.213,,0.223,2135.004,2746.423,457.79,,,USA
443,18195,USD,2,2014,2014-06-30,FBAK,FIRST NATIONAL BANK ALASKA,3155.762,,0.211,2120.949,2688.921,466.841,,,USA
444,18195,USD,3,2014,2014-09-30,FBAK,FIRST NATIONAL BANK ALASKA,3243.987,,0.199,2179.688,2776.68,467.307,,,USA
445,18195,USD,4,2014,2014-12-31,FBAK,FIRST NATIONAL BANK ALASKA,3312.17,38.565,0.062,2203.232,2840.347,471.823,0.0,0.126,USA
446,18241,USD,1,2014,2014-03-31,FCF,FIRST COMMONWLTH FINL CP/PA,6209.397,20.396,216.435,4647.817,5492.614,716.783,0.0,0.087,USA
447,18241,USD,2,2014,2014-06-30,FCF,FIRST COMMONWLTH FINL CP/PA,6300.222,18.398,208.839,4460.421,5575.718,724.504,0.0,7.675,USA
448,18241,USD,3,2014,2014-09-30,FCF,FIRST COMMONWLTH FINL CP/PA,6356.098,8.842,188.706,4372.388,5646.614,709.484,5.0,32.808,USA
449,18241,USD,4,2014,2014-12-31,FCF,FIRST COMMONWLTH FINL CP/PA,6360.285,12.906,81.484,4315.511,5644.14,716.145,5.0,59.889,USA
450,18264,USD,1,2014,2014-03-31,FVCB,FVCBANKCORP INC,,,,,,,,,USA
451,18264,USD,2,2014,2014-06-30,FVCB,FVCBANKCORP INC,,,,,,,,,USA
452,18264,USD,3,2014,2014-09-30,FVCB,FVCBANKCORP INC,,,,,,,,,USA
453,18264,USD,4,2014,2014-12-31,FVCB,FVCBANKCORP INC,604.756,5.265,2.5,504.22,537.941,66.815,0.0,0.0,USA
454,18276,USD,1,2014,2014-03-31,THFF,FIRST FINANCIAL CORP/IN,3032.542,13.249,38.214,2507.014,2633.213,399.329,0.0,20.0,USA
455,18276,USD,2,2014,2014-06-30,THFF,FIRST FINANCIAL CORP/IN,3033.923,12.719,63.14,2433.083,2628.177,405.746,100.0,95.0,USA
456,18276,USD,3,2014,2014-09-30,THFF,FIRST FINANCIAL CORP/IN,3056.767,10.267,87.961,2451.952,2652.894,403.873,427.0,397.0,USA
457,18276,USD,4,2014,2014-12-31,THFF,FIRST FINANCIAL CORP/IN,3002.485,-3.023,10.589,2457.197,2608.271,394.214,572.0,617.0,USA
458,18301,USD,1,2014,2014-03-31,FKYS,FIRST KEYSTONE CORP,891.946,4.612,45.405,669.525,792.142,99.804,10.0,5.024,USA
459,18301,USD,2,2014,2014-06-30,FKYS,FIRST KEYSTONE CORP,892.763,4.379,55.38,642.576,789.736,103.027,20.0,5.049,USA
460,18301,USD,3,2014,2014-09-30,FKYS,FIRST KEYSTONE CORP,905.685,2.101,65.364,656.099,801.711,103.974,30.0,5.065,USA
461,18301,USD,4,2014,2014-12-31,FKYS,FIRST KEYSTONE CORP,912.353,3.503,65.339,661.562,806.082,106.271,30.0,5.09,USA
462,18307,USD,1,2014,2014-03-31,FLIC,FIRST LONG ISLAND CORP,2407.115,11.988,295.0,1868.004,2189.053,218.062,10.0,0.0,USA
463,18307,USD,2,2014,2014-06-30,FLIC,FIRST LONG ISLAND CORP,2523.678,10.041,295.0,1908.847,2297.75,225.928,10.0,0.0,USA
464,18307,USD,3,2014,2014-09-30,FLIC,FIRST LONG ISLAND CORP,2570.805,6.114,295.0,1957.061,2340.137,230.668,10.0,0.0,USA
465,18307,USD,4,2014,2014-12-31,FLIC,FIRST LONG ISLAND CORP,2721.494,3.994,325.0,1985.025,2488.191,233.303,60.0,0.0,USA
466,18329,USD,1,2014,2014-03-31,BUSE,FIRST BUSEY CORP,3542.061,8.366,55.0,2927.173,3121.727,420.334,0.0,0.0,USA
467,18329,USD,2,2014,2014-06-30,BUSE,FIRST BUSEY CORP,3507.449,10.67,55.0,2861.528,3080.682,426.767,0.0,0.0,USA
468,18329,USD,3,2014,2014-09-30,BUSE,FIRST BUSEY CORP,3520.917,7.356,85.0,2825.394,3090.889,430.028,30.0,0.0,USA
469,18329,USD,4,2014,2014-12-31,BUSE,FIRST BUSEY CORP,3665.607,7.743,105.0,2900.848,3231.968,433.639,50.0,0.0,USA
470,18358,USD,1,2014,2014-03-31,FUNC,FIRST UNITED CORP,1355.484,6.957,182.656,1001.029,1247.605,107.879,0.0,0.016,USA
471,18358,USD,2,2014,2014-06-30,FUNC,FIRST UNITED CORP,1327.575,4.802,182.64,978.74,1215.664,111.911,0.0,0.032,USA
472,18358,USD,3,2014,2014-09-30,FUNC,FIRST UNITED CORP,1331.916,0.995,182.623,973.033,1219.646,112.27,0.0,0.049,USA
473,18358,USD,4,2014,2014-12-31,FUNC,FIRST UNITED CORP,1332.296,-3.177,147.606,981.323,1223.297,108.999,0.0,0.066,USA
474,18385,USD,1,2014,2014-03-31,FRAF,FRANKLIN FINANCIAL SVCS CORP,1026.451,2.82,12.401,892.885,928.778,97.673,0.0,0.002,USA
475,18385,USD,2,2014,2014-06-30,FRAF,FRANKLIN FINANCIAL SVCS CORP,1022.551,2.744,12.0,900.704,922.592,99.959,0.0,0.403,USA
476,18385,USD,3,2014,2014-09-30,FRAF,FRANKLIN FINANCIAL SVCS CORP,1022.798,2.669,12.0,898.865,920.711,102.087,0.0,0.403,USA
477,18385,USD,4,2014,2014-12-31,FRAF,FRANKLIN FINANCIAL SVCS CORP,1001.448,1.765,0.0,881.181,897.927,103.521,0.0,12.403,USA
478,18434,USD,1,2014,2014-03-31,ALRS,ALERUS FINANCIAL CORP,1370.332,,21.597,1168.219,1211.42,158.912,1.421,,USA
479,18434,USD,2,2014,2014-06-30,ALRS,ALERUS FINANCIAL CORP,1532.354,,21.563,1225.554,1368.897,163.457,100.667,,USA
480,18434,USD,3,2014,2014-09-30,ALRS,ALERUS FINANCIAL CORP,1499.249,,21.529,1218.33,1332.017,167.232,66.055,,USA
481,18434,USD,4,2014,2014-12-31,ALRS,ALERUS FINANCIAL CORP,1484.864,21.392,21.494,1262.167,1312.165,172.699,2.657,,USA
482,18533,USD,1,2014,2014-03-31,HBNC,HORIZON BANCORP INC,1806.583,6.147,32.525,1355.571,1636.8,169.783,,20.214,USA
483,18533,USD,2,2014,2014-06-30,HBNC,HORIZON BANCORP INC,2073.251,6.021,32.564,1499.103,1885.915,187.336,66.993,,USA
484,18533,USD,3,2014,2014-09-30,HBNC,HORIZON BANCORP INC,2037.045,3.401,32.603,1449.663,1847.265,189.78,76.944,,USA
485,18533,USD,4,2014,2014-12-31,HBNC,HORIZON BANCORP INC,2076.922,5.782,32.642,1482.319,1882.508,194.414,78.068,,USA
486,18695,USD,1,2014,2014-03-31,CBFV,CB FINANCIAL SERVICES INC,550.173,1.846,2.0,488.783,506.653,43.52,0.0,1.0,USA
487,18695,USD,2,2014,2014-06-30,CBFV,CB FINANCIAL SERVICES INC,538.519,1.255,2.0,474.682,494.087,44.432,0.0,1.0,USA
488,18695,USD,3,2014,2014-09-30,CBFV,CB FINANCIAL SERVICES INC,556.368,0.712,0.0,490.758,511.718,44.65,0.0,1.0,USA
489,18695,USD,4,2014,2014-12-31,CBFV,CB FINANCIAL SERVICES INC,846.314,1.807,0.0,697.494,764.402,81.912,12.165,1.029,USA
490,18732,USD,1,2014,2014-03-31,LKFN,LAKELAND FINANCIAL CORP,3233.724,12.86,30.963,2738.774,2901.633,332.091,0.0,0.002,USA
491,18732,USD,2,2014,2014-06-30,LKFN,LAKELAND FINANCIAL CORP,3419.111,14.21,30.963,2827.745,3075.536,343.575,0.0,0.002,USA
492,18732,USD,3,2014,2014-09-30,LKFN,LAKELAND FINANCIAL CORP,3355.903,10.746,30.963,2889.672,3003.954,351.949,0.0,0.002,USA
493,18732,USD,4,2014,2014-12-31,LKFN,LAKELAND FINANCIAL CORP,3443.284,12.313,30.963,2873.12,3081.899,361.385,0.0,0.002,USA
494,18946,USD,1,2014,2014-03-31,MFBP,M&F BANCORP INC,299.93,0.47,0.826,258.077,263.382,36.548,0.031,0.052,USA
495,18946,USD,2,2014,2014-06-30,MFBP,M&F BANCORP INC,298.661,0.649,0.805,256.266,261.521,37.14,0.062,0.104,USA
496,18946,USD,3,2014,2014-09-30,MFBP,M&F BANCORP INC,289.207,0.1,0.786,247.02,252.027,37.18,0.093,0.154,USA
497,18946,USD,4,2014,2014-12-31,MFBP,M&F BANCORP INC,298.385,-0.415,0.695,255.86,261.807,36.578,0.146,0.209,USA
498,18948,USD,1,2014,2014-03-31,MCHB,MECHANICS BANK/CA,3359.907,,1.322,2924.278,3054.262,305.645,,,USA
499,18948,USD,2,2014,2014-06-30,MCHB,MECHANICS BANK/CA,3303.385,,1.315,2908.275,2986.651,316.734,,,USA
500,18948,USD,3,2014,2014-09-30,MCHB,MECHANICS BANK/CA,3345.334,,1.307,2936.565,3022.33,323.004,,,USA
501,18948,USD,4,2014,2014-12-31,MCHB,MECHANICS BANK/CA,3370.491,40.717,0.0,2933.445,3039.145,331.346,0.0,1.331,USA
502,19023,USD,1,2014,2014-03-31,NACB,NATIONAL CAP BANCORP INC,,,,,,,,,USA
503,19023,USD,2,2014,2014-06-30,NACB,NATIONAL CAP BANCORP INC,,,,,,,,,USA
504,19023,USD,3,2014,2014-09-30,NACB,NATIONAL CAP BANCORP INC,,,,,,,,,USA
505,19023,USD,4,2014,2014-12-31,NACB,NATIONAL CAP BANCORP INC,435.203,3.085,0.0,381.973,395.793,39.41,0.0,0.0,USA
506,19067,USD,1,2014,2014-03-31,NEFB,NEFFS BANCORP INC/PA,,,,,,,,,USA
507,19067,USD,2,2014,2014-06-30,NEFB,NEFFS BANCORP INC/PA,,,,,,,,,USA
508,19067,USD,3,2014,2014-09-30,NEFB,NEFFS BANCORP INC/PA,,,,,,,,,USA
509,19067,USD,4,2014,2014-12-31,NEFB,NEFFS BANCORP INC/PA,309.938,4.605,2.3,242.968,254.716,55.222,0.0,0.0,USA
510,19092,USD,1,2014,2014-03-31,MYBF,MUNCY BANK FINANCIAL INC,365.215,1.405,0.0,317.684,327.214,38.001,,,USA
511,19092,USD,2,2014,2014-06-30,MYBF,MUNCY BANK FINANCIAL INC,369.731,1.289,0.0,321.152,330.896,38.835,,,USA
512,19092,USD,3,2014,2014-09-30,MYBF,MUNCY BANK FINANCIAL INC,362.483,1.354,0.0,313.417,323.906,38.577,,,USA
513,19092,USD,4,2014,2014-12-31,MYBF,MUNCY BANK FINANCIAL INC,360.241,1.224,0.038,311.515,321.079,39.162,0.0,1.602,USA
514,19094,USD,1,2014,2014-03-31,NBTB,N B T BANCORP INC,7753.129,23.224,409.875,6068.898,6920.927,832.202,0.0,0.144,USA
515,19094,USD,2,2014,2014-06-30,NBTB,N B T BANCORP INC,7869.512,32.635,352.321,6042.588,7012.371,857.141,120.0,194.785,USA
516,19094,USD,3,2014,2014-09-30,NBTB,N B T BANCORP INC,7867.031,8.717,232.252,6314.939,7009.591,857.44,120.051,315.721,USA
517,19094,USD,4,2014,2014-12-31,NBTB,N B T BANCORP INC,7797.926,10.236,231.924,6299.605,6933.745,864.181,120.051,315.831,USA
518,19124,USD,1,2014,2013-12-31,NASB,NASB FINANCIAL INC,1181.29,1.193,235.774,735.691,989.301,191.989,110.0,55.0,USA
519,19124,USD,2,2014,2014-03-31,NASB,NASB FINANCIAL INC,1184.745,8.385,216.774,755.204,984.371,200.374,201.0,165.0,USA
520,19124,USD,3,2014,2014-06-30,NASB,NASB FINANCIAL INC,1206.935,6.001,240.774,744.406,1001.409,205.526,316.0,256.0,USA
521,19124,USD,4,2014,2014-09-30,NASB,NASB FINANCIAL INC,1168.083,3.565,100.774,773.762,968.191,199.892,401.0,406.0,USA
522,19137,USD,1,2014,2014-03-31,OVBC,OHIO VALLEY BANC CORP,825.535,3.859,28.661,701.96,742.118,83.417,1.653,0.24,USA
523,19137,USD,2,2014,2014-06-30,OVBC,OHIO VALLEY BANC CORP,763.813,1.817,30.401,637.657,679.44,84.373,3.633,0.53,USA
524,19137,USD,3,2014,2014-09-30,OVBC,OHIO VALLEY BANC CORP,777.177,2.451,32.637,645.571,691.214,85.963,6.633,1.294,USA
525,19137,USD,4,2014,2014-12-31,OVBC,OHIO VALLEY BANC CORP,778.668,0.657,29.655,646.83,692.452,86.216,7.575,1.612,USA
526,19150,USD,1,2014,2014-03-31,OSBC,OLD SECOND BANCORP INC/IL,2059.419,1.747,103.878,1724.281,1909.931,149.488,0.0,0.0,USA
527,19150,USD,2,2014,2014-06-30,OSBC,OLD SECOND BANCORP INC/IL,2046.864,4.175,103.878,1700.824,1854.246,192.618,0.0,0.0,USA
528,19150,USD,3,2014,2014-09-30,OSBC,OLD SECOND BANCORP INC/IL,2033.099,1.031,103.878,1656.755,1840.408,192.691,0.0,0.0,USA
529,19150,USD,4,2014,2014-12-31,OSBC,OLD SECOND BANCORP INC/IL,2061.787,2.508,103.878,1685.055,1867.624,194.163,0.0,0.0,USA
530,19159,USD,1,2014,2014-03-31,PWOD,PENNS WOODS BANCORP INC,1217.137,6.726,71.202,983.026,1084.832,132.305,0.0,0.0,USA
531,19159,USD,2,2014,2014-06-30,PWOD,PENNS WOODS BANCORP INC,1222.847,5.735,71.202,981.826,1087.045,135.802,0.0,0.0,USA
532,19159,USD,3,2014,2014-09-30,PWOD,PENNS WOODS BANCORP INC,1227.122,3.947,71.202,989.128,1090.118,137.004,0.0,0.0,USA
533,19159,USD,4,2014,2014-12-31,PWOD,PENNS WOODS BANCORP INC,1245.011,1.427,60.426,981.419,1109.044,135.967,0.0,0.026,USA
534,19262,USD,1,2014,2014-03-31,CTBI,COMMUNITY TRUST BANCORP INC,3668.578,14.131,62.598,2924.189,3246.535,422.043,0.0,0.029,USA
535,19262,USD,2,2014,2014-06-30,CTBI,COMMUNITY TRUST BANCORP INC,3652.602,16.499,62.569,2887.189,3218.724,433.878,0.0,0.058,USA
536,19262,USD,3,2014,2014-09-30,CTBI,COMMUNITY TRUST BANCORP INC,3670.086,9.64,62.54,2902.181,3231.848,438.238,0.0,0.087,USA
537,19262,USD,4,2014,2014-12-31,CTBI,COMMUNITY TRUST BANCORP INC,3723.765,12.171,62.388,2874.257,3275.888,447.877,60.0,0.116,USA
538,19318,USD,1,2014,2014-03-31,PRK,PARK NATIONAL CORP,6811.072,30.518,867.0,4976.698,6144.636,666.436,25.0,50.013,USA
539,19318,USD,2,2014,2014-06-30,PRK,PARK NATIONAL CORP,6789.173,34.889,867.715,4927.211,6102.202,686.971,25.0,50.525,USA
540,19318,USD,3,2014,2014-09-30,PRK,PARK NATIONAL CORP,7013.272,15.364,868.935,5129.004,6325.256,688.016,50.0,75.537,USA
541,19318,USD,4,2014,2014-12-31,PRK,PARK NATIONAL CORP,7003.256,24.997,780.602,5128.0,6304.658,698.598,125.0,189.22,USA
542,19355,USD,1,2014,2014-03-31,SFNC,SIMMONS FIRST NATL CP  -CL A,4396.647,5.235,137.59,3707.048,3989.975,406.672,,0.12,USA
543,19355,USD,2,2014,2014-06-30,SFNC,SIMMONS FIRST NATL CP  -CL A,4325.841,10.619,136.222,3641.725,3911.706,414.135,,1.488,USA
544,19355,USD,3,2014,2014-09-30,SFNC,SIMMONS FIRST NATL CP  -CL A,4689.859,8.245,144.016,3908.915,4207.217,482.642,,4.671,USA
545,19355,USD,4,2014,2014-12-31,SFNC,SIMMONS FIRST NATL CP  -CL A,4643.354,13.255,120.246,3860.718,4149.035,494.319,,13.385,USA
546,19366,USD,1,2014,2014-03-31,SOME,SOMERSET TRUST HOLDING CO,,,,,,,,,USA
547,19366,USD,2,2014,2014-06-30,SOME,SOMERSET TRUST HOLDING CO,,,,,,,,,USA
548,19366,USD,3,2014,2014-09-30,SOME,SOMERSET TRUST HOLDING CO,,,,,,,,,USA
549,19366,USD,4,2014,2014-12-31,SOME,SOMERSET TRUST HOLDING CO,912.596,19.308,26.0,740.772,829.66,82.936,12.0,3.08,USA
550,19428,USD,1,2014,2014-03-31,GSBC,GREAT SOUTHERN BANCORP,3772.652,11.576,207.189,3016.047,3382.817,389.835,0.0,0.282,USA
551,19428,USD,2,2014,2014-06-30,GSBC,GREAT SOUTHERN BANCORP,3912.902,12.709,122.615,3201.728,3513.351,399.551,245.0,277.284,USA
552,19428,USD,3,2014,2014-09-30,GSBC,GREAT SOUTHERN BANCORP,3909.425,11.67,72.578,3071.17,3500.375,409.05,2517.0,2450.3,USA
553,19428,USD,4,2014,2014-12-31,GSBC,GREAT SOUTHERN BANCORP,3951.334,12.148,62.505,2990.84,3531.589,419.745,4231.0,4133.315,USA
554,19570,USD,1,2014,2014-03-31,STBA,S & T BANCORP INC,4706.987,17.079,66.845,3868.281,4123.336,583.651,0.0,0.584,USA
555,19570,USD,2,2014,2014-06-30,STBA,S & T BANCORP INC,4788.03,18.342,66.255,3865.246,4190.843,597.187,0.0,1.174,USA
556,19570,USD,3,2014,2014-09-30,STBA,S & T BANCORP INC,4906.744,13.515,65.661,3901.101,4300.847,605.897,0.0,1.768,USA
557,19570,USD,4,2014,2014-12-31,STBA,S & T BANCORP INC,4964.686,7.835,62.662,3908.842,4356.297,608.389,0.0,2.367,USA
558,19713,USD,1,2014,2014-03-31,AUB,ATLANTIC UNION BANKSHRS CRP,7294.637,14.624,298.417,5686.131,6312.124,982.513,0.436,,USA
559,19713,USD,2,2014,2014-06-30,AUB,ATLANTIC UNION BANKSHRS CRP,7307.08,20.829,298.786,5734.563,6330.111,976.969,0.881,,USA
560,19713,USD,3,2014,2014-09-30,AUB,ATLANTIC UNION BANKSHRS CRP,7194.334,15.904,299.162,5634.05,6216.661,977.673,1.518,,USA
561,19713,USD,4,2014,2014-12-31,AUB,ATLANTIC UNION BANKSHRS CRP,7359.171,15.359,291.198,5638.77,6381.146,978.025,2.036,,USA
562,19817,USD,1,2014,2014-03-31,UVSP,UNIVEST FINANCIAL CORP,2201.194,7.479,0.0,1839.76,1917.898,283.296,0.0,0.0,USA
563,19817,USD,2,2014,2014-06-30,UVSP,UNIVEST FINANCIAL CORP,2197.252,6.634,0.0,1832.234,1910.465,286.787,0.0,0.0,USA
564,19817,USD,3,2014,2014-09-30,UVSP,UNIVEST FINANCIAL CORP,2222.196,5.982,0.0,1860.143,1932.382,289.814,0.0,0.0,USA
565,19817,USD,4,2014,2014-12-31,UVSP,UNIVEST FINANCIAL CORP,2235.321,-2.371,0.0,1861.341,1950.767,284.554,0.0,0.0,USA
566,19860,USD,1,2014,2014-03-31,WTBFA,W T B FINANCIAL CORP,,,,,,,,,USA
567,19860,USD,2,2014,2014-06-30,WTBFA,W T B FINANCIAL CORP,,,,,,,,,USA
568,19860,USD,3,2014,2014-09-30,WTBFA,W T B FINANCIAL CORP,,,,,,,,,USA
569,19860,USD,4,2014,2014-12-31,WTBFA,W T B FINANCIAL CORP,4771.922,33.791,0.0,4082.515,4330.324,441.598,0.0,0.0,USA
570,19873,USD,1,2014,2014-03-31,WASH,WASHINGTON TR BANCORP INC,3194.146,10.074,208.714,2591.654,2858.288,335.858,54.0,138.664,USA
571,19873,USD,2,2014,2014-06-30,WASH,WASHINGTON TR BANCORP INC,3317.022,11.774,208.31,2586.097,2973.572,343.45,234.0,200.048,USA
572,19873,USD,3,2014,2014-09-30,WASH,WASHINGTON TR BANCORP INC,3415.882,9.759,207.907,2738.888,3067.32,348.562,259.0,285.43,USA
573,19873,USD,4,2014,2014-12-31,WASH,WASHINGTON TR BANCORP INC,3586.874,1.961,227.409,2754.818,3240.595,346.279,602.499,484.329,USA
574,20019,USD,1,2014,2014-03-31,CVBF,CVB FINANCIAL CORP,6902.518,43.035,225.048,5110.786,6093.337,809.181,,69.0,USA
575,20019,USD,2,2014,2014-06-30,CVBF,CVB FINANCIAL CORP,7423.993,44.497,225.116,5629.346,6583.234,840.759,,69.0,USA
576,20019,USD,3,2014,2014-09-30,CVBF,CVB FINANCIAL CORP,7422.849,18.326,225.184,5759.293,6573.618,849.231,,69.0,USA
577,20019,USD,4,2014,2014-12-31,CVBF,CVB FINANCIAL CORP,7377.92,38.568,225.253,5604.658,6499.811,878.109,,23.0,USA
578,20109,USD,1,2014,2014-03-31,CCBG,CAPITAL CITY BK GROUP INC,2633.04,3.76,96.858,2163.713,2353.16,279.88,0.0,2.832,USA
579,20109,USD,2,2014,2014-06-30,CCBG,CAPITAL CITY BK GROUP INC,2567.492,1.64,96.169,2108.45,2285.912,281.58,0.0,3.521,USA
580,20109,USD,3,2014,2014-09-30,CCBG,CAPITAL CITY BK GROUP INC,2499.617,2.014,95.192,2033.578,2216.364,283.253,0.0,4.21,USA
581,20109,USD,4,2014,2014-12-31,CCBG,CAPITAL CITY BK GROUP INC,2627.169,-11.123,91.233,2146.794,2354.629,272.54,0.0,4.888,USA
582,20277,USD,1,2014,2014-03-31,OPB,OPUS BANK,4035.526,13.84,305.0,2976.381,3352.415,683.111,60.0,5.0,USA
583,20277,USD,2,2014,2014-06-30,OPB,OPUS BANK,4346.091,10.91,365.0,3153.122,3570.645,775.446,125.0,27.5,USA
584,20277,USD,3,2014,2014-09-30,OPB,OPUS BANK,4722.225,7.807,370.0,3505.701,3937.64,784.585,165.0,55.0,USA
585,20277,USD,4,2014,2014-12-31,OPB,OPUS BANK,5084.99,12.662,200.0,3795.875,4285.268,799.722,415.0,245.0,USA
586,20299,USD,1,2014,2014-03-31,LOB,LIVE OAK BANCSHARES INC,,0.403,,,,,,,USA
587,20299,USD,2,2014,2014-06-30,LOB,LIVE OAK BANCSHARES INC,,6.759,,,,,,,USA
588,20299,USD,3,2014,2014-09-30,LOB,LIVE OAK BANCSHARES INC,,0.63,,,,,,,USA
589,20299,USD,4,2014,2014-12-31,LOB,LIVE OAK BANCSHARES INC,673.315,2.532,41.482,522.08,581.501,91.814,34.966,2.39,USA
590,20628,USD,1,2014,2014-03-31,ISTR,INVESTAR HOLDING CORP,673.964,1.023,37.827,564.194,617.466,56.498,0.0,0.43,USA
591,20628,USD,2,2014,2014-06-30,ISTR,INVESTAR HOLDING CORP,729.07,1.451,77.018,578.667,671.13,57.94,6.0,0.61,USA
592,20628,USD,3,2014,2014-09-30,ISTR,INVESTAR HOLDING CORP,784.597,1.327,42.035,621.612,682.432,102.165,6.0,2.496,USA
593,20628,USD,4,2014,2014-12-31,ISTR,INVESTAR HOLDING CORP,879.354,2.067,25.055,628.118,775.97,103.384,7.5,3.171,USA
594,20677,USD,1,2014,2014-03-31,FFWM,FIRST FOUNDATION INC,1090.348,1.933,21.875,854.684,1001.507,88.841,15.0,0.188,USA
595,20677,USD,2,2014,2014-06-30,FFWM,FIRST FOUNDATION INC,1164.392,2.532,21.279,857.165,1072.867,91.525,15.0,0.784,USA
596,20677,USD,3,2014,2014-09-30,FFWM,FIRST FOUNDATION INC,1284.513,2.246,20.682,951.164,1190.653,93.86,15.0,1.381,USA
597,20677,USD,4,2014,2014-12-31,FFWM,FIRST FOUNDATION INC,1355.424,4.153,17.437,962.954,1255.928,99.496,144.0,2.177,USA
598,21191,USD,1,2014,2014-03-31,MFGI,MERCHANTS FINANCIAL GROUP,,,,,,,,,USA
599,21191,USD,2,2014,2014-06-30,MFGI,MERCHANTS FINANCIAL GROUP,,,,,,,,,USA
600,21191,USD,3,2014,2014-09-30,MFGI,MERCHANTS FINANCIAL GROUP,,,,,,,,,USA
601,21191,USD,4,2014,2014-12-31,MFGI,MERCHANTS FINANCIAL GROUP,1522.567,17.218,66.754,1207.003,1391.379,131.188,0.0,0.0,USA
602,21194,USD,1,2014,2014-03-31,MBKL,MBT BANCSHARES INC,,,,,,,,,USA
603,21194,USD,2,2014,2014-06-30,MBKL,MBT BANCSHARES INC,353.2,1.735,0.0,313.926,316.961,36.239,,,USA
604,21194,USD,3,2014,2014-09-30,MBKL,MBT BANCSHARES INC,,,,,,,,,USA
605,21194,USD,4,2014,2014-12-31,MBKL,MBT BANCSHARES INC,347.635,1.021,0.0,308.486,311.294,36.341,0.0,0.0,USA
606,21382,USD,1,2014,2014-03-31,STD1,SANTANDER UK PLC,467683.725,,93506.73,262059.298,446054.582,21629.143,,,GBR
607,21382,USD,2,2014,2014-06-30,STD1,SANTANDER UK PLC,462211.31,1342.743,93273.565,271914.764,438951.931,23259.379,18786.422,20604.683,GBR
608,21382,USD,3,2014,2014-09-30,STD1,SANTANDER UK PLC,446861.0,,,,424153.0,22708.0,,,GBR
609,21382,USD,4,2014,2014-12-31,STD1,SANTANDER UK PLC,429916.971,1155.968,86912.778,252083.196,407807.116,22109.855,32302.541,31638.918,GBR
610,21423,USD,1,2014,2014-03-31,UNIB,UNIVERSITY BANCORP INC,113.183,,,,,,,,USA
611,21423,USD,2,2014,2014-06-30,UNIB,UNIVERSITY BANCORP INC,125.115,,,,,,,,USA
612,21423,USD,3,2014,2014-09-30,UNIB,UNIVERSITY BANCORP INC,112.656,,,,,,,,USA
613,21423,USD,4,2014,2014-12-31,UNIB,UNIVERSITY BANCORP INC,120.977,0.568,0.0,94.573,105.708,15.269,0.0,0.0,USA
614,21521,USD,1,2014,2014-03-31,CZFS,CITIZENS FINANCIAL SVCS INC,902.626,4.555,45.728,753.643,807.042,95.584,4.005,1.0,USA
615,21521,USD,2,2014,2014-06-30,CZFS,CITIZENS FINANCIAL SVCS INC,914.169,4.311,43.075,765.456,815.93,98.239,4.01,4.2,USA
616,21521,USD,3,2014,2014-09-30,CZFS,CITIZENS FINANCIAL SVCS INC,913.045,3.781,37.729,768.042,813.885,99.16,6.815,4.2,USA
617,21521,USD,4,2014,2014-12-31,CZFS,CITIZENS FINANCIAL SVCS INC,925.048,2.73,12.334,773.933,824.52,100.528,6.82,4.2,USA
618,21525,USD,1,2014,2014-03-31,CMTV,COMMUNITY BANCORP INC/VT,583.128,1.113,13.581,482.608,536.505,46.623,6.0,0.017,USA
619,21525,USD,2,2014,2014-06-30,CMTV,COMMUNITY BANCORP INC/VT,562.242,1.301,13.564,455.065,514.851,47.391,6.0,0.034,USA
620,21525,USD,3,2014,2014-09-30,CMTV,COMMUNITY BANCORP INC/VT,572.218,1.286,13.546,474.378,524.117,48.101,6.0,6.052,USA
621,21525,USD,4,2014,2014-12-31,CMTV,COMMUNITY BANCORP INC/VT,586.711,1.465,13.527,493.019,537.716,48.995,6.0,6.071,USA
622,21593,USD,1,2014,2014-03-31,CIVB,CIVISTA BANCSHARES INC,1250.887,4.055,67.144,1044.82,1142.276,108.611,0.0,0.009,USA
623,21593,USD,2,2014,2014-06-30,CIVB,CIVISTA BANCSHARES INC,1185.13,6.086,66.927,979.136,1071.225,113.905,0.0,0.226,USA
624,21593,USD,3,2014,2014-09-30,CIVB,CIVISTA BANCSHARES INC,1181.999,2.769,55.627,980.634,1066.116,115.883,10.0,30.226,USA
