gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
102296,EUR,4,2014,31/12/2014,63030,14743,16860,,1596,932,21414,48162,10288.5,VINCI SA,Vinci SA,20,FRA
102299,EUR,1,2014,31/03/2014,9063.2,1560.9,1315,,463.35,1204.5,1639.1,7351.1,4664.15,FORVIA SE,Forvia SE,25,FRA
102299,EUR,2,2014,30/06/2014,9063.2,1560.9,1315,,467.55,1204.5,1639.1,7351.1,4664.15,FORVIA SE,Forvia SE,25,FRA
102299,EUR,3,2014,30/09/2014,9100.4,1716.6,1029,,499.7,1076.6,1409.5,7223.9,4750.3,FORVIA SE,Forvia SE,25,FRA
102299,EUR,4,2014,31/12/2014,9100.4,1716.6,1029,,499.7,1076.6,1409.5,7223.9,4750.3,FORVIA SE,Forvia SE,25,FRA
102523,EUR,1,2014,31/03/2014,9545,2413,1524,,650,912,2629,6964,3173.5,VALEO SE,Valeo SE,25,FRA
102523,EUR,2,2014,30/06/2014,9545,2413,1524,,653,912,2629,6964,3173.5,VALEO SE,Valeo SE,25,FRA
102523,EUR,3,2014,30/09/2014,10019,2746,1458,,676,938,2680,7064,3190,VALEO SE,Valeo SE,25,FRA
102523,EUR,4,2014,31/12/2014,10019,2740,1458,,673,938,2680,7070,3190,VALEO SE,Valeo SE,25,FRA
102552,EUR,1,2014,31/03/2014,506.172,240.481,150.797,,50.812,0.568,156.931,262.825,51.157,GAUMONT SA,Gaumont,50,FRA
102552,EUR,2,2014,30/06/2014,506.172,240.481,150.797,,50.812,0.568,156.931,262.825,51.157,GAUMONT SA,Gaumont,50,FRA
102552,EUR,3,2014,30/09/2014,574.084,251.721,185.491,,42.696,0.503,191.215,319.471,43.88,GAUMONT SA,Gaumont,50,FRA
102552,EUR,4,2014,31/12/2014,573.947,251.397,185.491,,18.351,0.503,191.203,319.658,43.88,GAUMONT SA,Gaumont,50,FRA
102765,EUR,1,2014,31/03/2014,,,,,904.1,,,,904.1,IMERYS SA,Imerys,15,FRA
102765,EUR,2,2014,30/06/2014,4950.3,2287.3,893.2,,1052.8,631.8,1487.4,2638.8,1705.4,IMERYS SA,Imerys,15,FRA
102765,EUR,3,2014,30/09/2014,,,,,943.8,,,,943.8,IMERYS SA,Imerys,15,FRA
102765,EUR,4,2014,31/12/2014,5422.4,2444.4,1486,,1980,670,2121.6,2951.9,3283.1,IMERYS SA,Imerys,15,FRA
102892,EUR,1,2014,31/03/2014,19512.004,8851.787,1444.566,,877.132,359.305,2152.03,9059.148,2557.582,BOLLORE SE,Bollore SE,50,FRA
102892,EUR,2,2014,30/06/2014,19512.004,8851.787,1444.566,,891.571,359.305,2152.03,9059.148,2557.582,BOLLORE SE,Bollore SE,50,FRA
102892,EUR,3,2014,30/09/2014,19035.446,8149.206,1717.917,,943.984,278.384,2426.885,9229.035,2769.5685,BOLLORE SE,Bollore SE,50,FRA
102892,EUR,4,2014,31/12/2014,19035.446,8149.206,1717.917,,943.984,278.384,2426.885,9229.035,2769.5685,BOLLORE SE,Bollore SE,50,FRA
102942,EUR,4,2014,31/07/2014,20.329,,,,,,,1.988,,CFI-COMPAGNIE FONCIERE,Cfi-Compagnie Fonciere,60,FRA
102980,EUR,1,2014,31/03/2014,4639.551,1980.469,1267.792,,202.034,352.776,1673.173,2393.451,608.9055,VICAT SA,Sa Des Ciments Vicat-Vicat,15,FRA
102980,EUR,2,2014,30/06/2014,4639.551,1980.469,1267.792,,202.034,352.776,1673.173,2393.451,608.9055,VICAT SA,Sa Des Ciments Vicat-Vicat,15,FRA
102980,EUR,3,2014,30/09/2014,4773.681,2177.423,1056.467,,221.794,394.205,1506.391,2314.388,602.471,VICAT SA,Sa Des Ciments Vicat-Vicat,15,FRA
102980,EUR,4,2014,31/12/2014,4773.681,2177.423,1056.467,,221.794,394.205,1506.391,2314.388,602.471,VICAT SA,Sa Des Ciments Vicat-Vicat,15,FRA
102983,USD,1,2014,31/03/2014,8183.8,3759.8,2495,,318.3,486,2809.4,4332.8,806.6,CGG,CGG,10,FRA
102983,USD,2,2014,30/06/2014,7887.3,3428.6,2557.1,,417,476.7,2818.2,4391.7,689.6,CGG,CGG,10,FRA
102983,USD,3,2014,30/09/2014,7555.2,3334.9,2749.4,,371.8,429.4,3001,4151.1,697.3,CGG,CGG,10,FRA
102983,USD,4,2014,31/12/2014,7061,2693,2700.3,,357.8,417.3,3105.1,4314.8,906.5,CGG,CGG,10,FRA
103158,EUR,1,2014,31/03/2014,697.278,258.623,139.05,,70.978,243.851,236.149,438.655,291.586,JACQUET METALS SA,Jacquet Metals SA,20,FRA
103158,EUR,2,2014,30/06/2014,727.997,244.362,48.819,,71.842,272.778,101.916,478.62,285.975,JACQUET METALS SA,Jacquet Metals SA,20,FRA
103158,EUR,3,2014,30/09/2014,734.4,257.721,199.182,,69.403,285.716,305.57,476.679,279.208,JACQUET METALS SA,Jacquet Metals SA,20,FRA
103158,EUR,4,2014,31/12/2014,712.774,257.375,55.804,,73.956,284.441,111.764,450.844,271.952,JACQUET METALS SA,Jacquet Metals SA,20,FRA
103167,EUR,1,2014,31/03/2014,1408.655,284.799,3.513,,64.134,8.565,891.377,1123.257,249.887,ELECTRICITE DE STRASBOURG,Electricite De Strasbourg,55,FRA
103167,EUR,2,2014,30/06/2014,1408.655,284.799,3.513,,64.506,8.565,891.377,1123.257,250.2585,ELECTRICITE DE STRASBOURG,Electricite De Strasbourg,55,FRA
103167,EUR,3,2014,30/09/2014,1560.676,308.866,,,70.68,17.983,919.263,1251.196,239.713,ELECTRICITE DE STRASBOURG,Electricite De Strasbourg,55,FRA
103167,EUR,4,2014,31/12/2014,1556.376,302.521,3.446,,68.719,9.912,919.263,1253.241,237.7515,ELECTRICITE DE STRASBOURG,Electricite De Strasbourg,55,FRA
103172,EUR,1,2014,31/03/2014,12937.7,2546.6,6173.1,,269.8,250.8,7158.1,9861.9,1393.45,WENDEL,Wendel,40,FRA
103172,EUR,2,2014,30/06/2014,12937.7,2546.6,6173.1,,269.8,250.8,7158.1,9861.9,1393.45,WENDEL,Wendel,40,FRA
103172,EUR,3,2014,30/09/2014,13010,2463.5,6195.5,,275.75,224.9,7318.6,9917.6,1425.85,WENDEL,Wendel,40,FRA
103172,EUR,4,2014,31/12/2014,13010,2463.5,6187.7,,275.75,224.9,7318.6,9917.6,1425.85,WENDEL,Wendel,40,FRA
103257,EUR,1,2014,31/03/2014,3790.766,653.443,942.224,,218.979,303.159,1090.604,2713.881,1123.6645,BURELLE SA,Burelle SA,25,FRA
103257,EUR,2,2014,30/06/2014,3790.766,653.443,942.224,,247.077,303.159,1090.604,2713.881,1333.2765,BURELLE SA,Burelle SA,25,FRA
103257,EUR,3,2014,30/09/2014,3742.014,725.421,937.315,,217.666,313.476,1118.673,2567.385,1095.9125,BURELLE SA,Burelle SA,25,FRA
103257,EUR,4,2014,31/12/2014,3742.014,725.421,937.315,,190.374,313.476,1118.673,2567.385,887.107,BURELLE SA,Burelle SA,25,FRA
103260,EUR,1,2014,31/03/2014,10342.2,4256.2,2782.1,,790.7,1417,3290,6076.1,3067.3,REXEL SA,Rexel SA,20,FRA
103260,EUR,2,2014,30/06/2014,10499.3,4093.5,2892.2,,799,1410.4,3396.2,6396,3157.3,REXEL SA,Rexel SA,20,FRA
103260,EUR,3,2014,30/09/2014,10849.8,4323,3003.3,,820.6,1489.9,3575.8,6519.7,3325.6,REXEL SA,Rexel SA,20,FRA
103260,EUR,4,2014,31/12/2014,11180.4,4335.7,2995.9,,841.5,1487.2,3630.7,6837,3402.2,REXEL SA,Rexel SA,20,FRA
103264,EUR,1,2014,31/03/2014,3660.646,960.769,904.681,,217.845,303.159,1048.676,2660.274,1123.166,COMPAGNIE PLASTIC OMNIUM SE,Compagnie Plastic Omnium SE,25,FRA
103264,EUR,2,2014,30/06/2014,3660.646,960.769,904.681,,244.973,303.159,1048.676,2660.274,1332.778,COMPAGNIE PLASTIC OMNIUM SE,Compagnie Plastic Omnium SE,25,FRA
103264,EUR,3,2014,30/09/2014,3587.893,1054.239,901.649,,214.66,313.476,1078.33,2515.905,1095.4365,COMPAGNIE PLASTIC OMNIUM SE,Compagnie Plastic Omnium SE,25,FRA
103264,EUR,4,2014,31/12/2014,3587.893,1054.239,901.649,,187.533,313.476,1078.33,2515.905,885.8245,COMPAGNIE PLASTIC OMNIUM SE,Compagnie Plastic Omnium SE,25,FRA
103277,EUR,1,2014,31/03/2014,1910.182,,,,,23.266,,84.032,37.586,ARTOIS (INDUSTR & FINANCIER),Ste Industrielle & Financiere De L'Artois SA,45,FRA
103277,EUR,2,2014,30/06/2014,1910.182,,,,,23.266,,84.032,37.586,ARTOIS (INDUSTR & FINANCIER),Ste Industrielle & Financiere De L'Artois SA,45,FRA
103277,EUR,3,2014,30/09/2014,1524.652,,,,,22.93,,93.298,37.102,ARTOIS (INDUSTR & FINANCIER),Ste Industrielle & Financiere De L'Artois SA,45,FRA
103277,EUR,4,2014,31/12/2014,1524.652,,,,,22.93,,93.298,37.102,ARTOIS (INDUSTR & FINANCIER),Ste Industrielle & Financiere De L'Artois SA,45,FRA
103305,EUR,1,2014,31/03/2014,986.5,436.6,204.2,,64.7,163.9,309.4,538.5,181.05,MERSEN S A,Mersen S A,20,FRA
103305,EUR,2,2014,30/06/2014,986.5,436.6,204.2,,65.25,163.9,309.4,538.5,181.05,MERSEN S A,Mersen S A,20,FRA
103305,EUR,3,2014,30/09/2014,1003.3,455.2,228.9,,63.65,162.4,342.3,536.4,182,MERSEN S A,Mersen S A,20,FRA
103305,EUR,4,2014,31/12/2014,1003.3,455.2,228.9,,63.5,162.4,342.3,536.4,184.4,MERSEN S A,Mersen S A,20,FRA
103310,EUR,1,2014,31/03/2014,894.334,330.163,137.631,,89.292,256.407,157.672,518.085,298.2985,SAMSE,Samse SA,25,FRA
103310,EUR,2,2014,30/06/2014,894.334,330.163,137.631,,89.292,256.407,157.672,518.085,298.2985,SAMSE,Samse SA,25,FRA
103310,EUR,3,2014,30/09/2014,858.31,357.783,113.296,,87.512,236.939,135.154,452.931,299.5195,SAMSE,Samse SA,25,FRA
103310,EUR,4,2014,31/12/2014,858.445,355.9,113.296,,87.512,236.939,134.483,455.178,299.5195,SAMSE,Samse SA,25,FRA
103337,EUR,1,2014,31/03/2014,117.372,,68.96,,,16.136,,91.581,3.4165,ATLAND SAS,Atland SAS,60,FRA
103337,EUR,2,2014,30/06/2014,117.372,,68.96,,,16.136,,91.581,3.4165,ATLAND SAS,Atland SAS,60,FRA
103337,EUR,3,2014,30/09/2014,113.351,,72.196,,,15.19,,86.087,3.773,ATLAND SAS,Atland SAS,60,FRA
103337,EUR,4,2014,31/12/2014,113.351,,72.196,,,15.19,,86.087,3.773,ATLAND SAS,Atland SAS,60,FRA
103666,EUR,1,2014,31/01/2014,336.137,176.661,13.35,,6.055,0.802,101.51,154.858,15.771,CASINO MUNICIPAL DE CANNES,Ste Fermiere Du Casino Municipal De Cannes,25,FRA
103666,EUR,2,2014,30/04/2014,336.137,176.661,13.35,,5.531,0.802,101.51,154.858,15.247,CASINO MUNICIPAL DE CANNES,Ste Fermiere Du Casino Municipal De Cannes,25,FRA
103666,EUR,3,2014,31/07/2014,335.262,191.148,1.1,,22.075,0.828,91.943,139.204,36.5955,CASINO MUNICIPAL DE CANNES,Ste Fermiere Du Casino Municipal De Cannes,25,FRA
103666,EUR,4,2014,31/10/2014,335.262,191.148,1.1,,22.599,0.828,91.943,139.204,37.1195,CASINO MUNICIPAL DE CANNES,Ste Fermiere Du Casino Municipal De Cannes,25,FRA
103695,EUR,1,2014,31/03/2014,,,,,107.5,,,,107.5,GROUPE GASCOGNE,Groupe Gascogne,15,FRA
103695,EUR,2,2014,30/06/2014,280.629,-1.7,3.954,,96.01,94.693,28.511,282.314,205.882,GROUPE GASCOGNE,Groupe Gascogne,15,FRA
103695,EUR,3,2014,30/09/2014,305.908,85.605,38.155,,51.533,97.999,70.078,220.295,99.125,GROUPE GASCOGNE,Groupe Gascogne,15,FRA
103695,EUR,4,2014,31/12/2014,305.908,85.605,38.155,,51.533,97.999,70.078,220.295,99.125,GROUPE GASCOGNE,Groupe Gascogne,15,FRA
103895,EUR,1,2014,30/06/2014,2293.9,1033.9,388.4,,155.7,1034.6,507.4,1258.8,236.55,REMY COINTREAU SA,Remy Cointreau SA,30,FRA
103895,EUR,2,2014,30/09/2014,2293.9,1033.9,388.4,,155.7,1034.6,507.4,1258.8,236.55,REMY COINTREAU SA,Remy Cointreau SA,30,FRA
103895,EUR,3,2014,31/12/2014,2338.6,1074.9,344.1,,163.4,1109.1,475.1,1262.3,246.75,REMY COINTREAU SA,Remy Cointreau SA,30,FRA
103895,EUR,4,2014,31/03/2015,2338.6,1074.3,344.1,,163.4,1109.1,475.1,1262.9,246.75,REMY COINTREAU SA,Remy Cointreau SA,30,FRA
104864,EUR,1,2014,31/03/2014,10317.2,,3724.2,,,616.6,,6003.6,382.5,ICADE,Icade,60,FRA
104864,EUR,2,2014,30/06/2014,10317.2,,3724.2,,,616.6,,6003.6,381.55,ICADE,Icade,60,FRA
104864,EUR,3,2014,30/09/2014,10200.1,,3671.5,,,450.8,,5669.9,510.35,ICADE,Icade,60,FRA
104864,EUR,4,2014,31/12/2014,10200.1,,3671.5,,,450.8,,5669.9,510.35,ICADE,Icade,60,FRA
104881,EUR,1,2014,31/03/2014,3614.8,1719.4,0.5,,137.9,15.9,50.9,1763.1,469.7,TF1 SA,TF1 SA,50,FRA
104881,EUR,2,2014,30/06/2014,3745.6,1912.8,,,119,18.3,71.4,1798.5,556,TF1 SA,TF1 SA,50,FRA
104881,EUR,3,2014,30/09/2014,3676.1,1934.7,,,146.2,19.8,74.7,1706.7,437,TF1 SA,TF1 SA,50,FRA
104881,EUR,4,2014,31/12/2014,3724,2003.4,,,212.2,15.8,79.9,1684.1,629.1,TF1 SA,TF1 SA,50,FRA
108564,EUR,1,2014,31/03/2014,176.424,94.484,41.966,,-0.596,1.176,47.264,81.94,3.054,TRANSGENE,Transgene SA,35,FRA
108564,EUR,2,2014,30/06/2014,176.424,94.484,41.966,,-0.596,1.176,47.264,81.94,3.054,TRANSGENE,Transgene SA,35,FRA
108564,EUR,3,2014,30/09/2014,140.953,71.839,42.54,,1.95,1.149,47.551,69.114,4.381,TRANSGENE,Transgene SA,35,FRA
108564,EUR,4,2014,31/12/2014,140.953,71.839,42.54,,1.95,1.149,47.551,69.114,4.381,TRANSGENE,Transgene SA,35,FRA
125863,EUR,1,2014,31/03/2014,2766,145,807,,209,102,1484,2623,752.5,VANTIVA SA,Vantiva SA,45,FRA
125863,EUR,2,2014,30/06/2014,2766,145,807,,209,102,1484,2623,752.5,VANTIVA SA,Vantiva SA,45,FRA
125863,EUR,3,2014,30/09/2014,3065,223,852,,,99,1589,2846,,VANTIVA SA,Vantiva SA,45,FRA
125863,EUR,4,2014,31/12/2014,3065,223,852,,,99,1589,2846,,VANTIVA SA,Vantiva SA,45,FRA
200363,EUR,1,2014,31/03/2014,8464.7,3367.3,606,,299.05,16.1,1712.6,4915.6,2088.15,ATOS SE,Atos SE,45,FRA
200363,EUR,2,2014,30/06/2014,8464.7,3367.3,606,,299.05,16.1,1712.6,4915.6,2088.15,ATOS SE,Atos SE,45,FRA
200363,EUR,3,2014,30/09/2014,9038.8,3193.3,528.1,,403.55,52.1,1973.5,5636.7,2437.45,ATOS SE,Atos SE,45,FRA
200363,EUR,4,2014,31/12/2014,9038.8,3193.3,528.1,,403.55,52.1,1973.5,5636.7,2437.45,ATOS SE,Atos SE,45,FRA
200789,EUR,1,2014,31/03/2014,634.042,383.42,4.266,,113.348,59.852,121.591,250.488,132.185,BOIRON SA,Boiron SA,35,FRA
200789,EUR,2,2014,30/06/2014,634.042,383.42,4.266,,113.479,59.852,121.591,250.488,132.011,BOIRON SA,Boiron SA,35,FRA
200789,EUR,3,2014,30/09/2014,669.55,379.727,4.199,,148.887,52.733,132.711,289.67,175.57,BOIRON SA,Boiron SA,35,FRA
200789,EUR,4,2014,31/12/2014,669.55,379.727,4.199,,148.756,52.733,132.711,289.67,175.744,BOIRON SA,Boiron SA,35,FRA
201036,EUR,1,2014,31/03/2014,2550.021,819.615,391.522,,209.316,303.139,663.063,1346.504,672.003,UNIBEL,Unibel,30,FRA
201036,EUR,2,2014,30/06/2014,2550.021,819.615,391.522,,209.316,303.139,663.063,1346.504,672.003,UNIBEL,Unibel,30,FRA
201036,EUR,3,2014,30/09/2014,2676.897,881.166,408.072,,238.221,276.795,678.837,1378.709,719.842,UNIBEL,Unibel,30,FRA
201036,EUR,4,2014,31/12/2014,2676.897,881.166,408.072,,238.221,276.795,678.837,1378.709,719.842,UNIBEL,Unibel,30,FRA
201260,EUR,1,2014,30/09/2013,60136,11431,5076,,5616,8812,18095,30911,8062.5,CHRISTIAN DIOR SE,Christian Dior SE,25,FRA
201260,EUR,2,2014,31/12/2013,60136,11431,5076,,5616,8812,18095,30911,8062.5,CHRISTIAN DIOR SE,Christian Dior SE,25,FRA
201260,EUR,3,2014,31/03/2014,61161,11970,4400,,5184.5,9670,17752,30824,7371,CHRISTIAN DIOR SE,Christian Dior SE,25,FRA
201260,EUR,4,2014,30/06/2014,61059,11970,4390,,5184.5,9593,17686,30722,7371,CHRISTIAN DIOR SE,Christian Dior SE,25,FRA
202086,EUR,1,2014,31/03/2014,7226.115,2144.339,3965.939,,106.298,3.519,4825.517,5081.919,279.3,GETLINK SE,Getlink SE,20,FRA
202086,EUR,2,2014,30/06/2014,7226.115,2144.339,3965.939,,107.866,3.519,4825.517,5081.919,279.3,GETLINK SE,Getlink SE,20,FRA
202086,EUR,3,2014,30/09/2014,7363.606,1758.082,4040.311,,143.671,3.531,5321.068,5605.633,326.803,GETLINK SE,Getlink SE,20,FRA
202086,EUR,4,2014,31/12/2014,7363.606,1758.082,4040.311,,143.671,3.531,5321.068,5605.633,326.803,GETLINK SE,Getlink SE,20,FRA
202163,EUR,1,2014,31/03/2014,2586,,197.689,,,10.123,,409.584,158.0585,PEUGEOT INVEST,Peugeot Invest Societe anonyme,40,FRA
202163,EUR,2,2014,30/06/2014,2586,,197.689,,,10.123,,409.584,158.0585,PEUGEOT INVEST,Peugeot Invest Societe anonyme,40,FRA
202163,EUR,3,2014,30/09/2014,2686.033,,264.409,,,9.941,,450.504,5.7765,PEUGEOT INVEST,Peugeot Invest Societe anonyme,40,FRA
202163,EUR,4,2014,31/12/2014,2686.033,,264.409,,,9.941,,450.504,5.7765,PEUGEOT INVEST,Peugeot Invest Societe anonyme,40,FRA
202183,EUR,1,2014,31/03/2014,43929,381,10999,,3247.5,5143,14428,29992,11862.5,FINATIS SA,Finatis SA,30,FRA
202183,EUR,2,2014,30/06/2014,43929,381,10999,,3249,5143,14428,29992,11863.5,FINATIS SA,Finatis SA,30,FRA
202183,EUR,3,2014,30/09/2014,47564,377,12115,,,5474,15375,33957,,FINATIS SA,Finatis SA,30,FRA
202183,EUR,4,2014,31/12/2014,47564,377,12115,,,5474,15375,33957,,FINATIS SA,Finatis SA,30,FRA
202680,EUR,1,2014,31/03/2014,469.155,247.112,53.689,,78.232,103.466,86.458,222.043,101.445,GUERBET SA,Guerbet,35,FRA
202680,EUR,2,2014,30/06/2014,469.155,247.112,53.689,,78.232,103.466,86.458,222.043,101.445,GUERBET SA,Guerbet,35,FRA
202680,EUR,3,2014,30/09/2014,475.634,259.104,43.958,,77.43,99.958,83.193,216.53,103.309,GUERBET SA,Guerbet,35,FRA
202680,EUR,4,2014,31/12/2014,475.634,259.104,43.958,,77.43,99.958,83.193,216.53,103.309,GUERBET SA,Guerbet,35,FRA
203053,EUR,1,2014,31/03/2014,4036.2,2970.7,15.9,,683.35,905.3,225.3,1050.7,953.45,HERMES INTERNATIONAL,Hermes International SA,25,FRA
203053,EUR,2,2014,30/06/2014,4036.2,2970.7,15.9,,683.35,905.3,225.3,1050.7,953.45,HERMES INTERNATIONAL,Hermes International SA,25,FRA
203053,EUR,3,2014,30/09/2014,4768.2,3449,19.5,,766.1,912,265.8,1309.7,1105.85,HERMES INTERNATIONAL,Hermes International SA,25,FRA
203053,EUR,4,2014,31/12/2014,4768.2,3449,19.5,,766.1,912,265.8,1309.7,1105.85,HERMES INTERNATIONAL,Hermes International SA,25,FRA
203233,EUR,1,2014,31/03/2014,287.55,,15,,,,,43.867,6.6825,LE GROUPE IDI,Institut De Developpement Industriel SA Idi,40,FRA
203233,EUR,2,2014,30/06/2014,287.55,,15,,,,,43.867,6.6825,LE GROUPE IDI,Institut De Developpement Industriel SA Idi,40,FRA
203233,EUR,3,2014,30/09/2014,303.422,,27.82,,,,,48.226,13.459,LE GROUPE IDI,Institut De Developpement Industriel SA Idi,40,FRA
203233,EUR,4,2014,31/12/2014,303.422,,27.82,,,,,48.226,13.459,LE GROUPE IDI,Institut De Developpement Industriel SA Idi,40,FRA
203574,EUR,1,2014,31/03/2014,322.777,,28.781,,,38.284,,110.712,22.0765,CIE LEBON SA,CIE Lebon SA,40,FRA
203574,EUR,2,2014,30/06/2014,322.777,,28.781,,,38.284,,110.712,22.0765,CIE LEBON SA,CIE Lebon SA,40,FRA
203574,EUR,3,2014,30/09/2014,334.842,,29.568,,,36.888,,113.49,27.0485,CIE LEBON SA,CIE Lebon SA,40,FRA
203574,EUR,4,2014,31/12/2014,334.842,,29.568,,,36.888,,113.49,27.0485,CIE LEBON SA,CIE Lebon SA,40,FRA
204723,EUR,1,2014,31/03/2014,455.618,200.507,80.163,,109.121,61.63,104.912,254.972,177.2505,AKWEL SA,Akwel SA,25,FRA
204723,EUR,2,2014,30/06/2014,455.618,200.507,80.163,,109.121,61.63,104.912,254.972,177.2505,AKWEL SA,Akwel SA,25,FRA
204723,EUR,3,2014,30/09/2014,489.296,225.824,97.147,,98.025,64.387,111.899,263.365,168.786,AKWEL SA,Akwel SA,25,FRA
204723,EUR,4,2014,31/12/2014,489.296,225.824,97.147,,98.025,64.387,111.899,263.365,168.786,AKWEL SA,Akwel SA,25,FRA
204796,EUR,1,2014,31/03/2014,1207.5,517,2.7,,79.25,15.3,35.9,690.6,317.2,METROPOLE TV-(M6),M6 Metropole Television SA,50,FRA
204796,EUR,2,2014,30/06/2014,1207.5,517,2.7,,79.25,15.3,35.9,690.6,317.2,METROPOLE TV-(M6),M6 Metropole Television SA,50,FRA
204796,EUR,3,2014,30/09/2014,1263.1,583,2.2,,69.55,13.5,32.3,680.4,311.75,METROPOLE TV-(M6),M6 Metropole Television SA,50,FRA
204796,EUR,4,2014,31/12/2014,1263.1,583,2.2,,71.8,13.5,32.3,680.4,311.75,METROPOLE TV-(M6),M6 Metropole Television SA,50,FRA
204839,EUR,1,2014,31/03/2014,75.853,51.09,3.504,,5.778,8.105,8.864,24.763,9.383,NSC GROUPE SA,"NSC Groupe SA, Guewiller",20,FRA
204839,EUR,2,2014,30/06/2014,75.853,51.09,3.504,,6.198,8.105,8.864,24.763,9.383,NSC GROUPE SA,"NSC Groupe SA, Guewiller",20,FRA
204839,EUR,3,2014,30/09/2014,74.961,53.243,4.229,,6.115,5.035,8.858,21.718,11.1435,NSC GROUPE SA,"NSC Groupe SA, Guewiller",20,FRA
204839,EUR,4,2014,31/12/2014,74.961,53.243,4.229,,6.115,5.035,8.858,21.718,11.1435,NSC GROUPE SA,"NSC Groupe SA, Guewiller",20,FRA
205343,EUR,1,2014,31/03/2014,16884.756,3693.547,1544.717,,229.756,359.305,2252.215,9403.521,2557.5665,COMPAGNIE DE L'ODET,Compagnie de l'Odet,20,FRA
205343,EUR,2,2014,30/06/2014,16884.756,3693.547,1544.717,,244.202,359.305,2252.215,9403.521,2557.5665,COMPAGNIE DE L'ODET,Compagnie de l'Odet,20,FRA
205343,EUR,3,2014,30/09/2014,16773,3495.3,1703.1,,277.695,278.4,2506.8,9509.8,2758.9835,COMPAGNIE DE L'ODET,Compagnie de l'Odet,20,FRA
205343,EUR,4,2014,31/12/2014,16872.092,3557.019,1797.797,,249.462,278.384,2506.799,9509.785,2769.585,COMPAGNIE DE L'ODET,Compagnie de l'Odet,20,FRA
210444,EUR,1,2014,31/03/2014,287.624,81.303,30.012,,43.59,81.351,38.953,202.991,82.6845,ACTIA GROUP,Actia Group,45,FRA
210444,EUR,2,2014,30/06/2014,287.624,81.303,30.012,,43.59,81.351,38.953,202.991,82.6845,ACTIA GROUP,Actia Group,45,FRA
210444,EUR,3,2014,30/09/2014,304.505,91.221,37.259,,40.375,76.7,47.282,209.487,88.8075,ACTIA GROUP,Actia Group,45,FRA
210444,EUR,4,2014,31/12/2014,304.505,91.221,37.259,,40.375,76.7,47.282,209.487,88.8075,ACTIA GROUP,Actia Group,45,FRA
210446,EUR,1,2014,31/03/2014,275.447,,130.003,,,,,150.738,0.2595,MRM SA,MRM Sa,60,FRA
210446,EUR,2,2014,30/06/2014,275.447,,130.003,,,,,150.738,0.2595,MRM SA,MRM Sa,60,FRA
210446,EUR,3,2014,30/09/2014,264.998,,94.278,,,,,141.286,3.562,MRM SA,MRM Sa,60,FRA
210446,EUR,4,2014,31/12/2014,264.998,,95.884,,,,,141.286,3.562,MRM SA,MRM Sa,60,FRA
210462,EUR,1,2014,31/03/2014,653.308,367.554,8.553,,72.396,178.042,56.661,283.506,132.9095,EXACOMPTA-CLAIREFONTAINE SA,Exacompta - Clairefontaine SA,15,FRA
210462,EUR,2,2014,30/06/2014,653.308,367.554,8.553,,72.396,178.042,56.661,283.506,132.9095,EXACOMPTA-CLAIREFONTAINE SA,Exacompta - Clairefontaine SA,15,FRA
210462,EUR,3,2014,30/09/2014,607.544,370.439,33.328,,76.608,160.633,81.904,234.368,142.5765,EXACOMPTA-CLAIREFONTAINE SA,Exacompta - Clairefontaine SA,15,FRA
210462,EUR,4,2014,31/12/2014,607.544,370.439,33.328,,76.608,160.633,81.904,234.368,142.5765,EXACOMPTA-CLAIREFONTAINE SA,Exacompta - Clairefontaine SA,15,FRA
210473,EUR,1,2014,31/03/2014,84.168,45.879,2.752,,17.416,13.944,5.62,36.958,23.029,PRECIA SA,Precia SA,20,FRA
210473,EUR,2,2014,30/06/2014,84.168,45.879,2.752,,17.416,13.944,5.62,36.958,23.029,PRECIA SA,Precia SA,20,FRA
210473,EUR,3,2014,30/09/2014,89.418,48.503,4.772,,18.673,13.661,7.744,39.598,24.674,PRECIA SA,Precia SA,20,FRA
210473,EUR,4,2014,31/12/2014,89.418,48.503,4.772,,18.673,13.661,7.744,39.598,24.674,PRECIA SA,Precia SA,20,FRA
210479,EUR,1,2014,31/03/2014,78880,23603,7868,,2403,4319,12015,54894,9910,RENAULT SA,Renault SA,25,FRA
210479,EUR,2,2014,30/06/2014,78880,23603,7868,,2403,4319,12015,54894,9910,RENAULT SA,Renault SA,25,FRA
210479,EUR,3,2014,30/09/2014,81551,24476,7255,,2420.5,3391,11805,56653,10617.5,RENAULT SA,Renault SA,25,FRA
210479,EUR,4,2014,31/12/2014,81551,24476,7255,,2420.5,3391,11805,56653,10617.5,RENAULT SA,Renault SA,25,FRA
210481,EUR,1,2014,31/03/2014,432.464,248.551,35.47,,55.049,100.229,52.539,182.583,98.6985,ROBERTET SA,Robertet SA,15,FRA
210481,EUR,2,2014,30/06/2014,432.464,248.551,35.47,,55.049,100.229,52.539,182.583,98.6985,ROBERTET SA,Robertet SA,15,FRA
210481,EUR,3,2014,30/09/2014,448.067,273.504,28.311,,53.615,112.525,47.24,173.243,96.329,ROBERTET SA,Robertet SA,15,FRA
210481,EUR,4,2014,31/12/2014,448.067,273.504,28.311,,53.615,112.525,47.24,173.243,96.329,ROBERTET SA,Robertet SA,15,FRA
