"DATE","TIME PERIOD","Bank interest rates - loans to households for consumption (new business) - Austria (MIR.M.AT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Belgium (MIR.M.BE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Cyprus (MIR.M.CY.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Germany (MIR.M.DE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Estonia (MIR.M.EE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Spain (MIR.M.ES.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Finland (MIR.M.FI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - France (MIR.M.FR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Greece (MIR.M.GR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Croatia (MIR.M.HR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Ireland (MIR.M.IE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Italy (MIR.M.IT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Lithuania (MIR.M.LT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Luxembourg (MIR.M.LU.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Latvia (MIR.M.LV.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Malta (MIR.M.MT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Netherlands (MIR.M.NL.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Portugal (MIR.M.PT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovenia (MIR.M.SI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovakia (MIR.M.SK.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - euro area (MIR.M.U2.B.A2B.A.R.A.2250.EUR.N)"
"2009-12-31","2009Dec","4.2900","7.1700","7.1000","5.3200","23.8900","9.2800","3.2400","6.3400","8.9400","","4.2500","8.0800","10.0500","5.1000","11.1400","","","8.0500","5.5900","13.8900","6.6200"
"2010-01-31","2010Jan","4.6700","7.4800","7.0600","5.9600","14.5900","10.1500","3.2900","6.5200","8.9600","","5.3300","8.2100","12.6800","4.8200","18.2400","","","7.7900","5.6300","13.0100","6.9600"
"2010-02-28","2010Feb","4.7000","7.1800","7.0400","5.9200","15.0900","9.7300","3.2500","6.3100","9.3600","","5.9100","7.8900","11.4000","3.7000","18.9200","","","8.2000","5.6000","13.8200","6.8800"
"2010-03-31","2010Mar","4.7800","7.1900","7.1600","5.6900","14.6000","9.1600","3.1900","6.2600","9.2700","","5.6300","8.1500","7.8300","3.8000","19.5700","","","8.1100","5.4600","13.2600","6.7100"
"2010-04-30","2010Apr","4.6600","6.9600","6.9100","5.7700","13.5500","9.2500","3.0900","6.1800","9.3000","","6.4800","8.2000","7.9900","3.9300","18.1600","","","7.9800","5.3700","12.7900","6.8200"
"2010-05-31","2010May","4.4900","6.9000","6.9600","5.6800","11.3100","9.3000","3.1300","6.2000","9.3000","","6.1000","8.0000","8.6200","4.4000","18.2600","","","8.1700","5.3200","13.6000","6.7700"
"2010-06-30","2010Jun","4.6400","6.9500","6.8900","7.1100","14.4300","6.7000","3.4200","6.1800","9.4500","","5.1900","7.1000","7.9200","4.7500","15.8000","5.6300","","8.7200","5.3700","13.1700","6.7000"
"2010-07-31","2010Jul","4.6500","7.0500","6.8700","7.3000","14.6400","6.9200","3.4300","6.1500","9.7900","","7.1800","6.9800","7.9000","4.6900","19.0300","5.5400","","8.8900","5.4400","13.5000","6.8500"
"2010-08-31","2010Aug","4.7500","7.1400","7.0100","7.3600","13.9000","7.1100","3.4800","6.0800","9.8600","","6.6300","6.9500","8.0000","4.7200","20.0200","5.8800","","9.1100","5.5300","13.6300","6.9300"
"2010-09-30","2010Sep","4.8300","7.0200","6.8800","7.3100","7.8800","7.2300","3.4800","5.9600","9.7500","","5.8500","7.0000","8.0000","4.4500","17.5300","","","9.1000","5.4800","13.6100","6.8700"
"2010-10-31","2010Oct","4.8000","6.7400","6.6300","7.1800","17.4300","7.1200","3.6900","5.7800","9.8700","","6.5600","6.8900","7.4800","4.6000","","","","9.1200","5.3900","13.6100","6.7300"
"2010-11-30","2010Nov","4.8200","6.7800","6.6800","6.9700","14.0900","7.1900","3.5700","5.7900","9.8200","","6.6400","6.9400","7.9600","4.6000","15.1600","","","8.9600","5.4300","13.0700","6.7000"
"2010-12-31","2010Dec","4.9400","6.3000","6.9100","6.5700","17.8600","6.9200","3.4900","5.7400","9.6800","","5.4600","6.6100","8.5700","4.3300","17.3400","5.8100","","8.4000","5.2500","13.1600","6.3800"
"2011-01-31","2011Jan","4.7400","6.4600","6.9200","7.2200","16.1900","7.6900","3.5900","5.9400","9.8400","","6.9900","7.1100","7.9100","4.5100","","","","9.1800","5.3600","13.9300","6.8100"
"2011-02-28","2011Feb","4.9900","6.4000","6.8900","7.2700","17.9800","7.8900","3.7400","6.0400","9.8800","","7.9300","7.3300","8.0300","3.8400","20.3000","","","9.5100","5.5000","13.7600","6.9400"
"2011-03-31","2011Mar","4.9300","6.4700","6.8900","7.4400","18.0600","7.8500","3.7900","6.0800","9.5100","","7.1200","7.2900","8.7800","4.0700","23.2000","","","9.8400","5.6100","14.4900","7.0200"
"2011-04-30","2011Apr","4.8900","6.2700","6.7800","7.2400","17.7100","7.5400","3.8900","6.1400","10.1500","","6.2300","7.4200","8.3000","4.4300","22.8200","","","9.8500","5.7700","14.2600","6.9200"
"2011-05-31","2011May","5.0200","6.2900","6.7400","7.3800","17.1400","7.9400","3.9200","6.2000","10.2200","","7.9800","7.4800","8.2500","4.5000","21.5800","","","9.7900","5.8900","14.3200","7.1100"
"2011-06-30","2011Jun","5.0200","6.4100","6.8400","7.3200","17.3200","7.3500","3.9500","6.2200","10.2300","","6.6300","7.5400","7.7000","4.8300","17.2100","5.3800","","9.8000","5.9500","13.8200","7.0100"
"2011-07-31","2011Jul","5.0100","6.8500","6.9500","7.4200","18.0700","7.9000","4.2400","6.2400","10.4500","","7.9400","7.5600","7.5500","4.7400","16.0900","5.6500","","10.0300","5.9600","13.9700","7.0700"
"2011-08-31","2011Aug","5.2700","6.9900","7.1300","7.3800","19.4000","8.1300","4.0100","6.2700","10.5500","","8.2900","7.6800","7.4900","4.6700","16.6500","5.3900","","10.3500","5.9900","14.0000","7.1900"
"2011-09-30","2011Sep","5.0900","6.9200","7.0300","7.5300","18.0800","8.5900","4.0400","6.1600","9.9500","","6.5600","7.7500","7.5000","4.8200","15.7400","5.7500","","10.4500","5.9600","14.0800","7.2600"
"2011-10-31","2011Oct","5.1300","6.6500","7.0500","7.5700","17.2100","8.7400","4.0600","6.2200","10.2200","","6.0500","7.8200","8.0300","4.7900","14.6200","5.5400","","10.3800","5.8700","14.1700","7.2700"
"2011-11-30","2011Nov","4.9900","6.4900","7.0400","7.0000","17.2300","8.2300","4.1100","6.2900","9.5700","","5.7300","7.6800","9.1000","4.8300","15.2400","5.4800","","10.3600","5.9200","14.3100","6.9700"
"2011-12-31","2011Dec","4.9500","6.0700","6.9700","6.5700","20.8400","8.5700","4.0000","6.3500","8.9200","7.0600","5.4500","7.6600","9.0000","4.5400","17.8400","5.0400","","10.0400","5.8800","14.2300","6.7200"
"2012-01-31","2012Jan","4.9400","6.7200","6.9800","7.2500","19.8300","9.5600","4.0200","6.5900","9.1700","6.8400","6.8900","8.2900","8.7400","4.1900","15.5100","5.5900","","10.5600","6.0200","14.3000","7.2200"
"2012-02-29","2012Feb","5.1900","6.9200","7.0200","7.1700","18.2800","9.2400","4.2900","6.6600","9.0900","7.1400","7.5900","8.4200","8.9600","3.5400","14.9500","5.6900","","10.7300","5.9300","14.7200","7.2300"
"2012-03-31","2012Mar","5.1500","6.8700","6.9400","6.7900","18.9000","8.8200","3.9600","6.6700","8.6600","7.0100","6.0200","8.3300","9.9200","4.0000","15.7600","5.7900","","10.6200","5.8300","13.9800","7.0000"
"2012-04-30","2012Apr","5.0400","6.8700","6.8400","6.8100","18.0000","8.6400","3.9900","6.5500","8.7900","6.9900","6.3000","8.2700","9.6400","4.4500","13.4400","","","10.9800","5.7900","13.9100","6.9300"
"2012-05-31","2012May","5.0500","6.8000","6.9500","6.8200","17.5800","8.5600","4.0200","6.5300","8.6900","6.9600","7.5500","8.3500","8.0700","4.3800","14.3400","5.7400","","10.5700","5.7200","13.9400","7.0100"
"2012-06-30","2012Jun","4.7600","6.9200","7.0900","6.6500","19.9900","7.5900","4.0800","6.4400","8.5400","6.9100","7.8600","8.1000","10.5900","4.7300","14.4300","5.8100","","10.3400","5.6600","13.9900","6.7800"
"2012-07-31","2012Jul","4.6200","6.9400","7.1500","7.0800","21.0600","8.5300","4.0100","6.3400","8.1000","6.9700","7.6400","8.0300","9.3200","4.7500","13.0600","5.8200","","10.4300","5.4900","14.0200","6.9500"
"2012-08-31","2012Aug","4.7500","7.0200","7.2700","6.8400","22.5400","8.8600","3.8800","6.3800","8.4000","7.1100","7.3900","8.0900","7.5900","4.7300","13.3300","","","10.6200","5.6300","13.8400","6.9100"
"2012-09-30","2012Sep","4.5200","6.9500","6.9100","6.7100","14.0100","8.7400","4.1400","6.2200","7.8900","7.1000","6.5300","8.0800","8.6400","4.6300","12.9300","","","10.4800","5.5200","14.3600","6.7800"
"2012-10-31","2012Oct","4.3900","6.9500","7.3300","6.7400","13.2200","8.5600","3.9000","6.1200","8.0100","7.0400","7.8000","8.0000","8.2800","4.6600","12.5400","5.8500","","10.0300","5.4700","13.9200","6.7400"
"2012-11-30","2012Nov","4.4600","6.8600","7.0900","6.5400","18.1400","8.4500","3.9700","6.1400","7.9300","7.1200","5.9800","7.9400","8.3400","4.5800","13.3100","5.7300","","9.9400","5.5800","14.2900","6.6600"
"2012-12-31","2012Dec","4.3700","6.7600","6.8200","6.2000","19.2300","7.7600","3.9900","6.0800","7.4700","6.9100","6.5600","7.7100","11.4100","4.4700","12.7700","5.6600","","9.7100","5.5100","14.0800","6.4600"
"2013-01-31","2013Jan","4.4900","6.3900","7.0000","6.9300","19.7100","8.8200","3.9300","6.1700","7.6400","7.2300","7.3500","8.0200","11.1000","","15.6600","5.7200","","10.2200","5.6200","14.4900","6.8100"
"2013-02-28","2013Feb","4.6000","6.1200","6.9200","6.8300","16.4700","8.9800","4.2200","6.0800","7.6900","7.0900","6.9700","8.1200","10.2900","3.2600","15.0500","","","10.2900","5.6100","14.3000","6.8000"
"2013-03-31","2013Mar","4.6600","6.0900","7.1900","6.6500","19.7400","8.9600","4.3300","6.0900","7.5700","6.9600","6.4300","8.0400","10.9200","3.6100","15.6000","","","10.1400","5.6700","14.2600","6.7300"
"2013-04-30","2013Apr","4.5900","6.3400","6.9000","6.6800","18.4500","8.9200","4.1600","5.9900","7.4000","7.1400","7.7000","7.9700","13.1800","4.2800","15.6400","","","10.0100","5.5900","13.9900","6.7000"
"2013-05-31","2013May","4.7000","6.2200","6.8800","6.7700","17.8400","9.0300","4.1700","5.9300","7.6000","7.0000","8.0200","7.8700","13.2600","4.3200","21.1600","","","9.8100","5.5800","14.6800","6.8000"
"2013-06-30","2013Jun","4.7200","6.1900","6.8100","6.8200","18.2900","8.7300","4.4700","5.8500","6.8500","7.2700","6.0500","7.9500","14.2500","4.5500","22.7800","","","9.7900","5.4800","14.6100","6.7200"
"2013-07-31","2013Jul","4.8500","6.4900","6.8300","6.8100","17.3400","9.2300","4.4700","5.7500","7.2800","7.0900","7.6600","7.8700","13.6700","4.5100","24.2800","","","9.8100","5.6900","14.6000","6.7600"
"2013-08-31","2013Aug","4.9000","6.6600","7.0600","6.6600","17.1200","9.4600","4.5400","5.8000","8.3300","7.1600","5.7800","8.0300","13.3800","4.6400","23.3300","","","9.9500","5.6800","14.6000","6.7500"
"2013-09-30","2013Sep","4.8800","6.6400","7.1800","6.6400","16.0500","9.2200","4.2900","5.7900","7.4700","7.2400","8.7300","7.9400","11.6600","4.4500","20.9200","","","10.0200","5.7200","14.2800","6.7100"
"2013-10-31","2013Oct","4.8700","6.5800","7.1400","6.6400","16.5400","9.1500","4.3400","5.7300","7.6200","7.1100","7.6900","7.6500","12.2000","4.2900","19.4800","","","9.6800","5.7000","14.0100","6.6800"
"2013-11-30","2013Nov","4.8600","6.5400","6.6500","6.5300","15.9100","9.1300","4.4600","5.7600","7.6000","6.7400","8.9500","7.6500","15.0100","4.4800","21.0900","4.7300","","9.4700","5.6500","14.0200","6.7000"
"2013-12-31","2013Dec","4.6500","6.1100","6.0400","6.1600","16.5800","8.9000","4.3400","5.8300","7.3500","7.1000","8.2000","7.2900","9.0700","4.4500","22.9500","4.4000","","9.5300","5.5600","13.8900","6.5400"
"2014-01-31","2014Jan","4.8300","5.7200","6.3800","6.8100","17.0500","9.0100","4.0300","5.9000","8.1700","7.3000","6.5100","7.7700","11.8100","4.1200","21.0900","4.6800","","9.6100","5.7600","14.0700","6.7700"
"2014-02-28","2014Feb","4.8200","5.4500","6.4300","6.6900","16.5400","9.2000","4.0400","5.8500","7.9500","7.3100","8.9100","7.8200","10.0400","2.8700","21.5700","","","9.6100","5.7600","13.8700","6.7400"
"2014-03-31","2014Mar","5.0000","5.8000","6.3900","6.4900","16.1500","8.9300","4.1900","5.7900","7.8900","5.8700","8.3900","7.7500","11.6100","3.1200","22.4200","","","9.3900","5.6400","13.0600","6.6400"
"2014-04-30","2014Apr","5.0200","5.7600","6.2200","6.5600","16.1300","8.8200","4.2000","5.6300","7.8300","7.4900","8.3000","7.6500","11.8400","3.8500","21.5300","","","9.2600","5.6500","12.0100","6.5600"
"2014-05-31","2014May","5.1300","5.8700","6.0600","6.7600","16.5900","8.9400","4.0900","5.5900","8.0600","7.3500","8.5800","7.6200","12.9000","3.8300","20.4600","","","9.2000","5.6400","12.4000","6.7300"
"2014-06-30","2014Jun","4.8900","5.8800","5.7400","6.6800","15.6300","8.6700","4.0500","5.4400","7.2100","7.6000","6.4500","7.5300","22.1800","3.9900","20.0700","","","9.1800","5.5300","12.6100","6.5900"
"2014-07-31","2014Jul","4.9900","6.1500","5.5000","6.6900","16.6400","8.7100","4.2700","5.2700","7.5900","7.4100","7.8700","7.6000","18.4400","4.0000","14.6000","","","8.8500","5.5400","12.7200","6.5600"
"2014-08-31","2014Aug","4.9600","6.3300","5.6600","6.4900","16.4200","9.0200","4.1500","5.3600","7.5400","7.0300","8.6600","7.6300","25.3000","3.9500","19.9200","","","9.0000","5.5400","12.6000","6.5300"
"2014-09-30","2014Sep","4.9800","6.0800","5.5900","6.3800","16.4700","9.0900","3.9300","5.2000","7.6400","7.3700","6.3500","7.5800","21.7800","3.9800","18.9200","","","9.0400","5.4800","12.6100","6.4500"
"2014-10-31","2014Oct","4.9300","6.1100","5.7200","6.3800","16.1300","8.9900","3.9300","5.0200","7.8700","7.4700","8.7300","7.3600","15.0700","3.8600","19.3500","","","8.6400","5.3800","12.4700","6.4100"
"2014-11-30","2014Nov","4.8300","5.8100","5.3000","6.2800","15.3800","9.1100","4.2200","5.1600","7.7000","7.2300","8.7400","7.2100","14.2100","3.7400","19.7000","","","8.7100","5.4600","12.5800","6.4900"
"2014-12-31","2014Dec","4.6800","5.2000","5.6700","5.9400","15.8500","7.7400","3.9800","4.9700","7.6500","","8.1300","6.8600","11.7600","3.4300","20.0400","","","8.6100","5.3900","12.3700","6.0000"
"2015-01-31","2015Jan","4.7500","5.0300","5.4600","6.3800","16.1200","8.1400","4.1700","5.0100","8.2800","6.8200","8.3100","7.2900","14.7900","3.4300","13.5700","","","8.6800","5.2700","12.4700","6.2400"
"2015-02-28","2015Feb","4.8400","4.9100","5.3500","6.4200","15.4500","8.2100","3.9800","4.9600","7.8700","7.4900","7.4600","7.2500","13.6900","2.2800","20.2800","","","8.8800","5.1100","11.9000","6.2900"
"2015-03-31","2015Mar","4.8400","5.3000","4.6900","6.0100","15.4500","7.9200","4.1600","4.8500","7.7000","7.0500","8.1700","7.1000","13.8600","2.3800","19.6800","","","8.4400","5.0300","11.8400","6.0300"
"2015-04-30","2015Apr","4.6700","5.3000","4.8400","6.1100","16.0800","7.8200","3.9900","4.6400","7.9100","7.4900","8.9900","7.1500","12.6800","2.8500","17.8900","","","8.2800","4.9700","11.8300","5.9600"
"2015-05-31","2015May","4.8700","5.3000","4.2400","6.2400","16.3700","7.9600","3.9200","4.6500","8.3500","6.9600","8.2300","7.0500","13.5900","2.8800","19.3700","","","8.2100","4.9400","11.9300","6.1200"
"2015-06-30","2015Jun","4.7900","5.6800","4.4600","6.2900","15.9500","7.7800","4.1700","4.3900","7.0000","","8.2800","6.9800","13.0600","3.4000","19.0000","","","8.1300","4.8500","11.4100","5.9800"
"2015-07-31","2015Jul","4.8300","5.8600","4.2900","6.4000","14.9000","8.0000","4.4200","4.2900","","","7.3300","7.0100","13.6100","3.3900","18.9000","","","8.1000","4.9400","11.3900","6.0600"
"2015-08-31","2015Aug","4.8900","5.9200","4.8000","6.2600","14.6200","8.2200","4.5100","4.5100","8.5400","","8.5400","7.0100","13.4800","3.6700","19.6000","","","8.1000","4.9200","11.5200","6.1500"
"2015-09-30","2015Sep","4.8800","5.7800","4.3800","6.2100","14.4800","8.2100","4.4600","4.3700","8.7200","6.4300","8.4400","7.0300","14.0900","3.6000","20.0300","","","8.0400","4.8600","11.4900","6.0500"
"2015-10-31","2015Oct","4.7900","5.8400","4.5600","6.2000","14.5300","8.0800","4.5400","4.2800","8.9600","","8.9600","6.8900","13.6300","3.4300","18.5900","","","8.0500","4.8100","11.4500","5.9300"
"2015-11-30","2015Nov","4.8000","5.9800","4.3300","6.1500","13.9800","7.6500","4.5600","4.6100","8.2200","7.5500","9.1800","6.8200","13.1200","3.5900","19.6300","","","7.9900","4.7700","11.1600","6.0700"
"2015-12-31","2015Dec","4.6800","5.5500","4.5800","5.9700","14.2400","7.5600","4.2600","4.3000","8.8200","7.4100","7.4000","6.4500","13.2900","3.5800","19.9600","","","7.7000","4.7300","10.7600","5.7400"
"2016-01-31","2016Jan","4.8100","4.6900","4.4300","6.3700","14.6400","8.1400","4.4700","4.5500","8.9400","6.9700","8.8700","6.9200","14.2000","2.1800","20.1400","","","7.7600","4.7700","10.7900","6.1500"
"2016-02-29","2016Feb","5.1500","4.2400","4.3800","6.2000","13.8000","7.8900","4.2200","4.3600","8.5300","5.2700","8.0800","6.9300","13.1500","1.6200","19.6000","","","7.6600","4.8700","11.0400","5.9700"
"2016-03-31","2016Mar","5.2100","4.3200","4.4700","6.0400","14.3600","7.8900","4.5100","4.3300","8.5100","5.5600","8.2400","6.8500","13.4000","1.9100","18.9700","","","7.5900","4.8000","10.8700","5.8600"
"2016-04-30","2016Apr","5.1900","4.3500","4.3600","6.1900","14.1100","7.4400","4.3500","4.3000","8.5000","6.7700","8.1500","6.7900","13.0600","2.5100","19.0600","","","7.5700","4.8500","10.8800","5.9000"
"2016-05-31","2016May","5.2000","4.3800","4.4900","6.2000","14.8300","7.6500","4.4200","4.3000","7.9900","","8.5300","6.7800","12.2100","2.7600","18.3700","","","7.5300","4.8800","10.3000","5.9800"
"2016-06-30","2016Jun","5.1200","4.4200","4.4700","6.1800","14.2900","7.6600","4.3300","3.9800","8.5300","6.4700","8.2700","6.5900","12.3600","2.8600","17.7000","","","7.4500","4.9100","10.1200","5.7500"
"2016-07-31","2016Jul","5.1600","4.9800","4.0100","6.1800","14.7000","8.0500","4.5900","3.9500","8.8000","6.3000","8.1600","6.5300","12.7200","2.7600","19.3400","","","7.5000","4.9500","10.3500","5.8600"
"2016-08-31","2016Aug","5.2100","4.9800","4.3400","6.0600","14.5000","8.1100","4.4700","4.1600","9.2200","","7.8400","6.7100","11.0600","2.7100","18.3000","","","7.4300","5.0100","10.4400","5.9300"
"2016-09-30","2016Sep","5.2600","4.7600","4.3900","5.9200","14.9400","7.9800","4.4000","3.8300","8.3900","","7.2200","6.6000","12.1100","2.6200","18.2400","5.1300","","7.5500","5.0800","10.2100","5.6700"
"2016-10-31","2016Oct","5.1200","4.8000","4.2800","5.9300","14.4300","7.7000","4.3100","3.7600","8.2800","3.9600","7.5700","6.5500","12.1500","2.2800","17.7800","","","7.4700","5.0700","9.9700","5.6100"
"2016-11-30","2016Nov","5.1600","4.7700","4.0600","5.8300","14.6300","7.0100","4.3200","3.9100","8.6700","3.8400","7.9200","6.5300","11.5800","2.6000","17.8900","","","7.3900","5.0700","9.2900","5.6200"
"2016-12-31","2016Dec","4.8900","4.6000","4.0000","5.6700","13.4500","7.1200","4.1600","3.8400","7.6700","3.7200","7.6300","6.1500","11.6300","2.5900","16.8400","","","7.1400","5.1100","9.0000","5.3800"
"2017-01-31","2017Jan","4.9700","4.3300","3.5700","6.0400","14.1100","7.7200","4.2900","4.0500","8.7100","4.8000","6.8300","6.7400","11.4600","2.0800","17.7300","5.1900","","7.5200","5.2100","9.3300","5.7700"
"2017-02-28","2017Feb","5.1600","4.1200","3.4100","5.8000","14.8600","7.7700","4.5200","3.9700","8.3600","3.7400","6.2900","6.6800","11.3400","1.3300","17.5100","","","7.5800","5.1900","9.4100","5.6500"
"2017-03-31","2017Mar","5.0000","4.2000","3.9700","5.6000","14.7600","7.8500","4.3500","3.9000","7.4500","3.4000","6.5500","6.6100","11.5000","1.3200","16.7000","","","7.4800","5.2200","9.0300","5.5500"
"2017-04-30","2017Apr","4.9400","4.2600","4.0400","5.6500","14.2800","7.5800","4.5900","3.8900","8.6700","3.3500","6.8300","6.4400","10.9400","1.9900","16.4300","","","7.4000","5.2400","8.9800","5.4900"
"2017-05-31","2017May","4.9800","4.3400","4.0400","5.8700","14.3300","7.6800","4.3800","3.8900","9.0600","3.2100","7.3700","6.5700","11.8100","2.3100","16.9000","","","7.3600","5.1600","8.9200","5.7000"
"2017-06-30","2017Jun","5.0100","4.5100","4.2300","5.8800","14.2900","7.3500","4.2200","3.7200","8.8300","3.6600","7.1900","6.8400","11.0500","2.5500","16.2700","","","7.2800","5.2900","8.7400","5.6200"
"2017-07-31","2017Jul","4.9800","4.8900","4.2200","5.9700","14.0300","7.5100","4.6300","3.8100","9.2000","3.8100","6.5500","6.8400","12.1200","2.6700","16.3800","","","7.3900","5.2200","8.7500","5.7400"
"2017-08-31","2017Aug","5.0000","4.7600","4.4800","5.8600","14.4800","7.6700","4.5000","4.0100","9.2600","4.0500","6.9800","6.9900","12.0100","2.4900","16.0700","4.9900","","7.4400","5.2700","8.8100","5.8200"
"2017-09-30","2017Sep","4.9900","4.8000","4.1900","5.6500","14.8500","7.8200","4.3000","3.7500","8.8200","4.1400","7.4000","6.8400","11.0700","2.3600","16.3900","4.7600","","7.2000","5.2100","8.6900","5.6400"
"2017-10-31","2017Oct","4.9700","4.8300","4.2800","5.6500","15.3300","7.7900","4.3900","3.7300","8.6700","4.3400","7.2800","6.8400","11.5900","2.4000","16.3000","4.8700","","7.2300","5.1500","8.7900","5.6000"
"2017-11-30","2017Nov","4.9100","4.7400","3.6800","5.6100","15.0500","7.0700","4.3200","3.7900","9.1400","4.3100","7.5700","6.6800","11.8900","2.5000","16.6700","5.2200","","7.1800","5.2700","8.3200","5.5700"
"2017-12-31","2017Dec","4.6700","4.4300","4.2000","5.3700","15.4400","7.2400","4.3400","3.5500","8.5700","4.4600","7.6000","6.4400","11.9900","2.5000","16.6800","5.0000","","6.8800","5.2900","8.3800","5.2600"
"2018-01-31","2018Jan","4.9900","3.8700","3.9900","5.8300","15.3200","7.7200","","3.8800","9.1000","4.6000","7.2600","6.8400","12.0400","1.8500","16.1000","4.8700","","7.4800","5.3200","8.6600","5.7400"
"2018-02-28","2018Feb","4.9900","3.7100","4.2000","5.6800","15.8400","7.3000","4.3400","3.8200","7.8000","4.1400","7.1600","6.8300","12.0100","1.3200","16.6000","4.7200","","7.4800","5.2800","8.9200","5.5900"
"2018-03-31","2018Mar","4.9700","3.8400","3.9700","5.4300","15.7800","7.6300","4.5700","3.7600","8.3800","3.7600","6.8800","6.7900","11.7100","1.3300","16.1200","4.6500","","7.2700","5.4100","8.6900","5.4700"
"2018-04-30","2018Apr","5.0500","3.9300","3.9900","5.6400","15.7900","7.8600","4.3700","3.7700","8.5400","3.2600","6.6100","6.7600","11.5100","2.1600","15.8600","4.5600","","7.1300","5.5300","8.5800","5.6000"
"2018-05-31","2018May","5.1600","3.9600","3.8000","5.8500","15.2700","7.7200","4.5100","3.7900","9.2100","2.8300","6.8900","6.6800","11.5600","2.3900","15.5200","4.6100","","7.2100","5.5800","8.4600","5.7700"
"2018-06-30","2018Jun","5.1500","4.0300","3.8200","5.8500","15.9600","7.1200","4.5000","3.6500","8.6600","2.6500","7.1700","6.5400","11.3000","2.5000","15.2200","4.5800","","7.0000","5.5200","8.4500","5.5100"
"2018-07-31","2018Jul","5.2500","4.5400","3.6400","6.0000","15.5300","7.3800","4.6000","3.6100","9.7100","2.7300","6.9700","6.6700","11.4500","2.5400","14.6100","4.6700","","7.0700","5.5300","8.4400","5.6500"
"2018-08-31","2018Aug","5.2800","4.5800","3.7000","6.0200","15.6100","7.5600","4.5800","3.8600","9.9700","2.6200","7.4300","6.7800","11.6600","2.4600","14.6300","4.6900","","7.0400","5.5600","8.4100","5.8300"
"2018-09-30","2018Sep","5.2200","4.5300","3.4800","5.9100","14.9300","7.5300","4.6900","3.6700","9.9300","3.6600","7.5400","6.7700","10.9800","2.2000","14.9000","4.6100","","7.1900","5.5600","8.2600","5.6900"
"2018-10-31","2018Oct","5.1400","4.3700","3.4300","5.9900","15.3800","7.5800","4.5400","3.6600","8.7900","3.4600","7.4500","6.5900","10.9200","2.1500","14.5700","4.7300","","7.2200","5.5600","8.1300","5.6400"
"2018-11-30","2018Nov","5.0900","4.2900","3.4100","5.8300","15.5600","6.7500","4.6600","3.7800","10.2600","3.4700","7.5900","6.4400","10.6200","2.4900","14.7000","4.6600","","7.0600","5.6300","8.1200","5.5800"
"2018-12-31","2018Dec","4.9900","4.2100","2.9600","5.8100","14.5000","6.9200","5.0400","3.5600","9.2700","3.5100","7.3800","6.2200","10.6800","2.4600","13.8100","4.6800","","6.7700","5.7000","8.1600","5.3900"
"2019-01-31","2019Jan","5.2400","3.6900","2.8200","5.9800","15.1300","7.4400","4.8600","3.7900","9.9000","3.6300","7.4000","6.6600","11.2100","1.8200","14.9100","4.7700","","7.4000","5.7300","8.0200","5.7600"
"2019-02-28","2019Feb","5.1700","3.7000","3.3100","5.8300","15.0800","7.2200","4.8100","3.8900","8.7000","3.4700","7.2300","6.6500","11.5700","1.4000","14.7200","4.6300","","7.4300","5.6900","8.2000","5.6600"
"2019-03-31","2019Mar","5.1100","3.8200","2.8900","5.7200","14.9100","7.4300","5.0000","3.7800","8.6900","3.4800","7.9600","6.6800","11.0800","1.4300","14.0800","4.6000","","7.4300","5.6800","7.9900","5.5900"
"2019-04-30","2019Apr","5.0500","3.9200","2.9500","5.7600","16.1400","7.3200","4.9400","3.9100","9.2200","3.4200","7.8700","6.6000","10.9800","2.0600","14.7400","4.6800","","7.5400","5.5600","7.9600","5.6300"
"2019-05-31","2019May","5.1400","4.0200","2.9500","5.8000","16.1200","7.4800","4.7800","3.9500","9.4700","3.5500","7.9600","6.6500","11.3300","2.4000","14.3000","4.6500","","7.5900","5.6300","7.9100","5.7500"
