,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,G,5035176200.0,211214500.0,3483011.506022167,76408318.72975852,2488587469.763996,1169406399.9999998,941267800.0,9353608800.0,660088900.0,1032539900.0,1906940400.0,1149592700.0000002,2788123100.0,1040773800.0,1877230000.0,1363765800.0,341774371.2681886,1352562628.7316213,1721528700.0,698797400.0,467136600.0,2096630200.0,5682143100.0,1028506800.0,1736175900.0,475500500.0,1205508300.0,17187471500.0,9706536066.20816,5362568500.0,4528152100.320954,3078411300.0000005,169474400.00000003,809230200.0,802365300.0,527201100.0,85529621800.0,4504083833.470885,6304798600.0,1311718100.0,1215693400.0,1399367500.0,3863670600.000001,1727188100.0000002,3333392500.0000005,4006341199.999999,8240483099.999999,1934837400.0,7513992900.0,3061098500.0000005,1419283000.0,39410700.0,130368325.00202908,123365425.3871339,240200749.61081767,198042300.0,151061000.00000003,3326856300.0,487775000.0,411237300.0,1052687400.0,860425400.0000001,1993861400.0,775806900.0,866687399.9999999,353155400.0,701745341.2396573,407733058.7603368,878678000.0,996808299.9999998,503584700.0,1480955599.9999998,3533976100.0000005,801152599.9999999,738483500.0,354984200.0,130154500.0,2676697800.0,11505036100.000002,2028633300.0,497430700.0,494379500.00000006,67244400.0,216765799.99999997,212134600.0,109423400.0,20714191600.000004,834356500.0,265514700.0,315689400.0,346975600.0,255249099.99999997,321819100.0,755525400.0,555274500.0,1519906500.0,504741000.00000006,1505492200.0000002,356630900.0,293039761600.0
CAN,H49,2583375400.0000005,57623900.0,1435347.8685167532,31487702.20187372,1025536449.929431,444708599.99999994,493170600.0,2472413000.0,94571800.0,906647600.0,712997999.9999999,3066762600.0000005,776497400.0,156227700.0,429200800.0,596969400.0,254169522.49135333,1005868977.5084978,529149199.9999999,114397400.0,168641600.00000003,492511800.0,1843133600.0,164105500.0,491273800.0,332944400.0,26056400.000000004,3755984500.0,1045819296.2402568,3122205000.0,331283895.96515363,9660901500.0,60923600.0,232963100.0,3952327100.0,1237419900.0,10821882200.0,485287207.7945897,368718600.0,157834000.00000003,106857100.0,145635500.0,564683400.0,374032900.0,554954100.0000001,420915299.99999994,1658771100.0000002,3346415600.0000005,500071900.0,416057600.00000006,208173400.00000003,5665999.999999999,206226550.9183766,193461269.8802213,387636479.20139456,86070200.0,22668100.000000004,579596100.0,57660200.0,153924000.0,286286100.0,6706459099.999999,446373300.0,45280799.99999999,126684500.0,193426400.0,501712411.8876891,295984588.1123024,237846999.99999997,99460100.0,102104600.0,196846200.0,371721500.00000006,98095700.0,136418700.0,935867200.0,30278799.999999996,583693100.0,1148270100.0,714702299.9999999,131088500.0,377545700.00000006,35439600.0,32604699.99999999,206608700.00000003,36747700.0,3307371900.0,90453000.0,58091099.99999999,36517799.999999985,36705800.0,56804399.99999999,57680200.00000001,124169099.99999996,98241100.0,505402200.00000006,154717500.00000003,124145000.0,60415800.0,83283167500.0
CAN,H50,46692900.0,2246000.0,51404.1596222291,1124386.7480523563,36623509.09011693,3564299.9999999995,12558500.0,84202100.0,7184399.999999999,18273700.0,8566399.999999998,89394300.0,46929700.00000001,10236600.0,30167400.0,18402900.0,17036008.632679872,67418391.36714956,34221700.0,15557299.999999998,10626000.0,40210300.0,127538400.0,23371000.0,26245300.000000004,10081000.0,1612200.0000000002,91108100.0,945030339.844108,55064700.0,297455835.4424576,46195800.0,5065100.0,30820600.000000004,5113400.000000001,4463900.0,682493400.0,438518524.7134343,29805400.0,8925800.000000002,15954100.0,5016700.0,11357500.0,10658900.0,11974800.0,13710300.0,44596700.0,12338500.0,48084200.0,17517699.999999996,9806999.999999998,3074999.9999999995,13858569.245721878,13141710.757274644,24035419.99666602,8769599.999999998,1699999.9999999998,22122000.0,4598100.000000001,4113300.000000001,9653300.0,118970200.0,21050600.000000004,2100200.0,5151400.000000001,13101600.0,17251654.05661934,10785345.942832183,8944300.0,10196599.999999998,6293399.999999999,11936800.0,11308000.000000002,3329200.0,4810499.999999999,29656099.999999996,1799900.0,27184800.000000004,28814000.0,113088600.0,9091899.999999998,21523200.000000004,212108700.0,8534700.0,35243100.0,22280300.0,714055900.0000001,3129900.0,2092100.0,4352100.0,1905900.0,6489300.0,2354000.0,20365200.0,9645200.0,50085499.99999999,5623100.0,4372000.0,4985700.0,5320291400.0
CAN,H51,132788300.0,8098699.999999999,174287.48162032623,3827002.319170853,124623910.19845556,43051700.0,39894500.0,233882000.0,17198999.999999996,49613700.0,70101199.99999999,178842600.0,105074500.0,27314800.0,73610800.0,49537000.0,32669332.293867927,129287667.70602268,87501800.0,42690600.0,26057000.0,106759200.0,230351100.0,58399900.0,108880000.0,31032500.000000004,22208400.0,498344800.0,1355517701.6506188,337523800.0,425879418.8445667,196226300.0,26599900.0,189112700.0,59833400.0,131092199.99999996,2489736800.0,628995279.5048144,102917000.0,82240500.00000001,119194600.0,136595400.0,382875100.00000006,215235299.99999997,513253200.00000006,250220599.99999997,431012800.0,160128300.0,272374800.0,181526100.00000003,15065800.0,1422599.9999999995,20164649.586533565,19127490.153575197,35240260.259659946,9979600.0,15524000.0,45916100.0,12804300.0,9582300.0,21466400.0,192927000.0,35798200.0,10712100.000000002,18109600.0,18378300.0,22786304.9501686,14186695.04942762,28665600.0,35292799.99999999,15153099.999999996,37912900.0,26617600.0,10387799.999999998,21298300.0,53028800.00000001,14500900.0,76613500.00000001,44662100.0,283311500.0,31054900.0,48520600.00000001,57622800.0,195108200.0,87161200.00000001,48509700.0,6026026100.0,28768000.0,34847700.0,40237800.0,75184200.0,208952100.0,91242500.0,172264900.0,202206300.00000003,282817300.0,68436100.00000003,68639300.0,55827600.0,20209971400.0
CAN,H52,273090000.0,60135800.0,1417.4627855239537,594663203.4381484,37879.09896994368,162925800.0,39142400.0,1601267500.0,42290100.0,312748300.0,362837299.99999994,566966200.0,448017500.0,100732100.0,416892699.99999994,324655500.00000006,74003628.10838391,292868071.8915358,231781900.0,120556600.0,83236000.0,339001500.00000006,339962599.99999994,273314400.0,326758400.0,44882700.0,52270500.0,370163300.0,195097927.14351213,4612359600.0,59959787.66620817,3462549800.0,649208500.0,2705101100.0,292542600.0,225167300.0,3404608300.0000005,90530485.1902797,108176400.0,144271300.0,45881800.0,118748800.0,359021200.0,195773000.0,403387500.0,276620700.0,1531857100.0,150866000.0,194856000.0,241935100.00000003,28576400.0,4991800.0,25692746.701035604,24376570.264642134,45149283.034130424,18134300.0,3999900.0,97050100.0,17733900.0,20541400.0,39858300.0,737155999.9999999,73794500.0,10703900.0,24187600.0,33614300.0,64667708.99835541,39549291.00151856,41639500.0,39355000.00000001,20088999.999999996,45142300.0,110528900.0,17822699.999999996,23154299.999999996,120546400.0,8489600.0,95067100.0,216991500.0,549598900.0,66093499.99999999,198935000.0,325754800.0,160852600.0,235810000.0,37008900.0,510293300.0,23729100.0,17777100.0,19113800.0,15570499.999999998,18064900.0,11097600.0,48579399.99999999,38735000.0,80722100.00000001,14420800.0,21369800.0,18470700.0,31784325700.0
CAN,H53,10334100.0,1002000.0,122464.36541367049,2691441.592333677,87631494.04122812,25184599.999999996,13048000.0,179791400.0,26847099.999999996,26842100.0,83409799.99999999,11822700.000000002,87882200.00000001,15671500.0,63252600.0,43095700.0,4329103.320507197,17133096.67891082,84626599.99999999,24673100.0,14360100.000000002,76525300.0,25641100.0,11418600.0,129925000.0,45531300.0,29039600.0,423366100.0,9644289.500229253,2545789500.0,3262910.683172857,80620700.0,9231500.0,53379200.0,156026800.0,152219500.0,1617867600.0,4475199.816597892,38151999.99999999,207243600.0,251863600.0,67489500.00000001,1999298900.0,684011500.0,317701300.0,447659100.0,445212400.00000006,156920200.00000003,472932500.0,286045300.0,3229500.0,475500.0,1018960.1230626372,966494.4686385356,1697045.3912997062,1084200.0,1329600.0,10902700.0,2814500.0,1580400.0,4728900.0,10240700.0,9029700.000000002,4028900.0,2514200.0,2893700.0000000005,2266954.2804910163,1450745.7106851677,4736100.0,6033399.999999999,4215800.0,8647400.000000002,4073299.999999999,1889900.0,6905899.999999999,11286300.0,5669100.0,13145800.000000002,7866400.000000001,320373300.0,4005600.000000001,46563100.0,22322100.0,4025900.0,20758300.000000004,108948400.0,139622600.0,21534399.999999996,43711800.00000001,30137800.000000004,26241900.0,152007800.0,17103099.999999996,67419100.0,46385600.00000001,73935900.0,21668300.000000004,46607400.0,29432400.0,12951772200.0
CAN,I,86179900.0,8889500.0,278337.58014723647,6105121.821779952,198837240.59756732,40752300.0,63204600.0,432759599.99999994,21578499.999999996,37523199.99999999,60231199.99999999,13194400.0,74641200.0,66223000.0,57241699.99999999,48203900.0,4674182.202425489,18498817.79703424,90946500.0,55205000.0,26584200.0,120135900.0,61200700.0,78358500.0,201589200.0,47073000.0,41732300.00000001,292350400.0,86229732.96652913,2076544300.0,31072740.256762963,127138100.0,1926200.0,454464100.00000006,457924700.0,50325399.99999999,52643802700.0,40012826.77670795,273990200.0,281531400.0,175666400.0,379645400.0,1188310500.0,690209500.0,1386983400.0,777584400.0,966832300.0,558873500.0,1269463900.0,624934600.0,5566200.000000001,219599.99999999997,690277.5149627923,654925.2998869778,1143997.1616826905,856299.9999999999,963499.9999999998,13921700.000000002,2019500.0,578699.9999999999,3550300.0,1176599.9999999998,6924800.0,5774599.999999999,2768500.0,1230500.0000000002,1028863.0911506426,663836.8887398656,1837200.0,6781600.000000001,1636599.9999999995,4298299.999999999,15190300.0,2290999.9999999995,2378100.0,2245900.0,1626000.0,10164500.0,37965000.0,22757300.0,2817800.0,4354800.000000001,978399.9999999998,2051899.9999999995,2896800.0,757999.9999999999,6764237300.0,5969200.000000001,2938600.0,3808200.0,8028599.999999999,12160000.0,4920600.0,13791799.999999998,12455200.0,11409800.0,5257899.999999999,10860900.0,5018200.0,73831277200.0
CAN,J58T60,38884900.0,2471200.0,181152.7327348456,3977310.68048262,129520636.58605412,17116900.0,16747000.000000002,223982800.0,8836899.999999998,15735499.999999998,27180100.0,6258200.0,34448900.00000001,33076099.999999996,22661100.0,22691000.0,1798026.3504565747,7113073.648145625,34262800.0,32968500.000000004,10849000.0,45624600.0,25486700.0,35237100.0,69095700.0,44082200.0,30648600.000000004,183030000.00000003,2096487734.5712976,2715333200.0,747715822.4667585,64503900.00000001,2468300.0,35149800.0,73486200.00000001,31835199.999999996,11596532100.0,972824542.9619442,203860000.0,3582632500.0000005,1780272100.0000002,1272805600.0000002,1158923300.0000002,293358100.0,634264900.0000001,424493500.0,752438700.0,848647100.0000001,404421700.0,333184600.0000001,3880600.0,226499.9999999999,2276686.7528181416,2158419.767597393,3835093.4723928464,2207000.0,955600.0,26267800.0,3335400.0,2009800.0,7999900.0,4087300.0,11977300.0,22936899.999999996,5003000.0,4779100.000000001,3793881.222103901,2413418.77318545,7923500.000000001,12658299.999999998,4603500.0,11070000.0,6761699.999999999,4797800.000000001,10207799.999999998,12753399.999999998,5832599.999999999,22094700.0,1018458100.0,119145900.0,77752100.0,8881200.0,2837700.0,4687800.0,8746500.000000002,3251500.0,996808700.0,28576400.0,529680399.99999994,175549200.0,87416200.0,67337900.0,15689300.000000002,236012800.0,68460500.00000001,104344800.0,62527000.00000001,43708900.0,49899300.00000001,35068224100.0
CAN,J61,248985100.00000003,669800.0,1417.465756381614,247972006.11361507,37876.420403068005,42069099.99999999,59450000.00000001,186578599.99999997,18831099.999999996,30346100.0,55102899.99999999,12592000.0,47063900.0,33853900.0,38448900.0,47591000.0,4687737.136593531,18552462.862867706,70684200.0,49494500.0,23253200.000000004,96630300.0,45637999.99999999,59604600.0,123644100.0,87062100.0,49167600.0,513284000.0,236087830.6740027,1856715200.0,70980108.5281981,342667400.00000006,4870700.0,138055100.0,393338000.0,76097300.0,27246098900.0,109550860.79779918,328959100.0,408057800.0,4080883200.0,957145000.0,3938194100.0,1114477900.0,1092232500.0,938450500.0,1198456600.0,395914700.0,1598647400.0,477361800.0,6509600.0,544800.0000000001,1949672.0162012267,1848534.613301436,3276693.361750314,2242800.0,1492700.0000000002,12096200.000000002,3608500.0,1511700.0,3825599.999999999,2785599.9999999995,6329199.999999999,6176600.000000001,3530599.9999999995,4000099.999999999,2269281.7639890006,1452218.2271972457,6286700.000000001,11421500.0,3727299.999999999,8647900.0,6072200.0,2512600.0,5928000.000000001,15842700.0,5974200.000000001,48931400.0,67472799.99999999,113371900.0,6853900.0,18011700.0,5835100.0,5562600.000000001,14061900.0,7183100.0,844059200.0,17065600.0,22611200.0,269853800.0,66437300.00000001,143646000.0,25976400.0,84092300.0,48494800.0,76000000.0,21023699.999999996,35999600.0,28398999.999999996,51317345300.0
CAN,J62,42138600.0,1417100.0,1296780.9078423474,28447361.69562298,926513657.3963522,99037400.0,27590100.000000004,192983200.0,10361000.0,22901799.999999996,31106099.999999996,16142500.0,56396700.00000001,35789800.0,30679100.0,35832500.0,20236743.209377293,18856.79016626146,45955299.99999999,36117500.0,20232500.000000004,70520300.0,46589500.0,82615500.0,100285400.0,326398000.0,89179600.0,519731900.0,7228713560.385144,2213387600.0,2486074247.730399,281958100.0,2009400.0,83700700.0,141859900.0,156895099.99999997,1028206200.0,3354310091.884457,200851800.0,258526100.00000003,1027609800.0,3952507800.0,8435375000.0,433375600.00000006,2282161200.0,635974800.0,2253566000.0,338469600.00000006,529072900.0,420920900.00000006,11763800.0,378799.9999999999,11765485.790979952,11155589.478468807,20344124.730127484,5106000.0,2467000.0,37526200.0,6788100.0,8112700.0,18307599.999999996,13721100.0,24815300.0,16917300.0,14759599.999999998,10837299.999999998,13865726.763954328,8692873.235327136,30092400.0,30363500.0,11797600.0,39853700.0,25742300.000000004,25480200.000000004,21254299.999999996,41423700.0,13569300.0,70181400.0,2460510600.0,329854800.0,10694300.0,27551400.0,3645799.999999999,7626600.0,22157199.999999996,10662700.000000002,488808600.00000006,49049000.0,93525600.0,113891400.0,393433400.0,350440700.0,28128500.000000007,461638599.99999994,228248000.00000003,585270100.0000001,68678000.0,159994199.99999997,83740900.00000001,47186674600.0
CAN,K,2042783500.0,80946800.0,1811160982.34549,4926154723.829367,37893.82512996814,841070399.9999999,518518300.0,1720794899.9999998,151680399.99999997,636381100.0,784590999.9999999,688754600.0,816186800.0,291220600.0,463963700.0,486994000.0,165139332.1156525,653534767.8842394,781122000.0,347371500.0,180213300.0,793224900.0,1458785700.0,556022900.0,877179300.0,1068075300.0,336649600.0,8595775700.0,1240901172.443833,18485482500.0,380052782.6226502,2182272600.0,92344100.0,708490100.0,1259910000.0,299907399.99999994,79658465300.00002,575810244.9335169,3563788900.0,1158697900.0,1344892000.0,949212100.0,33025904300.000004,17172589800.000002,2611737400.0,2754752100.0,3810941400.000001,268701700.0,2095046600.0,1947394200.0,46970600.0,4469800.0,19061400.3961796,18080098.061411195,33271701.54216678,19530300.000000004,28202500.0,64377500.0,15213600.0,6493900.0,13731000.0,13838800.0,36086000.00000001,41116400.0,15777800.0,20381400.0,18457917.183920357,11528582.815572215,28830999.999999996,52661199.99999999,16400699.999999998,34669100.0,29744900.0,16147699.999999998,27292099.999999996,60159000.0,18879000.0,119485400.00000004,120466700.0,433238399.99999994,43084100.0,110046100.0,30583500.0,28015000.0,46037300.0,16454500.0,3601292500.0,59400700.00000001,35030800.0,48793200.0,89029500.0,3688460200.0,636056900.0,271703900.0,179841000.0,305210800.0,45407399.99999999,198612700.0,107226200.0,218586479400.0
CAN,L,72095000.0,1072700.0,1417.4406580091277,168739905.7983751,37876.76063630865,54698299.99999999,11187700.000000002,165695600.0,30684800.0,45437300.0,130967400.0,20249200.0,43979200.00000001,51926400.0,95702800.0,43085800.0,26245736.10063507,18863.899014993396,151612800.0,59642700.0,21202900.000000004,155212200.00000003,67676200.0,47039100.0,347762000.0,180846900.0,90743100.0,970630300.0,6983876889.821182,10195143700.0,2088982467.1251724,276489100.0,12533400.0,62636300.00000001,571753000.0000001,193956500.0,49821326700.538055,3240699543.0536456,1771185100.0,582518700.0,1076525700.0,947588300.0,3196078400.0,3512391000.0,2722058400.0,1525842899.9999998,2943698100.0,648725500.0000001,3025554600.0,2635631800.0000005,813099.9999999999,105199.99999999988,560747.0584968531,532117.5563033073,927035.3574527968,518700.00000000006,493400.0,2955700.0,733800.0000000001,338800.00000000006,877699.9999999999,7391100.0,1617200.0,1097200.0,704000.0,778900.0,994767.749861742,642032.2292934742,1133500.0,1752599.9999999995,661799.9999999999,1346499.9999999998,1336400.0000000002,598100.0,873999.9999999998,2379200.0,962300.0,5392800.0,16509900.000000002,30794499.999999996,2526000.0,4045500.0,3625299.999999999,2243200.0,4704400.0,692800.0,941757300.0,5081800.0,2344600.0,3532000.0000000005,4441300.0,11692499.999999998,8355800.0,10939900.0,8361700.000000002,7427600.000000001,3866300.000000001,6952000.000000001,4952299.999999999,102212755700.53806
CAN,M,1456048500.0,21085200.0,1417.344407214258,6639.6368277879765,5443830743.018754,653870200.0,1077823200.0,1758523300.0,71861600.0,277664900.0,433472499.99999994,301323200.0,543860700.0,477015500.0,348090000.0,378000400.0,64522843.78941945,255348056.21049824,338887300.0,375131700.0,105033400.0,471873700.0,212530599.99999997,721854400.0,417052100.0,1438706200.0,139497500.0,19575631200.000004,4468083021.366345,14663192800.0,1358193471.7102249,551390600.0,7210500.000000001,196676600.0,336992900.0,79852600.0,8069579000.000001,2073306106.92343,859187300.0,1132813500.0,1142812500.0,764489400.0,8146103200.000001,2475931600.0,7812611700.000001,2837843600.0,6668454400.0,1031005900.0,1937815400.0,1460441000.0,32310299.999999996,2102400.0000000005,54254005.98196176,51497986.11033023,97213107.90761656,51645100.0,148763300.00000003,129829400.0,19250500.000000004,16226800.0,40135200.0,26637800.0,86744300.00000001,85008299.99999999,35556700.0,30877200.000000004,29173541.85071867,18088258.148967765,64303400.00000001,123675300.0,31436100.0,98919700.0,81747199.99999999,58178900.0,47371800.0,99105900.0,50676100.0,826687000.0000001,1600868400.0,840179300.0,103377300.0,76966800.0,12880700.0,13962700.0,55329800.00000001,15601700.0,895503199.9999999,211442800.0,124316900.0,263923700.0,217107100.0,459076199.99999994,565666500.0,963473100.0,289906300.0,752421100.0,103502700.0,296756000.0,139386800.0,115871598800.0
CAN,N,493060300.0,20152600.0,3453282.6680085026,75756168.18512174,2467347149.1466475,225636000.0,651003100.0,740125200.0,37732300.0,92516800.0,241533600.0,66798300.0,290650700.0,148743900.0,227469800.0,163667800.00000003,37521308.81924658,148489491.18065184,292959399.99999994,152422500.0,60771400.0,226310200.0,803884699.9999999,302263100.0,539472100.0,373528200.0,300668100.0,4488779600.0,284779859.9724897,9500872800.0,88133818.01925725,1665773000.0000002,48826000.0,436502300.0,786922100.0,340373000.0,6818658200.0,132145222.00825313,1618246200.0,1189261700.0,1602872500.0,2542256500.0,9366897800.0,4510264300.0,4238406600.000001,3721691499.999999,5432620900.0,1487543700.0000002,2709814000.0,1944096300.0000005,43462900.00000001,6323499.999999999,27981360.63403006,26549989.37263585,49271349.99315442,36881500.0,39845000.0,150632000.0,40813800.00000001,11844000.0,42909700.0,41928699.99999999,92371600.0,162228999.99999997,41574999.99999999,47449000.00000001,48249482.20370565,29651117.79611195,60823999.99999999,208150700.0,46602000.0,99888300.0,84243000.00000001,41745000.0,51981900.0,133708800.0,112884000.0,398281300.0,317272900.0,1212891899.9999998,111612000.0,192105599.99999997,50057300.0,79606899.99999999,192165499.99999997,27942500.000000004,1773465300.0,152369199.99999997,143363200.0,244571399.99999997,456851800.0,895616800.0,361843300.0,791664799.9999999,916112400.0,517652900.00000006,312494000.0,415713400.00000006,303906200.0,85787232700.0
CAN,O,213363500.0,10057300.0,1417.4670422952445,462173105.2507524,37877.28208186759,80137299.99999999,92263200.0,692750400.0,30316099.999999996,84436700.0,175777999.99999997,111119700.0,268449300.0,75131000.0,136599800.0,111076500.0,34293669.49288322,135716030.50701028,162255199.99999997,65902100.000000015,35690300.0,185720700.0,229126400.0,111205200.0,159725100.0,71299800.0,54488800.0,1335309800.0,1879000901.4672167,2034511300.0,174941137772.30627,414067700.0,38020300.0,166671100.0,182217200.0,57299700.0,11378407300.0,871905026.2265017,477234300.0,306129300.0,260313600.0,357091400.0,1747826500.0000002,1025470600.0,650883700.0000001,357982900.0,3588502600.0,364139700.00000006,1267777100.0,666683100.0,47570200.0,1689899.9999999998,10221346.281721406,9690633.024140991,17630720.69360552,12927700.000000002,8683900.000000002,111442900.00000004,19101500.0,23016199.999999996,43733300.0,102133600.0,82210000.00000001,37219800.00000001,36760400.00000001,22868100.000000004,49168771.47854176,30206228.52127987,54218099.99999999,53106500.0,26194800.0,73658400.0,70506800.0,38907799.999999985,36339000.0,32545699.999999993,10598900.0,148774200.00000003,698980400.0,162424199.99999997,33172300.0,31856300.0,16771899.999999996,15907499.999999998,24227600.000000007,6428000.0,903037000.0,32203899.999999996,35848400.0,33411299.999999996,53372900.0,100089000.0,31125100.0,88175499.99999999,66830800.0,103403600.0,32360800.0,73876500.0,30549700.0,211942875500.0
CAN,P,23947100.0,1756000.0,147593.3590515931,3242373.061195456,105578133.57888232,13220099.999999998,22556000.0,68801100.0,3454500.0,10393100.0,16615799.999999998,15247800.0,20690600.0,13812199.999999998,14949100.0,11688500.0,13846158.43100265,18841.568316168217,13818200.0,10556200.0,4366700.0,19860900.0,13063699.999999998,16798400.0,32810200.0,24296400.000000004,6271300.000000001,529654700.00000006,5002784637.1389265,466024200.0,81036956974.00275,104804700.0,9627000.0,110465800.0,32379399.999999996,19966700.0,14158538700.000002,2321421488.858322,89326000.0,146499100.0,60251500.0,332544000.0,616706700.0,99335400.0,293613000.00000006,145180400.0,1131758000.0,164867600.00000003,289023000.0,88619600.0,3681800.0,200300.0,1907757.3526480696,1808815.0938265335,3205227.544546664,1646400.0,3128599.9999999995,10304300.0,1640800.0000000002,1132400.0,3898999.999999999,18007200.0,7593300.000000001,9368000.0,2740100.0,1919600.0,2898774.9106940683,1849825.0826715431,3006900.0,7497699.999999999,2617099.999999999,5075699.999999999,5403800.0,2646300.0,2762600.0,6651399.999999999,1647400.0,22378000.000000004,1008999400.0,24858700.0,26001400.0,5763300.000000001,4976800.000000001,3043700.0000000005,5269400.0,1043200.0,4308159100.000001,4241300.0,7305899.999999999,9135400.0,13941099.999999998,12772799.999999998,11901900.000000002,37827999.999999985,9791500.000000004,31153900.000000004,5215400.000000001,9436000.0,5255500.000000001,113434868400.0
CAN,Q,35236000.0,2775800.0,86563.71177384225,1902070.796713283,61925565.49012832,15412400.0,14847600.000000002,92325100.0,5008099.999999999,17132300.0,25286199.999999996,22303900.0,32112600.0,19246900.0,25759100.0,20213500.0,5541951.71957949,21932948.27996163,24080799.999999996,9497300.0,6092500.0,32451500.000000004,32521599.999999996,18408000.0,26270200.0,11685000.0,10107000.0,174946500.0,247243063.7780834,273686500.0,107737598058.68867,100819200.0,16451600.000000002,73112900.0,19513000.000000004,11578500.0,40555393600.0,114727177.53324164,50123100.0,27322100.0,38896400.0,75715700.0,357105400.0,96006800.0,98636000.0,71668900.0,19394263300.0,59851300.0,7078103100.0,50376300.0,10222600.0,464099.99999999994,2366329.6900656405,2243366.5954004945,3988403.7077022665,2826800.0,1786500.0,24114700.0,4388000.0,4859800.0,9371800.0,27046200.0,17795700.000000004,13545400.0,7941899.999999999,4906300.0,10299881.422509136,6479218.576405443,11486300.0,10455700.0,5739999.999999999,15677499.999999996,14989700.000000002,8219599.999999999,7617000.0,8559500.0,3182700.0,32294200.000000004,121946700.0,47981200.0,13368800.0,10157599.999999998,8614100.0,5900900.0,10048500.0,1955600.0,412776500.00000006,7305099.999999999,5042800.0,7606800.0,11916599.999999998,19930100.0,8988600.0,21983600.0,21329100.0,24893200.0,9174100.0,26872599.999999996,8356999.999999998,178392319700.0
CAN,R_S,181546400.0,16091600.0,108685948.6551133,107759064.13591468,111743487.20856538,195822899.9999999,90935500.0,321855800.00000006,17478500.0,44741599.99999999,68339000.0,53388400.00000001,95621300.0,39532399.99999999,67716200.0,53619100.0,30160372.82905964,29898627.170708425,62218299.99999999,28779000.0,17796300.000000004,83129800.0,92546100.0,46949800.0,84012700.0,24064500.000000004,19119700.0,696668900.0,300102609.03255385,926211300.0,117792817.01054564,467036900.0,41271500.0,194574500.0,198863700.00000003,42674200.0,44280512000.0,139255373.95690054,372306000.00000006,635295800.0,204947900.0,363113400.0,1623803900.0,674124500.0,796833100.0000001,860831100.0,826158200.0000001,549311200.0,1793888200.0,1163661900.0,25268500.0,1013100.0,4624847.184328167,4383757.449123733,7875695.364183752,5356500.000000001,3544000.0,60033600.0,9599300.0,9545900.0,21265800.0,59588800.00000001,40105400.0,18276899.999999996,17264300.0,9420300.0,19438411.174208708,12131888.825312426,21853900.0,25910599.999999996,11384400.0,29739299.999999996,29721300.000000007,16483300.0,15981100.0,15720600.0,3468800.0,61409800.0,194424100.0,77213000.0,72852200.00000001,20780600.0,20367400.0,14257400.0,17939600.0,3930700.000000001,2066594200.0,16622599.999999998,23534599.999999996,12380600.000000002,16118700.0,13577499.999999998,8540000.0,27044999.999999996,17884700.0,40153700.0,15750600.000000002,30000500.0,34575500.0,62667744700.0
ROW,A01,1583788200.0,6978999.999999999,5741.261574838266,126499.0863414068,4076159.634590652,2547299.9999999995,399600.0,3762476699.999999,2868600.0,111680200.0,20844000.0,624800.0,86733100.00000001,792000.0,37013600.0,463400.0,9474.0135784434,927225.9768190364,541900.0,184200.0,265400.0,747000.0000000001,2298700.0,325400.0,3854400.000000001,2954300.0,386900.0,221630000.0,42415658.04676753,14109600.0,12977079.367262729,2349600.0,243900.0,358900.0,532400.0000000001,253199.99999999997,2265837099.9999995,19681962.585969742,202940900.0,2125600.0,753599.9999999999,694800.0,2562200.0000000005,1558900.0,7545600.000000001,1390000.0,11425700.0,2788300.0000000005,8870600.0,9925300.0,895238896600.0,11508900500.000002,2184891641.347682,1619891760.154754,7450958798.497566,1911855500.0,1897788200.0,1860009170800.0,192111282099.99997,108654236600.0,51069621300.0,7043555300.000001,55385005500.0,70700004600.0,37037049600.00001,1955486300.0,1271480106.563612,708178693.4363855,1559833999.9999998,1094356499.9999998,528027399.9999999,1396698100.0,1085918600.0,504528200.0,14851685800.0,6755782799.999999,1504192900.0,106166319500.00002,252516939100.0,69843594200.0,38344523900.0,7594519600.000002,1203544899.9999998,1993944300.0,12413830800.000002,286201400.0,1595278109600.0,124061860300.0,1781253300.0,2447223099.9999995,738162599.9999999,2580458500.0,4839027900.0,14834531099.999998,8067112700.0,38270892000.0,11372674700.0,18057837600.000004,12418311600.0,5670617035600.0
