,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
16267,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,314823.0,B,Break
16268,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,330545.0,,
16269,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,341592.0,,
16270,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,348598.0,,
16271,GBR,United Kingdom,EMPN,Total employment (persons employed),41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,1337320.0,,
16272,GBR,United Kingdom,EMPN,Total employment (persons employed),41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,1360590.0,,
16273,GBR,United Kingdom,EMPN,Total employment (persons employed),41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,1395460.0,B,Break
16274,GBR,United Kingdom,EMPN,Total employment (persons employed),41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,1518170.0,,
16275,GBR,United Kingdom,EMPN,Total employment (persons employed),41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,1530890.0,,
16276,GBR,United Kingdom,EMPE,Number of employees,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,1243280.0,,
16277,GBR,United Kingdom,EMPE,Number of employees,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,1274050.0,,
16278,GBR,United Kingdom,EMPE,Number of employees,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,1305970.0,B,Break
16279,GBR,United Kingdom,EMPE,Number of employees,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,1425730.0,,
16280,GBR,United Kingdom,EMPE,Number of employees,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,1433440.0,,
16281,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,270770.0,,
16282,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,290976.0,,
16283,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,314823.0,B,Break
16284,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,330545.0,,
16285,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,341592.0,,
16286,GBR,United Kingdom,ENTR,Number of enterprises,41_43,Construction,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,348598.0,,
17397,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,1257040.0,B,Break
17398,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,1060850.0,B,Break
17399,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,1235420.0,B,Break
17400,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,1037550.0,B,Break
17401,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,1008510.0,,
17402,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,896591.0,,
17403,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,952278.0,,
17404,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,769407.0,B,Break
17405,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,685089.0,B,Break
17406,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,726643.0,,
17407,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,627649.0,B,Break
17408,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,652552.0,,
17409,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,639309.0,,
17410,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,659874.0,,
17411,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,269137.0,B,Break
17412,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,270247.0,B,Break
17413,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,277485.0,B,Break
17414,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,233518.0,B,Break
17415,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,230664.0,,
17416,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,256077.0,,
17417,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,270447.0,,
17418,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,17093.0,B,Break
17419,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,16748.0,B,Break
17420,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,17659.0,,
17421,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,14968.0,B,Break
17422,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,15341.0,,
17423,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,19938.0,,
17424,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,21177.0,,
17425,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,370959.0,B,Break
17426,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,373398.0,B,Break
17427,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,372329.0,B,Break
17428,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,284529.0,B,Break
17429,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,285678.0,,
17430,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,291282.0,,
17431,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,297553.0,,
17432,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,10592.0,B,Break
17433,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,10341.0,B,Break
17434,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,10535.0,,
17435,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,8071.0,B,Break
17436,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,8214.0,,
17437,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,9754.0,,
17438,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2020,2020,NBR,Number,0,Units,,,10037.0,,
17439,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,494416.0,B,Break
17440,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,512432.0,B,Break
17441,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,514120.0,B,Break
17442,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,456721.0,B,Break
17443,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,467014.0,,
17444,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,476247.0,,
17445,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,505371.0,,
17446,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,4361.0,B,Break
17447,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,4263.0,B,Break
17448,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,4330.0,,
17449,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,3889.0,B,Break
17450,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,3977.0,,
17451,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,4833.0,,
17452,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2020,2020,NBR,Number,0,Units,,,5068.0,,
17453,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,1063660.0,B,Break
17454,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,1101510.0,B,Break
17455,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,1078140.0,B,Break
17456,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,1345440.0,B,Break
17457,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,1373940.0,,
17458,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,1444110.0,,
17459,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,NBR,Number,0,Units,,,1540200.0,,
17460,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,850.0,B,Break
17461,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,823.0,B,Break
17462,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,840.0,,
17463,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,835.0,B,Break
17464,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,842.0,,
17465,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,1081.0,,
17466,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2020,2020,NBR,Number,0,Units,,,1127.0,,
17467,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,3455210.0,B,Break
17468,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,3318440.0,B,Break
17469,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,3477490.0,B,Break
17470,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,3357760.0,B,Break
17471,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,3365800.0,,
17472,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,3364310.0,,
17473,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,3565850.0,,
17474,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,3035910.0,B,Break
17475,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,2984270.0,B,Break
17476,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,3109780.0,B,Break
17477,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,3070630.0,B,Break
17478,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,3092850.0,,
17479,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,3120250.0,,
17480,FRA,France,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,3284560.0,,
17481,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,802304.0,B,Break
17482,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,717265.0,B,Break
17483,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,760007.0,,
17484,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,655412.0,B,Break
17485,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,680926.0,,
17486,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,674915.0,,
17487,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,697283.0,,
17488,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,3455210.0,B,Break
17489,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,3318440.0,B,Break
17490,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,3477490.0,B,Break
17491,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,3357760.0,B,Break
17492,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,3365800.0,,
17493,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,3364310.0,,
17494,FRA,France,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,3565850.0,,
17495,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,802304.0,B,Break
17496,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,717265.0,B,Break
17497,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,760007.0,,
17498,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,655412.0,B,Break
17499,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,680926.0,,
17500,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2019,2019,NBR,Number,0,Units,,,674915.0,,
