"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-03","Mar-1957",14263.81,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-04","Apr-1957",14386.43,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-05","May-1957",14071.24,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-06","Jun-1957",13903.58,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-07","Jul-1957",13527.46,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-08","Aug-1957",13236.19,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-09","Sep-1957",12156.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-10","Oct-1957",11887.94,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-11","Nov-1957",10734.61,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1957-12","Dec-1957",9760.15,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-01","Jan-1958",8826.913,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-02","Feb-1958",8298.117,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-03","Mar-1958",7814.606,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-04","Apr-1958",7831.359,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-05","May-1958",5396.505,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-06","Jun-1958",5180.232,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-07","Jul-1958",4206.462,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-08","Aug-1958",4632.664,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-09","Sep-1958",5629.568,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-10","Oct-1958",3831.885,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-11","Nov-1958",4200.639,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1958-12","Dec-1958",4799.653,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-01","Jan-1959",4332.775,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-02","Feb-1959",5103.878,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-03","Mar-1959",5534.761,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-04","Apr-1959",6506.603,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-05","May-1959",4615.254,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-06","Jun-1959",5258.419,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-07","Jul-1959",5447.207,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-08","Aug-1959",5460.628,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-09","Sep-1959",6879.424,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-10","Oct-1959",5518.575,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-11","Nov-1959",6080.429,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1959-12","Dec-1959",6051.02,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-01","Jan-1960",7069.368,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-02","Feb-1960",6358.536,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-03","Mar-1960",7288.266,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-04","Apr-1960",7220.081,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-05","May-1960",7731.801,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-06","Jun-1960",7630.704,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-07","Jul-1960",7450.401,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-08","Aug-1960",8632.584,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-09","Sep-1960",8971.04,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-10","Oct-1960",8883.442,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-11","Nov-1960",8826.469,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1960-12","Dec-1960",8375.675,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-01","Jan-1961",8589.578,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-02","Feb-1961",9880.181,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-03","Mar-1961",10729.48,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-04","Apr-1961",11861.39,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-05","May-1961",12158.18,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-06","Jun-1961",13843.33,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-07","Jul-1961",14220.87,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-08","Aug-1961",14150.57,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-09","Sep-1961",12293.65,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-10","Oct-1961",14637.23,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-11","Nov-1961",15549.69,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1961-12","Dec-1961",15490.93,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-01","Jan-1962",16260.13,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-02","Feb-1962",15321.7,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-03","Mar-1962",14892.42,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-04","Apr-1962",15259.6,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-05","May-1962",15598.82,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-06","Jun-1962",14231.73,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-07","Jul-1962",14348.7,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-08","Aug-1962",14536.56,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-09","Sep-1962",16166.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-10","Oct-1962",21097.14,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-11","Nov-1962",15261.15,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1962-12","Dec-1962",15953.28,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-01","Jan-1963",14763.96,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-02","Feb-1963",16225.99,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-03","Mar-1963",15898.16,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-04","Apr-1963",17714.12,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-05","May-1963",17831.28,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-06","Jun-1963",17761.99,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-07","Jul-1963",17644.07,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-08","Aug-1963",17101.43,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-09","Sep-1963",17173.24,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-10","Oct-1963",17709.99,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-11","Nov-1963",18174.42,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1963-12","Dec-1963",18719.83,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-01","Jan-1964",18998.81,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-02","Feb-1964",17205.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-03","Mar-1964",15368.47,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-04","Apr-1964",13790.77,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-05","May-1964",13323.12,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-06","Jun-1964",13344.53,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-07","Jul-1964",13030.4,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-08","Aug-1964",11974.72,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-09","Sep-1964",11026.28,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-10","Oct-1964",10655.21,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-11","Nov-1964",10644.46,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1964-12","Dec-1964",9100.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-01","Jan-1965",8676.054,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-02","Feb-1965",8466.959,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-03","Mar-1965",9698.217,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-04","Apr-1965",8752.943,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-05","May-1965",8191.011,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-06","Jun-1965",8445.593,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-07","Jul-1965",8474.688,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-08","Aug-1965",8151.356,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-09","Sep-1965",7964.092,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-10","Oct-1965",8620.892,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-11","Nov-1965",7904.429,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1965-12","Dec-1965",7976.813,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-01","Jan-1966",7876.306,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-02","Feb-1966",8512.827,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-03","Mar-1966",8287.646,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-04","Apr-1966",7881.098,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-05","May-1966",7916.949,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-06","Jun-1966",7666.285,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-07","Jul-1966",7242.601,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-08","Aug-1966",7565.323,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-09","Sep-1966",7276.443,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-10","Oct-1966",6738.407,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-11","Nov-1966",6442.396,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1966-12","Dec-1966",5864.692,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-01","Jan-1967",5516.086,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-02","Feb-1967",4844.263,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-03","Mar-1967",4471.569,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-04","Apr-1967",4469.086,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-05","May-1967",4384.749,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-06","Jun-1967",4178.952,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-07","Jul-1967",4386.317,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-08","Aug-1967",4587.259,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-09","Sep-1967",4081.225,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-10","Oct-1967",3832.102,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-11","Nov-1967",3798.734,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1967-12","Dec-1967",4047.781,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-01","Jan-1968",4168.049,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-02","Feb-1968",4267.187,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-03","Mar-1968",4244.992,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-04","Apr-1968",4125.858,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-05","May-1968",4289.613,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-06","Jun-1968",4455.227,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-07","Jul-1968",4583.38,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-08","Aug-1968",5052.292,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-09","Sep-1968",5211.515,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-10","Oct-1968",5635.588,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-11","Nov-1968",6573.405,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1968-12","Dec-1968",7161.22,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-01","Jan-1969",7700.831,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-02","Feb-1969",7713.389,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-03","Mar-1969",8336.82,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-04","Apr-1969",9238.9,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-05","May-1969",10351.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-06","Jun-1969",12482.54,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-07","Jul-1969",11528.06,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-08","Aug-1969",12240.55,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-09","Sep-1969",14608.95,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-10","Oct-1969",15517.97,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-11","Nov-1969",14410.28,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1969-12","Dec-1969",15275.65,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-01","Jan-1970",23552.07,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-02","Feb-1970",26277.11,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-03","Mar-1970",26106.93,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-04","Apr-1970",25254.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-05","May-1970",25021.85,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-06","Jun-1970",25845.34,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-07","Jul-1970",24983.03,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-08","Aug-1970",21892.05,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-09","Sep-1970",22102.63,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-10","Oct-1970",22702.67,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-11","Nov-1970",22595.91,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1970-12","Dec-1970",19427,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-01","Jan-1971",17974.82,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-02","Feb-1971",17433.9,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-03","Mar-1971",15873.64,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-04","Apr-1971",15208.25,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-05","May-1971",13902.6,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-06","Jun-1971",12971.32,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-07","Jul-1971",13011.15,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-08","Aug-1971",12319.6,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-09","Sep-1971",11653.24,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-10","Oct-1971",10752.85,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-11","Nov-1971",10014.46,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1971-12","Dec-1971",9291.982,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-01","Jan-1972",8654.69,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-02","Feb-1972",8046.835,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-03","Mar-1972",7681.059,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-04","Apr-1972",8228.668,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-05","May-1972",8190.473,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-06","Jun-1972",7867.929,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-07","Jul-1972",8066.267,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-08","Aug-1972",8574.614,,
