"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,1.5,,
"DNK","Denmark","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,1.6,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,8.2,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,7.8,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,7.5,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,7.7,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.8,,
"DEU","Germany","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,7.8,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.4,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,12.3,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,6.8,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.1,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.2,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,5.9,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,3.5,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,1.1,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,5.4,,
"LVA","Latvia","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,5.6,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,11.7,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,10.1,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,10,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,10.4,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.5,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.2,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.6,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.4,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.4,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.8,,
"NLD","Netherlands","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.6,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.5,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,6.5,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,7.4,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,7.2,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.4,,
"NOR","Norway","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.3,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,6.5,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,7.9,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,7,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,6.3,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.9,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7.6,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.7,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.2,,
"CAN","Canada","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.4,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,28.3,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.1,"B","Break"
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.1,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.6,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.5,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.7,,
"FIN","Finland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.1,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,12.8,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13.3,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,12.7,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,19,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,14.4,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,13.8,,
"POL","Poland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,13.1,"B","Break"
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.5,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.4,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.6,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.8,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.1,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.1,,
"SWE","Sweden","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.5,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,1,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,1,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,1.2,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,0.8,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,0.8,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,0.8,,
"BEL","Belgium","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,0.7,"B","Break"
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.9,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,33.7,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.3,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.6,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.6,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.4,,
"SVK","Slovak Republic","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.2,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.8,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.9,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.7,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.8,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.1,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,11.8,,
"GBR","United Kingdom","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,11.5,,
"AUT","Austria","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,6.1,,
"DEU","Germany","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,8.3,,
"FRA","France","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,6.5,,
"HUN","Hungary","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.8,,
"HUN","Hungary","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.6,,
"HUN","Hungary","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,11.1,,
"HUN","Hungary","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.2,,
"HUN","Hungary","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.2,,
"ITA","Italy","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,6.9,,
"LUX","Luxembourg","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8,,
"SVK","Slovak Republic","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,7.2,,
"LVA","Latvia","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,14.9,,
"LVA","Latvia","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.3,,
"FIN","Finland","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,8.5,,
"FIN","Finland","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.1,"B","Break"
"FIN","Finland","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,6.9,,
"SWE","Sweden","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,6.2,,
"GBR","United Kingdom","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,11.8,,
"EST","Estonia","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,13.2,,
"EST","Estonia","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,8.2,,
"ESP","Spain","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.5,,
"ESP","Spain","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.5,,
"IRL","Ireland","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,12.3,,
"IRL","Ireland","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.6,,
"ROU","Romania","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.4,,
"ROU","Romania","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,20.2,,
"NLD","Netherlands","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,8.8,,
"NLD","Netherlands","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,6.9,,
"SVN","Slovenia","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,6.6,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,12.7,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,12.7,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,12.3,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,12.6,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,13.4,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,12.1,,
"KOR","Korea","D_R","Death rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,14.1,,
"IRL","Ireland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,3.2,"B","Break"
"IRL","Ireland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,3.1,,
"IRL","Ireland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,3.1,,
"IRL","Ireland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,3.2,,
"IRL","Ireland","D_R_EMPL","Death rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,1.6,,
