"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,5546.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,5546.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,5546.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,5546.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,5860.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,5860.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,6454.342857,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,6500,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,6500,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,263.755674,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,289.539,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,289.539,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,291.36,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,724.059429,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,724.059429,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,724.059429,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,724.059429,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,870.08,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,886.936,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,887.488,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,899.041984,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,915.222,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,915.222,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,887.488,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,859.754,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,875.932167,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,937.728,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,937.728,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,1023.013343,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,1008.15,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,917.8,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,8,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,8,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,8,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,9.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,9.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,9.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,10,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,10,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,18.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,4.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,4.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,4.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,4,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,5.83334,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,7.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,7.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,7.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,7.5,,
"HUN","Hungary","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,8.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,2020320,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,2197300,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,2368850,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,3905500,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,5307000,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,6000600,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,6325450,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,6748850,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,7137000,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,7446000,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,7453300,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,7665000,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,7942200,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,161625.6,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,175784,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,189508,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,331967.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,451095,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,510051,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,537663.25,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,573652.25,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,678015,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,707370,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,708063.5,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,766500,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,794220,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,25,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,25,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,25,,
"HUN","Hungary","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,25,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2000","2000",,,"0","Units",,,4065,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2001","2001",,,"0","Units",,,4826,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2002","2002",,,"0","Units",,,5440,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2003","2003",,,"0","Units",,,5576,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2004","2004",,,"0","Units",,,5738,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2005","2005",,,"0","Units",,,6075,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2006","2006",,,"0","Units",,,6314,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2007","2007",,,"0","Units",,,7103,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2008","2008",,,"0","Units",,,7534,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2009","2009",,,"0","Units",,,8400,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2010","2010",,,"0","Units",,,8400,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2011","2011",,,"0","Units",,,9182,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2012","2012",,,"0","Units",,,9600,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2013","2013",,,"0","Units",,,9900,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2014","2014",,,"0","Units",,,10159,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2015","2015",,,"0","Units",,,10464,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2016","2016",,,"0","Units",,,10956,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2017","2017",,,"0","Units",,,11175,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2018","2018",,,"0","Units",,,11454,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2019","2019",,,"0","Units",,,11740,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2020","2020",,,"0","Units",,,12034,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","LUMP_SUM","Lump sum charge","2021","2021",,,"0","Units",,,12334,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,4,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,761861,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,781579,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,809611,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,835019,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,855288,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,855231,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,900732,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,1080067,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,1143362,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,1361468,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,1425218,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,1421780,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,1495407,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,1559003,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,1624601,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,1637597.855228,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,1678001.615944,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,1718679,,
