COU,Country,IND,Indicator,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,HPI,"Nominal house price indices, s.a.",1975-Q2,Q2-1975,IDX,Index,0,Units,,,10.73213656,,
FRA,France,HPI,"Nominal house price indices, s.a.",1975-Q3,Q3-1975,IDX,Index,0,Units,,,11.01327036,,
FRA,France,HPI,"Nominal house price indices, s.a.",1975-Q4,Q4-1975,IDX,Index,0,Units,,,11.36170154,,
FRA,France,HPI,"Nominal house price indices, s.a.",1976-Q1,Q1-1976,IDX,Index,0,Units,,,11.81170604,,
FRA,France,HPI,"Nominal house price indices, s.a.",1976-Q2,Q2-1976,IDX,Index,0,Units,,,12.28426178,,
FRA,France,HPI,"Nominal house price indices, s.a.",1976-Q3,Q3-1976,IDX,Index,0,Units,,,12.77881299,,
FRA,France,HPI,"Nominal house price indices, s.a.",1976-Q4,Q4-1976,IDX,Index,0,Units,,,13.26404285,,
FRA,France,HPI,"Nominal house price indices, s.a.",1977-Q1,Q1-1977,IDX,Index,0,Units,,,13.73763427,,
FRA,France,HPI,"Nominal house price indices, s.a.",1977-Q2,Q2-1977,IDX,Index,0,Units,,,14.15556082,,
FRA,France,HPI,"Nominal house price indices, s.a.",1977-Q3,Q3-1977,IDX,Index,0,Units,,,14.54296836,,
FRA,France,HPI,"Nominal house price indices, s.a.",1977-Q4,Q4-1977,IDX,Index,0,Units,,,14.91323642,,
FRA,France,HPI,"Nominal house price indices, s.a.",1978-Q1,Q1-1978,IDX,Index,0,Units,,,15.24271336,,
FRA,France,HPI,"Nominal house price indices, s.a.",1978-Q2,Q2-1978,IDX,Index,0,Units,,,15.62321335,,
FRA,France,HPI,"Nominal house price indices, s.a.",1978-Q3,Q3-1978,IDX,Index,0,Units,,,16.0318095,,
FRA,France,HPI,"Nominal house price indices, s.a.",1978-Q4,Q4-1978,IDX,Index,0,Units,,,16.48843048,,
FRA,France,HPI,"Nominal house price indices, s.a.",1979-Q1,Q1-1979,IDX,Index,0,Units,,,16.96928853,,
FRA,France,HPI,"Nominal house price indices, s.a.",1979-Q2,Q2-1979,IDX,Index,0,Units,,,17.5972646,,
FRA,France,HPI,"Nominal house price indices, s.a.",1979-Q3,Q3-1979,IDX,Index,0,Units,,,18.34091561,,
FRA,France,HPI,"Nominal house price indices, s.a.",1979-Q4,Q4-1979,IDX,Index,0,Units,,,19.19852339,,
FRA,France,HPI,"Nominal house price indices, s.a.",1980-Q1,Q1-1980,IDX,Index,0,Units,,,20.25542033,,
FRA,France,HPI,"Nominal house price indices, s.a.",1980-Q2,Q2-1980,IDX,Index,0,Units,,,21.23334866,,
FRA,France,HPI,"Nominal house price indices, s.a.",1980-Q3,Q3-1980,IDX,Index,0,Units,,,22.17861301,,
FRA,France,HPI,"Nominal house price indices, s.a.",1980-Q4,Q4-1980,IDX,Index,0,Units,,,23.02748245,,
FRA,France,HPI,"Nominal house price indices, s.a.",1981-Q1,Q1-1981,IDX,Index,0,Units,,,23.76490156,,
FRA,France,HPI,"Nominal house price indices, s.a.",1981-Q2,Q2-1981,IDX,Index,0,Units,,,24.32324798,,
FRA,France,HPI,"Nominal house price indices, s.a.",1981-Q3,Q3-1981,IDX,Index,0,Units,,,24.75127533,,
FRA,France,HPI,"Nominal house price indices, s.a.",1981-Q4,Q4-1981,IDX,Index,0,Units,,,25.09060368,,
FRA,France,HPI,"Nominal house price indices, s.a.",1982-Q1,Q1-1982,IDX,Index,0,Units,,,25.3241612,,
FRA,France,HPI,"Nominal house price indices, s.a.",1982-Q2,Q2-1982,IDX,Index,0,Units,,,25.60694447,,
FRA,France,HPI,"Nominal house price indices, s.a.",1982-Q3,Q3-1982,IDX,Index,0,Units,,,25.88490353,,
FRA,France,HPI,"Nominal house price indices, s.a.",1982-Q4,Q4-1982,IDX,Index,0,Units,,,26.14469672,,
FRA,France,HPI,"Nominal house price indices, s.a.",1983-Q1,Q1-1983,IDX,Index,0,Units,,,26.3823085,,
FRA,France,HPI,"Nominal house price indices, s.a.",1983-Q2,Q2-1983,IDX,Index,0,Units,,,26.54429333,,
FRA,France,HPI,"Nominal house price indices, s.a.",1983-Q3,Q3-1983,IDX,Index,0,Units,,,26.65288877,,
FRA,France,HPI,"Nominal house price indices, s.a.",1983-Q4,Q4-1983,IDX,Index,0,Units,,,26.73492356,,
FRA,France,HPI,"Nominal house price indices, s.a.",1984-Q1,Q1-1984,IDX,Index,0,Units,,,26.74726773,,
FRA,France,HPI,"Nominal house price indices, s.a.",1984-Q2,Q2-1984,IDX,Index,0,Units,,,26.90729699,,
FRA,France,HPI,"Nominal house price indices, s.a.",1984-Q3,Q3-1984,IDX,Index,0,Units,,,27.15980877,,
FRA,France,HPI,"Nominal house price indices, s.a.",1984-Q4,Q4-1984,IDX,Index,0,Units,,,27.51233462,,
FRA,France,HPI,"Nominal house price indices, s.a.",1985-Q1,Q1-1985,IDX,Index,0,Units,,,27.99852791,,
FRA,France,HPI,"Nominal house price indices, s.a.",1985-Q2,Q2-1985,IDX,Index,0,Units,,,28.49016578,,
FRA,France,HPI,"Nominal house price indices, s.a.",1985-Q3,Q3-1985,IDX,Index,0,Units,,,29.00813672,,
FRA,France,HPI,"Nominal house price indices, s.a.",1985-Q4,Q4-1985,IDX,Index,0,Units,,,29.53740917,,
FRA,France,HPI,"Nominal house price indices, s.a.",1986-Q1,Q1-1986,IDX,Index,0,Units,,,30.05279059,,
FRA,France,HPI,"Nominal house price indices, s.a.",1986-Q2,Q2-1986,IDX,Index,0,Units,,,30.63098041,,
FRA,France,HPI,"Nominal house price indices, s.a.",1986-Q3,Q3-1986,IDX,Index,0,Units,,,31.26584033,,
FRA,France,HPI,"Nominal house price indices, s.a.",1986-Q4,Q4-1986,IDX,Index,0,Units,,,31.97205857,,
FRA,France,HPI,"Nominal house price indices, s.a.",1987-Q1,Q1-1987,IDX,Index,0,Units,,,32.78199703,,
FRA,France,HPI,"Nominal house price indices, s.a.",1987-Q2,Q2-1987,IDX,Index,0,Units,,,33.60968711,,
FRA,France,HPI,"Nominal house price indices, s.a.",1987-Q3,Q3-1987,IDX,Index,0,Units,,,34.46125428,,
FRA,France,HPI,"Nominal house price indices, s.a.",1987-Q4,Q4-1987,IDX,Index,0,Units,,,35.30998504,,
FRA,France,HPI,"Nominal house price indices, s.a.",1988-Q1,Q1-1988,IDX,Index,0,Units,,,36.14946847,,
FRA,France,HPI,"Nominal house price indices, s.a.",1988-Q2,Q2-1988,IDX,Index,0,Units,,,36.95754244,,
FRA,France,HPI,"Nominal house price indices, s.a.",1988-Q3,Q3-1988,IDX,Index,0,Units,,,37.75333045,,
FRA,France,HPI,"Nominal house price indices, s.a.",1988-Q4,Q4-1988,IDX,Index,0,Units,,,38.55004016,,
FRA,France,HPI,"Nominal house price indices, s.a.",1989-Q1,Q1-1989,IDX,Index,0,Units,,,39.35772166,,
FRA,France,HPI,"Nominal house price indices, s.a.",1989-Q2,Q2-1989,IDX,Index,0,Units,,,40.17501631,,
FRA,France,HPI,"Nominal house price indices, s.a.",1989-Q3,Q3-1989,IDX,Index,0,Units,,,40.99331428,,
FRA,France,HPI,"Nominal house price indices, s.a.",1989-Q4,Q4-1989,IDX,Index,0,Units,,,41.7963475,,
FRA,France,HPI,"Nominal house price indices, s.a.",1990-Q1,Q1-1990,IDX,Index,0,Units,,,42.61904396,,
FRA,France,HPI,"Nominal house price indices, s.a.",1990-Q2,Q2-1990,IDX,Index,0,Units,,,43.33067055,,
FRA,France,HPI,"Nominal house price indices, s.a.",1990-Q3,Q3-1990,IDX,Index,0,Units,,,43.96179032,,
FRA,France,HPI,"Nominal house price indices, s.a.",1990-Q4,Q4-1990,IDX,Index,0,Units,,,44.48442858,,
FRA,France,HPI,"Nominal house price indices, s.a.",1991-Q1,Q1-1991,IDX,Index,0,Units,,,44.91908349,,
FRA,France,HPI,"Nominal house price indices, s.a.",1991-Q2,Q2-1991,IDX,Index,0,Units,,,45.13579294,,
FRA,France,HPI,"Nominal house price indices, s.a.",1991-Q3,Q3-1991,IDX,Index,0,Units,,,45.17189897,,
FRA,France,HPI,"Nominal house price indices, s.a.",1991-Q4,Q4-1991,IDX,Index,0,Units,,,45.03820491,,
FRA,France,HPI,"Nominal house price indices, s.a.",1992-Q1,Q1-1992,IDX,Index,0,Units,,,44.63148906,,
FRA,France,HPI,"Nominal house price indices, s.a.",1992-Q2,Q2-1992,IDX,Index,0,Units,,,44.30960661,,
FRA,France,HPI,"Nominal house price indices, s.a.",1992-Q3,Q3-1992,IDX,Index,0,Units,,,44.00772893,,
FRA,France,HPI,"Nominal house price indices, s.a.",1992-Q4,Q4-1992,IDX,Index,0,Units,,,43.79472756,,
FRA,France,HPI,"Nominal house price indices, s.a.",1993-Q1,Q1-1993,IDX,Index,0,Units,,,43.7249959,,
FRA,France,HPI,"Nominal house price indices, s.a.",1993-Q2,Q2-1993,IDX,Index,0,Units,,,43.75144424,,
FRA,France,HPI,"Nominal house price indices, s.a.",1993-Q3,Q3-1993,IDX,Index,0,Units,,,43.84067647,,
FRA,France,HPI,"Nominal house price indices, s.a.",1993-Q4,Q4-1993,IDX,Index,0,Units,,,43.91730136,,
FRA,France,HPI,"Nominal house price indices, s.a.",1994-Q1,Q1-1994,IDX,Index,0,Units,,,43.98867866,,
FRA,France,HPI,"Nominal house price indices, s.a.",1994-Q2,Q2-1994,IDX,Index,0,Units,,,43.85775452,,
FRA,France,HPI,"Nominal house price indices, s.a.",1994-Q3,Q3-1994,IDX,Index,0,Units,,,43.60639976,,
FRA,France,HPI,"Nominal house price indices, s.a.",1994-Q4,Q4-1994,IDX,Index,0,Units,,,43.27842527,,
FRA,France,HPI,"Nominal house price indices, s.a.",1995-Q1,Q1-1995,IDX,Index,0,Units,,,42.82575977,,
FRA,France,HPI,"Nominal house price indices, s.a.",1995-Q2,Q2-1995,IDX,Index,0,Units,,,42.16138017,,
FRA,France,HPI,"Nominal house price indices, s.a.",1995-Q3,Q3-1995,IDX,Index,0,Units,,,41.51095571,,
FRA,France,HPI,"Nominal house price indices, s.a.",1995-Q4,Q4-1995,IDX,Index,0,Units,,,41.36470484,,
FRA,France,HPI,"Nominal house price indices, s.a.",1996-Q1,Q1-1996,IDX,Index,0,Units,,,41.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",1996-Q2,Q2-1996,IDX,Index,0,Units,,,41.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",1996-Q3,Q3-1996,IDX,Index,0,Units,,,41.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",1996-Q4,Q4-1996,IDX,Index,0,Units,,,41.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",1997-Q1,Q1-1997,IDX,Index,0,Units,,,40.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",1997-Q2,Q2-1997,IDX,Index,0,Units,,,41.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",1997-Q3,Q3-1997,IDX,Index,0,Units,,,41.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",1997-Q4,Q4-1997,IDX,Index,0,Units,,,41.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",1998-Q1,Q1-1998,IDX,Index,0,Units,,,41.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",1998-Q2,Q2-1998,IDX,Index,0,Units,,,42,,
FRA,France,HPI,"Nominal house price indices, s.a.",1998-Q3,Q3-1998,IDX,Index,0,Units,,,42.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",1998-Q4,Q4-1998,IDX,Index,0,Units,,,42.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",1999-Q1,Q1-1999,IDX,Index,0,Units,,,44,,
FRA,France,HPI,"Nominal house price indices, s.a.",1999-Q2,Q2-1999,IDX,Index,0,Units,,,44.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",1999-Q3,Q3-1999,IDX,Index,0,Units,,,45.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",1999-Q4,Q4-1999,IDX,Index,0,Units,,,46.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2000-Q1,Q1-2000,IDX,Index,0,Units,,,47.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2000-Q2,Q2-2000,IDX,Index,0,Units,,,48.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2000-Q3,Q3-2000,IDX,Index,0,Units,,,49.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2000-Q4,Q4-2000,IDX,Index,0,Units,,,50.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2001-Q1,Q1-2001,IDX,Index,0,Units,,,51.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2001-Q2,Q2-2001,IDX,Index,0,Units,,,52.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2001-Q3,Q3-2001,IDX,Index,0,Units,,,53.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2001-Q4,Q4-2001,IDX,Index,0,Units,,,54.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2002-Q1,Q1-2002,IDX,Index,0,Units,,,55.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2002-Q2,Q2-2002,IDX,Index,0,Units,,,56.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2002-Q3,Q3-2002,IDX,Index,0,Units,,,58.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2002-Q4,Q4-2002,IDX,Index,0,Units,,,59.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2003-Q1,Q1-2003,IDX,Index,0,Units,,,61.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2003-Q2,Q2-2003,IDX,Index,0,Units,,,63.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2003-Q3,Q3-2003,IDX,Index,0,Units,,,65.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2003-Q4,Q4-2003,IDX,Index,0,Units,,,67.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2004-Q1,Q1-2004,IDX,Index,0,Units,,,70.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2004-Q2,Q2-2004,IDX,Index,0,Units,,,72.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2004-Q3,Q3-2004,IDX,Index,0,Units,,,75.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2004-Q4,Q4-2004,IDX,Index,0,Units,,,78.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2005-Q1,Q1-2005,IDX,Index,0,Units,,,81.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2005-Q2,Q2-2005,IDX,Index,0,Units,,,84.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2005-Q3,Q3-2005,IDX,Index,0,Units,,,87.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2005-Q4,Q4-2005,IDX,Index,0,Units,,,89.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2006-Q1,Q1-2006,IDX,Index,0,Units,,,92.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2006-Q2,Q2-2006,IDX,Index,0,Units,,,95,,
FRA,France,HPI,"Nominal house price indices, s.a.",2006-Q3,Q3-2006,IDX,Index,0,Units,,,97,,
FRA,France,HPI,"Nominal house price indices, s.a.",2006-Q4,Q4-2006,IDX,Index,0,Units,,,98.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2007-Q1,Q1-2007,IDX,Index,0,Units,,,100.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2007-Q2,Q2-2007,IDX,Index,0,Units,,,101.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2007-Q3,Q3-2007,IDX,Index,0,Units,,,102.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2007-Q4,Q4-2007,IDX,Index,0,Units,,,104.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2008-Q1,Q1-2008,IDX,Index,0,Units,,,104.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2008-Q2,Q2-2008,IDX,Index,0,Units,,,104.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2008-Q3,Q3-2008,IDX,Index,0,Units,,,103.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2008-Q4,Q4-2008,IDX,Index,0,Units,,,100.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2009-Q1,Q1-2009,IDX,Index,0,Units,,,96.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2009-Q2,Q2-2009,IDX,Index,0,Units,,,94.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2009-Q3,Q3-2009,IDX,Index,0,Units,,,95,,
FRA,France,HPI,"Nominal house price indices, s.a.",2009-Q4,Q4-2009,IDX,Index,0,Units,,,96.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2010-Q1,Q1-2010,IDX,Index,0,Units,,,98,,
FRA,France,HPI,"Nominal house price indices, s.a.",2010-Q2,Q2-2010,IDX,Index,0,Units,,,99.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2010-Q3,Q3-2010,IDX,Index,0,Units,,,101.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2010-Q4,Q4-2010,IDX,Index,0,Units,,,103.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2011-Q1,Q1-2011,IDX,Index,0,Units,,,104.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2011-Q2,Q2-2011,IDX,Index,0,Units,,,106.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2011-Q3,Q3-2011,IDX,Index,0,Units,,,107.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2011-Q4,Q4-2011,IDX,Index,0,Units,,,107.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2012-Q1,Q1-2012,IDX,Index,0,Units,,,106.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2012-Q2,Q2-2012,IDX,Index,0,Units,,,106.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2012-Q3,Q3-2012,IDX,Index,0,Units,,,105.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2012-Q4,Q4-2012,IDX,Index,0,Units,,,105.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2013-Q1,Q1-2013,IDX,Index,0,Units,,,104.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2013-Q2,Q2-2013,IDX,Index,0,Units,,,104,,
FRA,France,HPI,"Nominal house price indices, s.a.",2013-Q3,Q3-2013,IDX,Index,0,Units,,,103.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2013-Q4,Q4-2013,IDX,Index,0,Units,,,103.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2014-Q1,Q1-2014,IDX,Index,0,Units,,,102.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2014-Q2,Q2-2014,IDX,Index,0,Units,,,102.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2014-Q3,Q3-2014,IDX,Index,0,Units,,,101.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2014-Q4,Q4-2014,IDX,Index,0,Units,,,100.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2015-Q1,Q1-2015,IDX,Index,0,Units,,,100.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2015-Q2,Q2-2015,IDX,Index,0,Units,,,99.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2015-Q3,Q3-2015,IDX,Index,0,Units,,,99.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2015-Q4,Q4-2015,IDX,Index,0,Units,,,100.1,,
FRA,France,HPI,"Nominal house price indices, s.a.",2016-Q1,Q1-2016,IDX,Index,0,Units,,,100.4,,
FRA,France,HPI,"Nominal house price indices, s.a.",2016-Q2,Q2-2016,IDX,Index,0,Units,,,100.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2016-Q3,Q3-2016,IDX,Index,0,Units,,,101.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2016-Q4,Q4-2016,IDX,Index,0,Units,,,101.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2017-Q1,Q1-2017,IDX,Index,0,Units,,,102.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2017-Q2,Q2-2017,IDX,Index,0,Units,,,103.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2017-Q3,Q3-2017,IDX,Index,0,Units,,,104.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2017-Q4,Q4-2017,IDX,Index,0,Units,,,104.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2018-Q1,Q1-2018,IDX,Index,0,Units,,,105.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2018-Q2,Q2-2018,IDX,Index,0,Units,,,106.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2018-Q3,Q3-2018,IDX,Index,0,Units,,,107.7,,
FRA,France,HPI,"Nominal house price indices, s.a.",2018-Q4,Q4-2018,IDX,Index,0,Units,,,108.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2019-Q1,Q1-2019,IDX,Index,0,Units,,,109,,
FRA,France,HPI,"Nominal house price indices, s.a.",2019-Q2,Q2-2019,IDX,Index,0,Units,,,110,,
FRA,France,HPI,"Nominal house price indices, s.a.",2019-Q3,Q3-2019,IDX,Index,0,Units,,,111.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2019-Q4,Q4-2019,IDX,Index,0,Units,,,112.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2020-Q1,Q1-2020,IDX,Index,0,Units,,,114.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2020-Q2,Q2-2020,IDX,Index,0,Units,,,116.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2020-Q3,Q3-2020,IDX,Index,0,Units,,,117,,
FRA,France,HPI,"Nominal house price indices, s.a.",2020-Q4,Q4-2020,IDX,Index,0,Units,,,119.6,,
FRA,France,HPI,"Nominal house price indices, s.a.",2021-Q1,Q1-2021,IDX,Index,0,Units,,,121.3,,
FRA,France,HPI,"Nominal house price indices, s.a.",2021-Q2,Q2-2021,IDX,Index,0,Units,,,123.5,,
FRA,France,HPI,"Nominal house price indices, s.a.",2021-Q3,Q3-2021,IDX,Index,0,Units,,,125.8,,
FRA,France,HPI,"Nominal house price indices, s.a.",2021-Q4,Q4-2021,IDX,Index,0,Units,,,128,,
FRA,France,HPI,"Nominal house price indices, s.a.",2022-Q1,Q1-2022,IDX,Index,0,Units,,,130.2,,
FRA,France,HPI,"Nominal house price indices, s.a.",2022-Q2,Q2-2022,IDX,Index,0,Units,,,132,,
FRA,France,HPI,"Nominal house price indices, s.a.",2022-Q3,Q3-2022,IDX,Index,0,Units,,,133.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2022-Q4,Q4-2022,IDX,Index,0,Units,,,133.9,,
FRA,France,HPI,"Nominal house price indices, s.a.",2023-Q1,Q1-2023,IDX,Index,0,Units,,,133.7,,
