"LOCATION","Country","SUBJECT","Subject","SEX","Sex","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,6.925,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,7.85,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,8.575,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,8.9,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,8.375,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,7.8,,
"ISL","Iceland","YW99J4L1_ST","Information and communication (J)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,8.2,"B","Break"
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,78.6,"B","Break"
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,69.075,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,60.075,"B","Break"
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,54.075,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,62.575,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,63.775,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,64.475,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,59.35,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,57.6,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,53.675,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,43.625,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,53.8,,
"SVK","Slovak Republic","YW99A4L1_ST","Agriculture,hunting and forestry (A) ","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,53.1,,
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,477.6,"U","Low reliability"
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,473.075,"U","Low reliability"
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,471.5,"U","Low reliability"
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,480.65,"B","Break"
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,492.5,"U","Low reliability"
"DNK","Denmark","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,490.875,"U","Low reliability"
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,20.45,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,21.525,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,19.825,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,17.225,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,16.35,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,20.625,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,22.5,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,22.325,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,19.7,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,19.925,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,23.775,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,24.575,,
"NOR","Norway","YW99L4L1_ST","Real estate activities (L)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,23.375,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,16.075,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,14.975,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,15.075,"U","Low reliability"
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,16.75,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,16.875,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,18.625,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,19.1,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,20,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,19.05,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,21.425,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,20.75,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,21.625,,
"EST","Estonia","YW99M4L1_ST","Professional, scientific and technical activities (M)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,22.475,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,92.925,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,102.7,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,98.325,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,98.625,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,118.9,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,126.375,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,131.925,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,142.425,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,150.175,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,143.675,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,134.85,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,125.575,,
"HUN","Hungary","YW99N4L1_ST","Administrative and support service activities (N)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,121.725,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,20,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,30,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,20,,
"JPN","Japan","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,20,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,174.525,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,179.075,"B","Break"
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,170.675,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,166.5,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,171.325,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,175.475,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,182.075,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,188.75,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,189.425,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,191.65,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,201.6,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,182.525,,
"POL","Poland","YW99X4L1_ST","Arts, entertainment and recreation ( R)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,176.875,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,541.775,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,535.5,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,516.65,"B","Break"
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,514.625,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,489.225,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,471.25,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,503.1,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,533.525,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,528.375,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,547.025,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,546.55,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,553.325,,
"PRT","Portugal","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,539.5,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,3,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,2,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,2,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,2,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,1,,
"NZL","New Zealand","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,0,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,11333.72,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,11351.3,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,11324.63,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,11436.25,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,11543.3,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,11465.55,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,11556.5,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,11722.2,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,11990.33,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,12303.25,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,12402.92,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,12507.58,,
"ITA","Italy","YW994SL1_ST","Employees in Services (ISIC rev.4, G-U)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,12194.72,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,20.45,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,19.275,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,19.4,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,17.55,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,18.575,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,19.5,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,21.3,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,22.825,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,22.4,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,23.5,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,23.875,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,25.05,,
"ISL","Iceland","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,24.525,"B","Break"
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,220.375,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,239,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,246.55,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,246.3,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,250.5,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,263.725,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,272.25,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,272.95,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,278.05,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,287.35,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,279.775,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,283.875,,
"AUT","Austria","YW99P4L1_ST","Education (P)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,279.175,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,157.55,"B","Break"
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,142.35,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,144.5,"B","Break"
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,131.55,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,136.275,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,136.6,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,130.8,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,121.525,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,133.925,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,138.025,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,138.2,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,136.65,,
"SVK","Slovak Republic","YW99F4L1_ST","Construction (F)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,129.1,,
"HUN","Hungary","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,3.525,"U","Low reliability"
"HUN","Hungary","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,4,"U","Low reliability"
"HUN","Hungary","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,5.1,"U","Low reliability"
"HUN","Hungary","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,4.825,"U","Low reliability"
"HUN","Hungary","YW99T4L1_ST","Activities of households as employers undifferentiated goods- and services-producing activities of households for own use (T)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,5.775,,
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,7.875,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,10.05,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,9.75,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,9.875,"U","Low reliability"
