"LOCATION","Country","TRANSACT","Transaction","SECTOR","Sector","MEASURE","Measure","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,224077.6,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,230058.8,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,235746.1,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,245244.8,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,247174.5,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,249260.5,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,249977.5,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,270494.9,,
"PRT","Portugal","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,269249.6,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,19616.1,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,23305.7,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,27928.8,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,30979.9,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,38098.1,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,40742,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,40844,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,41413.4,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,42481.3,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,43572.4,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,44405.3,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,45306,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,55022.9,,
"SVK","Slovak Republic","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,61267.4,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,440621,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,569535,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,649153,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,743043,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,927813,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,1025655,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,1084846,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,1113661,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,1145050,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,1183412,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,1208861,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,1223355,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,1345786,,
"ESP","Spain","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,1427238,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","SEK","Swedish Krona","6","Millions",,,1279521,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","SEK","Swedish Krona","6","Millions",,,1360937,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","SEK","Swedish Krona","6","Millions",,,1361622,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","SEK","Swedish Krona","6","Millions",,,1385431,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","SEK","Swedish Krona","6","Millions",,,1403920,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","SEK","Swedish Krona","6","Millions",,,1538810,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","SEK","Swedish Krona","6","Millions",,,1797017,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","SEK","Swedish Krona","6","Millions",,,1863309,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","SEK","Swedish Krona","6","Millions",,,1865378,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","SEK","Swedish Krona","6","Millions",,,1897378,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","SEK","Swedish Krona","6","Millions",,,1892338,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","SEK","Swedish Krona","6","Millions",,,1777154,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","SEK","Swedish Krona","6","Millions",,,1992066,,
"SWE","Sweden","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","SEK","Swedish Krona","6","Millions",,,1980898,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,749,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,1023,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,982,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,1027,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,1763,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,1934,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,2130,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,2077,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,2174,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,2174,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,2127,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,2373,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,5094,,
"EST","Estonia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,5534,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,4546.6,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,7021.3,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,8617.8,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,8906.5,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,9296.1,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,9172,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,9817.9,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,9089.1,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,10224.1,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,10492.6,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,10784,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,11209.1,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,12710.6,,
"LVA","Latvia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,14688.4,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,8262.5,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,12517.5,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,13916.2,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,17216.6,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,19417.7,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,25520.1,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,30219.9,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,32087.4,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,31756,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,31893,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,32245,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,31751,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,37422.9,,
"SVN","Slovenia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,38877.3,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,4762.1,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,7529,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,10150.4,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,11629.2,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,13264.1,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,13551,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,14828,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,15881,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,15447,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,16540,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,15322,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,17526,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,23062,,
"LTU","Lithuania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,24536,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,18118.389,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,21409.251,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,25271.75,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,28528.237,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,30840.799,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,35818.435,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,37343.951,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,38050.169,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,37701.506,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,37884.797,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,38038.49,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,38917.38,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,43882.009,,
"HRV","Croatia","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,45628.376,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,8659,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,10139,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,10954,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,13058,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,15619,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,18707,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,19014,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,19164,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,19509,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,18814,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,21256,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,20958,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,24852,,
"CYP","Cyprus","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,24271,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,3837,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,4153,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,4463,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,4848,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,4907,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,5278,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,5433,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,5623,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,5770,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,5705,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,5662,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,5720,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,6975,,
"MLT","Malta","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","EUR","Euro","6","Millions",,,8268,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","RON","Romanian Leu","6","Millions",,,66595,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","RON","Romanian Leu","6","Millions",,,115633,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","RON","Romanian Leu","6","Millions",,,156538,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","RON","Romanian Leu","6","Millions",,,189957,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","RON","Romanian Leu","6","Millions",,,219762,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","RON","Romanian Leu","6","Millions",,,238882,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","RON","Romanian Leu","6","Millions",,,262195,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","RON","Romanian Leu","6","Millions",,,269151,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","RON","Romanian Leu","6","Millions",,,284999,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","RON","Romanian Leu","6","Millions",,,300750,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","RON","Romanian Leu","6","Millions",,,330519,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","RON","Romanian Leu","6","Millions",,,373497,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","RON","Romanian Leu","6","Millions",,,499869,,
"ROU","Romania","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","RON","Romanian Leu","6","Millions",,,577522,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","BGN","Bulgarian Lev","6","Millions",,,9481,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","BGN","Bulgarian Lev","6","Millions",,,9999,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","BGN","Bulgarian Lev","6","Millions",,,11455,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","BGN","Bulgarian Lev","6","Millions",,,12292,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","BGN","Bulgarian Lev","6","Millions",,,13702,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","BGN","Bulgarian Lev","6","Millions",,,13979,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","BGN","Bulgarian Lev","6","Millions",,,22725,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","BGN","Bulgarian Lev","6","Millions",,,23219,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","BGN","Bulgarian Lev","6","Millions",,,27749,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","BGN","Bulgarian Lev","6","Millions",,,25783,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","BGN","Bulgarian Lev","6","Millions",,,24305,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","BGN","Bulgarian Lev","6","Millions",,,24078,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","BGN","Bulgarian Lev","6","Millions",,,29595,,
"BGR","Bulgaria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2021","2021","BGN","Bulgarian Lev","6","Millions",,,33268,,
