STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,3492.16,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,4080.39,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,3912.19,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,3916.08,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,4907.19,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,5703.05,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,6524.89,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LTU,Lithuania,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,6366.29,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,56454.93,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,58179.53,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,71828.21,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,85698.71,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,93122.12,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,101866.27,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,103830.86,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,118847.9,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,124774.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,132718.43,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,132961.35,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,134525.96,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,142767.76,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,174192.85,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,177254.56,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,FIN,Finland,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F3,Debt securities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,163355.59,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,1974.41,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,2244.85,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,1874.8,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,2057.37,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,2080.22,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,1939.94,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,2113.09,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,2882.05,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,2739.32,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,3211.34,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,3500.26,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,4406.74,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,4522.7,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,4767.21,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,7481.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,LVA,Latvia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F1_F6_F8,Other financial assets/liabilities,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,8372.33,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,151678,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,USA,United States,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,0,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,1269.95,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1356.5,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,1504.47,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,1664.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,1775.43,,A,Normal value,6,Millions,V,Current prices,,
