"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q1","Q1-1998","PER","Persons","3","Thousands",,,2846,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,2829,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q3","Q3-1998","PER","Persons","3","Thousands",,,2869,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q4","Q4-1998","PER","Persons","3","Thousands",,,2850,"B","Break"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q1","Q1-1999","PER","Persons","3","Thousands",,,2850,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,2854.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q3","Q3-1999","PER","Persons","3","Thousands",,,2890.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q4","Q4-1999","PER","Persons","3","Thousands",,,2842.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,2845.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,2843.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,2841.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,2848.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,2852,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,2835.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,2895.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,2895.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,2832.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,2862.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,2874.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,2847.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,2837.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,2858.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,2891.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,2860.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,2871.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,2892.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,2941.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,2885.3,"B","Break"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,2887.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,2876,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,2901.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,2903.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,2898.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,2906.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,2943.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,2927.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,2928.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,2919.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,2924.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,2885,"B","Break"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,2879.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,2919.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,2933,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,2921.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,2914.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,2923.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,2923.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,2858.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,2874.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,2893.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,2900.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,2871.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,2880,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q2","Q2-2011","PER","Persons","3","Thousands",,,2890.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q3","Q3-2011","PER","Persons","3","Thousands",,,2905.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q4","Q4-2011","PER","Persons","3","Thousands",,,2858.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q1","Q1-2012","PER","Persons","3","Thousands",,,2859.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q2","Q2-2012","PER","Persons","3","Thousands",,,2883.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q3","Q3-2012","PER","Persons","3","Thousands",,,2877.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q4","Q4-2012","PER","Persons","3","Thousands",,,2853.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q1","Q1-2013","PER","Persons","3","Thousands",,,2846.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q2","Q2-2013","PER","Persons","3","Thousands",,,2847.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q3","Q3-2013","PER","Persons","3","Thousands",,,2869.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q4","Q4-2013","PER","Persons","3","Thousands",,,2822.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q1","Q1-2014","PER","Persons","3","Thousands",,,2823.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q2","Q2-2014","PER","Persons","3","Thousands",,,2850.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q3","Q3-2014","PER","Persons","3","Thousands",,,2887.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q4","Q4-2014","PER","Persons","3","Thousands",,,2886.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q1","Q1-2015","PER","Persons","3","Thousands",,,2875.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q2","Q2-2015","PER","Persons","3","Thousands",,,2890.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q3","Q3-2015","PER","Persons","3","Thousands",,,2898.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q4","Q4-2015","PER","Persons","3","Thousands",,,2897.3,"B","Break"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q1","Q1-2016","PER","Persons","3","Thousands",,,2905,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q2","Q2-2016","PER","Persons","3","Thousands",,,2946,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q3","Q3-2016","PER","Persons","3","Thousands",,,2956.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q4","Q4-2016","PER","Persons","3","Thousands",,,2936.7,"B","Break"
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q1","Q1-2017","PER","Persons","3","Thousands",,,2944.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q2","Q2-2017","PER","Persons","3","Thousands",,,2960.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q3","Q3-2017","PER","Persons","3","Thousands",,,2982.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q4","Q4-2017","PER","Persons","3","Thousands",,,2958,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q1","Q1-2018","PER","Persons","3","Thousands",,,2959,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q2","Q2-2018","PER","Persons","3","Thousands",,,2986,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q3","Q3-2018","PER","Persons","3","Thousands",,,2999.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q4","Q4-2018","PER","Persons","3","Thousands",,,2997.7,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q1","Q1-2019","PER","Persons","3","Thousands",,,3001.6,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q2","Q2-2019","PER","Persons","3","Thousands",,,3020.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q3","Q3-2019","PER","Persons","3","Thousands",,,3051.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q4","Q4-2019","PER","Persons","3","Thousands",,,3045.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q1","Q1-2020","PER","Persons","3","Thousands",,,3021.5,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q2","Q2-2020","PER","Persons","3","Thousands",,,2981.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q3","Q3-2020","PER","Persons","3","Thousands",,,3046.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q4","Q4-2020","PER","Persons","3","Thousands",,,3041.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q1","Q1-2021","PER","Persons","3","Thousands",,,3026.1,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q2","Q2-2021","PER","Persons","3","Thousands",,,3050.2,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q3","Q3-2021","PER","Persons","3","Thousands",,,3065.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q4","Q4-2021","PER","Persons","3","Thousands",,,3074.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q1","Q1-2022","PER","Persons","3","Thousands",,,3086.4,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q2","Q2-2022","PER","Persons","3","Thousands",,,3122.8,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q3","Q3-2022","PER","Persons","3","Thousands",,,3158.9,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q4","Q4-2022","PER","Persons","3","Thousands",,,3165.3,,
"DNK","Denmark","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2023-Q1","Q1-2023","PER","Persons","3","Thousands",,,3169.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q1","Q1-1998","PER","Persons","3","Thousands",,,2431.8,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q2","Q2-1998","PER","Persons","3","Thousands",,,2510.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q3","Q3-1998","PER","Persons","3","Thousands",,,2542.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1998-Q4","Q4-1998","PER","Persons","3","Thousands",,,2464.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q1","Q1-1999","PER","Persons","3","Thousands",,,2484.5,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q2","Q2-1999","PER","Persons","3","Thousands",,,2641.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q3","Q3-1999","PER","Persons","3","Thousands",,,2590.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1999-Q4","Q4-1999","PER","Persons","3","Thousands",,,2512.4,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q1","Q1-2000","PER","Persons","3","Thousands",,,2519.3,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q2","Q2-2000","PER","Persons","3","Thousands",,,2664.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q3","Q3-2000","PER","Persons","3","Thousands",,,2630.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2000-Q4","Q4-2000","PER","Persons","3","Thousands",,,2543.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q1","Q1-2001","PER","Persons","3","Thousands",,,2541.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q2","Q2-2001","PER","Persons","3","Thousands",,,2678.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q3","Q3-2001","PER","Persons","3","Thousands",,,2631.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2001-Q4","Q4-2001","PER","Persons","3","Thousands",,,2567.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q1","Q1-2002","PER","Persons","3","Thousands",,,2558.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q2","Q2-2002","PER","Persons","3","Thousands",,,2686.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q3","Q3-2002","PER","Persons","3","Thousands",,,2638.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2002-Q4","Q4-2002","PER","Persons","3","Thousands",,,2555.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,2561.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,2681.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,2622.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,2532.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,2538,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,2659.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,2625.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,2550.6,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,2572,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,2682.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,2633.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,2594.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,2599.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,2702.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,2675.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,2614.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,2613.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,2734.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,2705.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,2646.3,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,2649.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,2776.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,2717.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,2668.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,2649.9,,
