"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BA17TE","17. Securities","ALL","All banks","MEX","Mexico","2009","2009",1962343.756,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","1999","1999",317164.884,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2000","2000",377031.418,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2001","2001",408480.2,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2002","2002",415906.528,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2003","2003",456031.499,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2004","2004",567927.539,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2005","2005",609757.789,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2006","2006",946920,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2007","2007",945002,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2008","2008",417613,,
"BA17TE","17. Securities","ALL","All banks","NLD","Netherlands","2009","2009",407781,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","1999","1999",17864.14,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2000","2000",17158.62,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2001","2001",17356.04,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2002","2002",18695.679,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2003","2003",17062.42,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2004","2004",20464.233,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2005","2005",19734.433,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2006","2006",19004.478,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2007","2007",17885.857,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2008","2008",26144.666,,
"BA17TE","17. Securities","ALL","All banks","NZL","New Zealand","2009","2009",28180.81,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","1999","1999",109206,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2000","2000",116018,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2001","2001",129476,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2002","2002",131271,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2003","2003",143149,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2004","2004",171628,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2005","2005",181628,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2006","2006",266931,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2007","2007",252610,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2008","2008",378705,,
"BA17TE","17. Securities","ALL","All banks","NOR","Norway","2009","2009",744678,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","1999","1999",86515,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2000","2000",94960,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2001","2001",95800,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2002","2002",105290,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2003","2003",113524.74,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2004","2004",115503.2,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2005","2005",133874.4,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2006","2006",142516.7,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2007","2007",135643.637,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2008","2008",184311.275,,
"BA17TE","17. Securities","ALL","All banks","POL","Poland","2009","2009",214717.127,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","1999","1999",3647.459,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2000","2000",5591.184,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2001","2001",8926.319,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2002","2002",9942.296,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2003","2003",11840.873,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2004","2004",10760.086,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2005","2005",10874.191,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2006","2006",12387.596,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2007","2007",13835.365,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2008","2008",11313.193,,
"BA17TE","17. Securities","ALL","All banks","SVK","Slovak Republic","2009","2009",14091.181,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","1999","1999",185879,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2000","2000",213932,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2001","2001",246380,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2002","2002",258222,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2003","2003",300864,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2004","2004",335276,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2005","2005",392646,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2006","2006",371302,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2007","2007",440327,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2008","2008",486027,,
"BA17TE","17. Securities","ALL","All banks","ESP","Spain","2009","2009",589288,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","1999","1999",514396,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2000","2000",542074,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2001","2001",585734,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2002","2002",621224,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2003","2003",665839,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2004","2004",879771,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2005","2005",1072321,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2006","2006",1166280,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2007","2007",1224912,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2008","2008",1356192,,
"BA17TE","17. Securities","ALL","All banks","SWE","Sweden","2009","2009",1453404,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","1999","1999",433019,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2000","2000",414021,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2001","2001",442693,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2002","2002",420459,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2003","2003",461550,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2004","2004",531120,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2005","2005",658140,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2006","2006",741457,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2007","2007",738140,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2008","2008",489343,,
"BA17TE","17. Securities","ALL","All banks","CHE","Switzerland","2009","2009",519961,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","1999","1999",1579823.765,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2000","2000",1675894.694,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2001","2001",1825388.291,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2002","2002",2110034.159,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2003","2003",2250448.223,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2004","2004",2310759.808,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2005","2005",2325831.996,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2006","2006",2538822.216,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2007","2007",2745830.909,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2008","2008",2977199.277,,
"BA17TE","17. Securities","ALL","All banks","USA","United States","2009","2009",3240518.784,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","1999","1999",6092005.4,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2000","2000",7044855.484,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2001","2001",7832922.655,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2002","2002",8515159.136,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2003","2003",8512809.878,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2004","2004",9101903.684,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2005","2005",8659754.404,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2006","2006",7534443.304,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2007","2007",9504373.191,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2008","2008",13421999,,
"BA17TE","17. Securities","ALL","All banks","CHL","Chile","2009","2009",15249968,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","1999","1999",495.32,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2000","2000",532.018,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2001","2001",692.037,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2002","2002",901.531,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2003","2003",613.152,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2004","2004",684.17,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2005","2005",812.497,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2006","2006",1130.115,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2007","2007",1303.15,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2008","2008",1095.108,,
"BA17TE","17. Securities","ALL","All banks","EST","Estonia","2009","2009",1954.463,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2000","2000",86224.447,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2001","2001",105969.364,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2002","2002",111748.216,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2003","2003",120198.03,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2004","2004",138179.8,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2005","2005",152906,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2006","2006",164023.1,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2007","2007",170137.7,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2008","2008",137475.3,,
"BA17TE","17. Securities","ALL","All banks","ISR","Israel","2009","2009",150870.7,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2004","2004",1038762.333,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2005","2005",1400102.426,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2006","2006",1745431.235,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2007","2007",2250618.558,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2008","2008",2365209.869,,
"BA17TE","17. Securities","ALL","All banks","RUS","Russia","2009","2009",4309424.368,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2002","2002",7160.465,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2003","2003",7747.523,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2004","2004",7344.372,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2005","2005",8839.699,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2006","2006",8650.461,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2007","2007",8428.161,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2008","2008",7708.576,,
"BA17TE","17. Securities","ALL","All banks","SVN","Slovenia","2009","2009",9321.466,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","1999","1999",16786.843,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2000","2000",18079.039,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2001","2001",19747.898,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2002","2002",19409.176,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2003","2003",22065,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2004","2004",20291,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2005","2005",24299,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2006","2006",26164,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2007","2007",30072,,
"BA18TE","18. Other assets","ALL","All banks","AUT","Austria","2008","2008",46431,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","1999","1999",49829.315,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2000","2000",59743.684,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2001","2001",81812.687,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2002","2002",73753.128,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2003","2003",78549.21,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2004","2004",100209.347,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2005","2005",109194.993,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2006","2006",113221.948,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2007","2007",152381.951,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2008","2008",221492.285,,
"BA18TE","18. Other assets","ALL","All banks","BEL","Belgium","2009","2009",161593.962,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","1999","1999",186776,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2000","2000",216501,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2001","2001",267712,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2002","2002",273877,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2003","2003",261799,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2004","2004",289166,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2005","2005",294183,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2006","2006",304581,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2007","2007",394450,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2008","2008",621928,,
"BA18TE","18. Other assets","ALL","All banks","CAN","Canada","2009","2009",460670,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","1999","1999",211676.54,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","2000","2000",218566.1,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","2001","2001",179430.71,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","2002","2002",249876.604,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","2003","2003",188636.49,,
"BA18TE","18. Other assets","ALL","All banks","CZE","Czech Republic","2004","2004",214180.598,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","1999","1999",130993,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2000","2000",157785,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2001","2001",165731,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2002","2002",260315.528,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2003","2003",163345.218,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2004","2004",232561.441,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2005","2005",393843.214,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2006","2006",245044.53,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2007","2007",376676.796,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2008","2008",842970.127,,
"BA18TE","18. Other assets","ALL","All banks","DNK","Denmark","2009","2009",561526.271,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","1999","1999",9592.127,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2000","2000",8921.038,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2001","2001",9889.575,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2002","2002",9040.518,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2003","2003",25229.615,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2004","2004",34274.321,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2005","2005",36341.366,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2006","2006",32041.656,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2007","2007",40329.392,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2008","2008",107185.13,,
"BA18TE","18. Other assets","ALL","All banks","FIN","Finland","2009","2009",87841.463,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","1999","1999",333270.32,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2000","2000",352050,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2001","2001",409887,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2002","2002",311397,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2003","2003",324588,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2004","2004",377608.723,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2005","2005",589226.194,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2006","2006",705198.573,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2007","2007",929919.973,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2008","2008",1355951.479,,
"BA18TE","18. Other assets","ALL","All banks","FRA","France","2009","2009",1245150.401,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","1999","1999",252286.75,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2000","2000",280822,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2001","2001",258907,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2002","2002",213931,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2003","2003",190089,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2004","2004",201811,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2005","2005",180413,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2006","2006",200858,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2007","2007",240426,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2008","2008",320883,,
"BA18TE","18. Other assets","ALL","All banks","DEU","Germany","2009","2009",252891,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","1999","1999",38008.5,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2000","2000",44346,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2001","2001",45299.7,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2002","2002",43998,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2003","2003",51240,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2004","2004",61429,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2005","2005",201660.808,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2006","2006",203181.636,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2007","2007",273285.511,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2008","2008",320065.008,,
"BA18TE","18. Other assets","ALL","All banks","IRL","Ireland","2009","2009",210851.716,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","1999","1999",569867,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2000","2000",618477,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2001","2001",623094,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2002","2002",704481,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2003","2003",731988,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2004","2004",821487,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2005","2005",913495,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2006","2006",1030004,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2007","2007",1144218,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2008","2008",1018827.1,,
"BA18TE","18. Other assets","ALL","All banks","ITA","Italy","2009","2009",1008293.61,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","1999","1999",83120000,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2000","2000",108310600,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2001","2001",91379700,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2002","2002",94885500,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2003","2003",88750600,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2004","2004",86628751,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2005","2005",92341691,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2006","2006",96885186,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2007","2007",114329937,,
"BA18TE","18. Other assets","ALL","All banks","JPN","Japan","2008","2008",112962442,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","1999","1999",108316000,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2000","2000",105634000,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2001","2001",111526000,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2002","2002",118306000,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2003","2003",121838000,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2004","2004",82195758.455,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2005","2005",74317635.941,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2006","2006",83759312.587,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2007","2007",100341886.245,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2008","2008",188389186,,
"BA18TE","18. Other assets","ALL","All banks","KOR","Korea","2009","2009",138201911.739,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","1999","1999",21103.867,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2000","2000",24968.192,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2001","2001",41879.303,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2002","2002",20929.86,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2003","2003",19176,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2004","2004",21342.328,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2005","2005",24219.625,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2006","2006",26528.796,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2007","2007",27456.226,,
"BA18TE","18. Other assets","ALL","All banks","LUX","Luxembourg","2008","2008",33189.126,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2000","2000",222510.379,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2001","2001",360219.495,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2002","2002",492703.598,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2003","2003",492281.599,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2004","2004",437139.356,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2005","2005",572123.782,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2006","2006",596322.804,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2007","2007",528821.496,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2008","2008",899375.368,,
"BA18TE","18. Other assets","ALL","All banks","MEX","Mexico","2009","2009",746001.543,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","1999","1999",66348.373,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2000","2000",75872.118,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2001","2001",85279.81,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2002","2002",78012.651,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2003","2003",84392.563,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2004","2004",108941.58,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2005","2005",296139.585,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2006","2006",150026,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2007","2007",223918,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2008","2008",501437,,
"BA18TE","18. Other assets","ALL","All banks","NLD","Netherlands","2009","2009",355767,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","1999","1999",13011.859,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2000","2000",25360.28,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2001","2001",20899.21,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2002","2002",23733.01,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2003","2003",26350.948,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2004","2004",26224.974,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2005","2005",18812.89,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2006","2006",24410.806,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2007","2007",28977.183,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2008","2008",58489.763,,
"BA18TE","18. Other assets","ALL","All banks","NZL","New Zealand","2009","2009",38222.728,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","1999","1999",65204,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2000","2000",71355,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2001","2001",73656,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2002","2002",87937,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2003","2003",123987,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2004","2004",96395,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2005","2005",101089,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2006","2006",119127,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2007","2007",172408,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2008","2008",279364,,
"BA18TE","18. Other assets","ALL","All banks","NOR","Norway","2009","2009",191177,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","1999","1999",34922,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2000","2000",45162,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2001","2001",55775,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2002","2002",58020,,
