COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,83330.552,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,83301.406,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,76256.792,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,72174.56,,
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,62195.61,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,65839.645,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,67470.915,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,64674.816,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,68639.37,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,74783.16,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,-3308.44,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,-3636.396,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,-3133.693,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,-3502.801,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,-3940.735,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,-3777.67,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,69618.17,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,71220.08,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,72495.845,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,73556.935,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,75578.439,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,78598.07,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,3249.37,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,11595.443,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,15160.295,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,14465.89,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,9584.742,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,9512.36,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,19607.53,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,21079.864,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,24024.574,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,22798.968,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,21359.9,,
FRA,France,D61P,Net social contributions,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,20925.5,,
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,106320.55,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,105890.555,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,108482.905,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,107208.563,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,110010.786,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,112742.19,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,175938.72,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,177110.635,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,180978.75,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,180765.498,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,185589.224,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,191340.26,,
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,285938.333,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,286121.664,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,291144.634,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,291667.314,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,298392.307,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,303342.66,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,109999.613,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,109011.029,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,110165.885,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,110901.816,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,112803.082,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,112002.4,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,18445.859,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,17983.035,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,18490.15,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,18523.067,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,18698.445,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,18526.98,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,5339.974,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,5526.789,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,5434.658,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,5387.171,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,5381.423,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5110.35,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,5067.769,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,4947.694,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,4956.52,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,5152.407,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,5248.908,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5268.05,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,26241.698,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,27440.705,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,28360.119,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,28356.027,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,29095.266,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,29118.78,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,4285.249,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,4263.556,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,4253.466,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,4247.176,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,4320.27,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4178.6,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,4930.512,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,4774.426,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,4816.632,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,4820.783,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,4767.888,,
FRA,France,CP060,Health,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4722.95,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,14824.707,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,14193.625,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,14044.218,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,14163.798,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,14251.527,,
FRA,France,CP070,Transport,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,14236.21,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,5066.809,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,4826.951,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,4723.832,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,4650.441,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,4648.812,,
FRA,France,CP080,Communications,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,4490.92,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,8212.328,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,7855.162,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,7690.751,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,7889.808,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,7950.737,,
FRA,France,CP090,Recreation and culture,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,7947.33,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,720.347,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,684.996,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,721.251,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,750.551,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,779.506,,
FRA,France,CP100,Education,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,781.19,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,5122.678,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,5145.205,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,5098.498,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,5397.837,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,5483.582,,
FRA,France,CP110,Restaurants and hotels,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,5657.97,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,11741.683,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,11368.885,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,11575.791,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,11562.75,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,12176.718,,
FRA,France,CP120,Miscellaneous goods and services,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,11963.07,,
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P33_P34,Adjustment for expenditures by resident households abroad minus expenditures by non-resident households on the territory,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,,M,Missing value; data cannot exist
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,179617.783,,
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,180231.109,,
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,182661.729,,
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,184458.751,,
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,188381.521,,
FRA,France,P4,Actual final consumption,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,190600.47,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,69618.17,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,71220.08,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,72495.845,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,73556.935,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,75578.439,,
FRA,France,D63R_2,Social transfers in kind (STiK),QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,78598.07,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,-3679.063,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,-3120.475,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,-1682.979,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,-3693.253,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,-2792.297,,
FRA,France,B8,Gross Saving,QNT1,Q1,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,739.79,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,8544.612,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,9112.98,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,9850.068,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,9731.479,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,8806.074,,
FRA,France,TOTRESPIA,Total resources,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8278.121,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,1335.164,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1465.482,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1678.658,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,1379.239,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,1451.613,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1233.696,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,864.385,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,943.242,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1029.611,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,915.484,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,962.762,,
FRA,France,B2,"Operating surplus, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,797.318,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,470.779,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,522.24,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,649.047,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,463.755,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,488.851,,
FRA,France,B3,"Mixed income, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,436.378,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,6883.337,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,7209.736,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,7660.975,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,7873.992,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,7015.533,,
FRA,France,D1R,Compensation of employees,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,6698.578,,
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,326.111,,
