"SOURCE","Source","BRANCH","Branch","TYPEXP","Type of Expenditure","TYPROG","Type of Programme","UNIT","Measure","COUNTRY","Country","YEAR","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2010","2010","PC","Percentage","0","Units",,,27.412,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2011","2011","PC","Percentage","0","Units",,,27.071,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2012","2012","PC","Percentage","0","Units",,,28.33,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2013","2013","PC","Percentage","0","Units",,,29.438,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2014","2014","PC","Percentage","0","Units",,,30.174,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2015","2015","PC","Percentage","0","Units",,,30.528,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2016","2016","PC","Percentage","0","Units",,,30.441,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2017","2017","PC","Percentage","0","Units",,,29.574,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2018","2018","PC","Percentage","0","Units",,,29.353,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2019","2019","PC","Percentage","0","Units",,,29.419,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2020","2020","PC","Percentage","0","Units",,,31,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2021","2021","PC","Percentage","0","Units",,,30.342,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FIN","Finland","2022","2022","PC","Percentage","0","Units",,,29.02,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1980","1980","PC","Percentage","0","Units",,,20.137,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1981","1981","PC","Percentage","0","Units",,,15.615,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1982","1982","PC","Percentage","0","Units",,,16.112,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1983","1983","PC","Percentage","0","Units",,,16.221,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1984","1984","PC","Percentage","0","Units",,,16.378,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1985","1985","PC","Percentage","0","Units",,,25.339,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1986","1986","PC","Percentage","0","Units",,,19.188,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1987","1987","PC","Percentage","0","Units",,,19.101,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1988","1988","PC","Percentage","0","Units",,,18.897,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1989","1989","PC","Percentage","0","Units",,,17.955,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1990","1990","PC","Percentage","0","Units",,,24.397,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1991","1991","PC","Percentage","0","Units",,,25.034,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1992","1992","PC","Percentage","0","Units",,,25.772,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1993","1993","PC","Percentage","0","Units",,,27.172,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1994","1994","PC","Percentage","0","Units",,,27.212,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1995","1995","PC","Percentage","0","Units",,,28.488,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1996","1996","PC","Percentage","0","Units",,,28.777,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1997","1997","PC","Percentage","0","Units",,,28.645,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1998","1998","PC","Percentage","0","Units",,,28.855,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","1999","1999","PC","Percentage","0","Units",,,28.828,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2000","2000","PC","Percentage","0","Units",,,27.716,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2001","2001","PC","Percentage","0","Units",,,27.704,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2002","2002","PC","Percentage","0","Units",,,28.423,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2003","2003","PC","Percentage","0","Units",,,28.802,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2004","2004","PC","Percentage","0","Units",,,28.876,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2005","2005","PC","Percentage","0","Units",,,28.83,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2006","2006","PC","Percentage","0","Units",,,28.393,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2007","2007","PC","Percentage","0","Units",,,28.237,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2008","2008","PC","Percentage","0","Units",,,28.484,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2009","2009","PC","Percentage","0","Units",,,30.943,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2010","2010","PC","Percentage","0","Units",,,30.983,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2011","2011","PC","Percentage","0","Units",,,30.702,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2012","2012","PC","Percentage","0","Units",,,31.177,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2013","2013","PC","Percentage","0","Units",,,31.657,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2014","2014","PC","Percentage","0","Units",,,31.968,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2015","2015","PC","Percentage","0","Units",,,31.778,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2016","2016","PC","Percentage","0","Units",,,31.918,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2017","2017","PC","Percentage","0","Units",,,31.446,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2018","2018","PC","Percentage","0","Units",,,30.989,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2019","2019","PC","Percentage","0","Units",,,30.739,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2020","2020","PC","Percentage","0","Units",,,34.876,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2021","2021","PC","Percentage","0","Units",,,32.661,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","FRA","France","2022","2022","PC","Percentage","0","Units",,,31.633,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1980","1980","PC","Percentage","0","Units",,,21.788,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1981","1981","PC","Percentage","0","Units",,,22.446,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1982","1982","PC","Percentage","0","Units",,,22.433,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1983","1983","PC","Percentage","0","Units",,,22.14,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1984","1984","PC","Percentage","0","Units",,,21.881,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1985","1985","PC","Percentage","0","Units",,,22.228,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1986","1986","PC","Percentage","0","Units",,,22.247,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1987","1987","PC","Percentage","0","Units",,,22.715,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1988","1988","PC","Percentage","0","Units",,,22.705,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1989","1989","PC","Percentage","0","Units",,,21.643,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1990","1990","PC","Percentage","0","Units",,,21.354,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1991","1991","PC","Percentage","0","Units",,,22.307,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1992","1992","PC","Percentage","0","Units",,,24.017,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1993","1993","PC","Percentage","0","Units",,,24.722,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1994","1994","PC","Percentage","0","Units",,,24.902,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1995","1995","PC","Percentage","0","Units",,,25.252,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1996","1996","PC","Percentage","0","Units",,,25.857,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1997","1997","PC","Percentage","0","Units",,,25.446,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1998","1998","PC","Percentage","0","Units",,,25.393,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","1999","1999","PC","Percentage","0","Units",,,25.524,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2000","2000","PC","Percentage","0","Units",,,25.47,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2001","2001","PC","Percentage","0","Units",,,25.487,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2002","2002","PC","Percentage","0","Units",,,26.167,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2003","2003","PC","Percentage","0","Units",,,26.628,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2004","2004","PC","Percentage","0","Units",,,26.023,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2005","2005","PC","Percentage","0","Units",,,26.383,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2006","2006","PC","Percentage","0","Units",,,25.108,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2007","2007","PC","Percentage","0","Units",,,24.21,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2008","2008","PC","Percentage","0","Units",,,24.355,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2009","2009","PC","Percentage","0","Units",,,26.808,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2010","2010","PC","Percentage","0","Units",,,26.068,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2011","2011","PC","Percentage","0","Units",,,24.763,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2012","2012","PC","Percentage","0","Units",,,24.661,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2013","2013","PC","Percentage","0","Units",,,24.848,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2014","2014","PC","Percentage","0","Units",,,24.802,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2015","2015","PC","Percentage","0","Units",,,25.07,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2016","2016","PC","Percentage","0","Units",,,25.278,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2017","2017","PC","Percentage","0","Units",,,25.237,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2018","2018","PC","Percentage","0","Units",,,25.296,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2019","2019","PC","Percentage","0","Units",,,25.59,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2020","2020","PC","Percentage","0","Units",,,27.938,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2021","2021","PC","Percentage","0","Units",,,27.639,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","DEU","Germany","2022","2022","PC","Percentage","0","Units",,,26.722,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1980","1980","PC","Percentage","0","Units",,,9.856,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1981","1981","PC","Percentage","0","Units",,,11.869,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1982","1982","PC","Percentage","0","Units",,,13.94,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1983","1983","PC","Percentage","0","Units",,,14.484,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1984","1984","PC","Percentage","0","Units",,,14.793,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1985","1985","PC","Percentage","0","Units",,,15.368,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1986","1986","PC","Percentage","0","Units",,,15.213,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1987","1987","PC","Percentage","0","Units",,,15.179,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1988","1988","PC","Percentage","0","Units",,,13.932,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1989","1989","PC","Percentage","0","Units",,,14.771,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1990","1990","PC","Percentage","0","Units",,,15.721,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1991","1991","PC","Percentage","0","Units",,,15.178,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1992","1992","PC","Percentage","0","Units",,,15.389,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1993","1993","PC","Percentage","0","Units",,,16.233,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1994","1994","PC","Percentage","0","Units",,,16.259,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1995","1995","PC","Percentage","0","Units",,,16.6,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1996","1996","PC","Percentage","0","Units",,,17.011,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1997","1997","PC","Percentage","0","Units",,,16.912,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1998","1998","PC","Percentage","0","Units",,,17.461,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","1999","1999","PC","Percentage","0","Units",,,17.973,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2000","2000","PC","Percentage","0","Units",,,17.768,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2001","2001","PC","Percentage","0","Units",,,18.637,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2002","2002","PC","Percentage","0","Units",,,18.359,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2003","2003","PC","Percentage","0","Units",,,18.178,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2004","2004","PC","Percentage","0","Units",,,18.309,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2005","2005","PC","Percentage","0","Units",,,19.534,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2006","2006","PC","Percentage","0","Units",,,19.379,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2007","2007","PC","Percentage","0","Units",,,20.135,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2008","2008","PC","Percentage","0","Units",,,21.571,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2009","2009","PC","Percentage","0","Units",,,23.912,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2010","2010","PC","Percentage","0","Units",,,25.017,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2011","2011","PC","Percentage","0","Units",,,26.464,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2012","2012","PC","Percentage","0","Units",,,27.426,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2013","2013","PC","Percentage","0","Units",,,25.442,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2014","2014","PC","Percentage","0","Units",,,25.493,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2015","2015","PC","Percentage","0","Units",,,25.716,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2016","2016","PC","Percentage","0","Units",,,26.041,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2017","2017","PC","Percentage","0","Units",,,25.188,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2018","2018","PC","Percentage","0","Units",,,25.025,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2019","2019","PC","Percentage","0","Units",,,25.082,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2020","2020","PC","Percentage","0","Units",,,27.86,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2021","2021","PC","Percentage","0","Units",,,26.1,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","GRC","Greece","2022","2022","PC","Percentage","0","Units",,,24.115,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1991","1991","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1992","1992","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1993","1993","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1994","1994","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1995","1995","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1996","1996","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1997","1997","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1998","1998","PC","Percentage","0","Units",,,,"m","Data not available"
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","1999","1999","PC","Percentage","0","Units",,,20.854,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2000","2000","PC","Percentage","0","Units",,,20.092,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2001","2001","PC","Percentage","0","Units",,,19.771,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2002","2002","PC","Percentage","0","Units",,,20.8,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2003","2003","PC","Percentage","0","Units",,,21.79,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2004","2004","PC","Percentage","0","Units",,,21.05,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2005","2005","PC","Percentage","0","Units",,,21.815,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2006","2006","PC","Percentage","0","Units",,,22.112,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2007","2007","PC","Percentage","0","Units",,,22.374,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2008","2008","PC","Percentage","0","Units",,,22.622,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2009","2009","PC","Percentage","0","Units",,,23.185,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2010","2010","PC","Percentage","0","Units",,,22.805,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2011","2011","PC","Percentage","0","Units",,,22.163,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2012","2012","PC","Percentage","0","Units",,,22.478,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2013","2013","PC","Percentage","0","Units",,,22.169,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2014","2014","PC","Percentage","0","Units",,,21.322,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2015","2015","PC","Percentage","0","Units",,,20.349,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2016","2016","PC","Percentage","0","Units",,,20.17,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2017","2017","PC","Percentage","0","Units",,,19.434,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2018","2018","PC","Percentage","0","Units",,,18.616,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2019","2019","PC","Percentage","0","Units",,,17.636,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2020","2020","PC","Percentage","0","Units",,,18.546,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2021","2021","PC","Percentage","0","Units",,,18.091,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","HUN","Hungary","2022","2022","PC","Percentage","0","Units",,,17.194,,
"10","Public","90","Total","0","Total","0","Total","PCT_GDP","In percentage of Gross Domestic Product","ISL","Iceland","1980","1980","PC","Percentage","0","Units",,,,"m","Data not available"
