"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1986-Q3","Q3-1986","IDX","Index","0","Units","2015_100","2015=100",53.3037930712354,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1986-Q4","Q4-1986","IDX","Index","0","Units","2015_100","2015=100",53.6307046491416,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1987-Q1","Q1-1987","IDX","Index","0","Units","2015_100","2015=100",54.5942335103389,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1987-Q2","Q2-1987","IDX","Index","0","Units","2015_100","2015=100",55.23085079363,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1987-Q3","Q3-1987","IDX","Index","0","Units","2015_100","2015=100",55.5405564990148,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1987-Q4","Q4-1987","IDX","Index","0","Units","2015_100","2015=100",55.8846739494424,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1988-Q1","Q1-1988","IDX","Index","0","Units","2015_100","2015=100",56.8309969381183,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1988-Q2","Q2-1988","IDX","Index","0","Units","2015_100","2015=100",57.9149669069652,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1988-Q3","Q3-1988","IDX","Index","0","Units","2015_100","2015=100",58.5343783177349,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1988-Q4","Q4-1988","IDX","Index","0","Units","2015_100","2015=100",59.2226132185901,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1989-Q1","Q1-1989","IDX","Index","0","Units","2015_100","2015=100",60.3220684727063,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1989-Q2","Q2-1989","IDX","Index","0","Units","2015_100","2015=100",61.7966117477886,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1989-Q3","Q3-1989","IDX","Index","0","Units","2015_100","2015=100",62.4590378398617,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1989-Q4","Q4-1989","IDX","Index","0","Units","2015_100","2015=100",63.2539491503495,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",64.6773487073589,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",65.5367609541738,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",66.1396649538525,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",66.7184527935442,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",67.9549540874308,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",68.6323989452517,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",68.6652846179614,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",69.1585697086077,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",69.9675572572676,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",70.6143088205594,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",70.6932344350628,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","IDX","Index","0","Units","2015_100","2015=100",71.1470567184574,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","IDX","Index","0","Units","2015_100","2015=100",71.9560442671173,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","IDX","Index","0","Units","2015_100","2015=100",72.3550570959956,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","IDX","Index","0","Units","2015_100","2015=100",72.1073183615821,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","IDX","Index","0","Units","2015_100","2015=100",72.1906287324469,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","IDX","Index","0","Units","2015_100","2015=100",72.164320194279,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","IDX","Index","0","Units","2015_100","2015=100",72.7496851685126,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","IDX","Index","0","Units","2015_100","2015=100",73.3964367318044,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","IDX","Index","0","Units","2015_100","2015=100",73.4402842954174,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",73.3983867099896,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",73.6017878016703,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",73.6655038062932,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",73.3934854788647,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",73.7488247354154,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",74.0723059896546,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",74.0600529118425,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",74.0281949095311,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",74.1213183009029,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",74.8001388116928,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",75.1334225281817,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",75.3833853155484,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",75.5108173247941,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",75.9862367439033,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",76.0352490551516,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",76.0965144442121,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",76.025446592902,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",76.8807114241859,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",76.9027669642477,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",77.3487789966078,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",78.1026955486631,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",79.0179512089037,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",79.405681992925,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",79.975408859242,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",80.3051119068791,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",81.4867676296106,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",81.4155517713209,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",81.4551161370374,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",81.8824112867751,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",82.6183084891011,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",82.5128035138573,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",82.750189708156,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",83.2012234773236,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",83.3331046963784,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",82.9875759024547,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",83.1352828677961,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",83.1431957409394,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",83.185397731037,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",83.319916574473,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",83.6311562514424,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",83.5602597825834,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",83.8676721095427,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",83.8676721095427,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",84.0632981357896,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",84.2868707372145,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",85.1811611429144,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",85.3488405939832,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",85.7959857968331,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",86.2710775748612,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2007-Q2","Q2-2007","IDX","Index","0","Units","2015_100","2015=100",87.2771542812735,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",87.4727803075204,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",88.1434981117953,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",89.5687734458795,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",90.826369328895,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",91.4691405579918,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",91.4970871331699,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",91.0219953551418,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",91.0219953551418,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",90.7704761785388,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",90.5469035771138,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",91.1691661279896,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",91.8708209437621,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",91.7421331609567,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",92.8819392372334,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",94.1075371687136,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",94.9470717517776,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",95.2565352294764,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",95.915294117647,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",97.0030122818358,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",97.7935229476406,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",97.9068907563025,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",98.2010342598578,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",98.6330575307046,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",99.2642404654169,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",99.2213445378151,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",99.5645119586296,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",99.9383193277311,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",100.180374919198,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",100.315190691661,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",100.379534583064,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",99.8166666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",100.056666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",99.9766666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",100.13,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",99.7833333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",100.366666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",100.41,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",100.846666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",100.746666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",101.14,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",101.093333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",101.453333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",101.486666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",102.13,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2018-Q3","Q3-2018","IDX","Index","0","Units","2015_100","2015=100",102.403333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2018-Q4","Q4-2018","IDX","Index","0","Units","2015_100","2015=100",102.796666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2019-Q1","Q1-2019","IDX","Index","0","Units","2015_100","2015=100",102.66,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2019-Q2","Q2-2019","IDX","Index","0","Units","2015_100","2015=100",103.373333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2019-Q3","Q3-2019","IDX","Index","0","Units","2015_100","2015=100",103.373333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2019-Q4","Q4-2019","IDX","Index","0","Units","2015_100","2015=100",103.596666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2020-Q1","Q1-2020","IDX","Index","0","Units","2015_100","2015=100",103.493333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2020-Q2","Q2-2020","IDX","Index","0","Units","2015_100","2015=100",103.193333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2020-Q3","Q3-2020","IDX","Index","0","Units","2015_100","2015=100",103.703333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2020-Q4","Q4-2020","IDX","Index","0","Units","2015_100","2015=100",103.813333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2021-Q1","Q1-2021","IDX","Index","0","Units","2015_100","2015=100",104.576666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2021-Q2","Q2-2021","IDX","Index","0","Units","2015_100","2015=100",105.346666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2021-Q3","Q3-2021","IDX","Index","0","Units","2015_100","2015=100",105.986666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2021-Q4","Q4-2021","IDX","Index","0","Units","2015_100","2015=100",107.383333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2022-Q1","Q1-2022","IDX","Index","0","Units","2015_100","2015=100",109.703333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2022-Q2","Q2-2022","IDX","Index","0","Units","2015_100","2015=100",112.543333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2022-Q3","Q3-2022","IDX","Index","0","Units","2015_100","2015=100",114.296666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2022-Q4","Q4-2022","IDX","Index","0","Units","2015_100","2015=100",116.903333333333,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2023-Q1","Q1-2023","IDX","Index","0","Units","2015_100","2015=100",118.906666666667,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2023-Q2","Q2-2023","IDX","Index","0","Units","2015_100","2015=100",120.42,,
"CPALTT01","Consumer prices: all items","FIN","Finland","ST","Level, ratio or index","Q","Quarterly","2023-Q3","Q3-2023","IDX","Index","0","Units","2015_100","2015=100",121.003333333333,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1970-Q1","Q1-1970","IDX","Index","0","Units","2015_100","2015=100",0.130527002773699,,
