"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,123408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,123408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2000","2000",,,"0","Units",,,28.19,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2001","2001",,,"0","Units",,,26.87,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2002","2002",,,"0","Units",,,26.65,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2003","2003",,,"0","Units",,,27.13333,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2004","2004",,,"0","Units",,,27.51,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2005","2005",,,"0","Units",,,27.645,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2006","2006",,,"0","Units",,,27.57,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2007","2007",,,"0","Units",,,27.48,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2008","2008",,,"0","Units",,,27.48,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,27.559167,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2010","2010",,,"0","Units",,,27.73,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2011","2011",,,"0","Units",,,27.66,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2012","2012",,,"0","Units",,,27.63,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2013","2013",,,"0","Units",,,27.63,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2014","2014",,,"0","Units",,,27.63,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2015","2015",,,"0","Units",,,27.08,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2016","2016",,,"0","Units",,,27.12,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2017","2017",,,"0","Units",,,27.2,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2018","2018",,,"0","Units",,,27.296,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2019","2019",,,"0","Units",,,21.296,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2020","2020",,,"0","Units",,,21.296,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2021","2021",,,"0","Units",,,21.296,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2000","2000",,,"0","Units",,,80676,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2001","2001",,,"0","Units",,,82047,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2002","2002",,,"0","Units",,,84672,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2003","2003",,,"0","Units",,,87552,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2004","2004",,,"0","Units",,,89136,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2005","2005",,,"0","Units",,,90576,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2006","2006",,,"0","Units",,,93204,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2007","2007",,,"0","Units",,,96552,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2008","2008",,,"0","Units",,,99828,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,102924,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2010","2010",,,"0","Units",,,103860,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2011","2011",,,"0","Units",,,106056,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2012","2012",,,"0","Units",,,109116,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2013","2013",,,"0","Units",,,111096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2014","2014",,,"0","Units",,,112644,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2015","2015",,,"0","Units",,,114120,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2016","2016",,,"0","Units",,,115848,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2017","2017",,,"0","Units",,,117684,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2018","2018",,,"0","Units",,,119196,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2019","2019",,,"0","Units",,,121572,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2020","2020",,,"0","Units",,,123408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2021","2021",,,"0","Units",,,123408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2000","2000",,,"0","Units",,,107568,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2001","2001",,,"0","Units",,,109396,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2002","2002",,,"0","Units",,,112896,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2003","2003",,,"0","Units",,,116736,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2004","2004",,,"0","Units",,,118848,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2005","2005",,,"0","Units",,,120768,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2006","2006",,,"0","Units",,,124272,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2007","2007",,,"0","Units",,,128736,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2008","2008",,,"0","Units",,,133104,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2009","2009",,,"0","Units",,,137232,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2010","2010",,,"0","Units",,,138480,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2011","2011",,,"0","Units",,,141408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2012","2012",,,"0","Units",,,145488,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2013","2013",,,"0","Units",,,148128,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2014","2014",,,"0","Units",,,150192,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2015","2015",,,"0","Units",,,152160,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2016","2016",,,"0","Units",,,154464,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2017","2017",,,"0","Units",,,156912,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2018","2018",,,"0","Units",,,158928,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2019","2019",,,"0","Units",,,162096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2020","2020",,,"0","Units",,,164544,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","03_UP_TH","03 Upper threshold","2021","2021",,,"0","Units",,,164544,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2000","2000",,,"0","Units",,,22.75,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2001","2001",,,"0","Units",,,22.75,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2002","2002",,,"0","Units",,,22.75,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2003","2003",,,"0","Units",,,22.75,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2004","2004",,,"0","Units",,,23.06,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2005","2005",,,"0","Units",,,23.27,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2006","2006",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2007","2007",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2008","2008",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2009","2009",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2010","2010",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2011","2011",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2012","2012",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2013","2013",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2014","2014",,,"0","Units",,,23.33,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2015","2015",,,"0","Units",,,22.78,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2016","2016",,,"0","Units",,,22.87,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2017","2017",,,"0","Units",,,23,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2018","2018",,,"0","Units",,,23,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2019","2019",,,"0","Units",,,17.096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2020","2020",,,"0","Units",,,17.096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_MR","04 Marginal rate","2021","2021",,,"0","Units",,,17.096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2000","2000",,,"0","Units",,,107568,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2001","2001",,,"0","Units",,,109396,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2002","2002",,,"0","Units",,,112896,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2003","2003",,,"0","Units",,,116736,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2004","2004",,,"0","Units",,,118848,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2005","2005",,,"0","Units",,,120768,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2006","2006",,,"0","Units",,,124272,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2007","2007",,,"0","Units",,,128736,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2008","2008",,,"0","Units",,,133104,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2009","2009",,,"0","Units",,,137232,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2010","2010",,,"0","Units",,,138480,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2011","2011",,,"0","Units",,,141408,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2012","2012",,,"0","Units",,,145488,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2013","2013",,,"0","Units",,,148128,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2014","2014",,,"0","Units",,,150192,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2015","2015",,,"0","Units",,,152160,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2016","2016",,,"0","Units",,,154464,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2017","2017",,,"0","Units",,,156912,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2018","2018",,,"0","Units",,,158928,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2019","2019",,,"0","Units",,,162096,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2020","2020",,,"0","Units",,,164544,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","04_LOW_TH","04 Lower threshold","2021","2021",,,"0","Units",,,164544,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"FRA","France","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,20.5,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,20.55,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,20.65,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,21,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,20.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,20.95,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,21.52,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,20,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,19.45,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,19.625,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,19.325,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,19.725,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,19.575,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,19.275,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,19.275,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,19.325,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,19.325,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,19.425,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,19.375,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,19.825,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,19.875,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,19.975,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,39574,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,40034.2,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,40500,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,41400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,41850,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,42300,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,42750,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,42750,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,43200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,44100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,45000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,44550,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,45900,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,47250,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,48600,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,49500,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,50850,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,52200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,53100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,54450,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,56250,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,58050,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2000","2000",,,"0","Units",,,12.9,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2001","2001",,,"0","Units",,,12.8,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2002","2002",,,"0","Units",,,12.8,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2003","2003",,,"0","Units",,,13,,
