"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.2,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.4,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,11.1,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.6,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9,,
"SVN","Slovenia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,9,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.9,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.9,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,9.2,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.9,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.4,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,11.6,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,12.6,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,13.4,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,12.6,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,12.3,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.2,,
"NZL","New Zealand","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2020","2020","PC","Percentage","0","Units",,,12.3,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.9,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13.9,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.3,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.5,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,13.7,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,13.8,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,11.1,,
"SVK","Slovak Republic","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.1,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.9,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,13.4,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,15.7,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,23.1,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,19.2,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,17,,
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,13.1,"B","Break"
"POL","Poland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,12.2,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,2.9,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,3.2,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,3.8,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,3.5,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,4,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,3.9,,
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,3.9,"B","Break"
"BEL","Belgium","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,3.9,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,7.6,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,6.4,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.5,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,6.4,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,6.5,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,6.9,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,7.9,,
"DEU","Germany","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.4,"B","Break"
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.2,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,12.4,"B","Break"
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.7,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,11.2,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,15.2,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,11.2,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,11.4,,
"DNK","Denmark","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.8,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,12.7,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,15.4,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,15.2,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,15.7,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,15.8,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,13.9,,
"GBR","United Kingdom","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,13.9,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,11.9,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,8.8,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.9,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.5,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9.2,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,12,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10.4,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.5,,
"NLD","Netherlands","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.8,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,9.4,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,9,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.3,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,9.3,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.2,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9.4,,
"NOR","Norway","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,8,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,12.4,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,11.9,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,17.7,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,12.5,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.6,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.3,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.8,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,21.7,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.6,,
"LVA","Latvia","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.2,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.5,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,7,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,6.6,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,6.2,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,6.9,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7.4,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,7.8,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,7.9,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,7.5,,
"CAN","Canada","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,7.9,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,15.3,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.2,"B","Break"
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,10.8,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,10.4,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,10.2,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10.1,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,10.5,,
"FIN","Finland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,11.3,,
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,4.8,"D","Difference in methodology"
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,5.1,"D","Difference in methodology"
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,5.2,,
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,5.1,,
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,5.2,,
"CHE","Switzerland","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,5.3,,
"DEU","Germany","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,7.4,,
"LVA","Latvia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,16.4,,
"DNK","Denmark","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,10.3,,
"DNK","Denmark","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,11.1,,
"CHE","Switzerland","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,6.8,,
"SVK","Slovak Republic","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,13.2,,
"LUX","Luxembourg","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.8,,
"LUX","Luxembourg","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,9.2,,
"LUX","Luxembourg","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,9,,
"SVN","Slovenia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11.3,,
"HUN","Hungary","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,10.2,,
"HUN","Hungary","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,12.9,,
"HUN","Hungary","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,12.4,"B","Break"
"NOR","Norway","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.6,,
"NOR","Norway","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,8.7,,
"FRA","France","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.7,,
"FRA","France","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,10,,
"NLD","Netherlands","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,11.9,,
"NLD","Netherlands","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,10.3,,
"NLD","Netherlands","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,10.8,,
"ESP","Spain","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,7.8,,
"ESP","Spain","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,9.2,,
"POL","Poland","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,11.5,,
"POL","Poland","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2019","2019","PC","Percentage","0","Units",,,12.7,,
"EST","Estonia","B_R","Birth rate of all enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,11.1,,
