"DATE","TIME PERIOD","Bank interest rates - loans to households for house purchase (new business) - Austria (MIR.M.AT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Belgium (MIR.M.BE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Cyprus (MIR.M.CY.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Germany (MIR.M.DE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Estonia (MIR.M.EE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Spain (MIR.M.ES.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Finland (MIR.M.FI.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - France (MIR.M.FR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Greece (MIR.M.GR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Croatia (MIR.M.HR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Ireland (MIR.M.IE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Italy (MIR.M.IT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Lithuania (MIR.M.LT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Luxembourg (MIR.M.LU.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Latvia (MIR.M.LV.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Malta (MIR.M.MT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Netherlands (MIR.M.NL.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Portugal (MIR.M.PT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Slovenia (MIR.M.SI.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Slovakia (MIR.M.SK.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - euro area (MIR.M.U2.B.A2C.A.R.A.2250.EUR.N)"
"2009-09-30","2009Sep","3.5100","3.7300","4.7500","4.1400","3.5900","2.7200","2.1200","4.1300","3.5700","","2.7900","3.0600","4.0800","","4.3000","","4.8200","2.3200","3.5800","5.7700","3.7200"
"2009-10-31","2009Oct","3.1700","3.6400","4.7200","4.0800","3.8500","2.6900","2.0500","4.0600","3.5600","","2.8300","2.9700","3.9800","","4.2600","","4.8200","2.2800","3.5300","5.7600","3.6500"
"2009-11-30","2009Nov","3.0900","3.6100","4.3200","4.0600","3.4500","2.6100","2.0000","3.9700","3.4900","","2.7700","2.9000","4.0600","2.1000","4.0500","","4.8300","2.2600","3.4100","5.5800","3.5900"
"2009-12-31","2009Dec","2.9800","3.5500","4.0700","4.0500","3.3500","2.5300","1.9500","3.9000","3.4100","","2.7700","2.8800","4.0200","2.0600","4.4300","","4.8300","2.2600","3.3900","5.5300","3.5900"
"2010-01-31","2010Jan","2.9700","3.4800","4.3100","3.9900","3.6700","2.5200","1.9400","3.8800","3.4400","","2.7200","2.7200","3.8300","","3.9500","","4.7800","2.1600","3.4100","5.4600","3.5800"
"2010-02-28","2010Feb","2.8100","3.5200","4.1900","3.9700","3.5400","2.5800","1.9100","3.8600","3.4200","","2.9200","2.6700","3.7300","","3.9100","","4.7400","2.2000","3.2900","5.4600","3.5200"
"2010-03-31","2010Mar","2.7900","3.4700","4.0900","3.8800","3.5600","2.5100","1.8500","3.8100","3.5300","","3.0100","2.5900","3.8400","","","","4.6700","2.2300","3.1800","5.5000","3.4500"
"2010-04-30","2010Apr","2.6800","3.4300","4.0700","3.8800","3.5100","2.4500","1.8400","3.7400","3.6200","","3.2100","2.6000","3.6100","","3.9600","","4.6300","2.2600","3.1400","5.3600","3.4500"
"2010-05-31","2010May","2.6100","3.3900","4.0800","3.8000","3.5900","2.4200","1.8500","3.7000","3.6400","","3.1100","2.5400","3.5500","","3.8300","","4.5700","2.3000","3.1100","5.3100","3.3700"
"2010-06-30","2010Jun","2.6800","3.3800","4.2100","3.6800","3.3700","2.3600","1.8600","3.6500","3.5000","","3.0900","2.5100","3.7200","2.1600","3.8600","","4.5200","2.2800","3.1300","5.2100","3.2900"
"2010-07-31","2010Jul","2.6500","3.4000","4.3600","3.5600","3.5400","2.4600","2.0000","3.6100","3.7800","","3.0800","2.5400","3.9100","","","","4.4800","2.3600","3.2200","5.2400","3.3600"
"2010-08-31","2010Aug","2.6900","3.4500","4.3700","3.6200","3.5100","2.5500","2.0500","3.5500","3.8900","","3.3400","2.6600","3.6000","2.1900","","","4.4500","2.5800","3.3400","5.2900","3.4800"
"2010-09-30","2010Sep","2.6900","3.5200","4.5900","3.5200","3.4400","2.6100","2.0600","3.5200","3.7400","","3.4000","2.6400","3.6700","2.1800","","","4.3800","2.6800","3.2900","5.3200","3.3800"
"2010-10-31","2010Oct","2.6300","3.6000","4.4800","3.4500","3.4100","2.6400","2.1300","3.4700","3.9200","","3.1900","2.7000","3.6100","2.2300","","","4.3500","2.7300","3.2800","5.0900","3.3500"
"2010-11-30","2010Nov","2.6600","3.6400","4.6800","3.5300","3.4500","2.6600","2.1800","3.4500","","","3.2300","2.8800","3.6800","2.2500","3.7500","","4.3200","2.8400","3.4000","4.7900","3.3900"
"2010-12-31","2010Dec","2.7000","3.6800","4.7900","3.6100","3.4300","2.6000","2.1500","3.4400","","","3.2700","2.9700","3.7100","","","","4.3500","2.9800","3.4300","4.8000","3.4000"
"2011-01-31","2011Jan","2.7100","3.7300","4.7100","3.6900","3.3400","2.8800","2.1400","3.4700","","","3.2400","3.1500","3.5500","2.2600","","","4.3900","2.9400","3.3400","4.6500","3.5600"
"2011-02-28","2011Feb","2.6400","3.7900","4.7000","3.9000","3.3900","2.9800","2.2300","3.5500","","","3.7200","3.0800","3.7100","","","","4.4100","3.0500","3.4700","4.8600","3.6400"
"2011-03-31","2011Mar","2.5600","3.8500","4.8300","3.9700","3.4700","3.0700","2.3800","3.6400","","","3.4700","2.9900","3.7100","2.2700","","","4.5000","3.2100","3.6000","4.8300","3.6800"
"2011-04-30","2011Apr","2.8200","3.9200","4.6800","4.0700","3.3900","3.2100","2.5200","3.7100","","","3.4600","3.0400","3.7500","2.2700","4.0100","","4.5900","3.4400","3.7100","4.8600","3.7900"
"2011-05-31","2011May","2.8800","3.9800","4.9300","4.1500","3.4600","3.3500","2.5600","3.8000","","","3.4800","3.0900","3.6600","","","","4.6400","3.6000","3.7700","4.8000","3.8400"
"2011-06-30","2011Jun","2.8200","4.0000","5.1200","4.1000","3.4000","3.4300","2.5700","3.8600","","","3.3700","3.1600","3.7100","","4.0600","","4.6400","3.7600","3.8400","4.6700","3.8400"
"2011-07-31","2011Jul","2.9300","4.0500","5.1800","4.0000","3.5200","3.4900","2.6500","3.8900","","","3.5200","3.2100","3.7000","2.4200","4.0900","","4.6700","3.9200","3.9000","4.7900","3.8600"
"2011-08-31","2011Aug","2.9100","4.0100","5.1900","3.9700","3.4800","3.5900","2.5500","3.9500","","","3.5700","3.4300","3.7000","2.5900","","","4.6400","4.1500","3.9500","4.7600","3.9200"
"2011-09-30","2011Sep","2.9500","3.9100","5.4300","3.7300","3.4200","3.5700","2.5400","3.9300","","","3.6500","3.4200","3.9500","2.5800","","","4.5700","4.2000","3.9400","4.8900","3.7800"
"2011-10-31","2011Oct","3.0400","3.8000","5.3600","3.5600","3.3900","3.6500","2.5900","3.9300","","","3.4600","3.5400","3.7000","2.6000","4.0500","","4.5100","4.2700","3.9700","5.0200","3.7200"
"2011-11-30","2011Nov","2.9700","3.7400","5.3000","3.5300","3.4000","3.6300","2.5700","3.9500","","","3.2500","3.7000","3.7000","2.6200","4.0200","","4.5200","4.3700","3.9800","4.9800","3.7200"
"2011-12-31","2011Dec","3.0700","3.7100","5.5500","3.4900","3.4500","3.5800","2.5500","3.9500","","5.6600","3.1200","4.0300","3.6300","2.5500","","","4.5400","4.2800","3.9800","4.9800","3.7600"
"2012-01-31","2012Jan","3.0300","3.8600","5.3300","3.4600","3.4100","3.7100","2.4000","3.9900","","5.7400","3.2500","4.2600","3.4700","2.4400","","","4.5200","4.6800","3.9100","5.2300","3.7700"
"2012-02-29","2012Feb","2.9600","3.8800","5.2100","3.3900","3.2800","3.7200","2.3100","4.0300","","5.6300","3.1900","4.3300","3.3700","2.3400","","","4.5100","4.4400","3.8100","5.0600","3.7000"
"2012-03-31","2012Mar","2.8300","3.8700","5.3500","3.2700","3.1500","3.6200","2.1600","4.0400","","5.3100","3.2300","4.2700","3.1800","2.3600","","","4.4300","4.2100","3.6900","4.8200","3.6100"
"2012-04-30","2012Apr","2.7900","3.8100","5.3600","3.3000","3.0800","3.4500","2.0400","3.9400","","5.1700","3.1500","4.1400","3.1700","2.2800","3.8900","","4.3700","4.0400","3.4800","4.6800","3.5600"
"2012-05-31","2012May","2.8200","3.7400","5.3900","3.1800","2.9200","3.3600","1.9800","3.9100","","5.4400","3.1500","4.1200","3.1900","2.3300","","","4.3300","3.9900","3.3800","4.6700","3.4900"
"2012-06-30","2012Jun","2.6700","3.6100","5.4600","3.0300","2.9000","3.3100","1.9800","3.8300","","5.4300","3.1000","3.9700","3.0300","2.3300","","","4.3200","3.9000","3.3400","4.6200","3.4200"
"2012-07-31","2012Jul","2.6200","3.5400","5.2100","2.9900","2.9000","3.2600","1.9000","3.7400","","5.6200","3.1100","3.9900","2.9100","2.3100","","","4.2200","3.7500","3.2900","4.7700","3.3500"
"2012-08-31","2012Aug","2.6500","3.5200","4.9400","2.9200","2.6800","3.2100","1.7800","3.6800","","5.5800","3.0000","3.9500","2.8600","2.2300","","","4.2000","3.6900","3.1000","4.9800","3.2500"
"2012-09-30","2012Sep","2.6900","3.4800","5.1600","2.8600","2.7900","3.1000","1.7600","3.6300","","5.6000","3.2300","3.8600","2.7900","2.2600","","","4.1600","3.6200","3.0200","4.6600","3.2200"
"2012-10-31","2012Oct","2.4900","3.4700","5.1700","2.8300","2.8500","3.0800","1.7700","3.5500","","5.5800","3.4600","3.8000","2.6600","2.2100","","","4.1000","3.4400","2.9000","4.5300","3.1700"
"2012-11-30","2012Nov","2.4600","3.4500","5.0200","2.8000","2.5400","2.9700","1.7900","3.4700","","5.4500","3.5600","3.8300","2.5800","2.1700","","","4.0300","3.4100","3.0200","4.4100","3.1300"
"2012-12-31","2012Dec","2.5600","3.4400","5.1100","2.7900","2.6100","2.8100","1.8100","3.4200","","5.4200","3.5800","3.6900","2.4000","2.2200","","","4.0900","3.3900","2.9800","4.4400","3.1800"
"2013-01-31","2013Jan","2.3900","3.4100","4.9500","2.7500","2.6400","3.0300","1.9200","3.3400","","5.5700","3.3400","3.7000","2.4300","","","","4.0300","3.2800","3.0200","4.6800","3.0900"
"2013-02-28","2013Feb","2.4600","3.4200","5.1500","2.7700","2.5600","3.1400","1.9800","3.3300","","5.4800","3.3500","3.7600","2.5700","2.1600","","","4.0300","3.3000","3.1000","4.4700","3.1100"
"2013-03-31","2013Mar","2.4700","3.4100","5.0500","2.7800","2.6900","3.1200","1.9800","3.2800","","5.2100","3.3600","3.6900","2.3800","2.2100","","","4.0500","3.3100","3.1300","4.2600","3.1300"
"2013-04-30","2013Apr","2.3100","3.4000","5.0600","2.7800","2.7300","3.1000","1.9900","3.2300","","5.1700","3.4500","3.7200","2.4700","2.1700","","","3.9600","3.2000","3.0700","4.1100","3.1000"
"2013-05-31","2013May","2.3900","3.3800","4.5200","2.6800","2.5300","3.0800","1.9600","3.1900","","5.2000","3.4400","3.7100","2.3400","2.1700","3.3200","","3.7700","3.2200","3.0900","3.9800","3.0400"
"2013-06-30","2013Jun","2.4300","3.3400","4.9700","2.6200","2.5200","3.0400","1.9900","3.1200","","5.2600","3.4000","3.6400","2.4000","2.1900","3.2400","","3.6800","3.1600","3.1700","3.9600","2.9800"
"2013-07-31","2013Jul","2.3200","3.4000","5.3200","2.6700","2.5600","3.0000","2.0300","3.1000","","5.2600","3.5100","3.6800","2.3300","2.1300","","","3.6800","3.2000","3.2100","3.9700","2.9800"
"2013-08-31","2013Aug","2.4100","3.4000","5.3200","2.7600","2.5400","3.0100","2.0300","3.0900","","5.2300","3.5900","3.6300","2.3600","2.2200","","","3.6500","3.2300","3.1900","4.0200","3.0100"
"2013-09-30","2013Sep","2.4900","3.4400","4.6200","2.8300","2.8000","3.0000","1.9900","3.1100","","5.0700","3.5200","3.6800","2.5700","2.1600","","","3.6400","3.1400","3.2200","3.9800","3.0600"
"2013-10-31","2013Oct","2.3300","3.5300","4.6900","2.8400","2.6400","2.9900","1.9700","3.1100","","5.2800","3.5000","3.6000","2.3300","2.1300","","","3.6000","3.2600","3.2800","3.9800","3.0500"
"2013-11-30","2013Nov","2.3500","3.5900","4.6400","2.8700","2.7300","3.0300","1.9400","3.1800","","5.2200","3.3700","3.5400","2.2200","2.0900","","","3.6100","3.3000","3.2500","3.9500","3.0900"
"2013-12-31","2013Dec","2.3800","3.5600","4.6100","2.8000","2.5400","2.9900","1.9700","3.1800","","5.3200","3.4200","3.5000","2.2200","2.1300","","","3.6400","3.2500","3.3000","3.8800","3.0800"
"2014-01-31","2014Jan","2.3000","3.5500","4.6000","2.8100","2.5800","3.1500","1.9500","3.2000","","4.5000","3.1300","3.4900","2.2700","2.0600","","","3.6000","3.2900","3.3200","3.8900","3.0500"
"2014-02-28","2014Feb","2.3700","3.5200","4.5600","2.8300","2.5400","3.1200","1.9400","3.1900","","5.3000","3.2800","3.4300","2.2300","1.9700","","3.0800","3.5300","3.4400","3.3700","3.8100","3.0500"
"2014-03-31","2014Mar","2.4200","3.4300","4.4800","2.7200","2.6100","3.1300","1.9400","3.1700","","4.7600","3.3600","3.4400","2.2800","2.0600","","","3.5200","3.3900","3.3400","3.6200","2.9900"
"2014-04-30","2014Apr","2.3400","3.3900","4.6300","2.7100","2.6100","3.0300","1.9400","3.1400","","5.3400","3.3000","3.3400","2.2900","2.0300","","","3.5300","3.3100","3.3300","3.5400","2.9700"
"2014-05-31","2014May","2.3800","3.3400","4.3500","2.6300","2.6600","3.0100","1.9300","3.0900","","5.2300","3.2900","3.3300","2.3100","1.9800","3.2300","","3.4600","3.2700","3.3500","3.4300","2.9200"
"2014-06-30","2014Jun","2.4000","3.2400","4.3600","2.5500","2.5800","3.1100","1.8300","3.0200","","5.3500","3.2700","3.2600","2.2600","1.9600","","","3.3800","3.2500","3.3100","3.4100","2.8700"
"2014-07-31","2014Jul","2.3100","3.1400","4.3900","2.4600","2.5300","2.9400","1.8200","2.9400","","5.2400","3.4200","3.2100","2.1500","2.0100","3.2700","","3.3600","3.0800","3.2200","3.4400","2.8000"
"2014-08-31","2014Aug","2.2800","3.0400","4.1400","2.4100","2.4600","2.9300","1.7700","2.8800","","5.2200","3.3800","3.1200","2.0900","2.0200","","","3.3300","3.0900","3.2100","3.3800","2.7300"
"2014-09-30","2014Sep","2.2700","2.9500","4.3200","2.3000","2.3900","2.9600","1.6600","2.8200","","5.2700","3.5800","2.9900","2.0400","1.9800","","","3.2700","3.1300","3.1600","3.3000","2.6700"
"2014-10-31","2014Oct","2.1200","2.8600","4.6200","2.2500","2.2800","2.8700","1.6500","2.7500","","5.2700","3.5100","2.8800","1.9900","1.9600","3.3100","","3.2300","3.0100","3.0300","3.2100","2.6200"
"2014-11-30","2014Nov","2.1100","2.8200","4.2100","2.1700","2.1900","2.7200","1.6300","2.6800","","5.2600","3.7000","2.9000","1.9000","1.9400","","","3.1600","3.0100","2.9600","2.9800","2.5700"
"2014-12-31","2014Dec","2.1400","2.7000","4.3900","2.1300","2.2200","2.5600","1.6300","2.6000","","5.2100","3.7500","2.8300","1.9000","1.9400","3.0900","","3.1300","3.0000","2.9200","2.9300","2.5500"
"2015-01-31","2015Jan","1.9800","2.6800","4.4300","1.9600","2.3100","2.5800","1.5600","2.5600","","5.3400","3.5300","2.8200","1.8800","1.9400","","","3.1200","2.7800","2.8700","2.9400","2.4200"
"2015-02-28","2015Feb","2.0700","2.6000","4.4500","1.9600","2.2100","2.4900","1.3300","2.5200","","5.1300","3.5900","2.7500","1.9400","1.9000","3.1600","","3.1500","2.8000","2.7000","2.9400","2.3600"
"2015-03-31","2015Mar","2.1000","2.5300","3.7700","1.8800","2.2400","2.3400","1.3800","2.4300","","5.0900","3.6100","2.6800","1.9900","1.8800","3.1800","","2.9900","2.7300","2.7100","2.8700","2.3000"
"2015-04-30","2015Apr","1.9300","2.4900","3.6800","1.8700","2.2600","2.2800","1.3300","2.3200","","5.0800","3.6000","2.6300","1.9300","1.8300","3.1100","2.6300","2.9600","2.4500","2.7200","2.9300","2.2500"
"2015-05-31","2015May","2.0300","2.4500","3.4700","1.7700","2.3500","2.2800","1.3600","2.2500","","5.0700","3.4200","2.6500","1.8100","1.8300","","","2.9000","2.4100","2.7300","2.7600","2.2100"
"2015-06-30","2015Jun","2.0600","2.4300","3.4500","1.8500","2.3000","2.2000","1.3600","2.1700","","5.0700","3.4600","2.7700","1.8400","1.8800","2.9800","","2.9000","2.2700","2.6600","2.6500","2.2100"
"2015-07-31","2015Jul","1.9500","2.4500","3.2900","1.9900","2.3000","2.1400","1.3800","2.1500","","5.2400","3.5100","2.7800","1.6800","1.9600","","2.7500","2.9000","2.2500","2.6600","2.6600","2.2700"
"2015-08-31","2015Aug","2.0300","2.4500","3.3800","2.0600","2.3900","2.2200","1.3900","2.1800","","5.0400","3.3900","2.8200","1.7900","1.9300","3.0300","","2.9100","2.2300","2.6600","2.6300","2.3000"
"2015-09-30","2015Sep","2.1000","2.4400","3.3900","2.0300","2.3000","2.1700","1.3400","2.2200","","5.0400","3.4100","2.6700","1.9300","1.9000","3.0500","","2.8900","2.2300","2.6600","2.6100","2.3000"
"2015-10-31","2015Oct","2.0100","2.4700","3.3700","2.0500","2.2900","2.1500","1.3300","2.2600","","4.9100","3.5300","2.6000","1.8900","1.8900","3.2100","","2.8500","2.1600","2.6000","2.6100","2.3000"
"2015-11-30","2015Nov","2.0100","2.4600","3.4000","2.0200","2.2200","2.1000","1.2800","2.3500","","5.1200","3.5000","2.5700","1.9500","1.8900","3.0200","","2.8600","2.1300","2.4900","2.6000","2.3200"
"2015-12-31","2015Dec","2.0100","2.4200","3.3200","1.9500","2.1700","1.9800","1.2700","2.3200","","5.6400","3.4200","2.5000","1.9200","1.8400","3.1100","2.9900","2.7800","2.1600","2.5500","2.5400","2.2800"
"2016-01-31","2016Jan","1.9400","2.4000","3.3900","1.9700","2.2300","2.0400","1.2400","2.3100","","5.6700","3.3600","2.4900","1.8800","1.8200","3.1600","","2.8000","2.0500","2.5500","2.5600","2.2700"
"2016-02-29","2016Feb","2.0300","2.3400","3.1500","1.9600","2.2300","2.0300","1.1900","2.2600","","5.5300","3.3800","2.4100","1.8900","1.8200","","","2.7700","2.0600","2.4700","2.5000","2.2200"
"2016-03-31","2016Mar","1.9900","2.2300","3.1300","1.8200","2.2700","1.9800","1.1800","2.1800","","5.5700","3.3000","2.3300","1.9600","1.7600","2.9700","","2.7000","2.0500","2.3900","2.1100","2.1200"
"2016-04-30","2016Apr","1.9400","2.1500","3.1700","1.8800","2.2800","2.0900","1.1700","2.0900","","5.2600","3.2400","2.2900","1.9900","1.7200","3.1300","","2.6900","2.0200","2.3500","1.9600","2.1200"
"2016-05-31","2016May","1.9300","2.0700","3.1100","1.7900","2.2700","2.0500","1.1600","1.9800","","4.8200","3.2700","2.2500","1.9200","1.7100","3.0700","","2.6400","1.9900","2.3100","1.7900","2.0400"
"2016-06-30","2016Jun","1.9500","2.0300","3.0000","1.7600","2.3700","1.9900","1.1500","1.8500","","4.8200","3.3300","2.2000","1.9600","1.6600","3.0400","","2.5900","1.9400","2.2900","1.9000","1.9600"
"2016-07-31","2016Jul","1.9100","2.0300","2.9800","1.7300","2.4300","1.9800","1.1400","1.7700","","4.6000","3.2300","2.0900","1.9800","1.5200","3.1300","","2.5900","1.9400","2.2500","1.9400","1.9300"
"2016-08-31","2016Aug","1.9100","2.0100","3.0400","1.6800","2.4200","2.0300","1.1400","1.7200","","4.4300","3.1400","2.1600","1.9900","1.6400","3.0000","","2.5500","1.9200","2.2600","2.0000","1.8800"
"2016-09-30","2016Sep","1.9200","2.0200","2.9800","1.6400","2.3800","2.0400","1.1200","1.6800","","4.3500","3.2600","2.0200","1.9600","1.6200","2.9800","","2.5000","1.8700","2.2800","1.9500","1.8500"
"2016-10-31","2016Oct","1.8600","2.0000","2.9700","1.6200","2.3300","2.0200","1.1200","1.6000","","4.2000","3.2100","2.0300","2.0100","1.6300","2.8100","","2.4000","1.8500","2.2700","1.9400","1.8100"
"2016-11-30","2016Nov","1.8700","1.9900","2.9600","1.6200","2.3100","1.9700","1.1200","1.5500","","4.1400","3.2500","2.0500","1.9500","1.6400","2.7500","","2.4100","1.8200","2.2500","1.8900","1.7900"
"2016-12-31","2016Dec","1.8600","2.0000","3.0200","1.6600","2.2200","1.9100","1.1100","1.5000","","4.0000","3.2200","2.0200","1.9200","1.6600","2.7000","","2.4000","1.8300","2.2900","1.8600","1.7800"
"2017-01-31","2017Jan","1.9200","2.0300","2.9600","1.7700","2.2200","1.9900","1.1000","1.5000","","4.3800","3.1900","2.0800","1.9200","1.6900","2.8100","","2.3700","1.7800","2.3300","1.8600","1.7700"
"2017-02-28","2017Feb","1.9300","2.0500","2.9600","1.8100","2.3100","1.9800","1.1000","1.5400","","3.9100","3.1800","2.1600","1.9500","1.7300","2.7000","","2.3900","1.8100","2.3200","1.8800","1.8200"
"2017-03-31","2017Mar","1.9000","2.1100","2.8500","1.8200","2.3400","1.9400","1.0900","1.5300","","3.7500","3.1600","2.1100","2.0100","1.7500","2.7100","","2.4100","1.7700","2.3800","1.8800","1.8200"
"2017-04-30","2017Apr","1.9000","2.1300","2.8800","1.8500","2.3400","1.9200","1.0600","1.5700","","3.7600","3.2400","2.1300","2.0500","1.7300","2.6800","","2.4200","1.7200","2.4300","1.8900","1.8400"
"2017-05-31","2017May","1.8900","2.1400","2.7800","1.8300","2.3400","1.9300","1.0400","1.5900","","3.7600","3.2000","2.1200","2.0600","1.7900","2.7000","","2.4200","1.6800","2.4400","1.8300","1.8500"
"2017-06-30","2017Jun","1.8900","2.1500","2.8300","1.8200","2.3900","1.9200","1.0300","1.6100","","3.8500","3.2200","2.1000","2.0100","1.7600","2.5900","","2.4100","1.6900","2.4300","1.7800","1.8600"
"2017-07-31","2017Jul","1.8800","2.1300","2.7600","1.8200","2.4600","1.9400","1.0500","1.6200","","3.9200","3.2400","2.0700","2.0200","1.7800","2.6000","","2.4300","1.5900","2.4400","1.8700","1.8800"
"2017-08-31","2017Aug","1.8700","2.1300","2.6800","1.8700","2.4600","2.0600","1.0300","1.6500","2.8100","3.8200","3.1900","2.1100","2.0000","1.7800","2.7500","2.9300","2.4200","1.6000","2.4700","1.8400","1.9100"
"2017-09-30","2017Sep","1.8500","2.1100","2.6600","1.8600","2.4700","1.9700","0.9900","1.6500","2.7600","3.6600","3.2000","2.0200","2.0700","1.7600","2.6100","2.8900","2.4100","1.5600","2.4800","1.8000","1.9100"
"2017-10-31","2017Oct","1.8700","2.0600","2.7400","1.8500","2.3900","1.9600","0.9700","1.6600","2.5600","3.6000","3.2200","2.0100","1.9800","1.7300","2.6200","2.8600","2.3900","1.5300","2.4400","1.7400","1.8900"
"2017-11-30","2017Nov","1.8700","2.0400","2.6000","1.8400","2.3400","1.9300","0.9700","1.6400","2.9100","3.5900","3.1300","1.9700","2.0400","1.7300","2.6400","2.8100","2.4200","1.5400","2.4100","1.7000","1.8800"
"2017-12-31","2017Dec","1.8600","2.0200","2.5200","1.7900","2.3300","1.8300","0.9500","1.6000","3.3000","3.4300","3.0700","1.9000","2.0700","1.7100","2.5700","2.8300","2.4000","1.5700","2.4600","1.7600","1.8500"
"2018-01-31","2018Jan","1.8200","2.0000","2.6000","1.8200","2.4000","1.9400","0.9400","1.6100","2.9100","3.8500","3.0600","1.9200","2.0900","1.7100","2.5800","2.7300","2.3700","1.4400","2.4500","1.6200","1.8500"
"2018-02-28","2018Feb","1.8300","2.0000","2.6000","1.8400","2.3500","1.9600","0.9300","1.6100","3.0100","3.5600","3.0900","1.9100","2.1000","1.7800","2.6200","2.7000","2.3900","1.4600","2.5100","1.6400","1.8600"
"2018-03-31","2018Mar","1.8300","1.9600","2.4900","1.8900","2.4200","1.9800","0.9200","1.5800","2.7400","3.4700","3.0200","1.8800","2.1700","1.7900","2.6400","2.7600","2.3900","1.5000","2.4500","1.6500","1.8600"
"2018-04-30","2018Apr","1.8400","1.9500","2.4500","1.8900","2.4500","1.9800","0.8900","1.5700","2.8500","3.4600","2.9200","1.8400","2.2200","1.7600","2.6600","2.6000","2.3900","1.4600","2.4400","1.6400","1.8500"
"2018-05-31","2018May","1.8300","1.9400","2.4300","1.9100","2.4800","1.9400","0.8700","1.5700","2.9300","3.4900","3.0600","1.8300","2.2000","1.7600","2.6700","2.6300","2.4000","1.4100","2.4200","1.5700","1.8400"
"2018-06-30","2018Jun","1.8700","1.9100","2.3800","1.9000","2.5400","1.9000","0.8600","1.5500","2.9600","3.4200","3.0600","1.8000","2.2400","1.7600","2.6600","2.6200","2.4400","1.4500","2.4000","1.5100","1.8300"
"2018-07-31","2018Jul","1.8700","1.8700","2.4300","1.8800","2.5800","1.8900","0.8800","1.5400","3.0400","3.3900","3.0400","1.7900","2.2800","1.7400","2.6600","2.6900","2.4200","1.3500","2.4000","1.5200","1.8200"
"2018-08-31","2018Aug","1.8500","1.8300","2.3700","1.8700","2.6200","2.0300","0.8800","1.5300","2.9600","3.3900","2.9900","1.8500","2.3000","1.7200","2.6500","2.6200","2.4000","1.3600","2.4300","1.5300","1.8200"
"2018-09-30","2018Sep","1.8300","1.7900","2.3100","1.8600","2.5400","1.9600","0.8700","1.5100","2.9900","3.6500","2.9700","1.8000","2.2600","1.7400","2.6400","2.6200","2.3900","1.3600","2.3700","1.5000","1.8100"
"2018-10-31","2018Oct","1.8200","1.8100","2.2300","1.8600","2.5100","2.0000","0.8900","1.5100","2.9500","3.8900","2.9500","1.8800","2.2100","1.7200","2.5800","2.6400","2.4000","1.3400","2.4000","1.4700","1.8100"
"2018-11-30","2018Nov","1.8100","1.8500","2.2600","1.8800","2.4800","2.0300","0.8900","1.5000","3.3400","3.3100","2.9500","1.9100","2.3300","1.7400","2.6600","2.6700","2.4100","1.3600","2.3900","1.4600","1.8300"
"2018-12-31","2018Dec","1.8200","1.8700","2.1200","1.8500","2.6500","1.9900","0.8800","1.4800","3.4400","3.4100","2.9500","1.8900","2.3200","1.6500","2.5500","2.7100","2.4000","1.4100","2.4500","1.4500","1.8100"
"2019-01-31","2019Jan","1.7900","1.8800","2.1500","1.8600","2.5000","2.0900","0.8900","1.5000","3.3300","3.5300","2.9600","1.9500","2.2400","1.7200","2.6400","2.5900","2.3900","1.4000","2.4500","1.4800","1.8200"
"2019-02-28","2019Feb","1.7800","1.9000","2.2000","1.7800","2.5200","2.1200","0.8500","1.5100","3.1500","3.2900","2.9400","1.9100","2.2700","1.6900","2.5900","2.6400","2.4200","1.3700","2.4300","1.4800","1.8000"
"2019-03-31","2019Mar","1.7800","1.8900","2.1700","1.7400","2.5100","2.1300","0.8500","1.5000","3.1400","3.2100","2.9600","1.8500","2.3600","1.6400","2.8500","2.5400","2.4100","1.3600","2.4400","1.4800","1.7700"
