SORA Value Date,,,SORA Publication Date,SORA
,,07,08-Oct-08,0.6113
,,08,09-Oct-08,0.7164
,,09,10-Oct-08,0.536
,,10,13-Oct-08,0.438
,,13,14-Oct-08,0.6004
,,14,15-Oct-08,0.7071
,,15,16-Oct-08,0.5932
,,16,17-Oct-08,0.48
,,17,20-Oct-08,0.3759
,,20,21-Oct-08,0.3282
,,21,22-Oct-08,0.2123
,,22,23-Oct-08,0.138
,,23,24-Oct-08,0.1492
,,24,28-Oct-08,0.3259
,,28,29-Oct-08,0.4502
,,29,30-Oct-08,0.8213
,,30,31-Oct-08,0.6458
,,31,03-Nov-08,0.4022
,Nov,03,04-Nov-08,0.2399
,,04,05-Nov-08,0.1109
,,05,06-Nov-08,0.068
,,06,07-Nov-08,0.0777
,,07,10-Nov-08,0.1277
,,10,11-Nov-08,0.2361
,,11,12-Nov-08,0.5804
,,12,13-Nov-08,0.7267
,,13,14-Nov-08,0.8294
,,14,17-Nov-08,0.6968
,,17,18-Nov-08,0.4971
,,18,19-Nov-08,0.2854
,,19,20-Nov-08,0.3577
,,20,21-Nov-08,0.3964
,,21,24-Nov-08,0.4679
,,24,25-Nov-08,0.56
,,25,26-Nov-08,0.5093
,,26,27-Nov-08,0.4815
,,27,28-Nov-08,0.4651
,,28,01-Dec-08,0.5566
,Dec,01,02-Dec-08,0.4617
,,02,03-Dec-08,0.4037
,,03,04-Dec-08,0.3532
,,04,05-Dec-08,0.4229
,,05,09-Dec-08,0.4872
,,09,10-Dec-08,0.4585
,,10,11-Dec-08,0.4026
,,11,12-Dec-08,0.2653
,,12,15-Dec-08,0.2662
,,15,16-Dec-08,0.2035
,,16,17-Dec-08,0.2368
,,17,18-Dec-08,0.2526
,,18,19-Dec-08,0.3071
,,19,22-Dec-08,0.4527
,,22,23-Dec-08,0.4959
,,23,24-Dec-08,0.4738
,,24,26-Dec-08,0.4497
,,26,29-Dec-08,0.368
,,29,30-Dec-08,0.3878
,,30,31-Dec-08,0.2936
,,31,02-Jan-09,0.2586
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2009,Jan,02,05-Jan-09,0.2423
,,05,06-Jan-09,0.203
,,06,07-Jan-09,0.1203
,,07,08-Jan-09,0.0901
,,08,09-Jan-09,0.0686
,,09,12-Jan-09,0.0758
,,12,13-Jan-09,0.089
,,13,14-Jan-09,0.0767
,,14,15-Jan-09,0.1084
,,15,16-Jan-09,0.1243
,,16,19-Jan-09,0.1187
,,19,20-Jan-09,0.0651
,,20,21-Jan-09,0.0395
,,21,22-Jan-09,0.0549
,,22,23-Jan-09,0.0597
,,23,28-Jan-09,0.1283
,,28,29-Jan-09,0.1288
,,29,30-Jan-09,0.1498
,,30,02-Feb-09,0.2209
,Feb,02,03-Feb-09,0.1263
,,03,04-Feb-09,0.1501
,,04,05-Feb-09,0.1152
,,05,06-Feb-09,0.1392
,,06,09-Feb-09,0.0867
,,09,10-Feb-09,0.1139
,,10,11-Feb-09,0.1053
,,11,12-Feb-09,0.0907
,,12,13-Feb-09,0.1196
,,13,16-Feb-09,0.1708
,,16,17-Feb-09,0.1969
,,17,18-Feb-09,0.2462
,,18,19-Feb-09,0.2306
,,19,20-Feb-09,0.2403
,,20,23-Feb-09,0.2607
,,23,24-Feb-09,0.2991
,,24,25-Feb-09,0.254
,,25,26-Feb-09,0.1554
,,26,27-Feb-09,0.2122
,,27,02-Mar-09,0.2489
,Mar,02,03-Mar-09,0.2183
,,03,04-Mar-09,0.1953
,,04,05-Mar-09,0.1535
,,05,06-Mar-09,0.1488
,,06,09-Mar-09,0.1551
,,09,10-Mar-09,0.1044
,,10,11-Mar-09,0.0736
,,11,12-Mar-09,0.0896
,,12,13-Mar-09,0.1445
,,13,16-Mar-09,0.2789
,,16,17-Mar-09,0.4539
,,17,18-Mar-09,0.587
,,18,19-Mar-09,0.6316
,,19,20-Mar-09,0.5986
,,20,23-Mar-09,0.3018
,,23,24-Mar-09,0.2437
,,24,25-Mar-09,0.2244
,,25,26-Mar-09,0.2901
,,26,27-Mar-09,0.4609
,,27,30-Mar-09,0.4927
,,30,31-Mar-09,0.3195
,,31,01-Apr-09,0.4516
,Apr,01,02-Apr-09,0.3179
,,02,03-Apr-09,0.1973
,,03,06-Apr-09,0.082
,,06,07-Apr-09,0.0662
,,07,08-Apr-09,0.0436
,,08,09-Apr-09,0.0315
,,09,13-Apr-09,0.1158
,,13,14-Apr-09,0.1291
,,14,15-Apr-09,0.1862
,,15,16-Apr-09,0.3316
,,16,17-Apr-09,0.4716
,,17,20-Apr-09,0.1151
,,20,21-Apr-09,0.106
,,21,22-Apr-09,0.056
,,22,23-Apr-09,0.0401
,,23,24-Apr-09,0.0748
,,24,27-Apr-09,0.072
,,27,28-Apr-09,0.0567
,,28,29-Apr-09,0.042
,,29,30-Apr-09,0.0457
,,30,04-May-09,0.0507
,May,04,05-May-09,0.0693
,,05,06-May-09,0.0502
,,06,07-May-09,0.0514
,,07,08-May-09,0.0744
,,08,11-May-09,0.0813
,,11,12-May-09,0.0527
,,12,13-May-09,0.0622
,,13,14-May-09,0.0709
,,14,15-May-09,0.0708
,,15,18-May-09,0.0686
,,18,19-May-09,0.1142
,,19,20-May-09,0.1871
,,20,21-May-09,0.1207
,,21,22-May-09,0.2476
,,22,25-May-09,0.149
,,25,26-May-09,0.0764
,,26,27-May-09,0.057
,,27,28-May-09,0.062
,,28,29-May-09,0.05
,,29,01-Jun-09,0.059
,Jun,01,02-Jun-09,0.0374
,,02,03-Jun-09,0.0364
,,03,04-Jun-09,0.1162
,,04,05-Jun-09,0.3605
,,05,08-Jun-09,0.4203
,,08,09-Jun-09,0.1642
,,09,10-Jun-09,0.1407
,,10,11-Jun-09,0.1445
,,11,12-Jun-09,0.0792
,,12,15-Jun-09,0.0522
,,15,16-Jun-09,0.0475
,,16,17-Jun-09,0.0694
,,17,18-Jun-09,0.0713
,,18,19-Jun-09,0.0858
,,19,22-Jun-09,0.0738
,,22,23-Jun-09,0.1346
,,23,24-Jun-09,0.1354
,,24,25-Jun-09,0.1665
,,25,26-Jun-09,0.1586
,,26,29-Jun-09,0.242
,,29,30-Jun-09,0.4309
,,30,01-Jul-09,0.3021
,Jul,01,02-Jul-09,0.1215
,,02,03-Jul-09,0.0978
,,03,06-Jul-09,0.0904
,,06,07-Jul-09,0.1017
,,07,08-Jul-09,0.092
,,08,09-Jul-09,0.0848
,,09,10-Jul-09,0.0869
,,10,13-Jul-09,0.0882
,,13,14-Jul-09,0.102
,,14,15-Jul-09,0.0878
,,15,16-Jul-09,0.0883
,,16,17-Jul-09,0.096
,,17,20-Jul-09,0.0949
,,20,21-Jul-09,0.1029
,,21,22-Jul-09,0.1059
,,22,23-Jul-09,0.0925
,,23,24-Jul-09,0.1067
,,24,27-Jul-09,0.1541
,,27,28-Jul-09,0.1747
,,28,29-Jul-09,0.2163
,,29,30-Jul-09,0.2266
,,30,31-Jul-09,0.2539
,,31,03-Aug-09,0.4356
,Aug,03,04-Aug-09,0.4897
,,04,05-Aug-09,0.4676
,,05,06-Aug-09,0.3679
,,06,07-Aug-09,0.3773
,,07,11-Aug-09,0.3467
,,11,12-Aug-09,0.3751
,,12,13-Aug-09,0.1673
,,13,14-Aug-09,0.1632
,,14,17-Aug-09,0.1749
,,17,18-Aug-09,0.1554
,,18,19-Aug-09,0.1609
,,19,20-Aug-09,0.1723
,,20,21-Aug-09,0.1571
,,21,24-Aug-09,0.1715
,,24,25-Aug-09,0.1912
,,25,26-Aug-09,0.1901
,,26,27-Aug-09,0.206
,,27,28-Aug-09,0.2848
,,28,31-Aug-09,0.3371
,,31,01-Sep-09,0.413
,Sep,01,02-Sep-09,0.2299
,,02,03-Sep-09,0.3005
,,03,04-Sep-09,0.3195
,,04,07-Sep-09,0.2571
,,07,08-Sep-09,0.1486
,,08,09-Sep-09,0.171
,,09,10-Sep-09,0.0941
,,10,11-Sep-09,0.1364
,,11,14-Sep-09,0.127
,,14,15-Sep-09,0.0782
,,15,16-Sep-09,0.1106
,,16,17-Sep-09,0.1293
,,17,18-Sep-09,0.1222
,,18,22-Sep-09,0.1616
,,22,23-Sep-09,0.2334
,,23,24-Sep-09,0.3493
,,24,25-Sep-09,0.3427
,,25,28-Sep-09,0.2956
,,28,29-Sep-09,0.2916
,,29,30-Sep-09,0.3232
,,30,01-Oct-09,0.316
,Oct,01,02-Oct-09,0.3216
,,02,05-Oct-09,0.2514
,,05,06-Oct-09,0.1468
,,06,07-Oct-09,0.2197
,,07,08-Oct-09,0.4629
,,08,09-Oct-09,0.2612
,,09,12-Oct-09,0.3212
,,12,13-Oct-09,0.2949
,,13,14-Oct-09,0.2554
,,14,15-Oct-09,0.2593
,,15,16-Oct-09,0.2637
,,16,19-Oct-09,0.2796
,,19,20-Oct-09,0.257
,,20,21-Oct-09,0.2651
,,21,22-Oct-09,0.2478
,,22,23-Oct-09,0.2534
,,23,26-Oct-09,0.2612
,,26,27-Oct-09,0.2537
,,27,28-Oct-09,0.2541
,,28,29-Oct-09,0.2522
,,29,30-Oct-09,0.2626
,,30,02-Nov-09,0.4036
,Nov,02,03-Nov-09,0.4681
,,03,04-Nov-09,0.3582
,,04,05-Nov-09,0.2528
,,05,06-Nov-09,0.3004
,,06,09-Nov-09,0.317
,,09,10-Nov-09,0.2533
,,10,11-Nov-09,0.2564
,,11,12-Nov-09,0.2537
,,12,13-Nov-09,0.2706
,,13,16-Nov-09,0.1986
,,16,17-Nov-09,0.1674
,,17,18-Nov-09,0.0907
,,18,19-Nov-09,0.0685
,,19,20-Nov-09,0.1969
,,20,23-Nov-09,0.2676
,,23,24-Nov-09,0.2584
,,24,25-Nov-09,0.2513
,,25,26-Nov-09,0.4825
,,26,30-Nov-09,0.2954
,,30,01-Dec-09,0.1952
,Dec,01,02-Dec-09,0.1543
,,02,03-Dec-09,0.1034
,,03,04-Dec-09,0.1972
,,04,07-Dec-09,0.2233
,,07,08-Dec-09,0.1769
,,08,09-Dec-09,0.1618
,,09,10-Dec-09,0.1516
,,10,11-Dec-09,0.1074
,,11,14-Dec-09,0.0398
,,14,15-Dec-09,0.0491
,,15,16-Dec-09,0.0345
,,16,17-Dec-09,0.0413
,,17,18-Dec-09,0.0806
,,18,21-Dec-09,0.0859
,,21,22-Dec-09,0.0998
,,22,23-Dec-09,0.1018
,,23,24-Dec-09,0.1045
,,24,28-Dec-09,0.1139
,,28,29-Dec-09,0.0805
,,29,30-Dec-09,0.0371
,,30,31-Dec-09,0.0348
,,31,04-Jan-10,0.1583
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2010,Jan,04,05-Jan-10,0.1474
,,05,06-Jan-10,0.142
,,06,07-Jan-10,0.1399
,,07,08-Jan-10,0.1346
,,08,11-Jan-10,0.1523
,,11,12-Jan-10,0.1659
,,12,13-Jan-10,0.1317
,,13,14-Jan-10,0.144
,,14,15-Jan-10,0.0775
,,15,18-Jan-10,0.1327
,,18,19-Jan-10,0.0825
,,19,20-Jan-10,0.1647
,,20,21-Jan-10,0.1591
,,21,22-Jan-10,0.1496
,,22,25-Jan-10,0.1346
,,25,26-Jan-10,0.1359
,,26,27-Jan-10,0.1276
,,27,28-Jan-10,0.0985
,,28,29-Jan-10,0.1041
,,29,01-Feb-10,0.1309
,Feb,01,02-Feb-10,0.121
,,02,03-Feb-10,0.1026
,,03,04-Feb-10,0.1101
,,04,05-Feb-10,0.1395
,,05,08-Feb-10,0.204
,,08,09-Feb-10,0.1483
,,09,10-Feb-10,0.1519
,,10,11-Feb-10,0.1082
,,11,12-Feb-10,0.1328
,,12,17-Feb-10,0.1643
,,17,18-Feb-10,0.127
,,18,19-Feb-10,0.1253
,,19,22-Feb-10,0.1399
,,22,23-Feb-10,0.1353
,,23,24-Feb-10,0.122
,,24,25-Feb-10,0.0951
,,25,26-Feb-10,0.2107
,,26,01-Mar-10,0.2924
,Mar,01,02-Mar-10,0.1627
,,02,03-Mar-10,0.1365
,,03,04-Mar-10,0.1041
,,04,05-Mar-10,0.0892
,,05,08-Mar-10,0.1051
,,08,09-Mar-10,0.0672
,,09,10-Mar-10,0.0634
,,10,11-Mar-10,0.043
,,11,12-Mar-10,0.0681
,,12,15-Mar-10,0.0867
,,15,16-Mar-10,0.0812
,,16,17-Mar-10,0.0664
,,17,18-Mar-10,0.0758
,,18,19-Mar-10,0.0796
,,19,22-Mar-10,0.0885
,,22,23-Mar-10,0.0916
,,23,24-Mar-10,0.098
,,24,25-Mar-10,0.085
,,25,26-Mar-10,0.1712
,,26,29-Mar-10,0.1396
,,29,30-Mar-10,0.1047
,,30,31-Mar-10,0.106
,,31,01-Apr-10,0.1856
,Apr,01,05-Apr-10,0.262
,,05,06-Apr-10,0.1455
,,06,07-Apr-10,0.1415
,,07,08-Apr-10,0.0541
,,08,09-Apr-10,0.1294
,,09,12-Apr-10,0.0777
,,12,13-Apr-10,0.1059
,,13,14-Apr-10,0.0715
,,14,15-Apr-10,0.0705
,,15,16-Apr-10,0.0609
,,16,19-Apr-10,0.0646
,,19,20-Apr-10,0.0895
,,20,21-Apr-10,0.0905
,,21,22-Apr-10,0.0529
,,22,23-Apr-10,0.047
,,23,26-Apr-10,0.056
,,26,27-Apr-10,0.0813
,,27,28-Apr-10,0.1521
,,28,29-Apr-10,0.2129
,,29,30-Apr-10,0.1208
,,30,03-May-10,0.0673
,May,03,04-May-10,0.0736
,,04,05-May-10,0.0669
,,05,06-May-10,0.0689
,,06,07-May-10,0.1295
,,07,10-May-10,0.1732
,,10,11-May-10,0.116
,,11,12-May-10,0.0759
,,12,13-May-10,0.0358
,,13,14-May-10,0.0286
,,14,17-May-10,0.0315
,,17,18-May-10,0.0257
,,18,19-May-10,0.0372
,,19,20-May-10,0.0488
,,20,21-May-10,0.0584
,,21,24-May-10,0.0998
,,24,25-May-10,0.1018
,,25,26-May-10,0.1669
,,26,27-May-10,0.2446
,,27,31-May-10,0.2
,,31,01-Jun-10,0.0906
,Jun,01,02-Jun-10,0.0575
,,02,03-Jun-10,0.0467
,,03,04-Jun-10,0.15
,,04,07-Jun-10,0.2579
,,07,08-Jun-10,0.2794
,,08,09-Jun-10,0.2977
,,09,10-Jun-10,0.2856
,,10,11-Jun-10,0.1104
,,11,14-Jun-10,0.0683
,,14,15-Jun-10,0.0672
,,15,16-Jun-10,0.0539
,,16,17-Jun-10,0.0565
,,17,18-Jun-10,0.075
,,18,21-Jun-10,0.1437
,,21,22-Jun-10,0.0518
,,22,23-Jun-10,0.0515
,,23,24-Jun-10,0.0414
,,24,25-Jun-10,0.0792
,,25,28-Jun-10,0.2177
,,28,29-Jun-10,0.1382
,,29,30-Jun-10,0.092
,,30,01-Jul-10,0.092
,Jul,01,02-Jul-10,0.0524
,,02,05-Jul-10,0.0586
,,05,06-Jul-10,0.0611
,,06,07-Jul-10,0.0726
,,07,08-Jul-10,0.0947
,,08,09-Jul-10,0.1109
,,09,12-Jul-10,0.1634
,,12,13-Jul-10,0.1573
,,13,14-Jul-10,0.1061
,,14,15-Jul-10,0.1005
,,15,16-Jul-10,0.1298
,,16,19-Jul-10,0.1835
,,19,20-Jul-10,0.136
,,20,21-Jul-10,0.1132
,,21,22-Jul-10,0.1182
,,22,23-Jul-10,0.1117
,,23,26-Jul-10,0.1205
,,26,27-Jul-10,0.0839
,,27,28-Jul-10,0.0966
,,28,29-Jul-10,0.127
,,29,30-Jul-10,0.1666
,,30,02-Aug-10,0.1828
,Aug,02,03-Aug-10,0.1122
,,03,04-Aug-10,0.0758
,,04,05-Aug-10,0.0408
,,05,06-Aug-10,0.051
,,06,10-Aug-10,0.1041
,,10,11-Aug-10,0.0992
,,11,12-Aug-10,0.0698
,,12,13-Aug-10,0.089
,,13,16-Aug-10,0.0817
,,16,17-Aug-10,0.0858
,,17,18-Aug-10,0.1096
,,18,19-Aug-10,0.099
,,19,20-Aug-10,0.1297
,,20,23-Aug-10,0.1107
,,23,24-Aug-10,0.1299
,,24,25-Aug-10,0.1091
,,25,26-Aug-10,0.1253
,,26,27-Aug-10,0.1582
,,27,30-Aug-10,0.1459
,,30,31-Aug-10,0.1426
,,31,01-Sep-10,0.1459
,Sep,01,02-Sep-10,0.0923
,,02,03-Sep-10,0.1191
,,03,06-Sep-10,0.0874
,,06,07-Sep-10,0.0653
,,07,08-Sep-10,0.0992
,,08,09-Sep-10,0.0799
,,09,13-Sep-10,0.0648
,,13,14-Sep-10,0.1019
,,14,15-Sep-10,0.0986
,,15,16-Sep-10,0.1043
,,16,17-Sep-10,0.1291
,,17,20-Sep-10,0.183
,,20,21-Sep-10,0.1559
,,21,22-Sep-10,0.2194
,,22,23-Sep-10,0.2374
,,23,24-Sep-10,0.1282
,,24,27-Sep-10,0.0876
,,27,28-Sep-10,0.0872
,,28,29-Sep-10,0.0695
,,29,30-Sep-10,0.0771
,,30,01-Oct-10,0.1147
,Oct,01,04-Oct-10,0.0777
,,04,05-Oct-10,0.0466
,,05,06-Oct-10,0.049
,,06,07-Oct-10,0.044
,,07,08-Oct-10,0.0463
,,08,11-Oct-10,0.0478
,,11,12-Oct-10,0.0521
,,12,13-Oct-10,0.0556
,,13,14-Oct-10,0.0527
,,14,15-Oct-10,0.0478
,,15,18-Oct-10,0.1499
,,18,19-Oct-10,0.2076
,,19,20-Oct-10,0.1192
,,20,21-Oct-10,0.1098
,,21,22-Oct-10,0.0859
,,22,25-Oct-10,0.0764
,,25,26-Oct-10,0.0652
,,26,27-Oct-10,0.0804
,,27,28-Oct-10,0.0777
,,28,29-Oct-10,0.0722
,,29,01-Nov-10,0.0688
,Nov,01,02-Nov-10,0.0768
,,02,03-Nov-10,0.0531
,,03,04-Nov-10,0.0353
,,04,08-Nov-10,0.0982
,,08,09-Nov-10,0.0965
,,09,10-Nov-10,0.0846
,,10,11-Nov-10,0.0973
,,11,12-Nov-10,0.048
,,12,15-Nov-10,0.0721
,,15,16-Nov-10,0.0882
,,16,18-Nov-10,0.0624
,,18,19-Nov-10,0.0663
,,19,22-Nov-10,0.0573
,,22,23-Nov-10,0.0643
,,23,24-Nov-10,0.0827
,,24,25-Nov-10,0.0769
,,25,26-Nov-10,0.1237
,,26,29-Nov-10,0.1507
,,29,30-Nov-10,0.2091
,,30,01-Dec-10,0.153
,Dec,01,02-Dec-10,0.0588
,,02,03-Dec-10,0.0676
,,03,06-Dec-10,0.0649
,,06,07-Dec-10,0.0608
,,07,08-Dec-10,0.0612
,,08,09-Dec-10,0.065
,,09,10-Dec-10,0.0731
,,10,13-Dec-10,0.0985
,,13,14-Dec-10,0.0734
,,14,15-Dec-10,0.0698
,,15,16-Dec-10,0.0501
,,16,17-Dec-10,0.0638
,,17,20-Dec-10,0.0392
,,20,21-Dec-10,0.0497
,,21,22-Dec-10,0.0439
,,22,23-Dec-10,0.0407
,,23,24-Dec-10,0.0415
,,24,27-Dec-10,0.0633
,,27,28-Dec-10,0.0811
,,28,29-Dec-10,0.0774
,,29,30-Dec-10,0.0483
,,30,31-Dec-10,0.0728
,,31,03-Jan-11,0.1181
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2011,Jan,03,04-Jan-11,0.1319
,,04,05-Jan-11,0.085
,,05,06-Jan-11,0.0778
,,06,07-Jan-11,0.0746
,,07,10-Jan-11,0.0709
,,10,11-Jan-11,0.0741
,,11,12-Jan-11,0.0451
,,12,13-Jan-11,0.0251
,,13,14-Jan-11,0.038
,,14,17-Jan-11,0.0365
,,17,18-Jan-11,0.0303
,,18,19-Jan-11,0.0367
,,19,20-Jan-11,0.0238
,,20,21-Jan-11,0.0421
,,21,24-Jan-11,0.0446
,,24,25-Jan-11,0.0407
,,25,26-Jan-11,0.0313
,,26,27-Jan-11,0.0519
,,27,28-Jan-11,0.0991
,,28,31-Jan-11,0.1396
,,31,01-Feb-11,0.2185
,Feb,01,02-Feb-11,0.1825
,,02,07-Feb-11,0.2194
,,07,08-Feb-11,0.0685
,,08,09-Feb-11,0.0509
,,09,10-Feb-11,0.0246
,,10,11-Feb-11,0.0237
,,11,14-Feb-11,0.0265
,,14,15-Feb-11,0.027
,,15,16-Feb-11,0.0468
,,16,17-Feb-11,0.043
,,17,18-Feb-11,0.04
,,18,21-Feb-11,0.0495
,,21,22-Feb-11,0.054
,,22,23-Feb-11,0.0553
,,23,24-Feb-11,0.0291
,,24,25-Feb-11,0.0494
,,25,28-Feb-11,0.0816
,,28,01-Mar-11,0.0707
,Mar,01,02-Mar-11,0.0568
,,02,03-Mar-11,0.0293
,,03,04-Mar-11,0.0211
,,04,07-Mar-11,0.023
,,07,08-Mar-11,0.0225
,,08,09-Mar-11,0.0219
,,09,10-Mar-11,0.0171
,,10,11-Mar-11,0.0164
,,11,14-Mar-11,0.0197
,,14,15-Mar-11,0.0158
,,15,16-Mar-11,0.012
,,16,17-Mar-11,0.011
,,17,18-Mar-11,0.0154
,,18,21-Mar-11,0.0159
,,21,22-Mar-11,0.0153
,,22,23-Mar-11,0.0143
,,23,24-Mar-11,0.0121
,,24,25-Mar-11,0.0216
,,25,28-Mar-11,0.0247
,,28,29-Mar-11,0.0429
,,29,30-Mar-11,0.0564
,,30,31-Mar-11,0.0961
,,31,01-Apr-11,0.1574
,Apr,01,04-Apr-11,0.1363
,,04,05-Apr-11,0.096
,,05,06-Apr-11,0.0397
,,06,07-Apr-11,0.0208
,,07,08-Apr-11,0.0285
,,08,11-Apr-11,0.019
,,11,12-Apr-11,0.018
,,12,13-Apr-11,0.0181
,,13,14-Apr-11,0.0156
,,14,15-Apr-11,0.0142
,,15,18-Apr-11,0.0225
,,18,19-Apr-11,0.0276
,,19,20-Apr-11,0.0745
,,20,21-Apr-11,0.1159
,,21,25-Apr-11,0.0824
,,25,26-Apr-11,0.0745
,,26,27-Apr-11,0.136
,,27,28-Apr-11,0.1873
,,28,29-Apr-11,0.1251
,,29,03-May-11,0.1239
,May,03,04-May-11,0.0814
,,04,05-May-11,0.055
,,05,06-May-11,0.0246
,,06,09-May-11,0.0322
,,09,10-May-11,0.0499
,,10,11-May-11,0.1037
,,11,12-May-11,0.1049
,,12,13-May-11,0.0511
,,13,16-May-11,0.0825
,,16,18-May-11,0.0415
,,18,19-May-11,0.0444
,,19,20-May-11,0.0321
,,20,23-May-11,0.0313
,,23,24-May-11,0.0295
,,24,25-May-11,0.049
,,25,26-May-11,0.1147
,,26,27-May-11,0.129
,,27,30-May-11,0.0934
,,30,31-May-11,0.0816
,,31,01-Jun-11,0.0884
,Jun,01,02-Jun-11,0.0678
,,02,03-Jun-11,0.0618
,,03,06-Jun-11,0.0636
,,06,07-Jun-11,0.0609
,,07,08-Jun-11,0.0212
,,08,09-Jun-11,0.0357
,,09,10-Jun-11,0.0286
,,10,13-Jun-11,0.0209
,,13,14-Jun-11,0.0268
,,14,15-Jun-11,0.0374
,,15,16-Jun-11,0.0351
,,16,17-Jun-11,0.0535
,,17,20-Jun-11,0.0672
,,20,21-Jun-11,0.0781
,,21,22-Jun-11,0.0443
,,22,23-Jun-11,0.036
,,23,24-Jun-11,0.0313
,,24,27-Jun-11,0.0409
,,27,28-Jun-11,0.0419
,,28,29-Jun-11,0.0843
,,29,30-Jun-11,0.0437
,,30,01-Jul-11,0.0728
,Jul,01,04-Jul-11,0.0405
,,04,05-Jul-11,0.0296
,,05,06-Jul-11,0.0332
,,06,07-Jul-11,0.0575
,,07,08-Jul-11,0.0544
,,08,11-Jul-11,0.0332
,,11,12-Jul-11,0.0385
,,12,13-Jul-11,0.0249
,,13,14-Jul-11,0.0394
,,14,15-Jul-11,0.0471
,,15,18-Jul-11,0.0554
,,18,19-Jul-11,0.0557
,,19,20-Jul-11,0.0471
,,20,21-Jul-11,0.0318
,,21,22-Jul-11,0.0525
,,22,25-Jul-11,0.0402
,,25,26-Jul-11,0.0234
,,26,27-Jul-11,0.0308
,,27,28-Jul-11,0.0244
,,28,29-Jul-11,0.0123
,,29,01-Aug-11,0.0207
,Aug,01,02-Aug-11,0.0324
,,02,03-Aug-11,0.0319
,,03,04-Aug-11,0.0723
,,04,05-Aug-11,0.043
,,05,08-Aug-11,0.0391
,,08,10-Aug-11,0.0588
,,10,11-Aug-11,0.031
,,11,12-Aug-11,0.0054
,,12,15-Aug-11,0.0186
,,15,16-Aug-11,0.0215
,,16,17-Aug-11,0.0375
,,17,18-Aug-11,0.0811
,,18,19-Aug-11,0.1
,,19,22-Aug-11,0.0694
,,22,23-Aug-11,0.109
,,23,24-Aug-11,0.1017
,,24,25-Aug-11,0.079
,,25,26-Aug-11,0.0367
,,26,29-Aug-11,0.0433
,,29,31-Aug-11,0.0262
,,31,01-Sep-11,0.0559
,Sep,01,02-Sep-11,0.0304
,,02,05-Sep-11,0.0422
,,05,06-Sep-11,0.0294
,,06,07-Sep-11,0.0363
,,07,08-Sep-11,0.0399
,,08,09-Sep-11,0.0501
,,09,12-Sep-11,0.0547
,,12,13-Sep-11,0.0697
,,13,14-Sep-11,0.0561
,,14,15-Sep-11,0.0613
,,15,16-Sep-11,0.0772
,,16,19-Sep-11,0.0614
,,19,20-Sep-11,0.0373
,,20,21-Sep-11,0.069
,,21,22-Sep-11,0.0527
,,22,23-Sep-11,0.0596
,,23,26-Sep-11,0.0848
,,26,27-Sep-11,0.0731
,,27,28-Sep-11,0.0692
,,28,29-Sep-11,0.0308
,,29,30-Sep-11,0.0204
,,30,03-Oct-11,0.0476
,Oct,03,04-Oct-11,0.0736
,,04,05-Oct-11,0.0483
,,05,06-Oct-11,0.0477
,,06,07-Oct-11,0.0288
,,07,10-Oct-11,0.0221
,,10,11-Oct-11,0.0227
,,11,12-Oct-11,0.0287
,,12,13-Oct-11,0.0285
,,13,14-Oct-11,0.03
,,14,17-Oct-11,0.0448
,,17,18-Oct-11,0.0941
,,18,19-Oct-11,0.0602
,,19,20-Oct-11,0.0741
,,20,21-Oct-11,0.0664
,,21,24-Oct-11,0.0611
,,24,25-Oct-11,0.0535
,,25,27-Oct-11,0.0602
,,27,28-Oct-11,0.0547
,,28,31-Oct-11,0.0495
,,31,01-Nov-11,0.0844
,Nov,01,02-Nov-11,0.0867
,,02,03-Nov-11,0.1044
,,03,04-Nov-11,0.0468
,,04,08-Nov-11,0.0205
,,08,09-Nov-11,0.0328
,,09,10-Nov-11,0.0265
,,10,11-Nov-11,0.0431
,,11,14-Nov-11,0.0396
,,14,15-Nov-11,0.0227
,,15,16-Nov-11,0.0232
,,16,17-Nov-11,0.0361
,,17,18-Nov-11,0.0571
,,18,21-Nov-11,0.1046
,,21,22-Nov-11,0.1846
,,22,23-Nov-11,0.2282
,,23,24-Nov-11,0.0828
,,24,25-Nov-11,0.0379
,,25,28-Nov-11,0.0586
,,28,29-Nov-11,0.0452
,,29,30-Nov-11,0.0726
,,30,01-Dec-11,0.0424
,Dec,01,02-Dec-11,0.0268
,,02,05-Dec-11,0.0222
,,05,06-Dec-11,0.0272
,,06,07-Dec-11,0.0311
,,07,08-Dec-11,0.0499
,,08,09-Dec-11,0.0444
,,09,12-Dec-11,0.0792
,,12,13-Dec-11,0.0588
,,13,14-Dec-11,0.0617
,,14,15-Dec-11,0.1281
,,15,16-Dec-11,0.0716
,,16,19-Dec-11,0.0377
,,19,20-Dec-11,0.0291
,,20,21-Dec-11,0.0367
,,21,22-Dec-11,0.0319
,,22,23-Dec-11,0.0407
,,23,27-Dec-11,0.0341
,,27,28-Dec-11,0.0523
,,28,29-Dec-11,0.0345
,,29,30-Dec-11,0.048
,,30,03-Jan-12,0.1011
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2012,Jan,03,04-Jan-12,0.0275
,,04,05-Jan-12,0.0362
,,05,06-Jan-12,0.0705
,,06,09-Jan-12,0.0931
,,09,10-Jan-12,0.0443
,,10,11-Jan-12,0.0382
