CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,D01b,300672150.0835412,880631.7748970899,12047915.53091037,45579980.27189102,214086042.18577322,154550126.17364958,41749168.611115746,160731031.02377743,11512966.007878728,87389949.94286756,248452282.9047236,74529691.28014942,179021354.8457218,18303859.878171027,84238332.41194199,74099862.9277675,62158668.0381776,189713340.04917216,66545893.3500323,15743929.986020176,9871132.382185854,45677766.215354025,82243670.17298584,28961815.24803341,44435434.582823046,6238333.422667098,3059295.2902317154,3322472.578401586,740460.2252321094,2210053.6706177145,5154515.190477069,110443820.10272992,31302704.00248455,353402938.1200238,18.07096889982681,94141622.6062444,440151.8340998417,5425796.998983541,29955182.11473756,11033139.520499343,2081963347.5204647,137276360.33584893,42940925.025710195,23338340.09387618,23478985.288986817,232491509.22472683,248097299.43378213,99708195.9346945,65505270.5147677,315735524.650343,180893416.4157188,240950348.31240556,202386160.1181121,4668774.005542053,40799.807188788,2558266.051862602,2345360.3209502497,2990171.793204164,3161842.033238694,573325.5055709432,8622751.797529755,1354400.521128852,1688376.586915253,7461650.211637697,32094243.98304372,21016369.225333616,2488358.5521633015,6036238.875615505,3859093.269855832,5763346.217154049,4864435.798957419,4806609.9316357635,2070771.3905413048,864938.0897357217,2159722.511341601,2437080.4517108845,1193464.1005752105,1646605.8241949973,4970261.882382399,5697737.416411176,4293319.569656131,3731264.5632517436,3863049.6097159004,767849.9230338224,6171245.08747816,4446913.062353831,59909613.527026884,216345.6396687265,2444532.265522538,211582.59852443638,301431.39177889697,13440886.662988212,659930.1718961415,89373599.92335789,25156278.76108749,1918259.712496174,3411284.423347126,3316101.635722972,8593007.193114609,80067581.60606937,18767422.787570663,6417165.9563389495,14082821.935105545,12653937.00439083,17381926.491904516,6403796.7584621655,7330269326.914684
CAN,D01c,378917040.9933211,880969.7300656083,12135743.046394072,47046565.565024614,249147202.36198065,173559425.17763925,42805804.344626896,179576962.6000477,11611736.654035589,93232518.731854,299069606.3081856,77645485.03259058,205441654.10351455,18534527.342376623,89656079.03048491,78272884.10921496,65202450.02206026,218837097.88560942,69583706.66763493,15899294.327544853,9931585.996971132,46917480.63937378,85970062.50347038,29440636.78264905,45645194.58232377,6251880.918201737,3064518.6090249685,3328452.2208563765,740758.3575616103,2212876.407887129,5167647.849475,115698975.82114032,45572396.38877165,416746792.82497364,26.308824878729535,99244789.9601742,440170.9331062429,5439327.604793819,30449605.648036968,11103125.381522484,3031049935.256895,150915514.9487021,44014550.80485381,23604756.834930543,23751571.60072383,272461233.9831831,292826151.37692285,104982167.71577473,67683857.64009546,381142479.68414384,205883617.96327162,290596776.3405665,219492229.51643172,4965778.2347535845,41532.8181884263,2597208.0256994693,2387715.7525901147,3019393.814219555,3196302.531921449,580433.1821113057,8964241.09389763,1458971.4904696434,1701819.2271702709,7490610.143562972,32466724.738108058,21275471.093727,2542994.243073965,6106274.277516622,3963138.3458453263,5819501.886012305,4945108.055097635,4949661.233555315,2237693.2596338983,925063.0009236668,2328086.722780613,2635031.4367164094,1229972.6089014595,1717671.63081794,4936358.353146896,5638268.0364172235,4283103.075848776,3740070.721176663,3867463.746250015,792141.1337641166,6505777.760389472,6474088.780570203,61457336.87974994,314969.25144815,2637317.0772462594,218341.4206600465,312056.03407579043,13454400.723716736,665657.6178397664,130115568.3571451,25423366.421511848,1992158.4044846802,3552748.04388321,3462100.3239956866,8937078.739975706,82883482.48193754,19112585.3919031,6681355.966017652,14426602.513807705,12942538.806046087,17719980.91631991,6539017.3784079235,8977460236.644875
CAN,D01d,3163478.7033939525,743113.9901179029,4675082.604489202,4177215.870072697,3044235.401684765,3511883.727014086,5061453.14647868,3402297.2024664315,4047560.2304636016,4310631.161932777,2926339.0964615163,4628698.342264309,3077595.9353385023,4740677.988683487,4339528.672872271,4710737.453954875,4316661.755461509,3168779.265643033,4521671.126886261,4493838.777643039,3683730.956333557,5010151.811042359,4588632.639052889,5143130.863189599,5013870.097993307,3312052.42035477,1815734.9669746216,1925429.0075253744,668616.9511323286,1490850.775110836,2637209.964668216,5314755.827504862,77907.843716837,6397408.7319601355,0.04497599379107264,4417270.160403305,414780.48607989907,2840875.4400388864,5182058.425761362,3880951.0558588584,5181701.717843066,3606893.0888557513,5067223.07776148,5352165.892773387,5312128.090849649,3059394.4476864403,3188496.063103877,4576098.75850437,4939096.70211107,5107626.472208356,3093972.298848222,2696250.316394569,8118356.520401044,3593162.9767938955,72054.1073296359,2135702.4303495986,1925902.1866129972,2517655.86539212,2438327.910211334,670861.7914239395,4602368.657263984,1806829.789386506,1537639.1237374437,3898612.696277267,6632543.211823537,6007646.023553047,2191764.9598265905,3591225.7113526496,2938845.3947268114,3676486.644732156,3057276.311053832,3358548.9765604874,2366680.789731714,1315496.8414428115,2410124.037187042,2608526.772858698,1373197.6291075856,1820032.248123636,3141379.768074594,3587295.575601101,2701328.6140243127,2286595.6814319026,2392083.0167779806,999342.6772761452,4057545.115931614,11067.715040104,7417403.029739788,538.4525976667001,2598247.166456105,368113.2278999017,502850.4556981356,4994832.722573721,722886.5231326411,222437.7949805047,6271378.337950555,1977012.14746066,2858876.3251881925,2832797.7215730157,4599608.080847016,7553273.907987089,5904376.026172846,4019602.898828178,5434028.957107342,5199751.301954075,5776269.167638373,5119350.843319346,362274088.7104644
CAN,D01e,90957443.56788021,876653.3979015321,10916499.384980936,31840441.53610942,88227743.59622587,72883484.31696631,32688087.695041865,74360708.12364954,10662555.106261695,53351623.967097774,88694136.00193848,50209659.57679625,76549476.94910538,16291489.412254304,52107731.913828805,48357164.53893506,40222844.78721959,81765185.56222,45087187.36103384,14315170.367490795,9300415.767361952,35091178.94923051,53785073.817553975,24532284.09810493,34241877.99005754,6116686.3378058225,3007013.051439566,3264536.3171823802,736142.6702080824,2176463.6737521947,5021588.162396766,68821881.32831907,4742376.045616921,121491920.28658769,2.737761249789313,58208578.87795643,439321.80775562703,5282589.930913026,25323585.458141465,10362147.689509954,315418537.2084724,68845953.96648172,33558984.490129896,20777022.33662612,20863014.863219995,87823795.36714397,91163992.96664038,61322190.95109902,46734699.969542645,107952699.15607396,77436881.62329246,84432966.14900626,113823773.35557023,7144529.227801699,49594.7829538518,3326580.592491279,3011194.509962845,3948017.6892435504,4043050.9496984095,714436.478447158,11715440.842891559,2235901.0833437867,2100612.911337437,8892469.090364702,31386569.07065266,22796864.711126868,3378798.559018332,7608054.322063248,5310938.304402119,7426312.732303811,6144651.005039009,6623072.870053857,3429272.445871459,1395142.0180140412,3548947.35476749,4024152.166681443,1680693.364275959,2444731.356397297,5639288.748296617,6501301.453137672,4823067.838125122,4118276.2182289558,4288138.378844111,1078243.8776463724,9020164.94208943,673709.657228779,50094065.45705971,32776.4776824776,4012337.3839171794,287800.1077016087,420425.0500269589,14810216.71618304,801519.9674591364,13540147.18196363,26056597.226494662,2797867.202983185,4971337.038331458,4878626.1741293175,11694423.620437624,60973949.45380551,21308690.943074472,9007295.40005192,17133191.07746222,15550062.02278531,20085706.864711907,8615136.220571706,3060059855.703525
CAN,E,22012500.0,568300.0,0.3172276938093785,2.3809427474017184,280704097.30182964,14964300.0,4192100.0,145646300.0,9606900.0,18492200.0,114654500.0,44341000.0,188022600.0,7122100.0,66383399.99999999,36890500.0,64582799.63306607,0.366933904575355,80186100.0,10084700.0,15051300.0,33265400.0,67631300.0,55099299.99999999,79542900.0,4073350.923375628,2143618.503052838,2295703.913682406,677073.4733892118,1667053.1864999102,10609900.0,248487700.0,105985200.0,1563256599.9999998,5606300.0,163909900.0,4194700.0,42632400.0,96056800.0,28319800.0,3915453700.0,244977200.0,35231100.0,32298499.999999996,70663300.0,556516700.0,793769900.0,149064700.0,88522600.0,2220600800.0,280742600.0,595910700.0,395523200.0,4540200.0,124000.0,10.514596010997879,6.050269198148322,2583783.4335362264,1050700.0,685199.9999999999,10179900.0,1686600.0000000002,2201700.0,4148000.0000000005,5091700.0,7685200.0,2818400.0,3495500.0,1814200.0,6872385.206264769,14.793325373569367,4974500.0,4209500.0,2331600.0,7729799.999999999,15954200.0,3817900.0,3306300.0,405581.9936379,552257.337066605,336872.5809377985,339251.5689440672,327536.5194123659,563099.9999999999,12560399.999999998,55205700.0,9627300.0,1780800.0,1784800.0000000002,237900.0,706700.0,1021099.9999999999,427500.0,64946800.00000001,2401100.0,1151600.0,1302200.0,1616800.0,682099.9999999999,1934200.0,2680200.0,2107100.0,5358100.0,1697400.0,4898200.0,1265700.0,13293455299.997992
CAN,F,1144637600.0,5776700.0,0.3203601608943455,2.4838333840257922,2257041997.195807,549202000.0,38571500.0,227052700.0,14795900.0,20753100.0,212264800.0,106285000.0,301543300.0,75992500.0,65663900.0,133500100.0,0.1895702170945704,142437199.81042975,97985100.0,32544600.000000004,29857200.0,156591800.0,94110800.0,147491600.0,97485800.0,2017213994.2402122,27362320.83065094,35566841.27385188,1045804.4590755249,9833739.196207896,235567200.0,428280400.0,265887188600.0,2075779200.0,0.0,2263991300.0,44684600.0,45150300.0,982746200.0,43053000.0,2672079500.0,660917200.0,72214600.0,174259100.0,214682100.0,1640683900.0,15145910500.0,426755800.0,368491500.0,4747327900.0,2034184300.0,1676246699.9999998,710436099.9999999,4610500.0,239400.0,5765167.879617184,6.229903957620369,25.890432092263318,21948300.0,2288000.0000000005,5536100.0,945900.0,291300.0,2557000.0,11183100.0,16910900.0,8419100.0,1013300.0000000001,55224200.0,101654455.22970219,44.77029732333186,3643500.0,11670800.0,1790100.0,2700800.0,1944400.0,1096000.0,4213200.0,1240562.1853477522,1726170.4974166944,1014171.3413356157,1024670.063848072,984925.9120510004,2779300.0,71383600.0,25516800.0,28115000.0,2190400.0,5428400.0,1612400.0,2944800.0,3592400.0,651799.9999999999,49662500.0,4514700.0,4232500.0,5181000.0,15394700.0,15781100.000000002,5611300.0,20094100.0,17065800.0,15230800.0,4969000.0,8321800.0,6363500.0,311181511700.0
CAN,G,5035176200.0,211214500.0,0.3183019246097659,2.4365571071769283,2568478797.245141,1169406400.0,941267800.0,9353608800.0,660088900.0,1032539900.0,1906940400.0,1149592700.0,2788123100.0,1040773799.9999999,1877230000.0,1363765800.0,1694336999.5947077,0.4052915347214114,1721528700.0,698797400.0,467136600.0,2096630200.0,5682143100.0,1028506800.0000001,1736175900.0,410817023.49642575,23879680.96120628,30765610.71163737,1031019.8995892251,9007164.931141047,1205508300.0,17187471500.0,17113949200.0,5362568500.0,1624822800.0,3078411300.0,169474400.0,809230200.0,802365300.0,527201100.0,85529621800.0,6304798600.000001,1311718100.0,1215693400.0,1399367500.0,3863670600.0,1727188100.0,3333392500.0,4006341200.0,8240483099.999999,1934837400.0,7513992899.999999,3061098500.0,1419283000.0,39410700.0,10.364971365360603,493934464.6701264,24.964902282710067,198042300.0,151061000.0,3326856300.0,487775000.0,411237300.0,1052687400.0,860425400.0000001,1993861400.0,775806900.0,866687400.0,353155400.0,566099420.9492661,543378979.0507338,878678000.0,996808300.0,503584700.0,1480955599.9999998,3533976100.0000005,801152600.0,738483500.0,75459673.04316746,115076729.54271378,57511054.31865169,53899331.84614883,53037411.24931825,130154499.99999999,2676697800.0,11505036100.0,2028633300.0,497430700.0,494379500.00000006,67244400.0,216765800.0,212134600.00000003,109423400.0,20714191600.0,834356500.0,265514700.0,315689400.0,346975600.0,255249100.0,321819100.0,755525400.0,555274500.0,1519906500.0,504741000.0,1505492200.0,356630900.0,293039761600.0
CAN,H49,2583375400.0,57623900.0,359767578.94807994,372897239.3595551,325794681.6923647,444708600.0,493170600.0,2472413000.0,94571800.0,906647600.0,712998000.0,3066762600.0,776497400.0,156227700.0,429200800.0,596969400.0,655923278.1665435,604115221.8334564,529149199.99999994,114397400.0,168641600.0,492511800.0,1843133600.0,164105500.0,491273800.0,273684513.1486482,21865161.33536877,27733580.096789878,1025405.3972955797,8635740.021897454,26056400.0,3755984500.0,1843922300.0,3122205000.0,18468100.0,9660901500.0,60923600.0,232963100.0,3952327100.0,1237419900.0,10821882200.0,368718600.0,157834000.0,106857100.0,145635500.0,564683400.0,374032900.0,554954100.0,420915300.0,1658771100.0,3346415600.0,500071900.00000006,416057600.0,208173400.0,5666000.0,267019428.20794722,266324987.5305264,253979884.26152647,86070200.0,22668100.0,579596100.0,57660200.0,153923999.99999997,286286100.00000006,6706459100.0,446373300.0,45280800.0,126684500.0,193426400.0,407124447.6121866,390572552.3878133,237847000.0,99460100.0,102104600.0,196846200.0,371721500.0,98095700.0,136418700.0,204338576.75845617,318977956.9043539,151849168.53329253,128584599.99250312,132116897.81139429,30278800.0,583693100.0000001,1148270100.0000002,714702300.0,131088500.00000001,377545700.0,35439600.0,32604700.0,206608700.0,36747700.0,3307371900.0,90453000.0,58091100.0,36517799.999999985,36705800.0,56804400.0,57680200.0,124169100.0,98241100.0,505402200.0000001,154717500.0,124145000.0,60415800.0,83283167500.00002
CAN,H50,46692900.0,2246000.0,13630746.551742248,11634228.761401616,12534324.68685613,3564300.0,12558500.0,84202100.0,7184400.000000001,18273700.0,8566400.0,89394300.0,46929700.0,10236600.0,30167400.000000004,18402900.0,42689059.247140415,41765340.752859525,34221700.0,15557300.0,10626000.0,40210300.0,127538400.0,23371000.0,26245300.0,3742739.676744185,1988325.6333663303,2125576.785561347,661450.587403024,1562907.316925109,1612200.0,91108100.0,1666217600.0,55064700.0,14787100.0,46195800.0,5065100.0,30820600.0,5113400.0,4463900.0,682493400.0,29805400.0,8925800.0,15954100.000000002,5016700.0,11357500.0,10658900.0,11974800.0,13710300.0,44596700.0,12338500.0,48084200.0,17517699.999999996,9807000.0,3075000.0,17204588.46609928,17136108.44386206,16695003.090037638,8769600.0,1700000.0,22122000.0,4598100.0,4113299.9999999995,9653300.0,118970200.00000001,21050600.0,2100200.0,5151400.0,13101600.0,14240296.651862195,13796703.34811915,8944300.0,10196600.0,6293400.0,11936800.0,11308000.0,3329200.0,4810500.0,6153978.295053773,8867255.082321925,4905166.742369784,4976243.739331285,4753456.14092318,1799900.0,27184800.0,28814000.0,113088600.0,9091900.0,21523200.0,212108700.00000003,8534700.0,35243100.0,22280300.0,714055900.0000001,3129900.0,2092099.9999999998,4352100.0,1905900.0,6489300.0,2354000.0,20365200.0,9645200.0,50085500.0,5623100.0,4372000.0,4985700.0,5320291399.999981
CAN,H51,132788299.99999999,8098699.999999999,48341712.39634604,39331376.51757149,40952111.08608244,43051700.0,39894500.0,233882000.00000003,17199000.0,49613700.00000001,70101200.0,178842600.0,105074500.0,27314800.0,73610800.0,49537000.0,82622987.78456753,79334012.21543242,87501800.0,42690600.0,26057000.0,106759200.0,230351100.0,58399900.0,108880000.0,14104249.491957908,5837820.1011103345,6525924.607638014,868047.5455664792,3696458.253727261,22208400.0,498344800.0,2389962900.0,337523800.0,20429500.0,196226300.0,26599900.0,189112700.0,59833400.0,131092199.99999999,2489736800.0,102917000.0,82240500.0,119194599.99999999,136595400.0,382875100.0,215235300.0,513253200.0,250220600.0,431012800.0,160128300.0,272374800.0,181526100.0,15065800.0,1422600.0,25143916.90012507,25041685.867596857,24346797.23227777,9979599.999999998,15524000.0,45916100.0,12804300.0,9582300.0,21466400.0,192927000.0,35798200.0,10712100.0,18109600.0,18378300.0,18788229.409679003,18184770.590312824,28665600.0,35292800.0,15153100.0,37912900.0,26617600.0,10387800.0,21298300.0,11017942.475363528,16088313.360764043,8700045.85556517,8811417.183699477,8411081.124607764,14500900.0,76613500.0,44662100.0,283311500.0,31054900.0,48520600.0,57622800.0,195108200.0,87161200.0,48509700.0,6026026100.0,28768000.0,34847700.0,40237800.0,75184200.0,208952100.0,91242500.0,172264900.0,202206300.0,282817300.0,68436100.0,68639300.0,55827600.0,20209971399.999992
CAN,H52,273090000.0,60135800.0,220173986.27367306,195449601.4001104,179078912.3262166,162925800.0,39142400.0,1601267500.0,42290100.0,312748300.0,362837300.0,566966200.0,448017500.0,100732100.0,416892700.0,324655500.0,189980455.6913268,176891244.30867302,231781900.0,120556600.0,83236000.0,339001500.0,339962600.00000006,273314400.0,326758400.0,22171978.45277721,8009118.893244727,9141598.668913016,915672.7329106348,4644331.252154403,52270500.0,370163300.0,343984300.0,4612359600.0,1603900.0,3462549800.0,649208500.0,2705101100.0,292542600.0,225167300.0,3404608300.0000005,108176400.0,144271300.0,45881800.0,118748800.00000001,359021200.0,195773000.0,403387500.0,276620700.0,1531857100.0,150866000.0,194856000.0,241935100.0,28576400.0,4991800.0,32138341.889399085,32006719.484974097,31073538.625626676,18134300.0,3999900.0,97050100.0,17733900.000000004,20541400.0,39858300.0,737156000.0,73794500.0,10703900.0,24187600.0,33614300.0,53063199.7232272,51153800.27677247,41639500.0,39355000.0,20089000.0,45142300.0,110528900.0,17822700.0,23154300.0,25155100.33590504,37425518.86566685,19599918.12828861,19588793.56410063,18777069.106038876,8489600.000000002,95067100.0,216991500.0,549598900.0,66093500.00000001,198935000.0,325754800.0,160852600.0,235810000.0,37008900.0,510293300.0,23729100.0,17777100.0,19113800.0,15570500.0,18064900.0,11097600.0,48579400.0,38735000.0,80722100.00000001,14420800.000000002,21369800.0,18470700.0,31784325700.000008
CAN,H53,10334100.0,1002000.0,0.31884505853575723,2.4030662088023393,90445397.27808872,25184600.0,13048000.0,179791400.0,26847100.0,26842100.0,83409800.0,11822700.0,87882200.0,15671500.0,63252600.0,43095700.0,21462199.64299658,0.3570034081138402,84626600.0,24673100.0,14360100.0,76525300.00000001,25641100.0,11418600.0,129925000.00000001,22569489.6106736,8104031.357788033,9258009.540445603,917289.7722913685,4682479.718801388,29039600.0,423366100.0,17004200.0,2545789500.0,378200.0,80620700.0,9231500.0,53379200.0,156026800.0,152219500.0,1617867600.0,38152000.0,207243600.0,251863600.0,67489500.0,1999298900.0,684011500.0,317701300.0,447659100.0,445212400.0,156920200.0,472932500.0,286045300.0,3229500.0,475500.0,3682467.57387047,6.253228542222802,26.17273307724948,1084200.0,1329600.0,10902700.0,2814500.0,1580400.0,4728899.999999999,10240700.0,9029700.0,4028900.0,2514200.0,2893700.0,1882732.6351462563,1834967.3327999648,4736100.0,6033400.0,4215800.0,8647400.0,4073299.9999999995,1889900.0,6905900.0,2339162.666072572,3299485.7637133477,1893270.2008937332,1916901.3488773564,1837480.0204425657,5669100.0,13145800.0,7866400.0,320373300.0,4005600.0000000005,46563100.0,22322100.0,4025900.0,20758300.0,108948400.0,139622600.0,21534400.0,43711800.0,30137800.0,26241900.0,152007800.0,17103099.999999996,67419100.0,46385600.0,73935900.0,21668300.0,46607400.0,29432400.0,12951772199.96777
CAN,I,86179900.0,8889500.0,0.3203602479918426,2.439875827188798,205220697.23976395,40752300.0,63204600.0,432759599.99999994,21578500.0,37523200.0,60231200.0,13194400.0,74641200.0,66223000.0,57241700.0,48203899.99999999,1.064465985608146,23172998.935534015,90946500.0,55205000.0,26584200.0,120135900.0,61200700.0,78358500.0,201589200.0,23521185.23041873,8327213.664708078,9532455.374413861,920976.811224712,4771168.919234605,41732300.0,292350400.0,152034800.00000003,2076544300.0,5280500.0,127138100.0,1926200.0,454464100.0,457924700.0,50325400.0,52643802700.0,273990200.0,281531400.0,175666400.0,379645400.0,1188310500.0,690209500.0,1386983400.0,777584400.0,966832300.0,558873500.0,1269463900.0,624934600.0,5566200.0,219600.0,34.27254276100743,13.10647087051338,2489152.6194140636,856300.0000000001,963500.0,13921700.0,2019500.0000000002,578700.0,3550299.999999999,1176600.0,6924799.999999999,5774600.0,2768500.0,1230500.0,1692679.4288540827,20.4068440383159,1837200.0,6781600.0,1636600.0,4298299.999999999,15190300.0,2291000.0000000005,2378100.0,464469.2334406866,633905.1032154791,385133.5845229583,387981.9029350906,374410.1758845195,1626000.0,10164500.0,37965000.0,22757300.0,2817800.0,4354800.0,978399.9999999999,2051899.9999999998,2896800.0,758000.0,6764237300.0,5969200.000000001,2938600.0,3808200.0,8028599.999999999,12160000.0,4920600.0,13791800.000000002,12455200.0,11409800.0,5257900.0,10860900.0,5018200.0,73831277199.83414
CAN,J58T60,38884900.0,2471200.0,0.3206357707934568,2.433063541448755,133679097.2463007,17116900.0,16747000.0,223982800.0,8836900.0,15735500.0,27180100.0,6258200.0,34448900.0,33076099.999999996,22661100.0,22691000.0,8911099.644527314,0.3554726820869034,34262800.0,32968500.0,10849000.0,45624600.0,25486700.0,35237100.0,69095700.0,21683729.07531428,7891146.364202729,8997154.052339647,913620.0867500032,4596550.42139332,30648600.0,183030000.0,3696394300.0,2715333200.0,120633800.0,64503900.0,2468300.0,35149800.0,73486200.0,31835200.0,11596532100.0,203860000.0,3582632500.0,1780272100.0,1272805600.0,1158923300.0,293358100.0,634264900.0,424493500.0,752438700.0,848647100.0,404421700.0,333184600.00000006,3880600.0,226500.0,33.29776954302856,13.063430880032591,8270153.638753012,2207000.0,955600.0,26267800.0,3335399.9999999995,2009799.9999999998,7999900.000000001,4087300.0,11977300.0,22936900.0,5003000.0,4779100.0,6207285.033555798,14.965840226269087,7923500.0,12658300.0,4603500.0,11070000.0,6761699.999999999,4797800.0,10207800.0,2643614.2604610706,3738841.222007139,2135554.125259308,2163037.2015640414,2072353.190708082,5832600.0,22094700.0,1018458100.0,119145900.0,77752100.0,8881200.0,2837700.0,4687800.0,8746500.0,3251500.0,996808700.0,28576400.0,529680400.00000006,175549200.0,87416200.0,67337900.0,15689300.0,236012800.0,68460500.0,104344800.0,62527000.0,43708900.0,49899300.0,35068224099.99935
CAN,J61,248985100.0,669800.0,0.2713432144374232,248011293.98641977,5.742236978567109,42069100.0,59450000.0,186578600.0,18831100.0,30346100.0,55102900.0,12592000.0,47063900.0,33853900.0,38448900.0,47591000.0,23240199.64235163,0.35764837100704755,70684200.0,49494500.0,23253200.0,96630300.0,45638000.0,59604600.0,123644100.0,51238723.74118993,12989023.20657577,15503062.818892049,974304.017974676,6356986.215367539,49167600.0,513284000.0,416255100.0,1856715200.0,363700.0,342667400.0,4870700.0,138055100.0,393338000.0,76097300.0,27246098900.0,328959100.0,408057800.0,4080883200.0,957145000.0,3938194100.0,1114477900.0,1092232500.0,938450500.0,1198456600.0,395914700.0,1598647400.0000002,477361800.0,6509600.0,544800.0000000001,33.289512161179594,13.072838307212763,7074853.637567046,2242800.0000000005,1492700.0,12096200.0,3608500.0,1511700.0,3825600.0,2785600.0,6329200.0,6176600.0,3530600.0,4000099.9999999995,1884659.7549560613,1836840.2131364248,6286700.0,11421500.0,3727300.0,8647900.0,6072200.0,2512600.0,5928000.0,3284823.7344985446,4667725.939040535,2644449.9257417135,2680159.707144193,2565540.693574762,5974200.0,48931400.0,67472799.99999999,113371900.0,6853900.0,18011700.0,5835100.0,5562600.0,14061900.0,7183100.000000001,844059200.0,17065600.0,22611200.0,269853800.0,66437299.99999999,143646000.00000003,25976400.0,84092300.0,48494800.0,76000000.0,21023700.0,35999600.0,28399000.0,51317345299.96801
CAN,J62,42138600.0,1417100.0,0.3283916426953925,2.5986051390341407,956257797.0730032,99037400.0,27590100.0,192983200.0,10361000.0,22901800.0,31106100.0,16142499.999999998,56396700.0,35789800.0,30679100.0,35832500.0,20255599.643488422,0.3565115713051014,45955300.0,36117500.0,20232500.0,70520300.0,46589500.0,82615500.0,100285400.0,267387747.41609597,21769682.797423434,27600798.908475906,1025059.5937315157,8614711.284273008,89179600.0,519731900.0,12745209600.0,2213387600.0,323888300.0,281958100.0,2009399.9999999998,83700699.99999999,141859900.0,156895100.0,1028206200.0000001,200851800.0,258526100.0,1027609800.0,3952507800.0,8435375000.0,433375600.0,2282161200.0,635974800.0,2253566000.0,338469600.0,529072900.0,420920900.00000006,11763800.0,378800.0,10.378394610293448,43265164.6212838,25.00032146518061,5106000.0,2467000.0,37526200.0,6788099.999999999,8112700.0,18307600.0,13721100.0,24815300.0,16917300.0,14759600.0,10837300.0,11453558.884341644,11105041.115622716,30092400.0,30363500.0,11797600.0,39853700.0,25742300.0,25480200.0,21254300.0,8601271.950398374,12488235.080976173,6819033.176018627,6914406.950803229,6600752.841803567,13569300.0,70181400.0,2460510600.0,329854800.0,10694300.0,27551400.0,3645800.0,7626599.999999999,22157200.0,10662700.0,488808600.0,49049000.0,93525600.0,113891400.0,393433400.0,350440700.0,28128500.000000004,461638600.0,228248000.0,585270100.0000001,68678000.0,159994200.0,83740900.0,47186674599.99997
CAN,K,2042783500.0,80946800.0,1202584638.778763,5534768953.828522,7.3927150527683,841070400.0,518518299.99999994,1720794900.0,151680400.0,636381100.0,784591000.0,688754600.0,816186800.0,291220600.0,463963700.0,486994000.0,1.0665370097846527,818674098.9334629,781122000.0,347371500.0,180213300.0,793224900.0000001,1458785699.9999998,556022900.0,877179300.0,1000087347.6108099,25177397.931399927,32385212.725179072,1038521.9624512392,9386819.77015946,336649600.0,8595775700.0,2187878300.0,18485482500.0,8885900.0,2182272600.0,92344100.0,708490100.0000001,1259910000.0,299907400.0,79658465300.00002,3563788900.0,1158697900.0,1344892000.0,949212100.0,33025904300.000004,17172589800.000002,2611737400.0,2754752100.0000005,3810941400.0,268701700.0,2095046600.0000002,1947394200.0,46970600.00000001,4469800.0,70413168.7752897,6.14793506660529,25.07677519780284,19530300.0,28202500.0,64377500.0,15213600.0,6493900.0,13731000.0,13838800.0,36086000.0,41116400.0,15777800.0,20381400.0,15232251.328999607,14754248.670985121,28831000.0,52661200.0,16400700.0,34669100.0,29744900.0,16147700.0,27292100.0,12504456.216463944,18312205.84188355,9853631.946715897,9970210.376092384,9518495.618844192,18879000.0,119485400.0,120466700.0,433238400.0,43084100.0,110046100.0,30583500.0,28015000.000000004,46037300.0,16454500.0,3601292500.0000005,59400700.00000001,35030800.0,48793200.0,89029500.0,3688460200.0,636056899.9999999,271703900.00000006,179841000.0,305210800.0,45407400.0,198612700.0,107226200.0,218586479400.0
