CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
CAN,D,1817522300,4262500,23211963.729775,101643765.229317,1014182671.04091,645986500,166575800,656449000,49566000,344653200,1253270500,289948500,777861100,76682100,331821000,292602700,194059214.140565,865946585.859435,260485500,66532900,42788300,181376400,319186100,118127800,176691500,71295600,23160800,427348800,346441900,1769376900,200,365022200,2174100,24433000,121995500,47563500,23042077700,548623100,171095300,96967400,97464500,1055965800,1154255000,385995700,256099300,1694374900,763512100,1212463800,809151600,23629100,242400,10771602.673462,9862060.12891863,18723037.1976185,15470200,3060800,39758100,7913900,8511100,33688000,125925100,85891000,12643800,28068800,19077600,30471630.1310621,19608269.8689374,23367500,11653400,5204100,12061800,13494300,6487100,8962400,104290700,4300700,29977900,49216100,224227800,2394400,13493500,1276300,1804400,57208700,3454200,989140100,100924000,10234000,17391900,17008300,39651700,296478600,77816700,30651200,60570800,55054500,72742400,31838900,47423990600
CAN,E,22012500,568300,19205486.3780901,58477396.996714,203021216.625196,14964300,4192100,145646300,9606900,18492200,114654500,44341000,188022600,7122100,66383400,36890500,25067279.3917716,39515520.6082284,80186100,10084700,15051300,33265400,67631300,55099300,79542900,10856800,10609900,248487700,105985200,1563256600,5606300,163909900,4194700,42632400,96056800,28319800,3915453700,244977200,35231100,32298500,70663300,556516700,793769900,149064700,88522600,2220600800,280742600,595910700,395523200,4540200,124000,723122.770754947,666603.650669388,1194073.57830172,1050700,685200,10179900,1686600,2201700,4148000,5091700,7685200,2818400,3495500,1814200,4130810.31659793,2741589.6833997,4974500,4209500,2331600,7729800,15954200,3817900,3306300,1961500,563100,12560400,55205700,9627300,1780800,1784800,237900,706700,1021100,427500,64946800,2401100,1151600,1302200,1616800,682100,1934200,2680200,2107100,5358100,1697400,4898200,1265700,13293456800
CAN,F,1144637600,5776700,24222840.9481292,121944272.735162,2110874886.31671,549202000,38571500,227052700,14795900,20753100,212264800,106285000,301543300,75992500,65663900,133500100,46833107.6087685,95604092.3912316,97985100,32544600,29857200,156591800,94110800,147491600,97485800,2091022700,235567200,428280400,265887188600,2075779200,0,2263991300,44684600,45150300,982746200,43053000,2672079500,660917200,72214600,174259100,214682100,1640683900,15145910500,426755800,368491500,4747327900,2034184300,1676246700,710436100,4610500,239400,1605612.87793151,1477643.79843797,2681943.32353358,21948300,2288000,5536100,945900,291300,2557000,11183100,16910900,8419100,1013300,55224200,62128974.2947856,39525525.7052144,3643500,11670800,1790100,2700800,1944400,1096000,4213200,5990500,2779300,71383600,25516800,28115000,2190400,5428400,1612400,2944800,3592400,651800,49662500,4514700,4232500,5181000,15394700,15781100,5611300,20094100,17065800,15230800,4969000,8321800,6363500,311181517600
CAN,G,5035176200,211214500,24344368.0757627,124515238.576908,2419619193.34733,1169406400,941267800,9353608800,660088900,1032539900,1906940400,1149592700,2788123100,1040773800,1877230000,1363765800,201731203.808671,1492605796.19133,1721528700,698797400,467136600,2096630200,5682143100,1028506800,1736175900,475500500,1205508300,17187471500,17113949200,5362568500,1624822800,3078411300,169474400,809230200,802365300,527201100,85529621800,6304798600,1311718100,1215693400,1399367500,3863670600,1727188100,3333392500,4006341200,8240483100,1934837400,7513992900,3061098500,1419283000,39410700,132312581.226425,119532794.407834,242089124.365741,198042300,151061000,3326856300,487775000,411237300,1052687400,860425400,1993861400,775806900,866687400,353155400,698513185.22029,410965214.77971,878678000,996808300,503584700,1480955600,3533976100,801152600,738483500,354984200,130154500,2676697800,11505036100,2028633300,497430700,494379500,67244400,216765800,212134600,109423400,20714191600,834356500,265514700,315689400,346975600,255249100,321819100,755525400,555274500,1519906500,504741000,1505492200,356630900,293039759700
CAN,H49,2583375400,57623900,23080428.0474799,99593710.0114819,935785361.941038,444708600,493170600,2472413000,94571800,906647600,712998000,3066762600,776497400,156227700,429200800,596969400,200736502.497881,1059301997.50212,529149200,114397400,168641600,492511800,1843133600,164105500,491273800,332944400,26056400,3755984500,1843922300,3122205000,18468100,9660901500,60923600,232963100,3952327100,1237419900,10821882200,368718600,157834000,106857100,145635500,564683400,374032900,554954100,420915300,1658771100,3346415600,500071900,416057600,208173400,5666000,210155066.989392,188235982.860376,388933250.150233,86070200,22668100,579596100,57660200,153924000,286286100,6706459100,446373300,45280800,126684500,193426400,498049939.38122,299647060.618781,237847000,99460100,102104600,196846200,371721500,98095700,136418700,935867200,30278800,583693100,1148270100,714702300,131088500,377545700,35439600,32604700,206608700,36747700,3307371900,90453000,58091100,36517800,36705800,56804400,57680200,124169100,98241100,505402200,154717500,124145000,60415800,83283164900
CAN,H50,46692900,2246000,7286446.47527294,10453584.9576343,20059268.5670928,3564300,12558500,84202100,7184400,18273700,8566400,89394300,46929700,10236600,30167400,18402900,31430831.9478579,53023568.0521421,34221700,15557300,10626000,40210300,127538400,23371000,26245300,10081000,1612200,91108100,1666217600,55064700,14787100,46195800,5065100,30820600,5113400,4463900,682493400,29805400,8925800,15954100,5016700,11357500,10658900,11974800,13710300,44596700,12338500,48084200,17517700,9807000,3075000,13931663.157668,12745087.7060452,24358949.1362863,8769600,1700000,22122000,4598100,4113300,9653300,118970200,21050600,2100200,5151400,13101600,16999248.1515678,11037751.8484312,8944300,10196600,6293400,11936800,11308000,3329200,4810500,29656100,1799900,27184800,28814000,113088600,9091900,21523200,212108700,8534700,35243100,22280300,714055900,3129900,2092100,4352100,1905900,6489300,2354000,20365200,9645200,50085500,5623100,4372000,4985700,5320290200
CAN,H51,132788300,8098700,14960784.5041121,33285726.7974308,80378688.6984571,43051700,39894500,233882000,17199000,49613700,70101200,178842600,105074500,27314800,73610800,49537000,52428551.1373223,109528448.862678,87501800,42690600,26057000,106759200,230351100,58399900,108880000,31032500,22208400,498344800,2389962900,337523800,20429500,196226300,26599900,189112700,59833400,131092200,2489736800,102917000,82240500,119194600,136595400,382875100,215235300,513253200,250220600,431012800,160128300,272374800,181526100,15065800,1422600,20272007.4648058,18523147.707671,35737244.827523,9979600,15524000,45916100,12804300,9582300,21466400,192927000,35798200,10712100,18109600,18378300,22455183.8256222,14517816.174377,28665600,35292800,15153100,37912900,26617600,10387800,21298300,53028800,14500900,76613500,44662100,283311500,31054900,48520600,57622800,195108200,87161200,48509700,6026026100,28768000,34847700,40237800,75184200,208952100,91242500,172264900,202206300,282817300,68436100,68639300,55827600,20209973800
CAN,H52,273090000,60135800,21906048.9728234,85008231.3842979,487788219.642879,162925800,39142400,1601267500,42290100,312748300,362837300,566966200,448017500,100732100,416892700,324655500,99987275.3578823,266884424.642118,231781900,120556600,83236000,339001500,339962600,273314400,326758400,44882700,52270500,370163300,343984300,4612359600,1603900,3462549800,649208500,2705101100,292542600,225167300,3404608300,108176400,144271300,45881800,118748800,359021200,195773000,403387500,276620700,1531857100,150866000,194856000,241935100,28576400,4991800,25841155.2467846,23592201.873508,45785242.8797073,18134300,3999900,97050100,17733900,20541400,39858300,737156000,73794500,10703900,24187600,33614300,63705628.4019488,40511371.5980511,41639500,39355000,20089000,45142300,110528900,17822700,23154300,120546400,8489600,95067100,216991500,549598900,66093500,198935000,325754800,160852600,235810000,37008900,510293300,23729100,17777100,19113800,15570500,18064900,11097600,48579400,38735000,80722100,14420800,21369800,18470700,31784327100
CAN,H53,10334100,1002000,12717365.4735232,24378312.4496834,53349722.0767935,25184600,13048000,179791400,26847100,26842100,83409800,11822700,87882200,15671500,63252600,43095700,8739270.6089546,12722929.3910454,84626600,24673100,14360100,76525300,25641100,11418600,129925000,45531300,29039600,423366100,17004200,2545789500,378200,80620700,9231500,53379200,156026800,152219500,1617867600,38152000,207243600,251863600,67489500,1999298900,684011500,317701300,447659100,445212400,156920200,472932500,286045300,3229500,475500,1028533.66359195,947460.964064576,1706505.3721588,1084200,1329600,10902700,2814500,1580400,4728900,10240700,9029700,4028900,2514200,2893700,2226759.11221359,1490940.88778423,4736100,6033400,4215800,8647400,4073300,1889900,6905900,11286300,5669100,13145800,7866400,320373300,4005600,46563100,22322100,4025900,20758300,108948400,139622600,21534400,43711800,30137800,26241900,152007800,17103100,67419100,46385600,73935900,21668300,46607400,29432400,12951773800
CAN,I,86179900,8889500,17632458.9515004,47587263.595806,140000977.452694,40752300,63204600,432759600,21578500,37523200,60231200,13194400,74641200,66223000,57241700,48203900,9414299.97863629,13758700.0213637,90946500,55205000,26584200,120135900,61200700,78358500,201589200,47073000,41732300,292350400,152034800,2076544300,5280500,127138100,1926200,454464100,457924700,50325400,52643802700,273990200,281531400,175666400,379645400,1188310500,690209500,1386983400,777584400,966832300,558873500,1269463900,624934600,5566200,219600,696788.14328527,642375.364814527,1150036.49161626,856300,963500,13921700,2019500,578700,3550300,1176600,6924800,5774600,2768500,1230500,1009495.83330418,683204.166693925,1837200,6781600,1636600,4298300,15190300,2291000,2378100,2245900,1626000,10164500,37965000,22757300,2817800,4354800,978400,2051900,2896800,758000,6764237300,5969200,2938600,3808200,8028600,12160000,4920600,13791800,12455200,11409800,5257900,10860900,5018200,73831279500
CAN,J58T60,38884900,2471200,15194908.8979481,34369635.5672585,84114555.5347934,17116900,16747000,223982800,8836900,15735500,27180100,6258200,34448900,33076100,22661100,22691000,3737435.86942424,5173664.13057576,34262800,32968500,10849000,45624600,25486700,35237100,69095700,44082200,30648600,183030000,3696394300,2715333200,120633800,64503900,2468300,35149800,73486200,31835200,11596532100,203860000,3582632500,1780272100,1272805600,1158923300,293358100,634264900,424493500,752438700,848647100,404421700,333184600,3880600,226500,2297158.54690104,2112329.88946491,3860711.56358338,2207000,955600,26267800,3335400,2009800,7999900,4087300,11977300,22936900,5003000,4779100,3728797.73251097,2478502.26748666,7923500,12658300,4603500,11070000,6761700,4797800,10207800,12753400,5832600,22094700,1018458100,119145900,77752100,8881200,2837700,4687800,8746500,3251500,996808700,28576400,529680400,175549200,87416200,67337900,15689300,236012800,68460500,104344800,62527000,43708900,49899300,35068227600
CAN,J61,248985100,669800,18607909.6470306,54052189.2765099,175351201.076459,42069100,59450000,186578600,18831100,30346100,55102900,12592000,47063900,33853900,38448900,47591000,9440860.24239711,13799339.7576029,70684200,49494500,23253200,96630300,45638000,59604600,123644100,87062100,49167600,513284000,416255100,1856715200,363700,342667400,4870700,138055100,393338000,76097300,27246098900,328959100,408057800,4080883200,957145000,3938194100,1114477900,1092232500,938450500,1198456600,395914700,1598647400,477361800,6509600,544800,1967483.83999927,1809840.36949726,3297575.79043536,2242800,1492700,12096200,3608500,1511700,3825600,2785600,6329200,6176600,3530600,4000100,2229047.79230481,1492452.20769301,6286700,11421500,3727300,8647900,6072200,2512600,5928000,15842700,5974200,48931400,67472800,113371900,6853900,18011700,5835100,5562600,14061900,7183100,844059200,17065600,22611200,269853800,66437300,143646000,25976400,84092300,48494800,76000000,21023700,35999600,28399000,51317344500
CAN,J62,42138600,1417100,22895099.22839,96952407.6023078,836410293.169303,99037400,27590100,192983200,10361000,22901800,31106100,16142500,56396700,35789800,30679100,35832500,8264784.30944535,11990815.6905547,45955300,36117500,20232500,70520300,46589500,82615500,100285400,326398000,89179600,519731900,12745209600,2213387600,323888300,281958100,2009400,83700700,141859900,156895100,1028206200,200851800,258526100,1027609800,3952507800,8435375000,433375600,2282161200,635974800,2253566000,338469600,529072900,420920900,11763800,378800,11829983.6746499,10827930.934496,20607285.3908535,5106000,2467000,37526200,6788100,8112700,18307600,13721100,24815300,16917300,14759600,10837300,13659265.2333645,8899334.76663413,30092400,30363500,11797600,39853700,25742300,25480200,21254300,41423700,13569300,70181400,2460510600,329854800,10694300,27551400,3645800,7626600,22157200,10662700,488808600,49049000,93525600,113891400,393433400,350440700,28128500,461638600,228248000,585270100,68678000,159994200,83740900,47186673700
CAN,K,2042783500,80946800,24866066.6060945,133504313.440453,6578983219.95346,841070400,518518300,1720794900,151680400,636381100,784591000,688754600,816186800,291220600,463963700,486994000,173667714.056371,645006385.943629,781122000,347371500,180213300,793224900,1458785700,556022900,877179300,1068075300,336649600,8595775700,2187878300,18485482500,8885900,2182272600,92344100,708490100,1259910000,299907400,79658465300,3563788900,1158697900,1344892000,949212100,33025904300,17172589800,2611737400,2754752100,3810941400,268701700,2095046600,1947394200,46970600,4469800,19161774.9504815,17511934.2333373,33739490.816181,19530300,28202500,64377500,15213600,6493900,13731000,13838800,36086000,41116400,15777800,20381400,18188755.9952026,11797744.0047965,28831000,52661200,16400700,34669100,29744900,16147700,27292100,60159000,18879000,119485400,120466700,433238400,43084100,110046100,30583500,28015000,46037300,16454500,3601292500,59400700,35030800,48793200,89029500,3688460200,636056900,271703900,179841000,305210800,45407400,198612700,107226200,218586482200
CAN,L,72095000,1072700,16558527.0010365,41310326.0340744,110910346.964889,54698300,11187700,165695600,30684800,45437300,130967400,20249200,43979200,51926400,95702800,43085800,10637770.3490868,15626829.6509132,151612800,59642700,21202900,155212200,67676200,47039100,347762000,180846900,90743100,970630300,12313529100,10195143700,29800,276489100,12533400,62636300,571753000,193956500,204691442000,1771185100,582518700,1076525700,947588300,3196078400,3512391000,2722058400,1525842900,2943698100,648725500,3025554600,2635631800,813100,105200,566042.09046107,522056.455227573,931801.45397096,518700,493400,2955700,733800,338800,877700,7391100,1617200,1097200,704000,778900,975976.107366114,660823.892631981,1133500,1752600,661800,1346500,1336400,598100,874000,2379200,962300,5392800,16509900,30794500,2526000,4045500,3625300,2243200,4704400,692800,941757300,5081800,2344600,3532000,4441300,11692500,8355800,10939900,8361700,7427600,3866300,6952000,4952300,257082870600
CAN,M,1456048500,21085200,24774709.3673614,132033064.930909,5287031025.70173,653870200,1077823200,1758523300,71861600,277664900,433472500,301323200,543860700,477015500,348090000,378000400,90813978.5563357,229056921.443664,338887300,375131700,105033400,471873700,212530600,721854400,417052100,1438706200,139497500,19575631200,7877840800,14663192800,21741800,551390600,7210500,196676600,336992900,79852600,8069579000,859187300,1132813500,1142812500,764489400,8146103200,2475931600,7812611700,2837843600,6668454400,1031005900,1937815400,1460441000,32310300,2102400,54737975.9505937,49805577.919453,98421546.1299532,51645100,148763300,129829400,19250500,16226800,40135200,26637800,86744300,85008300,35556700,30877200,28746800.6949158,18514999.3050837,64303400,123675300,31436100,98919700,81747200,58178900,47371800,99105900,50676100,826687000,1600868400,840179300,103377300,76966800,12880700,13962700,55329800,15601700,895503200,211442800,124316900,263923700,217107100,459076200,565666500,963473100,289906300,752421100,103502700,296756000,139386800,115871600100
CAN,N,493060300,20152600,24337012.7076741,124364152.169465,2397855435.12286,225636000,651003100,740125200,37732300,92516800,241533600,66798300,290650700,148743900,227469800,163667800,59296857.3294752,126713942.670525,292959400,152422500,60771400,226310200,803884700,302263100,539472100,373528200,300668100,4488779600,502105800,9500872800,2953100,1665773000,48826000,436502300,786922100,340373000,6818658200,1618246200,1189261700,1602872500,2542256500,9366897800,4510264300,4238406600,3721691500,5432620900,1487543700,2709814000,1944096300,43462900,6323500,28149530.1855042,25691641.4336184,49961528.3808773,36881500,39845000,150632000,40813800,11844000,42909700,41928700,92371600,162229000,41575000,47449000,47529234.8968671,30371365.1031327,60824000,208150700,46602000,99888300,84243000,41745000,51981900,133708800,112884000,398281300,317272900,1212891900,111612000,192105600,50057300,79606900,192165500,27942500,1773465300,152369200,143363200,244571400,456851800,895616800,361843300,791664800,916112400,517652900,312494000,415713400,303906200,85787235900
CAN,O,213363500,10057300,21190969.7636246,76852713.667382,364168716.568993,80137300,92263200,692750400,30316100,84436700,175778000,111119700,268449300,75131000,136599800,111076500,54748771.0011732,115260928.998827,162255200,65902100,35690300,185720700,229126400,111205200,159725100,71299800,54488800,1335309800,3312935300,2034511300,174379108400,414067700,38020300,166671100,182217200,57299700,11378407300,477234300,306129300,260313600,357091400,1747826500,1025470600,650883700,357982900,3588502600,364139700,1267777100,666683100,47570200,1689900,10280060.6395549,9413378.96278033,17849260.3976639,12927700,8683900,111442900,19101500,23016200,43733300,102133600,82210000,37219800,36760400,22868100,48434569.1826367,30940430.8173631,54218100,53106500,26194800,73658400,70506800,38907800,36339000,32545700,10598900,148774200,698980400,162424200,33172300,31856300,16771900,15907500,24227600,6428000,903037000,32203900,35848400,33411300,53372900,100089000,31125100,88175500,66830800,103403600,32360800,73876500,30549700,211942873500
CAN,P,23947100,1756000,13925749.001264,28855856.9718814,66186494.0268547,13220100,22556000,68801100,3454500,10393100,16615800,15247800,20690600,13812200,14949100,11688500,5745993.01328058,8119006.98671943,13818200,10556200,4366700,19860900,13063700,16798400,32810200,24296400,6271300,529654700,8820592800,466024200,79540570300,104804700,9627000,110465800,32379400,19966700,14158538700,89326000,146499100,60251500,332544000,616706700,99335400,293613000,145180400,1131758000,164867600,289023000,88619600,3681800,200300,1925218.43841439,1771050.18075278,3225531.38076197,1646400,3128600,10304300,1640800,1132400,3899000,18007200,7593300,9368000,2740100,1919600,2848134.76870355,1900465.23129415,3006900,7497700,2617100,5075700,5403800,2646300,2762600,6651400,1647400,22378000,1008999400,24858700,26001400,5763300,4976800,3043700,5269400,1043200,4308159100,4241300,7305900,9135400,13941100,12772800,11901900,37828000,9791500,31153900,5215400,9436000,5255500,113434868700
CAN,Q,35236000,2775800,10424804.3335524,17531089.5982611,35958306.0681865,15412400,14847600,92325100,5008100,17132300,25286200,22303900,32112600,19246900,25759100,20213500,11116670.79589,16358229.20411,24080800,9497300,6092500,32451500,32521600,18408000,26270200,11685000,10107000,174946500,435923300,273686500,107663645000,100819200,16451600,73112900,19513000,11578500,40555393600,50123100,27322100,38896400,75715700,357105400,96006800,98636000,71668900,19394263300,59851300,7078103100,50376300,10222600,464100,2387506.5988385,2195204.7828649,4015388.6182497,2826800,1786500,24114700,4388000,4859800,9371800,27046200,17795700,13545400,7941900,4906300,10141031.8962074,6638068.10379083,11486300,10455700,5740000,15677500,14989700,8219600,7617000,8559500,3182700,32294200,121946700,47981200,13368800,10157600,8614100,5900900,10048500,1955600,412776500,7305100,5042800,7606800,11916600,19930100,8988600,21983600,21329100,24893200,9174100,26872600,8357000,178392323600
CAN,R_S,181546400,16091600,26104255.0745528,69528020.1059842,232556224.819463,195822900,90935500,321855800,17478500,44741600,68339000,53388400,95621300,39532400,67716200,53619100,23722810.059967,36336189.9400331,62218300,28779000,17796300,83129800,92546100,46949800,84012700,24064500,19119700,696668900,529121900,926211300,28028900,467036900,41271500,194574500,198863700,42674200,44280512000,372306000,635295800,204947900,363113400,1623803900,674124500,796833100,860831100,826158200,549311200,1793888200,1163661900,25268500,1013100,4673107.2657331,4292795.72380493,7918397.0100822,5356500,3544000,60033600,9599300,9545900,21265800,59588800,40105400,18276900,17264300,9420300,19139438.7576982,12430861.2422986,21853900,25910600,11384400,29739300,29721300,16483300,15981100,15720600,3468800,61409800,194424100,77213000,72852200,20780600,20367400,14257400,17939600,3930700,2066594200,16622600,23534600,12380600,16118700,13577500,8540000,27045000,17884700,40153700,15750600,30000500,34575500,62667753600
ROW,A01,1583788200,6979000,1092371.99216654,1130864.88580802,1985163.12202544,2547300,399600,3762476700,2868600,111680200,20844000,624800,86733100,792000,37013600,463400,407866.907077425,528833.092922573,541900,184200,265400,747000,2298700,325400,3854400,2954300,386900,221630000,74784600,14109600,290100,2349600,243900,358900,532400,253200,2265837100,202940900,2125600,753600,694800,2562200,1558900,7545600,1390000,11425700,2788300,8870600,9925300,895238896600,11508900500,2244511492.69611,1580049651.95669,7431181055.3472,1911855500,1897788200,1860009170800,192111282100,108654236600,51069621300,7043555300,55385005500,70700004600,37037049600,1955486300,1268043613.44709,711615186.552907,1559834000,1094356500,528027400,1396698100,1085918600,504528200,14851685800,6755782800,1504192900,106166319500,252516939100,69843594200,38344523900,7594519600,1203544900,1993944300,12413830800,286201400,1595278109600,124061860300,1781253300,2447223100,738162600,2580458500,4839027900,14834531100,8067112700,38270892000,11372674700,18057837600,12418311600,5670617417100
ROW,A03,10383000,6104900,23846.6614380765,24563.720511042,37389.6180508527,33100,27600,185987100,20300,11800,47800,32400,50000,810700,33000,15200,42282.2405103705,52517.759488382,37700,16100,12200,52800,95299.9999999999,20000,37100,12299.9999999999,14900,404100,4254500,318900,11000,70700,159400,17700,88500,13600,96208800,24570100,32400,44800,43000,121300,37800,119500,71600,333700,77500,216700,70600,6613030100,64033618300,57746886.5242108,52527354.3192156,103938959.156574,65435500,29228100,113540253100,952722500,498148200,828120600,90954500,3429755300,326952100,133897500,191456500,63286408.270038,40249291.7299619,44893500,153985200,35089000,94642100,82004900,20792600,1049199000,116264500,682460200,444966200,8315047200,3567830500,1231171200,148230100,1642387800,150016300,135539400,189563700,193137495000,47872829000,110381000,188311200,67287700,191198800,169749300,3016509200,300395800,1405868000,1223881000,1437536300,965926100,459574659600
ROW,B05a,46179380.8546456,1049035.81631344,23934135.9342279,74716000.902543,393996115.236235,25153213.6843953,65274476.8128286,51216000.6004292,2148047.16285024,16427734.6031998,40960464.1086303,3943383393.41231,295217461.349556,3333948.40531478,10622053.7999887,45110676.0267612,50048560.9731754,114966725.511335,14686749.7944444,1408677.17302494,2007648.93744739,10896333.0797138,10986240.346406,3207809.99642853,12021982.6064878,292490544.035815,4378727.76203601,67762445.4963532,102418498.265873,217680507.615836,30112.3532774732,52857465.7024371,5353079.749938,11574444.8681084,20232063.483912,21075456.6406394,473985337.953321,20554458.5309307,13000094.07326,1709494.73283312,1374481.95968022,66795927.4758798,178677262.582664,28668172.943967,25400154.5233883,73122831.2161248,89710622.7906059,81868173.0115595,47540605.776633,2576469136.89825,276665969.637838,8153597748.46254,4116431847.08962,56704291016.6687,5658787943.27856,4715521283.03127,6165962913.26785,1721792761.79973,402968330.836371,3292354319.1291,478018283843.023,51590356814.4466,1407867920.84516,2146571883.03036,18884380151.0161,29631076384.6765,4753030869.62126,1862406430.18935,285732504.629339,982554488.768507,2339673991.97699,1346311930.02915,518497424.371383,991430041.584742,92511152476.2185,1794982444.74871,6815911905.38037,61632596862.8964,9787288568.3448,184210569.075492,12291657086.0825,2052295099.71825,2390261113.75763,1868947124.3377,510304051.650329,22347860860.9091,2121443466.54446,340577392.210249,856700748.366171,677683406.834312,1056486902.98768,1262800969.59297,1300873645.21924,893225324.290443,12453312365.4882,1760454243.06739,1426584245.14946,1201395536.99204,935239238188.844
ROW,B05b,46211679.2446013,1049099.05874032,23919559.6817969,74553801.8808414,393924385.551115,25158704.2409744,65245385.9480683,51275675.9189957,2148233.5225725,16431307.0419088,40957498.986369,3734755393.59502,294439417.741958,3334599.0269056,10625811.7773135,45095909.140678,50002471.3017153,114918913.924528,14693566.9065514,1409142.48758362,2008007.97961054,10902977.3440396,11008045.9140072,3210040.04707727,12027785.887109,291724670.710148,4379711.01375865,68207826.5896698,55452759.1652695,218140370.197709,16303.8230638814,52898184.870982,5353142.50250353,11576912.0731309,20237958.9751234,21073373.1459829,256631323.817726,20582683.7870639,13007249.0500884,1712181.51589794,1376488.69114875,67057340.2010901,179051071.246506,28733706.8009678,25439449.2474727,73381147.4557816,89773243.7501459,82064557.468661,47547838.4969486,2811670778.92435,277973204.152242,6596570056.44702,3697021155.63835,30772979943.5928,5386669970.61198,4524484690.49602,6350993537.69319,1770685575.06149,406021928.379042,3219285543.7243,235968675305.017,35053234410.0138,1411711215.88375,2141672601.80224,16142436222.3278,25741013767.0695,4184968137.22738,1891701485.88283,318674099.515451,1010603449.43772,2420805478.33605,1461616694.68752,527378882.972465,1010723633.00835,51031956125.5415,1778033177.64649,7202458848.668,33369924461.2647,9790687459.22051,99737688.9487576,11164608066.0882,2020045752.82457,2346170309.27216,1874718348.62206,510582501.28165,12099870308.2125,2225061091.39795,353918828.971679,893249344.545057,712957384.262796,1298866883.67353,1583138594.94398,1535842359.19271,985366274.472134,11686880868.2852,1909506816.44683,1653707568.84922,1231939910.92081,561143527650.202
ROW,B05c,46182439.9007531,1049065.12494624,23943100.3784789,74787049.8623998,394208150.572362,25152282.0746303,65260237.2391032,51230223.4805751,2148119.31457726,16427858.3548914,40953536.9050008,4050173312.99267,295338120.908487,3334252.56777962,10623334.4226978,45104414.8325609,50045907.7144208,114947020.574825,14688983.2990041,1408980.33939144,2007843.08294207,10899389.5762465,11000013.7395868,3209249.9564942,12024231.5064032,292560885.254038,4379161.22420534,68015627.913977,187012263.912558,217646722.186455,54984.0063416696,52860749.426581,5352977.74755847,11574843.0587608,20232477.5409646,21073670.2133778,865479113.762267,20568457.6820054,13002956.8766516,1711423.75126894,1375929.34917103,66921332.3230301,178680766.170829,28702820.2550651,25418996.2291391,73236621.3280937,89696833.4592482,81930669.5197795,47537455.7264185,2732980084.1774,276898326.209921,8797282956.56918,4276492221.48788,263090627454.044,5666661586.10947,4759252526.47271,6264226649.03897,1739365163.13878,403673640.784587,3262054937.1466,1188795402251.96,60442344175.5396,1403014863.2711,2133093515.1674,19724858426.6561,31901588426.1248,4865637415.2806,1866051783.92782,312070595.85521,994960361.793773,2371764929.68696,1424236175.28333,522199392.656152,997732925.406907,475033782198.24,1783873177.6048,7097568345.95163,112538766583.155,9856785172.4347,336361459.528523,12119280447.8293,2042297147.45718,2377398976.97021,1861203027.04025,509421347.068021,40806339908.9506,2173702442.05759,349244678.818073,877254007.088772,699942308.902892,1270375013.33879,1552138635.46306,1496651095.58805,961291901.237424,12199862866.2266,1858452540.48578,1609530486.00132,1216144352.08715,2319393313760.95
ROW,B07,41188500,791500,3870171.94731852,4657515.95891616,8476212.09376532,35669300,4238700,2595600,825100,1199400,15307100,34635300,52617700,2621900,9752200,153401200,267676397.078939,5113005502.92106,10548200,1741500,6596200,7609000,8716600,2904600,854501600,89826600,136700,165780900,67573200,3355000,132600,691800,430300,92600,4992300,160200,28701200,519800,1664400,406700,309000,925900,384700,3277100,1675400,33408500,4143600,32583600,1688600,4903736300,360643700,5368937487.2357,3040532422.16828,33125370290.596,95079887400,8818349200,6479524500,861621800,709835600,2626587300,16914768600,52384714400,2159464300,2935533100,128886932700,461243339200.868,15739540599.1318,11145988000,1506841900,4946387500,3984849500,2247694500,1143398400,8597412800,9547265600,1965539400,134674739600,36858331300,3306623000,431467200,1394773400,311936200,182235400,1276059300,111519100,16625344500,1200263200,278298500,454205500,410327800,1072030000,3296477100,2549261800,1553594300,5451330800,1010656100,934984500,1973718400,1109171164300
ROW,B09,969200,38400,7477289.05341967,10830738.2271737,20860472.7194066,5098900,3691900,993100,68000,231000,426300,3662900,1039800,126300,491100,1333700,426632.348186974,553767.651813024,1964600,241200,222100,1113900,4389800,594900,565000,287100,65000,72719100,28444000,1052100,78200,659400,34300,109500,326000,103900,7128100,395800,211400,278400,362300,908300,637900,944800,817100,1353500,450800,908600,543500,1640288900,144547400,8454561845.9454,4184070990.25687,139807485463.798,15931923100,67695657100,1543894700,192185400,73069300,343567100,40374852200,2489586000,75894600,230677200,4198805100,5690880468.77126,2307510231.22874,708838300,103661100,162626300,275418400,309165900,100793900,283209200,4184560100,178580100,14595121400,203503972500,1242639700,304146400,925863900,83256300,322279200,661333000,67661500,1958020400,166158900,77449000,135851100,111881200,378618300,1505426500,1230818800,508147800,1462379800,335510200,356663100,262761300,532069046700
