"COU","Country","ALL_IN","All in average income tax rates at average wage","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CZE","Czech Republic","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,18.719816,,
"CZE","Czech Republic","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,13.898337,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,19.016794,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,17.247608,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,15.269026,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,15.575122,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,15.820576,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,16.324934,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,16.696769,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,17.495802,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,17.315257,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,16.397474,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,16.700797,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,17.964926,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,17.457965,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,18.170779,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,18.480929,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,19.205156,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,19.329332,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,17.89792,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,18.234398,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,18.4691,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,17.851241,,
"LUX","Luxembourg","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,19.86589,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,25.986319,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,24.19796,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,22.67017,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,23.477752,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,24.063232,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,23.961305,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,22.751665,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,19.757851,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,19.428888,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,18.110856,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,17.437698,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,17.671382,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,17.941025,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,18.324795,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,17.770488,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,18.061361,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,18.530554,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,18.807951,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,18.151838,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,17.556123,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,17.832959,,
"SWE","Sweden","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,17.938413,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,22.448104,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,21.340733,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,22.744707,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,22.493616,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,22.532698,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,21.785167,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,22.685766,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,22.4402,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,21.971795,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,21.464629,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,22.20025,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,23.27616,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,22.781514,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,27.43499,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,27.146665,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,28.372137,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,27.606825,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,27.473848,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,26.861779,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,27.287316,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,27.360923,,
"PRT","Portugal","ALL_IN_RATE_SING_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,28.023123,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,25.808511,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,25.528367,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,25.635449,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,26.720047,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,26.831025,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,26.850531,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,26.887329,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,27.011621,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,25.585106,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,25.237369,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,25.3912,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,25.069859,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,24.732905,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,23.967054,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,23.586788,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,23.419201,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,23.463533,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,23.485995,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,23.468026,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,23.40284,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,23.293383,,
"GBR","United Kingdom","ALL_IN_RATE_SING_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,23.672669,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,5.163241,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,6.642333,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,5.079618,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,6.065541,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,3.175899,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,3.254499,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,4.018364,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,4.885078,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,6.565083,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,2.803699,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,3.398467,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,6.019171,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,5.917299,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,5.749667,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,6.338236,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,6.876751,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,7.536054,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,8.366895,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,9.451737,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,9.993463,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,9.024275,,
"SVK","Slovak Republic","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,8.502597,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,35.726396,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,38.343829,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,36.488408,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,32.95859,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,34.398992,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,33.649061,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,35.241965,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,38.808261,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,38.260678,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,37.760218,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,31.387504,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,35.098861,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,35.132934,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,34.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,34.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,34.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,33.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,33.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,33.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,33.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,33.5,,
"HUN","Hungary","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,33.5,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,27.166858,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,27.413304,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,27.470449,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,27.172988,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,27.136052,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,26.493742,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,26.600309,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,27.080592,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,27.145874,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,26.774249,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,26.759228,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,26.907308,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,26.68867,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,26.69477,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,27.537114,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,27.287308,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,26.884565,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,26.583523,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,27.49165,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,27.407766,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,27.457729,,
"NOR","Norway","ALL_IN_RATE_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,27.630562,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,20.745649,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,20.620083,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,20.736464,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,21.085603,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,20.940237,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,21.438115,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,21.542714,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,21.744124,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,21.594236,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,21.971741,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,21.995344,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,22.099327,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,22.202841,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,21.66,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,21.91,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,22.06,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,22.16,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,22.21,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,21.44275,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,20.83985,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,20.83985,,
"FRA","France","ALL_IN_RATE_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,20.83985,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,17.464088,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,17.851777,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,17.984461,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,18.148744,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,18.448115,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,16.485802,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,16.896792,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,17.403178,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,16.966498,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,16.762261,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,17.357858,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,17.630468,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,15.211294,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,17.57473,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,16.153115,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,16.299653,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,16.544665,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,17.023867,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,17.678183,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,18.258125,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,18.000099,,
"SVN","Slovenia","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,19.709683,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,17.57409,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,17.619588,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,17.828081,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,15.9852,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,17.046685,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,17.323692,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,18.160434,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,18.727908,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,18.816112,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,18.573473,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,19.143367,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,19.558039,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,19.891166,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,20.045357,,
