"Data Source","World Development Indicators",

"Last Updated Date","2022-04-27",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Early-demographic dividend","EAR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific","EAS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (excluding high income)","ECA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia","ECS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ecuador","ECU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Egypt, Arab Rep.","EGY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","6.95758655237671","6.44796380090498","6.65759095910337","6.88230222671463","7.29735680509976","","5.99037858188663","4.96194128083329","6.6991054752777","6.12529764348469","5.46517191879144","5.03791020021325","4.9459512691483","4.60285386663181","4.47299005711137","4.2168021737355","3.99115523915791","6.01406145716193","6.1873115753329","6.23620512744801","6.12606945143432","6.1512157411535","5.78222339212073","","","","","7.18209772757658","7.17355768436346","6.93258900706435","7.36121115032287","7.01402685220952","6.53579792065802","6.77464773550993","7.36043550446924","7.42805319213435","7.44724876990004","6.2432053505429","6.22887828997236","5.43347766398188","6.40464746689515","","","","","","",
"Euro area","EMU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Eritrea","ERI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.23293047186419","9.30043319733356","9.14783332147412","","",
"Estonia","EST","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.4595089048456","15.1911851528775","15.4551827155051","14.1553918432193","13.0574629500756","13.9696185497449","13.9983002934021","14.1875418966918","13.7124710162442","14.5370142531662","14.3062444594837","15.3118067666096","15.3987046041483","13.544392765641","16.7537129096108","15.704275287361","15.4338403386475","15.8743289209391","15.3690576446174","15.9119501484204","16.5550220871192","16.9947815339857","16.3183919071773","16.0303224297959","16.5498361377178","","",
"Ethiopia","ETH","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.68040253936028","7.14129357162582","5.37113566156226","5.19814495059816","4.58849365716256","4.22610216213113","4.52805820944823","6.73598367231604","6.63941889328357","5.61701145667776","","3.11711069047812","3.43293645480297","3.39377869731304","3.52879570331161","3.32536073278814","3.49599974917284","3.02399563466719","3.8479042614502","3.17516076254308","2.82608868371387","4.57817060266121","5.28539915176271","4.38609673571779","7.72095132159517","6.92033515307711","6.22935150094079","5.67658167736102","4.86079238229704","4.8596802174498","","",
"European Union","EUU","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Fragile and conflict affected situations","FCS","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","14.0525575479611","14.5949570368496","15.9102778245357","16.5220513070252","16.5194018954302","16.4100111364031","16.661987978923","16.8521968858847","16.9332679133014","16.8102624702926","17.0207347723722","17.0337493371485","17.035844431325","17.9653061147249","18.7506597234366","17.9185806764233","17.7923101455075","17.2958570368369","16.9222783689721","16.5009827618374","15.9873128094621","16.1229325458429","17.195148364739","16.760797014159","16.6796234721116","16.0328042236305","15.2501135405177","15.6839603960396","16.2496597316741","15.9062511552253","15.9300558611391","15.8230254314383","15.109995052884","14.751944124424","15.4300832419178","15.4835365244329","16.6414151999856","17.0246378869639","17.5432958608923","17.4605645496056","17.1175527876965","17.5436480084225","17.0880892127729","17.3861511581572","17.1653855690553","","",
"Fiji","FJI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.59493358820322","5.72426628169812","8.85550743964183","11.7304914278858","12.0776474678331","11.7337853950743","11.5576792471136","","","","","","","","14.6095364785319","13.7427097232132","14.91915320798","","","","13.3565762909284","15.0022099257116","14.8316282955791","17.0178454282577","16.4659309093892","17.0573847183547","15.760522649338","16.8922294293078","17.686550958202","16.9136611856559","","",
"France","FRA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","15.4931993710691","14.6009867378026","14.1796439995742","13.6257276627904","14.152845617412","13.0380390054712","13.385115687944","14.1016540218775","13.9551177090395","13.6901782036241","14.015098236586","13.7736750535264","13.5581681516347","13.8406242403799","13.5167080387653","13.6758093052286","13.3839130328596","12.9836867876041","12.7076136628477","12.1706340147494","11.9272007760124","11.8615209432147","12.4607792503315","12.8760429666439","13.3718394411247","13.3423449238168","13.203299101707","13.2264282693575","12.6185522440487","12.2443226798342","12.2104054163261","12.075357367954","11.8585058513043","11.7322746617871","11.6261067388096","11.1929836249129","10.7793189214213","10.5937065998649","10.722086777269","10.7981642376836","10.8875540396689","11.0117985466776","11.123197512689","11.225427201686","11.2627838689499","11.5604248479134","11.6081911884902","11.6052898543588","","",
"Faroe Islands","FRO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.97248439347535","2.08989757413525","2.13188161537733","2.23153219149172","2.32446846211668","2.2787157133345","1.99049627955823","2.00922746212482","1.97292095423837","1.95117347931793","1.98049585284188","1.85531214157364","","",
"Gabon","GAB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.57610231789824","3.89017545722625","3.89428018300823","2.4500315269127","3.17761663495776","2.98067364908849","1.94001694181953","2.33773398070519","","",
"United Kingdom","GBR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.7071527718641","10.3319971818373","10.6080479704333","10.3409683673615","10.8405462214265","11.6661708955723","11.6976375103012","12.0090909304351","12.2920011820636","12.8054069410104","12.7323197235833","12.393708506168","12.4443237063574","12.4172692350141","12.5048748808833","12.0191225827456","12.0343015800364","12.0995524229481","11.4981460105461","10.9156577727742","12.1724649101104","13.0834976100192","13.0002525718488","13.0943502064544","13.1873347141409","13.1702582249259","13.2096958320585","13.1754317392097","13.1325058378379","13.0090110414456","","",
"Georgia","GEO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.26605651894669","9.31009631134115","7.64316678074378","9.68695216629101","9.08037266526991","9.73612811097511","10.03607915982","9.06926038751179","11.9351722657508","14.8794536612286","15.82687703821","18.183125562948","17.029412345419","17.4302761010507","15.8459606817908","16.7498534172263","16.798104033016","15.4719237953256","16.4297396401908","15.8871108271375","15.0516048111509","16.9902542669971","16.4768977820529","16.8920851156953","15.5576900471635","",
"Ghana","GHA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.83044600424766","10.4426520338087","8.38380222097822","10.9955103853175","","","","","","","","6.80785859552","8.10837640094949","15.3080096746704","20.4211795286921","20.0374980117885","9.64606041880545","10.032822016549","9.41828848415546","8.20924933521893","7.99509586502348","8.51111048458181","7.48470727311761","5.19907982049113","","","7.7782686498321","6.91492784689565","6.50674133495873","6.30898327408523","","",
"Gibraltar","GIB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.23146600683162","4.20898563714703","4.07766631658393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gambia, The","GMB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.60135489783112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea-Bissau","GNB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.53222202249197","","5.5531290659438","","",
"Equatorial Guinea","GNQ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.554681731479203","0.489137311882851","0.342856572932589","0.626326495461268","0.567964170735948","0.538252835358825","0.835002094136524","0.524405824064508","0.592366286843318","1.27320789681959","1.22411565533264","1.08641894340517","1.31680484596399","1.48893567500206","","",
"Greece","GRC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1039542000207","14.354075726207","14.4831725975383","13.9591863593285","14.8106652793835","14.9311090577015","14.5963882272987","14.8272285688154","13.8392861826029","13.0841995388961","13.4216543767848","13.840814754818","14.2603994962321","14.1634666636641","13.282577612948","14.7792316351126","16.0698261879197","16.4359429088382","16.6408061775596","16.9115352535609","17.1353441076387","18.5981979855779","18.6080561230524","18.9545061199115","18.9572817966087","","",
"Grenada","GRD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greenland","GRL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.48938544114223","4.16933379622888","5.25516441547012","5.20594735009525","4.92899298942261","5.12153945049906","6.1088006733756","6.52081307939445","7.70036138365115","8.53505860835338","8.1129483125086","8.14739801771788","8.77186038901672","8.61498096751299","8.72025598101913","7.46861593728842","8.53186254747221","8.97369020800339","8.21805344774155","7.31151250989478","7.46095586819144","7.60028452619448","7.60621826654398","7.89368209868722","7.42361379600835","7.27435196171392","7.07500986469694","7.25759393255734","7.33663681726046","7.33907605943048","","",
"Guam","GUM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"High income","HIC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hong Kong SAR, China","HKG","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Honduras","HND","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","7.02487492289802","6.90559380195858","6.13636363636364","5.81126912347121","6.10336853097378","6.36676499508358","3.62376710349057","3.61947453232956","3.52929381262403","3.60123669881319","","","","","","","","","","","","","","","","","","","","","","11.2638893924969","11.4460040451127","11.2012844820944","11.3973220979312","11.8485194718335","11.5366001236856","10.1233304212956","10.3413806746777","10.6324935468905","10.7212221668803","10.5977853945911","12.504046986691","13.1091509940488","","","","","","",
"Heavily indebted poor countries (HIPC)","HPC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0700966878075","19.2376088343915","18.5031926566878","21.269920356461","20.5073184116566","21.6609369602629","21.5203905869364","22.6521788033585","21.928228272687","21.2907167450508","20.9914646256002","21.0523083094118","20.3039988447773","20.2910895357591","19.174769214738","19.8699226359582","19.1556566749158","20.5366921150134","21.5458872210755","21.715017825238","22.4989658054386","22.7304793089835","22.972257036151","23.4949673912644","23.6189246156639","","",
"Haiti","HTI","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hungary","HUN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6765021794841","15.3234351181565","14.996931257336","15.7350896195769","16.2615212969834","16.9558987571176","15.459827278939","14.7991254384134","15.6474184105845","16.7751160592201","15.9323867631844","15.1431808881445","16.0358307551487","15.7773144983119","16.6705990729331","17.8827520867096","17.9897291445014","19.6940984928403","19.4934583145617","19.4609986849992","19.5982808356034","18.676785086401","18.3650282218145","18.5655211984994","18.2568020763164","","",
"IBRD only","IBD","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA & IBRD total","IBT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA total","IDA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"IDA blend","IDB","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Indonesia","IDN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","2.67800326873437","2.52067827119187","4.39155484267936","6.38207528741186","4.69692601604854","5.46709688715838","5.71313366944015","6.11279926323173","6.101373090783","6.26101474816807","5.48054607390067","7.47623891789761","7.21766012714744","6.16120813941069","6.09839523010005","5.02042657723525","6.32912423339584","","5.61461295547607","5.94375669430837","6.57537667484379","6.87278639525183","","","","6.29654944496878","5.39588637337333","5.32158536407152","5.36155259854927","5.94456504703153","6.13903416227129","5.93099398808411","5.92140962063293","5.41272070276001","5.63007374205464","5.65422456475982","5.35010074618517","","",
"IDA only","IDX","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Isle of Man","IMN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","7.48004744018242","8.03808011958271","7.97499724753695","7.57999048089471","8.22532768298933","8.19655193672657","7.78471514643466","7.47143607691229","7.15318486320259","7.75287511347811","7.41961752843245","7.5747107788413","7.45684618815897","7.41314486068805","7.27372814872178","7.37387224204984","6.97128008886264","6.99442979625969","6.64502081418607","5.64605394884918","5.75866792671523","5.23091033609773","5.13645486352071","4.907462391842","4.72966263387586","4.80097272713982","4.84792567727111","4.76750102547279","4.89506094665026","4.99237595148711","4.92856578209833","5.16400553188413","5.08324317960289","4.81813535497241","4.36841895939578","3.53676145059552","3.78202060519895","3.80984179577716","4.33837643699333","4.58812444717665","3.91537160797213","4.93524391982655","5.69421068954204","6.41887276165142","7.20925850465949","","","",
"Not classified","INX","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8441834536695","15.0945078496277","14.4414659720925","13.904339670365","13.7547666287392","14.4960488874365","13.1013641505646","13.0664152331309","13.2042446078742","13.8916762880374","14.5030805080508","15.0284300425956","14.3168808467952","12.9500496413139","11.4371132613719","11.258284598074","10.8652363439452","10.8490060503099","11.1572845758189","11.3848116637395","8.79031099010266","8.93776506580286","8.61263355141276","7.96192257407017","7.73303951386664","","",
"Iran, Islamic Rep.","IRN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","1.90057956329472","1.51193091374389","1.11538545690596","1.33348756113482","1.12447067323191","1.18219483431563","1.34487360200381","0.83491499832714","0.944617637760455","1.04990044592941","1.319485021955","1.25464847372663","1.42320386499004","1.94462978300542","1.90272141168154","1.69724635059647","1.38823500736784","1.08776293158442","1.09680372531647","1.15431142745688","1.12032758998598","0.629368998894654","0.885435165428621","1.53567464135162","1.50164305929948","2.23837781708929","2.35274959778503","4.16848554084552","1.76920359266802","1.32557845547676","1.09851900012196","1.11820113955819","0.861546108428676","0.957904844208788","0.820796924333997","0.783009629231643","0.631372152579532","0.943203745208882","","","","","","","","","","","","",
"Iraq","IRQ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.10405173180548","0.175188994371449","0.418080425559975","0.135597727522364","0.11795064732303","0.138129067840907","","",
"Iceland","ISL","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0176285482435","20.590806215756","18.7231198913746","19.9854636578672","21.1434344963022","19.4843998944673","16.4328967830661","16.6205145911552","17.5343104211171","18.5536920391903","20.1294193906612","19.4388403980406","17.8846231434479","14.3594594140526","12.7206433843634","13.137536724127","13.3739147921758","13.9282383415971","13.4562933056904","13.3710940053306","13.2649167507764","13.4431343869057","14.3613211690271","13.9008646231009","12.9207677911424","","",
"Israel","ISR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7462857136033","13.6552742058678","13.386467329268","12.7983115017179","12.7789047643964","12.7870361496464","12.5878790165014","13.3172165960347","13.2816539304463","13.2666281732389","13.3154796598868","12.9952585923027","13.1833181039647","12.932224791387","12.7642389108531","13.4024153207315","13.3179161054384","12.7703197393286","13.150254374972","13.5538658799361","13.3505712355026","13.2282251208557","12.5304409031333","12.4201565829363","12.0343983791627","","",
"Italy","ITA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.2311564800815","13.2447740214974","13.0821185803945","12.2446978867662","12.3200123708618","10.4474217650509","9.88796059435338","10.3616252419139","10.8864371575736","11.18110974225","10.5241552530135","9.95845525571724","9.93360134874449","9.50478348424729","9.61764341290822","9.65987875331337","10.0004922948508","9.82365660137716","9.36173995745933","9.37866639421944","10.0534064121619","10.2451908396736","10.7668009401999","10.7697119838321","11.0712861618956","10.9967796118201","11.1722894096296","11.1811432636777","11.1365383091876","11.2292701152158","","",
"Jamaica","JAM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4137861034515","10.0469562191327","11.1395707790028","9.75840960385948","9.55862785508316","10.3588125568533","11.0545823421853","10.9291253840767","10.7230578428764","10.9412596203601","12.0184708521408","12.0714932176264","11.6112926560286","12.2915598982149","12.1074991778072","11.7633583076098","12.0826105521096","13.731969211782","13.3017453751283","14.1579736837866","14.7765559587803","15.0191204025011","16.0167444004903","17.2053190647243","18.4145406848124","18.6318259770985","10.1134879538692","","",
"Jordan","JOR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.17369664733308","7.25867719983268","8.68042729359744","8.64400575663237","9.29560546177722","10.6357986949931","11.665484392878","10.5892569522366","10.3494393181747","10.4555174325738","11.3984820686043","11.4934857020811","10.5767252386907","11.9005122861609","14.136226698716","16.661629198238","16.9854431168242","17.0143358368834","12.6647593065658","11.1421883303806","12.6191083758841","11.7325439332057","12.2967017080685","12.5673705903206","13.1442816335268","11.885191300895","11.9277740955771","11.9485572578145","12.2558518171073","12.2392925342017","","",
"Japan","JPN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kazakhstan","KAZ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.81182691411884","5.75972353112501","6.31017253742956","6.29577499496877","7.05168288995475","6.39772329366798","7.13723624807828","7.32898965786771","","","","","","3.59716518883485","3.76823496108768","3.56138385848342","4.44856638757526","3.65479749160198","2.82784708392769","3.95523799430559","3.63516699672453","3.98365837550721","4.6454071048036","","",
"Kenya","KEN","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.84667749998301","7.74306773793085","","8.48444642805899","8.08228070516099","9.48982580464648","","",
"Kyrgyz Republic","KGZ","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.2820341976372","14.1506638885706","14.0600458227148","13.8268370143868","14.829451823073","12.9821575769372","","",
"Cambodia","KHM","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.59482574216522","5.88689773757144","6.76534581933011","7.01023293561728","7.06563193513474","8.49654661549709","10.0561559223708","8.90212102242536","9.68626521923152","9.9599395549665","10.6896940728561","10.877968250977","12.3207628188963","12.5853344226099","12.5995617884903","13.2673704507294","14.7648385081775","17.1033877035941","","",
"Kiribati","KIR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0568952493612439","0.347801541388355","0.932155799417322","9.74070823165624","17.8068414729244","21.1423845766193","16.6228600889158","17.052863945614","22.6728742611456","","",
"St. Kitts and Nevis","KNA","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.25597377463565","1.90897385657504","2.39253296797397","2.92408740684603","2.76902045029713","","","","","","2.90624091799713","3.28452404495155","4.64833461140933","5.23419879360084","5.63853110441217","5.24289725391104","6.26641436781609","10.8908704723507","4.48639688553294","3.64711933492504","4.46506920480423","10.7383762637862","10.5832782120926","10.546401626207","10.7598226432662","9.73099278820279","8.72831172426541","8.05799473287516","","","","",
"Korea, Rep.","KOR","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","8.54746230622213","8.17531448631685","9.06926163422957","10.8057821668814","10.7530217024928","10.3811796038395","10.0541278979663","10.278095204864","10.4022820510236","10.3470417864429","10.1985235319341","10.0983165607754","9.24511867248232","8.62368085992907","8.19765025877375","7.42951550344329","7.29161317154444","6.33760642199084","6.68604318591403","5.91234851594426","6.40434470744953","6.45773675455693","6.491322269363","6.27018475909585","6.59902397754697","6.61981485847769","5.82887147906911","6.84813285437061","7.2411211619052","7.47557064219402","7.38500291887044","7.20971130673747","6.65521324950147","6.61710293876339","6.48421947320839","6.56195161867468","6.43188198179516","6.25515371152429","6.35939693817604","6.12482853279015","6.73648048705173","6.31751400933924","6.18688239770262","5.93895553153303","6.3662974904455","6.40530574722494","6.53617909037886","6.24329638724181","","",
"Kuwait","KWT","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & Caribbean (excluding high income)","LAC","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
