"MIO_NAC,NCO,S12,ASS,F42,EL",182233.1
"MIO_NAC,NCO,S12,ASS,F42,ES",1373748
"MIO_NAC,NCO,S12,ASS,F42,EU27_2020",16797554.2
"MIO_NAC,NCO,S12,ASS,F42,EU28",19448947.2
"MIO_NAC,NCO,S12,ASS,F42,FI",212905
"MIO_NAC,NCO,S12,ASS,F42,FR",2444370
"MIO_NAC,NCO,S12,ASS,F42,HR",258531.2
"MIO_NAC,NCO,S12,ASS,F42,HU",22163882
"MIO_NAC,NCO,S12,ASS,F42,IE",755075
"MIO_NAC,NCO,S12,ASS,F42,IT",1521446
"MIO_NAC,NCO,S12,ASS,F42,KR",1638658300
"MIO_NAC,NCO,S12,ASS,F42,LT",16326.7
"MIO_NAC,NCO,S12,ASS,F42,LU",2034207.2
"MIO_NAC,NCO,S12,ASS,F42,LV",13786
"MIO_NAC,NCO,S12,ASS,F42,MK",189911.6
"MIO_NAC,NCO,S12,ASS,F42,MT",37868.5
"MIO_NAC,NCO,S12,ASS,F42,NL",2145563
"MIO_NAC,NCO,S12,ASS,F42,NO",4418615
"MIO_NAC,NCO,S12,ASS,F42,PL",888614
"MIO_NAC,NCO,S12,ASS,F42,PT",266398.4
"MIO_NAC,NCO,S12,ASS,F42,RO",208691.7
"MIO_NAC,NCO,S12,ASS,F42,SE",4099372
"MIO_NAC,NCO,S12,ASS,F42,SI",23682
"MIO_NAC,NCO,S12,ASS,F42,SK",38469.9
"MIO_NAC,NCO,S12,ASS,F42,TR",882261.4
"MIO_NAC,NCO,S12,ASS,F42,UK",2065170
"MIO_NAC,NCO,S12,ASS,F42,US",12966614
"MIO_NAC,NCO,S12,ASS,F5,AL",13986.6
"MIO_NAC,NCO,S12,ASS,F5,AT",408159
"MIO_NAC,NCO,S12,ASS,F5,BE",431976.7
"MIO_NAC,NCO,S12,ASS,F5,BG",6483.5
"MIO_NAC,NCO,S12,ASS,F5,BR",6118357.3
"MIO_NAC,NCO,S12,ASS,F5,CA",4403594
"MIO_NAC,NCO,S12,ASS,F5,CH",1729433.0 b
"MIO_NAC,NCO,S12,ASS,F5,CL",109492994.7
"MIO_NAC,NCO,S12,ASS,F5,CO",: 
"MIO_NAC,NCO,S12,ASS,F5,CY",308003.8
"MIO_NAC,NCO,S12,ASS,F5,CZ",701163
"MIO_NAC,NCO,S12,ASS,F5,DE",2222505
"MIO_NAC,NCO,S12,ASS,F5,DK",4660313
"MIO_NAC,NCO,S12,ASS,F5,EA19",19100282.4
"MIO_NAC,NCO,S12,ASS,F5,EE",5606.4
"MIO_NAC,NCO,S12,ASS,F5,EL",23319.6
"MIO_NAC,NCO,S12,ASS,F5,ES",575369
"MIO_NAC,NCO,S12,ASS,F5,EU27_2020",20755388.9
"MIO_NAC,NCO,S12,ASS,F5,EU28",24533804.6
"MIO_NAC,NCO,S12,ASS,F5,FI",128768
"MIO_NAC,NCO,S12,ASS,F5,FR",2201679
"MIO_NAC,NCO,S12,ASS,F5,HR",39590.5
"MIO_NAC,NCO,S12,ASS,F5,HU",39546077
"MIO_NAC,NCO,S12,ASS,F5,IE",1035517
"MIO_NAC,NCO,S12,ASS,F5,IL",604153.4
"MIO_NAC,NCO,S12,ASS,F5,IS",4017599
"MIO_NAC,NCO,S12,ASS,F5,IT",713942
"MIO_NAC,NCO,S12,ASS,F5,JP",251817500
"MIO_NAC,NCO,S12,ASS,F5,KR",603215100
"MIO_NAC,NCO,S12,ASS,F5,LT",5398.2
"MIO_NAC,NCO,S12,ASS,F5,LU",6764194.9
"MIO_NAC,NCO,S12,ASS,F5,LV",3165
"MIO_NAC,NCO,S12,ASS,F5,MK",13222
"MIO_NAC,NCO,S12,ASS,F5,MT",109717.6
"MIO_NAC,NCO,S12,ASS,F5,MX",1975660.8
"MIO_NAC,NCO,S12,ASS,F5,NL",4025293
"MIO_NAC,NCO,S12,ASS,F5,NO",2143550
"MIO_NAC,NCO,S12,ASS,F5,PL",330658
"MIO_NAC,NCO,S12,ASS,F5,PT",125559
"MIO_NAC,NCO,S12,ASS,F5,RO",35383.6
"MIO_NAC,NCO,S12,ASS,F5,RU",16131279
"MIO_NAC,NCO,S12,ASS,F5,SE",7371624
"MIO_NAC,NCO,S12,ASS,F5,SI",7130
"MIO_NAC,NCO,S12,ASS,F5,SK",4979.3
"MIO_NAC,NCO,S12,ASS,F5,TR",51270.2
"MIO_NAC,NCO,S12,ASS,F5,UK",2943008
"MIO_NAC,NCO,S12,ASS,F5,US",27529655
"MIO_NAC,NCO,S12,ASS,F51,AL",13397.4
"MIO_NAC,NCO,S12,ASS,F51,AT",283990.3
"MIO_NAC,NCO,S12,ASS,F51,BE",341359.2
"MIO_NAC,NCO,S12,ASS,F51,BG",4922.9
"MIO_NAC,NCO,S12,ASS,F51,BR",3384177
"MIO_NAC,NCO,S12,ASS,F51,CA",3846302
"MIO_NAC,NCO,S12,ASS,F51,CH",992575.0 b
"MIO_NAC,NCO,S12,ASS,F51,CL",67470804.8
"MIO_NAC,NCO,S12,ASS,F51,CO",: 
"MIO_NAC,NCO,S12,ASS,F51,CY",306653.1
"MIO_NAC,NCO,S12,ASS,F51,CZ",543941
"MIO_NAC,NCO,S12,ASS,F51,DE",961731
"MIO_NAC,NCO,S12,ASS,F51,DK",3216756
"MIO_NAC,NCO,S12,ASS,F51,EA19",14733496.8
"MIO_NAC,NCO,S12,ASS,F51,EE",3725.6
"MIO_NAC,NCO,S12,ASS,F51,EL",19630.5
"MIO_NAC,NCO,S12,ASS,F51,ES",506338
"MIO_NAC,NCO,S12,ASS,F51,EU27_2020",15899713.2
"MIO_NAC,NCO,S12,ASS,F51,EU28",18456393.1
"MIO_NAC,NCO,S12,ASS,F51,FI",71286
"MIO_NAC,NCO,S12,ASS,F51,FR",1360145
"MIO_NAC,NCO,S12,ASS,F51,HR",30410.3
"MIO_NAC,NCO,S12,ASS,F51,HU",37454344
"MIO_NAC,NCO,S12,ASS,F51,IE",750171
"MIO_NAC,NCO,S12,ASS,F51,IL",502966.4
"MIO_NAC,NCO,S12,ASS,F51,IT",504958
"MIO_NAC,NCO,S12,ASS,F51,JP",197331800
"MIO_NAC,NCO,S12,ASS,F51,KR",435370000
"MIO_NAC,NCO,S12,ASS,F51,LT",3279.9
"MIO_NAC,NCO,S12,ASS,F51,LU",6245044.7
"MIO_NAC,NCO,S12,ASS,F51,LV",2019
"MIO_NAC,NCO,S12,ASS,F51,MK",5527.8
"MIO_NAC,NCO,S12,ASS,F51,MT",106494.7
"MIO_NAC,NCO,S12,ASS,F51,NL",3157314
"MIO_NAC,NCO,S12,ASS,F51,NO",1431462
"MIO_NAC,NCO,S12,ASS,F51,PL",258069
"MIO_NAC,NCO,S12,ASS,F51,PT",102837.3
"MIO_NAC,NCO,S12,ASS,F51,RO",28763.1
"MIO_NAC,NCO,S12,ASS,F51,SE",4908372
"MIO_NAC,NCO,S12,ASS,F51,SI",5200
"MIO_NAC,NCO,S12,ASS,F51,SK",1319.4
"MIO_NAC,NCO,S12,ASS,F51,TR",50214.5
"MIO_NAC,NCO,S12,ASS,F51,UK",1991398
"MIO_NAC,NCO,S12,ASS,F51,US",21367458
"MIO_NAC,NCO,S12,ASS,F511,AT",44485.1
"MIO_NAC,NCO,S12,ASS,F511,BE",90228.3
"MIO_NAC,NCO,S12,ASS,F511,BG",3476.4
"MIO_NAC,NCO,S12,ASS,F511,BR",758288
"MIO_NAC,NCO,S12,ASS,F511,CA",1986782
"MIO_NAC,NCO,S12,ASS,F511,CO",: 
"MIO_NAC,NCO,S12,ASS,F511,CY",73378.6
"MIO_NAC,NCO,S12,ASS,F511,CZ",163714
"MIO_NAC,NCO,S12,ASS,F511,DE",423072
"MIO_NAC,NCO,S12,ASS,F511,DK",1176974
"MIO_NAC,NCO,S12,ASS,F511,EA19",3890859.2
"MIO_NAC,NCO,S12,ASS,F511,EE",369.2
"MIO_NAC,NCO,S12,ASS,F511,EL",5958.7
"MIO_NAC,NCO,S12,ASS,F511,ES",158824
"MIO_NAC,NCO,S12,ASS,F511,EU27_2020",4429469.7
"MIO_NAC,NCO,S12,ASS,F511,EU28",5020950
"MIO_NAC,NCO,S12,ASS,F511,FI",46966
"MIO_NAC,NCO,S12,ASS,F511,FR",696043
"MIO_NAC,NCO,S12,ASS,F511,HR",17015.7
"MIO_NAC,NCO,S12,ASS,F511,HU",449071
"MIO_NAC,NCO,S12,ASS,F511,IE",582753
"MIO_NAC,NCO,S12,ASS,F511,IL",218762.4
"MIO_NAC,NCO,S12,ASS,F511,IT",122600
"MIO_NAC,NCO,S12,ASS,F511,JP",123526000
"MIO_NAC,NCO,S12,ASS,F511,LT",175.6
"MIO_NAC,NCO,S12,ASS,F511,LU",1142615.2
"MIO_NAC,NCO,S12,ASS,F511,LV",121
"MIO_NAC,NCO,S12,ASS,F511,MT",2068.8
"MIO_NAC,NCO,S12,ASS,F511,NL",484441
"MIO_NAC,NCO,S12,ASS,F511,NO",798686
"MIO_NAC,NCO,S12,ASS,F511,PL",171308
"MIO_NAC,NCO,S12,ASS,F511,PT",13811.2
"MIO_NAC,NCO,S12,ASS,F511,RO",16626.6
"MIO_NAC,NCO,S12,ASS,F511,SE",3056523
"MIO_NAC,NCO,S12,ASS,F511,SI",2527
"MIO_NAC,NCO,S12,ASS,F511,SK",421.7
"MIO_NAC,NCO,S12,ASS,F511,UK",460704
"MIO_NAC,NCO,S12,ASS,F511,US",16294383
"MIO_NAC,NCO,S12,ASS,F512,AT",126595.8
"MIO_NAC,NCO,S12,ASS,F512,BE",217695.3
"MIO_NAC,NCO,S12,ASS,F512,BG",1268.4
"MIO_NAC,NCO,S12,ASS,F512,BR",2625889
"MIO_NAC,NCO,S12,ASS,F512,CA",1859520
"MIO_NAC,NCO,S12,ASS,F512,CO",: 
"MIO_NAC,NCO,S12,ASS,F512,CY",237698.4
"MIO_NAC,NCO,S12,ASS,F512,CZ",242635
"MIO_NAC,NCO,S12,ASS,F512,DE",290893
"MIO_NAC,NCO,S12,ASS,F512,DK",2015488
"MIO_NAC,NCO,S12,ASS,F512,EA19",10260785.7 b
"MIO_NAC,NCO,S12,ASS,F512,EE",3092.4
"MIO_NAC,NCO,S12,ASS,F512,EL",13106.8
"MIO_NAC,NCO,S12,ASS,F512,ES",304746
"MIO_NAC,NCO,S12,ASS,F512,EU27_2020",10755169.6 b
"MIO_NAC,NCO,S12,ASS,F512,EU28",11181683.9 b
"MIO_NAC,NCO,S12,ASS,F512,FI",18274
"MIO_NAC,NCO,S12,ASS,F512,FR",603463.0 b
"MIO_NAC,NCO,S12,ASS,F512,HR",4699
"MIO_NAC,NCO,S12,ASS,F512,HU",1157250
"MIO_NAC,NCO,S12,ASS,F512,IE",164246
"MIO_NAC,NCO,S12,ASS,F512,IL",284204
"MIO_NAC,NCO,S12,ASS,F512,IT",326718
"MIO_NAC,NCO,S12,ASS,F512,JP",64698100
"MIO_NAC,NCO,S12,ASS,F512,LT",3098
"MIO_NAC,NCO,S12,ASS,F512,LU",5100869.5
"MIO_NAC,NCO,S12,ASS,F512,LV",450
"MIO_NAC,NCO,S12,ASS,F512,MT",104410.1
"MIO_NAC,NCO,S12,ASS,F512,NL",2667733
"MIO_NAC,NCO,S12,ASS,F512,NO",615479
"MIO_NAC,NCO,S12,ASS,F512,PL",73370
"MIO_NAC,NCO,S12,ASS,F512,PT",75425.8
"MIO_NAC,NCO,S12,ASS,F512,RO",11473.8
"MIO_NAC,NCO,S12,ASS,F512,SE",1787211
"MIO_NAC,NCO,S12,ASS,F512,SI",1719
"MIO_NAC,NCO,S12,ASS,F512,SK",551.6
"MIO_NAC,NCO,S12,ASS,F512,UK",332212
"MIO_NAC,NCO,S12,ASS,F512,US",0
"MIO_NAC,NCO,S12,ASS,F519,AT",112909.3
"MIO_NAC,NCO,S12,ASS,F519,BE",33435.6
"MIO_NAC,NCO,S12,ASS,F519,BG",178.1
"MIO_NAC,NCO,S12,ASS,F519,BR",0
"MIO_NAC,NCO,S12,ASS,F519,CA",0
"MIO_NAC,NCO,S12,ASS,F519,CO",: 
"MIO_NAC,NCO,S12,ASS,F519,CY",-4423.9
"MIO_NAC,NCO,S12,ASS,F519,CZ",137592
"MIO_NAC,NCO,S12,ASS,F519,DE",247766
"MIO_NAC,NCO,S12,ASS,F519,DK",24294
"MIO_NAC,NCO,S12,ASS,F519,EA19",581851.9
"MIO_NAC,NCO,S12,ASS,F519,EE",264
"MIO_NAC,NCO,S12,ASS,F519,EL",565
"MIO_NAC,NCO,S12,ASS,F519,ES",42768
"MIO_NAC,NCO,S12,ASS,F519,EU27_2020",715073.9
"MIO_NAC,NCO,S12,ASS,F519,EU28",2253759.2
"MIO_NAC,NCO,S12,ASS,F519,FI",6046
"MIO_NAC,NCO,S12,ASS,F519,FR",60639
"MIO_NAC,NCO,S12,ASS,F519,HR",8695.6
"MIO_NAC,NCO,S12,ASS,F519,HU",35848023
"MIO_NAC,NCO,S12,ASS,F519,IE",3172
"MIO_NAC,NCO,S12,ASS,F519,IL",0
"MIO_NAC,NCO,S12,ASS,F519,IT",55641
"MIO_NAC,NCO,S12,ASS,F519,JP",9107700
"MIO_NAC,NCO,S12,ASS,F519,LT",6.4
"MIO_NAC,NCO,S12,ASS,F519,LU",1560
"MIO_NAC,NCO,S12,ASS,F519,LV",1447
"MIO_NAC,NCO,S12,ASS,F519,MT",15.9
"MIO_NAC,NCO,S12,ASS,F519,NL",5140
"MIO_NAC,NCO,S12,ASS,F519,NO",17297
"MIO_NAC,NCO,S12,ASS,F519,PL",13391
"MIO_NAC,NCO,S12,ASS,F519,PT",13600.3
"MIO_NAC,NCO,S12,ASS,F519,RO",662.7
"MIO_NAC,NCO,S12,ASS,F519,SE",64638
"MIO_NAC,NCO,S12,ASS,F519,SI",954
"MIO_NAC,NCO,S12,ASS,F519,SK",346.2
"MIO_NAC,NCO,S12,ASS,F519,UK",1198482
"MIO_NAC,NCO,S12,ASS,F519,US",5073075
"MIO_NAC,NCO,S12,ASS,F52,AL",589.2
"MIO_NAC,NCO,S12,ASS,F52,AT",124168.7
"MIO_NAC,NCO,S12,ASS,F52,BE",90617.5
"MIO_NAC,NCO,S12,ASS,F52,BG",1560.6
"MIO_NAC,NCO,S12,ASS,F52,BR",2734180.3
"MIO_NAC,NCO,S12,ASS,F52,CA",557292
"MIO_NAC,NCO,S12,ASS,F52,CH",736858
"MIO_NAC,NCO,S12,ASS,F52,CL",42022190
"MIO_NAC,NCO,S12,ASS,F52,CO",: 
"MIO_NAC,NCO,S12,ASS,F52,CY",1350.7
"MIO_NAC,NCO,S12,ASS,F52,CZ",157222
"MIO_NAC,NCO,S12,ASS,F52,DE",1260774
"MIO_NAC,NCO,S12,ASS,F52,DK",1443557
"MIO_NAC,NCO,S12,ASS,F52,EA19",4366785.6
"MIO_NAC,NCO,S12,ASS,F52,EE",1880.8
"MIO_NAC,NCO,S12,ASS,F52,EL",3689.1
"MIO_NAC,NCO,S12,ASS,F52,ES",69032
"MIO_NAC,NCO,S12,ASS,F52,EU27_2020",4855675.5
"MIO_NAC,NCO,S12,ASS,F52,EU28",6077411.3
"MIO_NAC,NCO,S12,ASS,F52,FI",57482
"MIO_NAC,NCO,S12,ASS,F52,FR",841534
"MIO_NAC,NCO,S12,ASS,F52,HR",9180.2
"MIO_NAC,NCO,S12,ASS,F52,HU",2091733
"MIO_NAC,NCO,S12,ASS,F52,IE",285345
"MIO_NAC,NCO,S12,ASS,F52,IL",101187
"MIO_NAC,NCO,S12,ASS,F52,IT",208984
"MIO_NAC,NCO,S12,ASS,F52,JP",54485700
"MIO_NAC,NCO,S12,ASS,F52,KR",167845100
"MIO_NAC,NCO,S12,ASS,F52,LT",2118.2
"MIO_NAC,NCO,S12,ASS,F52,LU",519150.1
"MIO_NAC,NCO,S12,ASS,F52,LV",1146
"MIO_NAC,NCO,S12,ASS,F52,MK",7694.2
"MIO_NAC,NCO,S12,ASS,F52,MT",3222.9
"MIO_NAC,NCO,S12,ASS,F52,NL",867979
"MIO_NAC,NCO,S12,ASS,F52,NO",712088
"MIO_NAC,NCO,S12,ASS,F52,PL",72588
"MIO_NAC,NCO,S12,ASS,F52,PT",22721.7
"MIO_NAC,NCO,S12,ASS,F52,RO",6620.5
"MIO_NAC,NCO,S12,ASS,F52,SE",2463252
"MIO_NAC,NCO,S12,ASS,F52,SI",1930
"MIO_NAC,NCO,S12,ASS,F52,SK",3659.8
"MIO_NAC,NCO,S12,ASS,F52,TR",1055.7
"MIO_NAC,NCO,S12,ASS,F52,UK",951610
"MIO_NAC,NCO,S12,ASS,F52,US",6162197
"MIO_NAC,NCO,S12,ASS,F521,AT",431.6
"MIO_NAC,NCO,S12,ASS,F521,CL",1401444.5
"MIO_NAC,NCO,S12,ASS,F521,CZ",1158
"MIO_NAC,NCO,S12,ASS,F521,DE",2938
"MIO_NAC,NCO,S12,ASS,F521,DK",0
"MIO_NAC,NCO,S12,ASS,F521,EE",0
"MIO_NAC,NCO,S12,ASS,F521,EL",329.1
"MIO_NAC,NCO,S12,ASS,F521,ES",580
"MIO_NAC,NCO,S12,ASS,F521,FI",2610
"MIO_NAC,NCO,S12,ASS,F521,FR",153792
"MIO_NAC,NCO,S12,ASS,F521,HU",121035
"MIO_NAC,NCO,S12,ASS,F521,IL",338
"MIO_NAC,NCO,S12,ASS,F521,IT",1022
"MIO_NAC,NCO,S12,ASS,F521,KR",40842200
"MIO_NAC,NCO,S12,ASS,F521,LT",6.1
"MIO_NAC,NCO,S12,ASS,F521,LU",36519.3
"MIO_NAC,NCO,S12,ASS,F521,LV",7
"MIO_NAC,NCO,S12,ASS,F521,MT",258.7
"MIO_NAC,NCO,S12,ASS,F521,NL",31499
"MIO_NAC,NCO,S12,ASS,F521,NO",54379
"MIO_NAC,NCO,S12,ASS,F521,RO",290
"MIO_NAC,NCO,S12,ASS,F521,SE",15239
"MIO_NAC,NCO,S12,ASS,F521,TR",: 
"MIO_NAC,NCO,S12,ASS,F521,US",776452
"MIO_NAC,NCO,S12,ASS,F522,AL",589.2
"MIO_NAC,NCO,S12,ASS,F522,AT",123737.1
"MIO_NAC,NCO,S12,ASS,F522,CL",40620745.5
"MIO_NAC,NCO,S12,ASS,F522,CO",: 
"MIO_NAC,NCO,S12,ASS,F522,CZ",156064
"MIO_NAC,NCO,S12,ASS,F522,DE",1257837
"MIO_NAC,NCO,S12,ASS,F522,DK",0
"MIO_NAC,NCO,S12,ASS,F522,EE",1880.8
"MIO_NAC,NCO,S12,ASS,F522,EL",3360
"MIO_NAC,NCO,S12,ASS,F522,ES",68451
"MIO_NAC,NCO,S12,ASS,F522,FI",54872
"MIO_NAC,NCO,S12,ASS,F522,FR",687743
"MIO_NAC,NCO,S12,ASS,F522,HU",1970698
"MIO_NAC,NCO,S12,ASS,F522,IL",100849
"MIO_NAC,NCO,S12,ASS,F522,IT",207962
"MIO_NAC,NCO,S12,ASS,F522,KR",127002900
"MIO_NAC,NCO,S12,ASS,F522,LT",2112.2
"MIO_NAC,NCO,S12,ASS,F522,LU",482630.8
"MIO_NAC,NCO,S12,ASS,F522,LV",1139
"MIO_NAC,NCO,S12,ASS,F522,MT",2964.2
"MIO_NAC,NCO,S12,ASS,F522,NL",836480
"MIO_NAC,NCO,S12,ASS,F522,NO",657709
"MIO_NAC,NCO,S12,ASS,F522,RO",6330.5
"MIO_NAC,NCO,S12,ASS,F522,SE",2448013
"MIO_NAC,NCO,S12,ASS,F522,TR",: 
"MIO_NAC,NCO,S12,ASS,F522,US",5385745
"MIO_NAC,NCO,S12,ASS,F6,AL",4235.1
"MIO_NAC,NCO,S12,ASS,F6,AT",5683.4
"MIO_NAC,NCO,S12,ASS,F6,BE",7308.3
"MIO_NAC,NCO,S12,ASS,F6,BG",182.1
"MIO_NAC,NCO,S12,ASS,F6,BR",13586.1
"MIO_NAC,NCO,S12,ASS,F6,CA",148098
"MIO_NAC,NCO,S12,ASS,F6,CH",3262
"MIO_NAC,NCO,S12,ASS,F6,CL",1203167.4
"MIO_NAC,NCO,S12,ASS,F6,CO",: 
"MIO_NAC,NCO,S12,ASS,F6,CY",507.1
"MIO_NAC,NCO,S12,ASS,F6,CZ",51179
"MIO_NAC,NCO,S12,ASS,F6,DE",68801
"MIO_NAC,NCO,S12,ASS,F6,DK",8934
"MIO_NAC,NCO,S12,ASS,F6,EA19",347854.1
"MIO_NAC,NCO,S12,ASS,F6,EE",44
"MIO_NAC,NCO,S12,ASS,F6,EL",551.1
"MIO_NAC,NCO,S12,ASS,F6,ES",16548
"MIO_NAC,NCO,S12,ASS,F6,EU27_2020",357447.4
"MIO_NAC,NCO,S12,ASS,F6,EU28",1551577.6
"MIO_NAC,NCO,S12,ASS,F6,FI",286
"MIO_NAC,NCO,S12,ASS,F6,FR",119458
"MIO_NAC,NCO,S12,ASS,F6,HR",2425.6
"MIO_NAC,NCO,S12,ASS,F6,HU",113230
"MIO_NAC,NCO,S12,ASS,F6,IE",65395
"MIO_NAC,NCO,S12,ASS,F6,IL",15877
"MIO_NAC,NCO,S12,ASS,F6,IS",4943
"MIO_NAC,NCO,S12,ASS,F6,IT",5670
"MIO_NAC,NCO,S12,ASS,F6,JP",27888600
"MIO_NAC,NCO,S12,ASS,F6,KR",12164400
"MIO_NAC,NCO,S12,ASS,F6,LT",21.7
"MIO_NAC,NCO,S12,ASS,F6,LU",28971.2
"MIO_NAC,NCO,S12,ASS,F6,LV",4
"MIO_NAC,NCO,S12,ASS,F6,MK",2249.5
"MIO_NAC,NCO,S12,ASS,F6,MT",711.8
"MIO_NAC,NCO,S12,ASS,F6,MX",0
"MIO_NAC,NCO,S12,ASS,F6,NL",24613
"MIO_NAC,NCO,S12,ASS,F6,NO",18332
"MIO_NAC,NCO,S12,ASS,F6,PL",6667
"MIO_NAC,NCO,S12,ASS,F6,PT",2837.7
"MIO_NAC,NCO,S12,ASS,F6,RO",4009.5
"MIO_NAC,NCO,S12,ASS,F6,RU",232941
"MIO_NAC,NCO,S12,ASS,F6,SE",31230
"MIO_NAC,NCO,S12,ASS,F6,SI",255
"MIO_NAC,NCO,S12,ASS,F6,SK",187.8
"MIO_NAC,NCO,S12,ASS,F6,TR",0
"MIO_NAC,NCO,S12,ASS,F6,UK",930108
"MIO_NAC,NCO,S12,ASS,F6,US",4452868
"MIO_NAC,NCO,S12,ASS,F61,AL",4235.1
"MIO_NAC,NCO,S12,ASS,F61,AT",5683.4
"MIO_NAC,NCO,S12,ASS,F61,BE",7241.3
"MIO_NAC,NCO,S12,ASS,F61,BG",182.1
"MIO_NAC,NCO,S12,ASS,F61,BR",13586.1
"MIO_NAC,NCO,S12,ASS,F61,CH",0
"MIO_NAC,NCO,S12,ASS,F61,CL",211366.2
"MIO_NAC,NCO,S12,ASS,F61,CO",: 
"MIO_NAC,NCO,S12,ASS,F61,CY",346.6
"MIO_NAC,NCO,S12,ASS,F61,CZ",51179
"MIO_NAC,NCO,S12,ASS,F61,DE",68801
"MIO_NAC,NCO,S12,ASS,F61,DK",8934
"MIO_NAC,NCO,S12,ASS,F61,EA19",307874.9
"MIO_NAC,NCO,S12,ASS,F61,EE",16.4
"MIO_NAC,NCO,S12,ASS,F61,EL",488.1
"MIO_NAC,NCO,S12,ASS,F61,ES",16545
"MIO_NAC,NCO,S12,ASS,F61,EU27_2020",317356.8
"MIO_NAC,NCO,S12,ASS,F61,EU28",317964
"MIO_NAC,NCO,S12,ASS,F61,FI",286
"MIO_NAC,NCO,S12,ASS,F61,FR",117137
"MIO_NAC,NCO,S12,ASS,F61,HR",2425.6
"MIO_NAC,NCO,S12,ASS,F61,HU",92294
"MIO_NAC,NCO,S12,ASS,F61,IE",31991
"MIO_NAC,NCO,S12,ASS,F61,IL",15877
"MIO_NAC,NCO,S12,ASS,F61,IS",0
"MIO_NAC,NCO,S12,ASS,F61,IT",2685
"MIO_NAC,NCO,S12,ASS,F61,JP",1528100
"MIO_NAC,NCO,S12,ASS,F61,KR",6321400
"MIO_NAC,NCO,S12,ASS,F61,LT",20.5
"MIO_NAC,NCO,S12,ASS,F61,LU",28971.2
"MIO_NAC,NCO,S12,ASS,F61,LV",4
"MIO_NAC,NCO,S12,ASS,F61,MT",711.8
"MIO_NAC,NCO,S12,ASS,F61,NL",23801
"MIO_NAC,NCO,S12,ASS,F61,NO",15898
"MIO_NAC,NCO,S12,ASS,F61,PL",6667
"MIO_NAC,NCO,S12,ASS,F61,PT",2702.7
"MIO_NAC,NCO,S12,ASS,F61,RO",3807.3
"MIO_NAC,NCO,S12,ASS,F61,SE",31230
"MIO_NAC,NCO,S12,ASS,F61,SI",255
"MIO_NAC,NCO,S12,ASS,F61,SK",187.8
"MIO_NAC,NCO,S12,ASS,F61,TR",0
"MIO_NAC,NCO,S12,ASS,F61,UK",473
"MIO_NAC,NCO,S12,ASS,F61,US",0
"MIO_NAC,NCO,S12,ASS,F61_F66,AT",5683.4
"MIO_NAC,NCO,S12,ASS,F61_F66,BE",7308.3
"MIO_NAC,NCO,S12,ASS,F61_F66,BG",182.1
"MIO_NAC,NCO,S12,ASS,F61_F66,CH",0
"MIO_NAC,NCO,S12,ASS,F61_F66,CY",346.6
"MIO_NAC,NCO,S12,ASS,F61_F66,CZ",51179
"MIO_NAC,NCO,S12,ASS,F61_F66,DE",68801
"MIO_NAC,NCO,S12,ASS,F61_F66,DK",8934
"MIO_NAC,NCO,S12,ASS,F61_F66,EE",16.4
"MIO_NAC,NCO,S12,ASS,F61_F66,EL",551.1
"MIO_NAC,NCO,S12,ASS,F61_F66,ES",16545
"MIO_NAC,NCO,S12,ASS,F61_F66,FI",286
"MIO_NAC,NCO,S12,ASS,F61_F66,FR",119458
"MIO_NAC,NCO,S12,ASS,F61_F66,HR",2425.6
"MIO_NAC,NCO,S12,ASS,F61_F66,HU",113230
"MIO_NAC,NCO,S12,ASS,F61_F66,IE",31992
"MIO_NAC,NCO,S12,ASS,F61_F66,IS",: 
"MIO_NAC,NCO,S12,ASS,F61_F66,IT",5670
"MIO_NAC,NCO,S12,ASS,F61_F66,LT",21.7
"MIO_NAC,NCO,S12,ASS,F61_F66,LU",28971.2
"MIO_NAC,NCO,S12,ASS,F61_F66,LV",4
"MIO_NAC,NCO,S12,ASS,F61_F66,MT",711.8
"MIO_NAC,NCO,S12,ASS,F61_F66,NL",23801
"MIO_NAC,NCO,S12,ASS,F61_F66,NO",15898
"MIO_NAC,NCO,S12,ASS,F61_F66,PL",6667
"MIO_NAC,NCO,S12,ASS,F61_F66,PT",2702.7
"MIO_NAC,NCO,S12,ASS,F61_F66,RO",4009.5
"MIO_NAC,NCO,S12,ASS,F61_F66,SE",31230
"MIO_NAC,NCO,S12,ASS,F61_F66,SI",255
"MIO_NAC,NCO,S12,ASS,F61_F66,SK",187.8
"MIO_NAC,NCO,S12,ASS,F61_F66,TR",: 
"MIO_NAC,NCO,S12,ASS,F61_F66,UK",500
"MIO_NAC,NCO,S12,ASS,F62,AT",0
"MIO_NAC,NCO,S12,ASS,F62,BE",0
"MIO_NAC,NCO,S12,ASS,F62,BR",0
"MIO_NAC,NCO,S12,ASS,F62,CZ",0
"MIO_NAC,NCO,S12,ASS,F62,DE",0
"MIO_NAC,NCO,S12,ASS,F62,DK",0
"MIO_NAC,NCO,S12,ASS,F62,EA19",0
"MIO_NAC,NCO,S12,ASS,F62,EE",0
"MIO_NAC,NCO,S12,ASS,F62,EL",0
"MIO_NAC,NCO,S12,ASS,F62,ES",0
"MIO_NAC,NCO,S12,ASS,F62,EU27_2020",0
"MIO_NAC,NCO,S12,ASS,F62,EU28",0
"MIO_NAC,NCO,S12,ASS,F62,FI",0
"MIO_NAC,NCO,S12,ASS,F62,FR",0
"MIO_NAC,NCO,S12,ASS,F62,HR",0
