DATAFLOW,LAST UPDATE,freq,unit,direct,na_item,sector,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2010,2580,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2011,2767,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2012,2908,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2013,3319,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2014,3344,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2015,3371,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2016,3436,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2017,3599,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2018,3545,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2019,3732,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2020,3626,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LU,2021,3785,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2000,331,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2001,381,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2002,495,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2003,622,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2004,829,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2005,995,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2006,1286,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2007,1688,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2008,1814,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2009,1462,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2010,1381,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2011,1555,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2012,1677,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2013,1515,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2014,1498,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2015,1511,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2016,1573,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2017,1830,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2018,1794,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2019,1969,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2020,2161,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,LV,2021,2680,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2000,492,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2001,517,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2002,565,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2003,599,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2004,487,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2005,485,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2006,460,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2007,469,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2008,482,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2009,522,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2010,553,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2011,523,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2012,543,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2013,593,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2014,621,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2015,696,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2016,654,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2017,687,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2018,766,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2019,843,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2020,788,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,MT,2021,887,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2000,39380,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2001,35395,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2002,35635,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2003,36597,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2004,37280,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2005,38136,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2006,44381,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2007,50248,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2008,51196,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2009,38466,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2010,37761,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2011,41022,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2012,37203,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2013,39462,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2014,44256,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2015,47238,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2016,51770,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2017,57561,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2018,63803,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2019,67051,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2020,67862,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NL,2021,74175,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2000,91249,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2001,93614,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2002,99273,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2003,102925,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2004,97467,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2005,100768,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2006,106140,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2007,110203,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2008,112210,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2009,91038,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2010,103873,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2011,108282,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2012,104963,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2013,107411,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2014,112252,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2015,124633,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2016,124000,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2017,125059,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2018,118173,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2019,113922,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2020,91085,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,NO,2021,88421,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2000,183035,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2001,198991,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2002,204612,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2003,204222,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2004,222603,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2005,233609,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2006,251326,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2007,271837,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2008,287371,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2009,312067,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2010,327581,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2011,350112,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2012,375364,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2013,371272,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2014,392339,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2015,405824,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2016,416975,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2017,444317,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2018,475310,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2019,481320,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2020,517893,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PL,2021,513632,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2000,16463,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2001,17530,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2002,18272,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2003,18557,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2004,19605,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2005,19963,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2006,20319,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2007,20776,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2008,21130,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2009,20806,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2010,21300,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2011,20483,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2012,21605,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2013,21947,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2014,21709,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2015,21581,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2016,21944,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2017,21960,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2018,22357,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2019,22838,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2020,20130,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2021,19488,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,PT,2022,18858,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2000,15458,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2001,25124,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2002,27517,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2003,30738,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2004,47346,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2005,50460,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2006,59986,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2007,70400,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2008,80955,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2009,73542,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2010,93959,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2011,102687,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2012,95628,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2013,119566,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2014,114821,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2015,126369,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2016,132457,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2017,148298,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2018,156689,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2019,173041,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RO,2020,185256,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2015,618924,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2016,628714,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2017,642103,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2018,712049,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2019,749279,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2020,807531,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,RS,2021,917589,p
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2000,123478,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2001,127396,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2002,134265,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2003,135914,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2004,132050,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2005,136646,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2006,147635,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2007,164785,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2008,151292,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2009,136327,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2010,151627,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2011,155894,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2012,143573,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2013,143863,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2014,142641,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2015,136462,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2016,140581,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2017,147810,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2018,159363,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2019,163077,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2020,143714,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2021,144195,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SE,2022,160365,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2000,2386,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2001,2578,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2002,2980,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2003,2980,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2004,3132,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2005,3378,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2006,3578,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2007,3974,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2008,4221,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2009,4032,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2010,3723,
ESTAT:NASA_10_NF_TR(1.0),14/04/23 23:00:00,A,CP_MNAC,PAID,B2A3N,S14,SI,2011,3739,
