Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Spain,184,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,76.56166578,77.80743905,78.80405766,80.19220502,79.5159281,79.87186332,79.8362698,79.33796049,79.44474106,79.8362698,80.1566115,80.22779854,80.72610785,80.29898558,80.37017263,80.58373376,81.22441716,82.79053212,83.46680904,84.64139527,85.24648514,86.20751023,87.41768998,88.20074746,90.01601708,91.26179035,91.97366079,91.51094501,92.57875067,93.78893041,94.42961381,95.56860651,97.63303079,99.98220324,102.1534081,98.20252714,96.13810287,95.85335469,96.351664,96.38725752,97.73981135,100.0533903,100.4805125,101.7262858,105.3212315,106.4602242,106.92294,107.1009076,109.5568607,109.5212671,110.6602598,110.4466987,110.8382274,109.2721125,110.2687311,109.5568607,107.9551522,108.6314291,109.2721125,107.670404,106.5670048,107.9907457,107.3500623,105.214451,101.9042534,102.8652785,104.2890194,106.4246307,108.3466809,107.670404,107.5992169,109.1297384,109.0941449,110.197544,112.1195942,111.763659,110.8382274,111.1229756,110.0907635,109.7704218,108.5246485,103.8974907,106.4958178,107.2076882,111.1941627,116.9247197,124.1502047,137.0350596,149.3148247,159.8505072,164.9403809,160.2776295,156.3267485,,,,2010=100
Luxembourg,137,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,72.49212967,74.90853399,75.72534672,75.75938058,75.9295499,75.72534672,75.62324513,74.8064324,74.12575513,74.39802604,75.31694036,75.14677104,75.48710967,75.62324513,75.24887263,75.45307581,76.03165149,82.32791628,85.56113333,88.65821492,88.31787629,87.53509742,87.56913129,89.74729856,91.07461925,93.0826172,94.95447971,96.45196971,98.66417085,99.51501744,99.54905131,100.0595593,101.6931847,105.0965711,109.1466009,106.2196886,101.1826768,93.9334638,92.26580448,92.91244789,94.3078363,100.1616609,102.9864715,102.5440313,106.866332,109.4188718,108.7381945,109.1466009,109.0785331,109.3508041,108.9764315,107.7852463,106.866332,105.2667404,104.0415213,103.9053859,103.6331149,102.3398281,102.5440313,103.2927763,103.3642474,102.4419297,102.118608,100.4781758,100.2467455,100.427125,102.2955841,100.6347316,103.915596,104.3308092,102.4419297,104.6949715,106.2049213,107.767838,110.6495091,109.6978814,106.7941428,106.6731252,106.3648192,106.3673309,104.9640943,108.6973641,103.384049,100.8832142,106.2145291,112.4193483,120.7266264,125.8959687,132.7327831,147.3360776,152.0870722,152.0433421,150.52583,145.9565694,154.6724377,,2010=100
Kiribati,826,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,79.96286964,80.33185827,80.31130559,81.28622312,84.10773973,83.29641677,82.92588618,83.12626186,86.00750559,89.25940181,100.8008264,102.956707,104.8539527,104.8155752,104.5736079,101.9880074,100.8846973,100.1364277,99.4736965,99.50517842,101.6709376,100.9528965,102.7255234,100.6402817,99.61752061,100.7473422,96.38768469,96.87120376,97.11840612,97.75562332,96.32266387,96.56970398,98.12447607,100.2478413,98.84214414,98.71048342,99.37690595,99.02232093,99.84474437,99.9457267,100.5511141,101.5545165,102.1889228,101.5296791,99.58077533,102.2032514,102.5688415,102.9141541,103.1362883,102.7794111,101.8308696,101.8175635,101.4358333,99.77109797,100.0821477,100.8493284,101.9260118,103.0726397,103.371802,104.0355349,103.8313042,104.9916946,104.8085009,107.2437271,106.2588597,106.0233779,111.9026199,,,,,,2010=100
Czech Rep.,935,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,82.20007344,82.63222657,83.63300223,85.04318611,85.74827805,85.70278825,85.63455354,85.81651275,85.79376785,85.33886983,84.77024729,85.15691062,85.27063512,84.67926769,84.49730848,85.49808414,86.77179861,88.84158463,91.09332986,92.50351375,92.75370766,92.50351375,92.29880964,92.48076885,93.04939138,93.68624862,94.61878957,94.48232016,96.07446326,97.68935125,98.439933,99.30423925,101.214811,102.352056,103.5347909,100.7599129,100.054821,98.71287181,98.21248398,98.12150438,98.59914731,99.95649526,100.3741408,101.0702167,103.9937353,105.907944,105.8731402,106.2907857,107.7177412,107.8221526,107.6481336,107.9613678,109.0054816,108.3094057,108.4486209,108.7966588,108.2049943,108.0657792,108.2746019,106.743235,104.6202036,105.559906,104.3417733,102.9844253,100.4437484,100.6873749,100.9658053,101.8359001,103.1932481,102.9844253,102.3927608,102.7756025,103.2976594,104.4809884,105.733925,106.2559819,106.8824502,108.1701906,107.8569564,107.6133299,108.3442095,107.4741147,107.5089185,107.6829374,110.0147916,113.147133,117.1843731,121.4304359,134.0294092,144.4705473,147.5680849,147.9509267,154.0763943,,,,2010=100
Mexico,273,"Labor Markets, Wage Rates, Index",LWR_IX,Value,69.34252638,72.64715248,72.37404289,81.35934859,73.54841415,76.47068683,76.93497314,88.6513748,76.36144299,78.79211839,77.69968001,88.62406384,77.15346082,73.83230772,80.7550368,77.87985747,82.31256638,80.36312047,84.45797046,84.16403321,83.69778791,83.24505697,86.68446068,89.5630186,88.63052801,89.5934259,96.79657788,97.99597701,96.6952202,100.2427388,98.40127229,107.0394241,97.83209174,101.0462878,99.20482129,107.7760107,97.26291119,99.50615217,98.97045283,107.0394241,97.22942998,98.97045283,98.60215954,105.1979576,96.69373064,98.66912196,99.10437767,106.4032812,97.99949778,99.77400184,98.4682347,105.097514,97.32987361,99.00393404,98.60215954,106.8720181,97.2963924,100.3097012,99.67355822,107.0394241,98.13342262,101.0128066,100.2092576,108.8474094,99.57311459,103.7582657,102.9212355,110.2871014,100.8788817,103.9926341,102.1511677,110.3205826,101.2136938,105.2649201,103.1221227,111.4924249,103.6913033,107.173349,106.2358751,115.2758015,105.5327697,105.0640328,107.0729053,118.6908847,107.2068302,107.4077174,105.2649201,,,,,,,,,,2010=100
Mexico,273,"Labor Markets, Wage Rates, Index",LWR_IX,Status,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,134,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,80.50906555,81.55509066,83.85634589,85.87866109,87.30822873,88.87726639,88.24965132,86.15760112,86.43654114,86.19246862,85.56485356,85.9832636,88.80753138,88.17991632,88.77266388,88.77266388,88.49372385,89.43514644,90.16736402,90.76011158,91.49232915,92.18967922,93.0264993,93.72384937,95.15341702,96.37377964,96.89679219,96.86192469,96.93165969,97.35006974,97.48953975,98.22175732,99.44211994,101.2900976,103.3821478,102.0223152,99.75592748,98.29149233,97.35006974,97.35006974,98.25662483,99.79079498,100.6973501,101.2552301,103.0334728,104.1492329,104.6025105,104.8117155,105.6136681,105.9274756,106.0669456,106.1715481,106.1715481,105.7531381,105.5788006,105.474198,105.404463,105.195258,105.195258,104.8814505,104.707113,105.125523,104.637378,103.9400279,102.8591353,102.9637378,103.3472803,104.0446304,105.125523,105.264993,105.195258,105.6485356,106.1366806,106.9386332,107.7754533,108.2287308,108.2635983,108.4379358,108.2287308,108.1938633,108.2984658,106.9386332,107.0781032,107.5313808,109.623431,112.3082287,116.6317992,123.4309623,131.4853556,139.679219,152.6150628,148.7796374,144.8396095,,,,2010=100
Australia,193,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,71.49188459,72.90523321,74.31858184,76.14415715,75.20192473,75.57999656,74.44578106,72.86475339,72.93349373,74.5145214,74.99570373,76.30177006,74.5145214,73.27719539,73.31156556,73.96459873,75.20192473,78.26086957,80.8042619,83.41639457,82.3509194,83.24454374,84.96305207,86.30348857,88.40006874,89.87798591,90.29042791,88.98436157,89.39680357,90.66849974,91.56212408,94.10551641,96.95824025,99.57037292,101.9419144,96.82075958,92.00893624,92.97130091,94.00240591,94.58669875,97.13009108,99.84533425,100.7733288,102.2512459,107.3380306,109.9501633,109.2627599,109.0909091,111.9780031,113.0091081,113.0434783,113.8339921,114.2120639,112.3904451,112.0467434,110.9468981,110.2594948,109.0909091,108.4722461,106.1694449,102.9386493,105.3101908,103.1105001,101.1857708,97.06135075,99.81096408,102.4230968,107.3380306,110.5000859,109.0221688,108.8503179,112.8028871,113.2153291,114.3839148,116.8929369,119.6769204,117.8553016,117.3397491,115.8962021,117.7865613,115.8618319,109.1252793,111.5999313,114.8994673,,,,,,,,,,,,,2010=100
Bulgaria,918,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,55.34259064,57.02075844,59.56426191,61.42327514,60.13013309,60.6785031,60.976023,60.13596681,60.12235479,60.96241098,61.43105344,62.52195974,64.91573097,62.99254677,63.95122201,65.27547725,66.11553344,67.57396432,68.97405797,69.82967076,70.30500498,72.58575437,74.50448004,77.00244366,78.70395511,83.44646574,85.29278668,84.89456059,84.06190605,87.97176215,91.59199928,93.87274867,95.7190696,98.97728301,102.3441035,97.34817631,91.5557969,91.44718979,91.73680876,92.46085619,95.75527197,100.0271518,101.2942348,102.9233415,108.6795185,110.2724228,110.091411,109.2587564,112.625577,113.2410173,115.0511358,115.2683501,114.1822789,112.046339,111.4308987,111.1050774,110.8154584,110.6344466,111.068875,110.6344466,109.4397683,110.6344466,108.3174948,106.000543,104.1180197,104.8782695,105.023079,106.8693999,109.512173,109.3311612,110.6706489,112.335958,112.9876007,114.9063264,115.1235406,116.2820165,116.7164449,117.9835279,119.0695991,119.648837,118.3455516,112.9876007,115.8113856,117.2594805,122.472622,126.4186804,135.6502851,150.8914834,163.7795276,176.9571907,203.4935288,193.8274957,178.6224998,,,,2010=100
Denmark,128,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,70.33913512,71.66696573,73.24600754,73.89197919,73.85609187,75.39924637,75.72223219,75.32747174,76.43997847,76.65530235,76.5117531,76.40409115,77.5524852,75.7581195,75.72223219,75.72223219,76.18876727,77.5524852,78.80854118,79.49040014,80.56701956,83.11501884,86.20132783,86.73963754,88.82110174,90.50780549,93.09169209,89.28763682,87.45738381,90.32836892,92.8763682,98.08002871,100.628028,107.374843,111.035349,96.68042347,90.72312937,92.73281895,94.59895927,94.52718464,98.00825408,99.6231832,100.0179437,102.3506191,106.2623363,110.1740535,109.3486453,108.630899,110.6405886,111.1071236,110.4252647,112.2555177,112.183743,112.6502781,114.0139961,112.7938274,112.9014893,112.9373766,112.1478557,109.1692087,108.4155751,107.9849273,107.4107303,106.8724206,104.6115198,105.6163646,105.8316885,108.5950117,108.9538848,108.4514624,108.1284766,109.7434057,110.461152,113.2603625,115.1982774,115.0906155,113.4756863,112.5785035,112.183743,112.8297147,110.35349,107.8054908,110.5329266,110.0305042,113.1885878,117.7103894,126.6104432,141.0371434,149.685986,160.8110533,169.1369101,162.8925175,,,,,2010=100
Ireland,178,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,111.8290986,113.8901127,115.3786229,116.943467,115.6839584,117.439637,116.5617977,116.0274607,117.2106355,116.6381316,113.5847773,112.9741065,109.6154168,105.7223902,104.6155493,103.2033729,102.3637005,104.6537162,103.9667115,101.9820313,101.2568596,102.708444,102.425208,103.6289609,102.637635,102.8146575,104.1246238,103.6997699,102.071163,101.7171181,101.5755001,99.69906178,98.60152239,98.24747743,100.6549832,101.9295451,101.0798371,100.5841742,100.4779607,99.06178085,99.94689326,100.6549832,100.2301292,99.16799434,100.5841742,100.5133652,100.3717472,101.2568596,102.6022305,101.9649495,103.2041069,102.354399,102.071163,102.6730395,102.496017,101.1860506,99.94689326,100.0531067,100.8674102,102.28359,105.3283767,107.0277925,105.7886352,106.7091521,105.4345902,104.0184103,103.4165339,106.7445566,107.346433,108.2669499,103.8767924,99.4866348,102.5314215,103.8413879,104.2662418,100.9382192,102.6730395,102.6022305,102.28359,97.92883696,98.10585944,92.37033103,90.03363427,88.44043193,87.59072402,88.97149938,93.18463445,95.76916268,96.76048858,97.85802797,104.2662418,98.4953089,96.6188706,,,,2010=100
Italy,136,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,81.51707568,82.37515016,83.37051656,84.19426806,84.43452892,84.64046679,84.26291402,83.78239231,83.95400721,84.19426806,84.50317488,84.67478977,85.42989531,84.88072765,85.01801956,85.08666552,85.42989531,86.80281448,87.69521194,88.21005663,89.06813111,89.72026772,90.50969624,91.12750987,92.87798181,94.216578,95.07465248,94.3881929,95.10897546,96.48189463,97.47726103,98.91882615,100.3947143,102.522739,104.3418569,100.4976832,97.61455294,96.79080144,96.96241634,97.20267719,98.64424232,100.0514845,100.6692981,100.6349751,102.8659688,104.5477947,105.6804531,105.9893599,107.5682169,108.5635833,109.3873348,108.5635833,107.8771237,107.5338939,107.465248,106.4698816,106.2982667,106.0580058,105.749099,105.0626394,103.4837824,103.7926892,102.7973228,101.7676334,100.2574223,100.1544534,101.7676334,101.7333105,103.2091986,103.1062296,103.1062296,103.9299811,104.9253475,105.4058692,107.7055088,108.9068131,108.2546765,106.9504033,106.3669126,106.1609748,105.1312854,101.6303415,102.9689377,103.8270122,,,,,,,,,,,,,2010=100
Lithuania,946,"Labor Markets, Wage Rates, Index",LWR_IX,Value,50.11252813,51.51287822,52.11302826,52.71317829,51.51287822,52.8132033,53.01325331,53.61340335,52.8132033,54.11352838,54.91372843,55.31382846,53.81345336,55.81395349,56.71417854,57.51437859,54.4136034,57.31432858,59.01475369,61.41535384,58.11452863,61.51537884,63.41585396,66.31657914,66.41660415,69.61740435,75.81895474,79.51987997,79.91997999,84.52113028,91.72293073,96.82420605,98.32458115,103.3258315,107.9269817,105.8264566,99.52488122,99.82495624,100.8252063,100.8252063,98.02450613,98.92473118,101.1252813,101.9254814,100.3250813,101.4253563,101.9254814,103.9259815,103.1257814,105.4263566,106.0265066,108.0270068,107.9269817,109.5273818,112.528132,113.0282571,111.727932,114.7286822,117.0292573,119.6299075,117.3293323,120.9302326,124.8312078,128.732183,126.1315329,133.0332583,135.4338585,140.0350088,112.8282071,116.9292323,118.5296324,122.4306077,122.9307327,127.631908,128.532133,,,,,,,,,,,,,,,,,,,,,,2010=100
Lithuania,946,"Labor Markets, Wage Rates, Index",LWR_IX,Status,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iceland,176,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,54.62472217,61.22414088,62.42092665,62.71157463,63.19028894,61.17285006,60.74542657,60.23251838,65.78902376,76.32073859,82.44144298,96.95674474,81.77466234,85.82663703,93.00735168,97.31578048,102.3935716,102.3080869,95.82834673,99.46999487,105.9668319,110.8565567,111.2155924,108.6681484,111.9849547,112.9081894,106.0352197,110.3607454,111.7797914,103.7955206,103.2484185,103.2313216,99.9145153,101.2480766,106.3771585,111.7114037,113.9852966,114.0365875,108.3604035,104.257138,102.8722859,102.9577706,101.4532399,97.70901009,96.68319371,94.23833134,96.30706104,99.24773466,99.74354591,100.7864592,103.0774491,109.078475,,,,,,,,,,,,,,,,,,,,,2010=100
"Palau, Rep. of",565,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,,72.96385542,74.31325301,74.02409639,74.5060241,74.40963855,74.02409639,73.34939759,73.44578313,73.25301205,73.25301205,72.48192771,72.77108434,72.96385542,73.15662651,76.24096386,76.62650602,77.10843373,78.1686747,77.87951807,78.74698795,79.80722892,81.63855422,81.8313253,83.08433735,83.6626506,84.81927711,84.72289157,85.20481928,86.36144578,87.03614458,88.57831325,90.89156627,96.38554217,101.686747,99.75903614,98.12048193,98.21686747,99.18072289,98.79518072,99.85542169,100.5301205,100.4337349,99.18072289,100.1445783,104.2891566,106.5060241,107.7590361,108.0481928,108.3373494,108.3373494,109.1084337,110.3614458,112.8674699,112.2891566,112.8674699,116.2409639,116.626506,116.626506,117.686747,120.7710843,117.1084337,117.0120482,116.7228916,116.0481928,116.0481928,117.3975904,117.2048193,118.0648081,118.1822855,118.2997629,118.7696726,119.5920145,121.119221,121.3541758,121.2366984,120.4143565,121.2366984,120.8842662,122.0590404,122.8813823,120.6493113,121.5891307,120.5318339,119.7094919,121.8240855,127.2280469,129.5775953,132.7494857,136.743718,145.2020923,145.2020923,157.0673118,158.5945183,,,2010=100
Albania,914,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,87.04640342,88.16065141,88.28670775,89.5,91.6,92.1,92.3,91.6,92.3,91.8,92.5,94,94.8,95.3,97.3,98.4,99.7,99.9,99.4,99.3,99.2,99.9,100.5,99.3,99.4,100.2,101.1,102.1,102.7,102.5,103.2,104.7,104.1,103,103.3,103.4,103.7,102.9,103.3,103.4,103,103.1,101.9,101.5,101.8,100,99.6,97.4,99.7,99.1,100.8,102.3413,101.1328,101.1420667,102.8215667,103.3460333,103.5428,104.0074333,103.3367,103.1111333,103.2454333,102.3836667,102.1737667,100.94521,98.96156,98.15609568,98.71611,100.2815546,100.5745097,102.3708274,104.2607848,117.3265181,121.1439948,123.7240831,126.5360888,,,,,2010=100
New Caledonia,839,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.1467047,99.80786173,100.4690188,100.5764148,101.6638,102.2142048,102.8250199,103.012963,103.5029576,104.1876075,104.4829467,104.7111633,105.4025255,105.8186852,105.5401267,105.4495113,105.5032093,105.469648,105.8086169,106.1845031,105.969711,105.8321097,106.5503209,107.026891,106.8288795,106.7080589,107.1510677,107.1510677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010=100
Nicaragua,278,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,62.67568505,66.03035185,66.67968228,66.80960836,69.43174405,71.64083816,74.18871346,78.46732554,83.4040177,89.60934502,94.90534527,89.63843102,86.65841762,85.57031949,87.76560331,89.16537268,94.74905504,96.34822665,101.1625873,107.740131,113.4795521,120.8958685,124.4723469,124.8301886,125.478892,127.9079082,130.3207853,128.7120954,131.8693956,134.4544035,133.3389428,135.7424703,141.2953191,148.2606641,147.1440311,145.2013469,146.8168069,150.5532702,151.6511129,148.5211067,146.5211426,150.8563886,149.9466535,151.2715017,158.7454614,158.4475041,,,164.2435231,166.1662888,164.4401696,163.740982,164.134275,,,,,,,,,,,,,,,,,,,,2010=100
Jordan,439,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,52.10378337,51.81012133,52.43813352,53.00776712,52.93346708,53.40403397,53.99666519,54.40177728,55.40482774,56.87490698,57.21810238,58.16808139,58.78371024,58.84385789,64.7365582,66.84703298,67.33882844,72.72558091,73.73216946,74.73521992,75.78249659,77.67537841,79.40727682,81.94409227,94.23544075,120.1573074,146.187086,131.1021114,108.19854,104.0182786,98.44400696,99.06494296,99.79248164,100.0255363,98.30248309,101.879499,109.2405095,114.6608739,116.9004892,118.0061445,119.1772545,120.985222,117.6063395,122.6304371,120.3129836,117.8186254,115.3065766,114.6874096,116.5802915,115.6250053,115.9965055,112.033837,104.3207858,106.332618,104.2099893,100.4953891,93.57643592,95.23255282,94.90891025,95.22380572,98.71098143,97.56219612,97.67882407,100.58286,103.641428,105.2129897,,,,,,,,,,,,,,,,,,,,,,,2010=100
Norway,142,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,46.1273041,47.14428403,49.97729956,50.84899664,47.39852901,49.94097884,48.01598111,43.0763643,44.67447562,46.19994552,45.61881413,45.72777626,48.77871606,45.14664487,47.50749115,47.32588759,49.06928176,51.68437301,55.42540634,54.73531281,56.29710342,59.45700536,65.88577136,64.10605648,67.70180696,69.9900118,71.76972669,67.81076909,65.55888495,68.50086262,69.0456733,74.16689367,78.5253791,86.08008717,91.12866612,84.80886225,79.46971761,84.19141015,86.66121856,87.60555707,93.88904023,99.77299555,101.225824,105.1121402,114.1196767,117.1706165,116.0809952,117.7517479,122.4734405,119.0229729,118.0786343,118.2965586,119.0229729,118.3692,121.2385363,122.3644783,122.655044,118.87769,117.6427858,115.0640153,110.9960955,112.8121311,107.2187415,104.8215745,95.9593208,99.33714701,100.7899755,104.7852538,111.1413784,107.4729865,105.5843095,113.8654318,119.0229729,124.2168346,128.9385272,130.8272042,126.2144738,122.6913648,116.5894852,119.5314628,116.1899573,103.0418596,102.9692182,113.5385454,126.940888,133.5512576,154.9804776,184.7634614,207.7907927,222.5370017,259.1482793,222.1737946,186.9427041,,,,2010=100
Ghana,652,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.53696172,50.59543439,53.10826931,55.55921977,62.3779105,67.97519736,72.63607457,76.28888645,75.13913826,76.06577667,82.55550263,87.68702747,90.88873418,93.13774586,97.02832436,103.4235951,106.4103347,113.8136708,116.0154548,120.9222414,123.4106482,131.7503939,136.3054161,142.5150334,144.7933588,145.4578025,147.8598968,149.8841702,164.0687406,183.4369491,195.8789833,221.2060142,225.2138475,222.8703805,235.9687158,235.0274205,237.3920584,256.2179636,259.3773283,259.3773283,258.139639,268.6437124,269.1648447,273.2524764,279.0337881,,,,,,,,,,,,,,,,,,,,,,,,,2010=100
Ecuador,248,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,42.08972611,48.10214454,53.6684582,55.42617643,75.20192473,75.57999656,74.44578106,72.86475339,72.93349373,74.5145214,74.99570373,76.30177006,74.5145214,73.27719539,73.31156556,73.96459873,75.20192473,78.26086957,80.8042619,83.41639457,82.3509194,83.24454374,84.96305207,86.30348857,88.40006874,89.87798591,90.29042791,88.98436157,89.39680357,90.66849974,91.56212408,94.10551641,96.95824025,99.57037292,101.9419144,96.82075958,92.00893624,92.97130091,94.00240591,94.58669875,97.13009108,99.84533425,100.7733288,102.2512459,107.3380306,109.9501633,109.2627599,109.0909091,111.9780031,113.0091081,113.0434783,113.8339921,114.2120639,112.3904451,112.0467434,110.9468981,110.2594948,109.0909091,108.4722461,106.1694449,102.9386493,105.3101908,103.1105001,101.1857708,97.06135075,99.81096408,102.4230968,107.3380306,110.5000859,109.0221688,108.8503179,112.8028871,113.2153291,114.3839148,116.8929369,119.6769204,117.8553016,117.3397491,115.8962021,117.7865613,115.8618319,,,,,,,,,,,,,,,,2010=100
Slovak Rep.,936,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,81.10835085,82.94970564,84.43610047,86.12216028,88.16318005,89.38228122,89.07750593,88.77273064,89.99183181,91.04469191,90.96157137,90.76762346,97.69433465,97.29907773,97.36495389,96.70619236,97.16732543,98.1884058,99.73649539,101.0869565,100.4940711,102.2397892,102.9644269,104.314888,104.3478261,105.9617918,107.4769433,105.599473,103.8537549,103.9855072,104.743083,105.7641634,107.1475626,107.9051383,107.6745718,104.8748353,100.85639,99.37417655,98.71541502,98.94598155,97.95783926,99.86824769,101.0540184,101.1198946,103.458498,105.2371542,104.9407115,104.7760211,105.7312253,106.5546772,106.5876153,106.8181818,106.2582345,105.7641634,105.1054018,104.3478261,102.7338603,102.173913,101.3504611,100.8234519,99.04479578,99.60474308,99.01185771,97.66139657,94.96047431,94.49934124,94.6969697,95.42160738,97.43083004,97.29907773,96.83794466,97.23320158,98.38603426,99.01185771,100.3952569,100.8234519,101.1198946,101.9433465,101.6139657,101.5480896,102.8326746,100.6258235,100.3952569,100.5928854,101.9762846,104.9407115,109.7826087,115.2503294,128.1949934,138.7681159,146.113307,146.2779974,,,,,2010=100
"North Macedonia, Republic of",962,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,73.94452694,75.2725223,76.67503486,78.05988819,78.03117842,78.57674727,78.55384135,76.82177379,76.76971836,77.67346174,77.58914754,77.55628968,78.09045186,77.53674396,77.01257358,77.00359482,77.14158923,77.96433539,78.57423475,78.79840322,78.38958493,79.71893132,82.27273687,81.98403111,84.04761803,86.88923657,87.91181146,85.5858684,85.12559543,87.29722074,89.04838775,91.6285896,93.88661481,99.23366146,102.6767927,93.03559616,87.66424637,89.35729013,91.40079223,92.28296262,94.11558054,101.7741086,100.6147901,103.4955208,110.9432637,112.3133673,111.8917969,112.3484982,112.9457228,113.4726858,113.2619006,113.929387,113.0159845,112.1728438,111.6458809,110.5568242,109.8542069,110.3811699,109.7136835,108.5894959,106.3762515,107.0788688,105.0412788,103.0739505,101.1768839,101.7389777,102.3362024,103.2496048,106.2357281,107.3950465,106.5870367,107.8517478,109.1867205,108.3787107,107.2193922,107.1139996,108.9759354,110.1352538,111.2243106,110.591955,111.118918,110.0298612,110.9783945,111.5053575,115.8967153,120.7096434,126.435974,129.9841911,136.2023538,146.6010891,147.373968,,,,,,2010=100
Euro Area,163,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,80.90082287,82.14811607,83.9497618,85.54352534,86.16717194,86.92940667,86.3404071,84.9891728,85.05846687,85.197055,85.02381984,85.26634907,86.68687744,85.85534864,86.0285838,86.0285838,86.06323084,87.24122997,88.17669987,88.8349935,89.38934604,90.2901689,91.36422694,92.19575574,93.61628411,94.89822434,95.72975314,95.31398874,95.66045907,96.49198787,97.04634041,98.25898657,99.74880901,101.8969251,104.0450411,101.3772196,98.18969251,96.97704634,96.69987007,96.90775227,98.12039844,99.88739714,100.6496319,101.3425725,103.7678649,105.2230403,105.6734517,105.9159809,107.1286271,107.4404504,107.9948029,107.8562148,107.8215678,106.9553919,106.990039,106.5049805,106.0892161,105.7773928,105.7427458,105.0498051,104.1489822,104.8765699,103.9757471,102.832395,100.9961022,101.3079255,102.1394543,103.3867475,104.8765699,104.5647466,104.3568644,105.3962754,106.2278042,,,,,,,,,,,,,,,,,,,,,,,,2010=100
