DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2018,10.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2019,11.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2020,11.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2021,10.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NL,2022,10.78,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2011,12.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2012,13.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2013,13.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2014,13.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2015,13.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2016,13.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2017,12.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2018,12.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2019,14.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2020,14.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2021,12.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,NO,2022,10.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2011,9.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2012,9.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2013,9.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2014,10.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2015,11.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2016,10.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2017,9.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2018,10.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2019,11.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2020,10.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2021,8.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PL,2022,9.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2011,10.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2012,9.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2013,9.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2014,9.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2015,10.09,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2016,10.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2017,11.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2018,11.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2019,12.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2020,12.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2021,13.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,PT,2022,13.49,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2011,16.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2012,16.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2013,14.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2014,14.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2015,14.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2016,13.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2017,11.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2018,11.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2019,12.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RO,2020,10.65,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2011,11.73,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2012,14.70,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2013,12.01,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2014,11.01,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2015,11.69,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2016,11.20,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2017,11.28,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2018,12.79,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2019,14.46,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2020,13.58,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2021,14.00,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,RS,2022,14.92,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2011,15.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2012,15.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2013,15.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2014,16.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2015,16.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2016,16.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2017,16.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2018,16.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2019,16.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2020,16.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2021,17.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SE,2022,18.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2011,11.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2012,11.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2013,11.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2014,10.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2015,10.34,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2016,10.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2017,11.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2018,11.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2019,11.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2020,11.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2021,11.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SI,2022,12.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2011,15.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2012,13.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2013,12.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2014,12.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2015,13.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2016,13.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2017,13.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2018,12.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2019,13.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2020,11.55,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2021,11.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,SK,2022,12.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2011,16.45,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2012,16.28,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2013,16.04,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2014,16.67,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2015,17.57,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2016,17.24,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2017,16.86,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2018,16.72,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2019,15.52,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2020,16.33,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,TR,2021,18.28,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2011,9.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2012,9.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2013,9.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2014,9.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2015,10.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2016,10.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2017,10.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2018,10.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,UK,2019,10.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2011,3.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2012,2.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2013,3.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2014,2.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2015,2.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2016,2.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2017,3.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2018,3.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2019,3.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2020,3.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2021,3.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,AT,2022,3.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2011,2.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2012,2.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2013,2.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2014,2.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2015,2.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2016,2.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2017,2.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2018,2.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2019,2.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2020,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2021,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BE,2022,2.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2011,3.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2012,3.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2013,4.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2014,5.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2015,6.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2016,2.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,BG,2017,2.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2011,2.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2012,2.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2013,2.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2014,2.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2015,3.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2016,2.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2017,3.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2018,3.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2019,3.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2020,3.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2021,3.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CH,2022,3.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2011,3.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2012,2.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2013,2.30,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2014,2.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2015,2.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2016,2.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2017,2.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2018,4.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2019,2.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2020,2.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2021,2.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CY,2022,2.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2011,4.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2012,4.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2013,3.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2014,4.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2015,5.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2016,3.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2017,3.35,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2018,4.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2019,4.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2020,4.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2021,4.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,CZ,2022,4.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2011,2.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2012,2.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2013,2.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2014,2.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2015,2.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2016,2.19,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2017,2.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2018,2.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2019,2.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2020,2.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2021,2.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DE,2022,2.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2011,3.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2012,3.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2013,3.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2014,3.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2015,3.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2016,3.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2017,3.39,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2018,3.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2019,3.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2020,3.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2021,3.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,DK,2022,3.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2011,3.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2012,3.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2013,2.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2014,2.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2015,2.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2016,2.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2017,2.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2018,2.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2019,2.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2020,3.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2021,3.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EA20,2022,3.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2011,5.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2012,6.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2013,5.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2014,5.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2015,5.22,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2016,4.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2017,5.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2018,5.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2019,4.93,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2020,5.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2021,5.64,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EE,2022,5.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2011,2.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2012,2.56,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2013,3.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2014,3.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2015,3.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2016,3.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2017,4.54,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2018,3.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2019,2.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2020,3.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2021,3.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EL,2022,3.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2011,3.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2012,3.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2013,2.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2014,2.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2015,2.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2016,2.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2017,1.98,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2018,2.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2019,2.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2020,2.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2021,2.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,ES,2022,2.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2011,3.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2012,3.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2013,3.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2014,2.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2015,3.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2016,2.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2017,2.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2018,2.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2019,3.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2020,3.29,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2021,3.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,EU27_2020,2022,3.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_GOV,FI,2011,3.78,
