DATAFLOW,LAST UPDATE,freq,unit,stk_flow,induse,prod_na,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2017,525108.57,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2018,528787.32,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,IT,2019,531343.7,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LT,2010,9643.85,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LT,2015,12963.28,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2010,13518.99,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2011,13301.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2012,14143.77,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2013,15132.57,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2014,15971.98,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2015,17708.98,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2016,18190.73,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2017,17689.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2018,16888.95,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2019,16900.26,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LU,2020,17901.6,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LV,2010,3842.92,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,LV,2015,4899.93,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,MK,2015,210247,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,MT,2013,2561.07,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,MT,2014,2970.15,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,MT,2015,3706.07,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PL,2010,559137.19,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PL,2015,715760.65,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PT,2010,43294.61,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PT,2013,43569.36,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PT,2015,46342.01,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,PT,2017,48805.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2010,607973,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2011,619718,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2012,551842,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2013,555428,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2014,603207,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2015,722218,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2016,686166,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2017,712249,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2018,701029,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2019,775141,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SE,2020,795115,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SI,2010,5784.44,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SI,2014,6354.78,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SI,2015,6675.63,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SI,2020,8693.45,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SK,2010,23343.86,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,SK,2015,27886.75,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,TR,2012,912759.07,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,UK,2010,,c
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,UK,2015,,c
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,B2A3N,UK,2017,,c
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2010,6697.57,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2011,6984.22,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2012,7365.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2013,7340.16,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2014,7556.87,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2015,7978.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2016,8265.87,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2017,8419.6,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,AT,2019,9088.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,BE,2010,9629.97,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,BE,2015,11309.61,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,BG,2010,2087.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2010,554.41,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2011,558.65,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2012,560.06,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2013,554.6,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2014,596.25,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2015,531.82,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2016,553.99,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2017,582.23,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2018,674.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CY,2019,696.29,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2000,72331,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2005,105608,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2010,108895,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2013,110650,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2015,117386,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2018,137790,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,CZ,2020,149431,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2010,62010,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2011,64999,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2012,64700,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2013,65493,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2014,69082,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2015,71015,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2016,72942,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2017,76791,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2018,77735,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,DE,2019,71732,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,EE,2010,479.35,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,EE,2015,661.04,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,EL,2010,8359.23,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,EL,2015,6592.61,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,ES,2010,19982.4,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,ES,2015,19726.3,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,ES,2016,20763.6,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2010,53580.4,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2011,57641.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2012,59149.07,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2013,60956.46,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2014,61376.78,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2015,63700.39,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2016,64649.75,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2017,70690.46,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2018,72314.95,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,FR,2019,72584.12,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2010,1471.93,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2011,1570.69,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2012,1656.31,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2013,1745.35,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2014,1263.88,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2015,1799.88,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2016,1939.37,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2017,1999.46,p
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2018,2359.12,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HR,2019,2394.68,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HU,2010,1030042,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HU,2015,1329578,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,HU,2020,1757021,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IE,2010,4389.68,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IE,2011,3901.46,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IE,2015,5541.64,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2010,39805.39,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2015,36899.26,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2016,39611.58,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2017,39475.61,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2018,39901.36,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,IT,2019,39403.7,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LT,2010,221.91,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LT,2015,134.19,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2010,1138.22,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2011,1207.08,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2012,1242.88,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2013,1359.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2014,1474.81,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2015,1699.67,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2016,1777.41,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2017,1877.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2018,2082.05,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2019,2112.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LU,2020,2342.81,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LV,2010,659.18,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,LV,2015,859.2,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,MK,2015,19957,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,MT,2013,165.31,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,MT,2014,194.56,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,MT,2015,229.94,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PL,2010,47828.72,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PL,2015,59235.78,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PT,2010,5596.5,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PT,2013,5248.33,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PT,2015,5593.35,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,PT,2017,6121.31,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,RS,2010,120467,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,RS,2015,217337,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,RS,2020,300069,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2010,132742,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2011,136816,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2012,138151,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2013,140290,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2014,144533,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2015,151161,b
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2016,156763,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2017,161019,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2018,172347,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2019,179784,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SE,2020,175808,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SI,2010,1076.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SI,2014,1233.25,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SI,2015,1330.99,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SI,2020,1320.34,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SK,2010,1603.04,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,SK,2015,2189.46,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,TR,2012,80501.27,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,UK,2010,57364,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,UK,2015,70771,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,TOTAL,D21X31,UK,2017,59435.93,
