DATAFLOW,LAST UPDATE,freq,unit,nace_r2,asset10,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2007,991.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2008,706.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2009,441.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2010,392.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2011,452.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2012,524.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2013,637.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2014,765.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2015,826.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2016,965.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2017,1100.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2018,1171.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2019,1363.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EE,2020,1473.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2000,12661.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2001,12046.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2002,13215.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2003,16103.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2004,19332.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2005,17511.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2006,21867.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2007,25202.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2008,19630.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2009,15538.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2010,11665.3,b
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2011,9961.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2012,6147.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2013,4186.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2014,1890.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2015,1364.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2016,1174.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2017,1089.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2018,1339.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2019,1501.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,EL,2020,1786.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2000,56246.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2001,63034.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2002,71069.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2003,81667.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2004,91986.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2005,104476.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2006,118143.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2007,122497.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2008,110906.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2009,82718.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2010,70553.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2011,57377.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2012,47693.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2013,39404.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2014,43431.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2015,43526.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2016,48610.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2017,56215.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2018,64999.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2019,71712.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,ES,2020,65920.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2000,8254.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2001,7718.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2002,7522.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2003,8380.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2004,9549.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2005,10553.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2006,11375.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2007,12195.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2008,11592.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2009,9830.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2010,11910.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2011,13044.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2012,13497.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2013,12989.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2014,12374.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2015,12650.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2016,14343.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2017,15424.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2018,16836.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2019,16845.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2020,16619.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FI,2021,17498.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2000,78994.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2001,81272.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2002,85745.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2003,91216.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2004,98982.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2005,107911.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2006,120592.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2007,130760.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2008,134923.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2009,121318.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2010,125811.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2011,131289.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2012,130376.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2013,129780.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2014,129845.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2015,128967.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2016,133055.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2017,144112.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2018,150063.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2019,157255.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2020,141138.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,FR,2021,171722.0,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2000,827.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2001,1000.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2002,1189.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2003,1296.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2004,1377.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2005,1238.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2006,1274.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2007,1667.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2008,1707.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2009,1476.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2010,1590.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2011,1522.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2012,1458.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2013,1277.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2014,1200.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2015,1195.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2016,1213.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2017,1205.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2018,1330.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2019,1543.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2020,1585.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HR,2021,1753.5,p
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2000,471120.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2001,672720.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2002,831090.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2003,942016.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2004,1107411.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2005,1009686.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2006,902021.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2007,1022974.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2008,1109294.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2009,1094294.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2010,842035.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2011,627821.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2012,581239.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2013,557246.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2014,631437.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2015,757392.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2016,856751.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2017,1061463.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2018,1299531.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2019,1522473.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2020,1981324.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,HU,2021,2168507.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2000,8796.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2001,10158.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2002,11539.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2003,14833.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2004,18211.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2005,22195.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2006,24958.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2007,21892.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2008,15454.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2009,7926.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2010,5036.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2011,3421.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2012,2597.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2013,2823.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2014,3457.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2015,3883.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2016,4897.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2017,6255.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2018,7596.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2019,8186.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IE,2020,7980.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2000,25925.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2001,31770.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2002,39421.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2003,42557.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2004,50726.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2005,58581.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2006,74754.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2007,90613.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2008,80902.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2009,40110.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2010,35541.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2011,39966.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2012,44987.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2013,50803.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2014,58946.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2015,59080.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2016,79570.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2017,98543.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2018,121520.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2019,166857.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2020,171858.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2021,175772.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IS,2022,184096.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2000,59611.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2001,61719.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2002,65493.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2003,69404.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2004,73924.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2005,82300.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2006,89014.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2007,93376.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2008,94575.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2009,86893.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2010,88732.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2011,85554.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2012,79305.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2013,75307.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2014,69475.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,IT,2015,68157.7,
