CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
FRA,C29,111.0004,1.3332,0,3.2949,0.057,94.8407,4.2497,1.1055,7.4095,19.6717,26.7964,0.4749,3.3548,20.4169,11.0316,21.8937,11.4484,8.9688,308.3754,4688.0799,45.1416,111.5122,14.2631,0,140.2199,67.236,2218.4671,8327.6542,0,161.0589,32.1223,30.5991,204.548,11.7856,22063.6775,10.0686,737.2721,38.8079,37.3042,17.2873,18.4195,9.6819,103.6576,163.3835,0,119.9041,0,13.4656,113.9688,67.7837,70.5474,0,42.8104,1.699,11.5628,14.1923,5.7997,33.4636,10.3335,7.9181,9.6451,8.5526,15.9817,4.4367,26.5416,22.1999,16.8796,53.1919,28.8482,63.0359,364.281,8825.9919,102.643,107.1788,21.6079,130.7583,39.7512,149.2027,1351.3933,7155.8925,5.9251,454.6836,5.6814,16.5272,85.8632,14.1152,9560.4554,12.3952,552.8517,15.1789,35.8737,21.3082,33.2132,32.1091,115.6084,205.1354,0.6396,71.2098,0,18.6424,39.2527,15.3947,25.1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70256.6254,0,0,0,0,0
FRA,C30,0,58.6006,0,0,0.0389,15.3438,0.639,0.1011,1.5385,0.3878,2.7162,0,1.9541,2.5417,16.2877,16.0204,1.0902,3.7498,29.8054,343.9675,21338.615,273.797,1.7077,0,4.1858,9.5653,175.4324,7884.2356,141.5608,278.4721,169.357,187.8559,99.9453,2.5898,5013.8713,3.4135,111.1809,3.6302,8.3114,2.7106,1.5876,0.256,96.2856,45.2068,0,4249.7143,0,0.853,3.9387,1.0171,12.9206,0,27.7687,25.64,30.7805,51.8997,3.893,20.469,4.2809,2.9484,3.2801,3.3075,5.4982,3.6031,9.496,9.6054,16.8266,21.1284,72.0743,33.8896,95.9345,490.2643,7110.2503,945.7369,30.4545,0,9.7687,65.6958,398.3904,17622.5647,77.1399,679.4633,157.9248,985.6426,119.8356,96.1178,7507.7166,26.3758,305.5983,3.9971,6.4371,26.8966,14.2658,10.2526,95.9087,1168.9764,0,1988.1986,0,9.8141,40.2933,17.8175,75.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81146.2644,0,0,0,0,0
FRA,C31T33,4141.1137,1.9621,1.7442,179.979,1.9972,332.8399,24.5493,20.0044,55.108,131.5232,300.9276,46.2682,40.7111,84.0413,194.4892,701.1264,438.6588,185.8607,870.8109,2008.9687,3759.8927,8950.4831,78.7501,0,121.2989,3081.8186,3335.8972,28848.9799,1074.4074,194.4826,41.8061,480.6198,536.6829,28.0733,10264.2729,92.1459,155.2635,85.3118,359.3769,58.0371,158.2661,14.8033,782.566,406.5251,0,1881.2903,0,42.4734,2416.9732,366.3841,150.1693,0,178.182,33.6522,248.3183,84.315,40.9786,177.1962,94.3684,45.0863,80.6934,68.2212,127.4391,40.8353,71.2636,140.8215,175.2508,145.4289,157.3712,93.7677,209.062,210.7297,95.8231,649.1369,261.8567,561.8282,80.9645,481.7785,541.0968,2081.8183,39.4995,303.929,78.9786,238.7428,118.0138,13.2351,3437.3133,117.9571,40.9733,61.4196,112.0664,48.1651,153.6324,122.8877,206.0073,169.1397,0.7605,277.7992,0,112.9153,586.0429,88.7709,73.7767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91109.0467,0,0,0,0,0
FRA,D,1488.3006,41.8977,0.8532,165.4903,1.573,3565.4875,210.7597,83.1153,1540.0435,1117.0912,3815.195,391.3153,372.9764,1534.3127,3040.6676,758.8582,344.3182,247.771,362.1483,679.2163,188.4099,245.0034,50610.2433,0,565.8856,389.6864,4637.5886,0,8.059,1442.1641,9.1774,22.2109,473.5335,72.3858,41615.1814,1548.1613,3.6899,2056.4993,1317.7927,241.5545,591.866,712.2764,2020.114,501.0861,0,1800.7627,0,1492.3659,1740.4495,1400.1371,324.9868,0,36.2242,0.7116,8.2594,3.8394,1.1831,72.4709,12.7423,12.6097,33.5616,32.5989,115.7922,19.675,25.7733,35.8886,92.374,29.2886,10.9591,12.1,19.9387,14.6904,4.0757,11.5637,488.9526,0,30.232,30.2049,150.9388,0,16.9279,30.9732,3.116,2.7038,23.4101,3.8929,1118.6995,36.7927,0.4594,5.8375,16.2259,11.0467,25.8077,75.4287,45.9655,18.452,0.2968,62.4629,0,29.0457,56.675,19.9179,20.4618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138723.9124,0,0,0,0,0
FRA,E,501.6129,23.2472,1.8774,32.5197,0.23,1233.9034,198.8173,52.6534,626.095,611.1642,667.065,228.8477,133.1268,457.4433,2982.122,507.3043,140.0774,111.5772,217.9677,326.0462,75.6147,299.0824,531.1232,0,7876.971,1666.8171,2324.8537,312.4595,22.5078,103.6198,81.324,74.925,246.6342,76.0694,12697.5786,482.7174,0,590.0192,320.1447,392.3318,297.6973,1059.0588,2100.9875,1274.3465,1.0012,3410.5093,0,867.7583,1174.5933,388.5112,152.2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47955.2008,0,0,0,0,0
FRA,F,550.2791,15.4751,7.744,70.5758,1.2786,219.1567,62.2141,11.5832,74.2542,487.7152,135.5384,39.7373,82.8934,90.3489,173.996,254.8245,120.7964,103.0236,641.402,194.5684,217.8937,319.2598,1634.2541,0,512.6432,62895.5274,764.408,252932.4685,46.4769,131.9476,188.4274,89.9837,317.3259,44.0843,21323.508,120.165,0,787.9344,784.1713,179.7001,1834.1404,5401.9331,2704.1599,1319.7561,1.853,5327.9819,0,2015.8595,1373.6835,1618.7646,152.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368377.7689,0,0,0,0,0
FRA,G,10918.3513,282.2645,3.2379,526.9642,3.1031,27953.5803,3999.0397,871.2322,2336.4496,3405.9393,7973.2353,2587.2288,2972.1316,2608.4935,2163.1489,3645.6365,2057.4409,1814.2624,3332.7509,6629.3813,3601.5436,5734.113,4761.1945,0,1172.3705,17020.229,26452.0762,15496.2835,8581.0663,4339.7043,964.4754,1675.529,1418.7583,183.9265,147588.7857,11772.2067,4934.1281,3419.3254,1496.5042,1199.2642,1788.214,1512.6565,6197.9738,3796.6731,266.9469,2838.3274,0,2311.8387,7207.9821,2546.6632,1306.1761,0,2835.4874,112.4102,642.7466,369.8199,186.7958,5733.627,1901.5577,429.0977,1308.7326,1026.0635,6730.1999,2566.1262,2994.0607,851.3628,1618.0582,1433.3004,3259.8123,1904.089,3508.2101,6763.8392,1158.3842,1983.5044,758.8599,3437.227,375.3928,5210.2612,4649.9873,19228.2039,2286.6594,923.471,209.6327,395.0368,399.8124,80.1585,41818.8709,2359.4841,2281.1874,538.1468,672.7658,1316.3289,372.6072,397.8481,1269.374,904.394,22.7357,1535.4886,0,531.3926,4431.3987,347.9649,585.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524326.241,0,0,0,0,0
FRA,H49,1304.2643,36.8995,1.0806,76.1574,1.3369,3222.515,306.8782,128.461,311.4557,1173.7022,1179.8312,250.1376,371.2775,450.3164,459.3051,557.6126,262.4249,232.4621,447.9535,814.164,478.912,724.7801,913.891,0.6944,267.9264,2778.1769,14940.6967,1711.8554,3375.8319,9086.7332,119.6283,212.163,546.7043,41.9801,25479.0514,1133.4069,2066.5764,687.7828,291.6206,149.6636,301.9372,147.3733,1140.2509,537.9318,121.2226,2204.6753,0,1297.2806,1336.9293,389.888,382.9681,0,358.731,14.5074,174.5902,105.9402,32.7758,854.9608,186.5561,96.1451,225.8087,215.499,822.5554,190.9929,377.4702,246.634,398.9056,261.4029,278.6189,243.8703,456.9239,741.7263,135.1795,215.9581,212.024,5514.2175,102.9549,847.5388,1557.4518,1791.3638,561.7725,901.1503,34.7394,49.6318,650.164,82.6644,5599.6012,206.0948,211.6257,80.0743,69.531,51.3175,79.5522,60.9067,192.5024,218.7781,3.3293,272.5456,0,202.0649,382.7721,49.1685,91.5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111169.5599,0,0,0,0,0
FRA,H50,7.9997,0.271,0.0047,0.4781,0.0051,16.7575,3.8392,0.5521,2.6093,27.2354,9.2107,1.9193,3.3632,2.2791,4.1888,5.2337,2.666,2.621,4.3846,8.5714,8.1746,6.6942,13.3382,0,1.3327,18.764,9.3115,19.1229,5.7761,2.9469,0.8072,1.7827,0.1001,0.1984,134.103,6.1373,193.7173,2.4027,1.5364,0.8964,0.8543,0.7537,4.3298,2.8873,0.2808,3.1292,0,1.2957,5.1908,1.5026,1.1312,0,174.1941,57.756,839.3308,215.4115,36.7507,278.7961,82.0055,41.1656,97.7802,266.7759,292.8254,31.9813,73.8087,221.268,297.4313,114.8077,138.7765,101.0052,178.6948,103.9239,36.0159,52.5915,272.3539,1051.3148,45.6562,457.5654,1919.5281,203.6558,189.9207,391.9215,3152.2161,69.2686,871.239,106.0398,6075.982,30.785,0.4768,28.806,47.5872,24.7474,60.2744,30.7588,174.9671,190.2749,0.0034,280.3186,0,42.7056,35.3205,30.2728,35.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20105.3406,0,0,0,0,0
FRA,H51,67.1594,4.8393,0.08,5.5269,0.1043,204.8461,34.9044,5.8568,25.4634,188.3943,100.7495,32.4291,32.4752,32.1986,38.2834,49.3335,24.0126,27.4415,40.4306,74.6645,65.7778,59.8537,100.2922,0,18.9973,197.8415,359.3535,135.0151,45.1241,35.8269,22.4126,641.466,122.2673,6.6555,4415.1056,112.4082,942.0601,42.1362,25.7492,51.4346,383.2187,28.8678,350.8913,209.8181,2.0026,76.7364,0,42.9113,96.9903,52.3616,41.5654,0,48.8662,4.2717,236.331,36.3841,28.7818,100.7804,40.3625,12.8414,31.6451,29.0043,93.5799,45.423,46.3191,43.2871,53.9627,57.4977,122.2674,53.0781,117.4778,72.2062,23.6811,50.2823,74.4897,3593.1739,38.9222,261.1271,655.6609,88.6009,135.4165,131.6486,61.4144,705.459,306.3382,166.4409,5260.6348,46.4526,5.9314,78.8979,82.3108,112.3144,421.9296,98.4457,397.9812,749.4412,2.9436,707.072,0,215.1498,116.7385,38.5775,100.8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25676.9844,0,0,0,0,0
FRA,H52,139.5894,8.4178,2.6767,144.2838,0.8065,2909.3878,226.5283,85.4457,675.1819,1113.4767,963.2399,328.4128,299.4183,758.7223,870.153,639.572,313.9049,239.0091,478.0387,656.0928,376.0185,620.0121,333.1185,0,343.031,2590.1415,11469.6553,167.214,56.9124,8127.4342,4120.6281,965.5185,12397.472,35.0223,9751.9317,1329.5633,80.7276,957.6569,285.5629,595.3376,224.1242,828.3027,2933.867,2484.4025,2.7176,507.2009,0,245.4127,377.1233,619.6437,168.2411,0,61.1291,10.7372,68.2078,38.2878,10.2007,165.0738,47.3352,19.2925,39.5823,66.6657,159.7287,32.5418,65.3928,55.0215,84.4557,57.4125,80.4487,50.0095,91.63,123.8701,28.1144,40.2001,39.8711,30.9051,17.7208,187.6801,986.1868,226.9364,376.8206,565.1623,579.2802,353.2643,656.7923,60.9875,866.204,37.5645,25.4351,20.9223,28.8213,20.1192,32.2609,12.865,61.7468,57.266,1.5957,90.014,0,15.1477,46.02,9.8996,23.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80672.3996,0,0,0,0,0
FRA,H53,12.6405,0,0.3072,2.2909,0.0842,98.2705,15.1522,1.249,33.0093,14.4535,158.7591,24.7047,10.259,18.0728,15.131,23.0656,18.5891,13.4103,27.4705,25.6512,19.2225,38.7339,76.2077,0,31.6746,137.6525,2114.2271,0,0,54.6398,52.1635,67.3903,67.4437,1163.5519,1863.3475,173.6406,8.0665,325.9469,1045.5083,459.1231,953.65,74.7831,1603.5964,876.2244,0,2067.3419,0,294.7834,301.896,250.5279,195.4036,0,3.7009,0.3761,2.4176,1.246,1.1747,14.2776,4.1638,2.0501,7.0347,4.3163,10.5614,5.4409,3.5429,3.9186,3.5191,6.9423,7.5828,5.4507,11.2629,6.6262,1.9664,9.7905,26.8836,70.5435,12.1039,25.4529,253.7246,3.5958,20.7666,18.4759,6.9209,2.5984,27.6,154.6379,152.5693,14.7384,0.0002,49.7369,39.9591,22.1903,180.4957,25.5636,67.7051,55.3541,0.6858,116.6502,0,24.7944,50.8411,16.0848,21.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16408.9959,0,0,0,0,0
FRA,I,36.4934,1.8479,4.7643,51.3588,0.3718,473.2481,41.6927,14.2492,68.1507,135.6166,223.9546,145.3767,100.8813,124.6554,184.454,190.6604,90.5878,65.0257,148.4287,118.8413,153.0347,219.4058,146.1543,0,161.5997,394.3241,8221.7442,0,701.0186,805.3588,426.995,155.3419,347.4908,63.7749,76988.5458,1881.6012,0,650.3694,384.3634,796.0603,779.014,600.5157,3216.905,2777.018,34.1447,367.4427,0,779.7516,2646.8401,651.5154,237.9675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26262.2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133071.1588,0,0,0,0,0
FRA,J58T60,181.3286,5.7241,0.001,0.3009,0.0789,283.658,22.4364,5.1895,33.4058,44.4284,112.1372,60.4592,29.6129,28.185,37.2176,57.2362,83.6157,33.8668,58.6463,40.5514,90.2948,73.4412,177.0161,0,88.0332,357.3526,2435.7949,13097.6891,619.4244,91.9494,72.2498,82.0861,194.5854,41.6604,19240.8668,171.4298,40.3233,4058.5953,928.7362,2153.7115,3748.062,534.3596,5669.7837,2272.6424,0.5679,1287.2651,0,848.2118,637.1586,1004.73,485.962,0,4.6333,0.3315,7.1775,4.3315,1.1009,63.6146,8.579,3.6311,20.3842,9.4976,21.7495,51.2041,9.4105,9.9828,8.9896,13.8206,22.2877,10.6136,17.4245,14.3448,4.8202,25.4041,29.2218,301.7265,15.2261,36.1602,340.4461,885.0131,318.2623,15.3893,5.4781,9.7504,27.6757,7.4563,1773.4034,44.6657,3.5753,979.9411,193.5845,127.195,105.1868,28.8006,789.1504,140.5043,155.2182,149.9476,0,126.5889,70.3563,96.5493,66.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68798.3929,0,0,0,0,0
FRA,J61,40.8524,1.0363,1.0289,7.7327,0.2836,259.9224,53.932,4.1232,72.868,92.5462,144.1356,98.8527,32.373,49.0972,40.9948,83.2034,61.7479,68.2664,131.8027,73.3166,81.3144,124.4796,206.8237,0,75.9641,592.9229,6217.4608,0,0,92.5282,75.6333,37.5304,203.557,444.0409,27096.3928,526.2894,12.3167,501.4437,10344.0182,1422.3747,5942.2622,544.9361,4161.1491,2776.2,0,1158.4701,0,519.7201,719.1815,570.9235,273.5621,0,12.8884,1.0352,13.7036,6.402,1.7773,20.6478,8.7758,3.7196,7.1653,8.6805,12.6898,9.2545,7.993,7.1329,7.4726,16.2605,15.817,7.5964,17.4938,8.4176,4.5901,13.7578,61.2894,1356.9733,18.7279,74.1435,224.9656,6.2775,12.8407,43.9436,7.4967,9.1268,45.6792,16.5997,1929.6532,41.5599,0.0977,40.4793,683.1566,113.0702,272.2796,54.8213,195.0056,117.0757,1.0522,179.8285,0,37.6775,75.1167,26.2562,30.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71928.1728,0,0,0,0,0
FRA,J62,0.1798,9.2809,0.3523,0.9818,0.2765,628.2211,88.0593,14.3176,131.6542,282.6946,293.6081,122.3608,103.4993,72.9793,83.8055,163.0603,391.1942,91.6557,169.5867,69.1535,182.7547,203.8022,381.3591,0,164.148,817.5698,3419.641,51399.158,0,189.5747,158.1047,90.9374,225.0594,86.2911,2377.6786,238.4737,69.2847,753.0996,1020.4547,9667.2443,7182.4453,803.2448,3316.3562,2004.477,0,1366.5978,0,334.8729,630.2669,281.6509,371.1944,0,11.4956,0.7651,33.6033,6.3882,5.3525,52.2834,18.5185,5.5012,24.2235,18.2011,44.4543,31.5899,24.5734,16.956,32.2426,40.0518,66.782,34.3936,70.2781,65.536,19.8249,31.7942,67.3092,16.0912,41.3539,114.0236,550.4813,3026.7653,27.2301,78.6019,13.352,29.9093,85.2779,36.0446,361.5924,40.8229,0.225,150.3099,293.5376,1564.8603,681.0433,61.8216,552.7925,193.1478,2.3258,391.6423,0,98.0236,169.4153,47.8247,52.7362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99856.0361,0,0,0,0,0
FRA,K,2978.514,157.7023,18.7778,119.3483,1.8558,4001.3946,438.1741,61.0408,636.8148,626.8472,1212.1501,457.6613,311.5442,447.7328,529.4856,669.0744,482.7782,328.6625,662.1011,568.5407,449.5255,753.8593,816.3741,0,1292.0772,6227.4877,20666.4322,20.5891,5.9503,2762.1373,989.1522,585.0137,4820.8613,290.8836,62279.9087,2546.548,53.0728,1233.9006,2944.4176,969.3446,81351.6711,28093.7793,14850.4609,5780.5635,0.2935,4494.2212,0,1087.8678,3400.4459,893.3783,1716.5781,0,114.1616,8.7958,103.6546,23.3147,21.5536,172.3762,56.5826,22.1584,37.7372,60.6173,85.7032,52.0019,60.4369,49.7449,82.7072,83.507,50.2594,40.352,85.6173,79.638,40.8377,61.534,139.3261,1215.2045,79.949,373.3899,982.8849,32.3782,66.7562,173.2447,42.8883,47.6175,119.186,25.2429,6912.1305,128.7841,0,49.7182,82.3749,122.1282,4465.4569,1466.0096,436.6881,264.4672,12.8739,410.7597,0,94.05,198.1285,53.9234,105.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285581.8254,0,0,0,0,0
FRA,L,21.2066,1.091,0.7526,92.8311,0.511,804.9887,89.6359,33.7025,258.0277,192.6555,400.4415,333.4522,125.7367,261.9237,379.507,222.0747,126.4956,45.4965,237.6787,91.8444,270.3406,228.9845,169.2312,0,160.0588,918.7313,21585.0245,4928.692,21683.8628,994.9992,316.0991,239.548,1218.7502,282.9288,287461.2763,2127.6973,1.1634,888.5229,1150.9907,2105.5199,8268.9692,10036.1028,10669.9103,7582.7201,963.4953,2162.7381,0,741.5695,2900.5035,948.6339,754.7582,0,2.267,0.2227,3.5211,0.6528,2.3328,7.1183,2.1672,0.4263,1.1485,1.0009,1.4276,0.5078,1.0163,1.1266,0.9499,1.8267,1.3519,1.0803,1.5629,1.8607,0.5259,1.9295,1.9458,4358.4661,1.0118,14.3685,80.579,112.9196,6.8734,6.0141,0.513,1.6666,5.7228,0.7612,211.1687,14.4069,0.0035,3.0403,7.4292,4.9462,18.9554,22.4448,15.6197,7.3723,4.4522,31.5936,0,7.7541,14.8611,3.5284,7.1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400483.4578,0,0,0,0,0
FRA,M,1999.1364,133.6481,23.9931,212.1656,4.0276,9054.8836,766.0247,155.6424,1623.5267,1399.9456,2840.9787,2408.0671,1542.3397,1384.1063,1770.339,2022.2477,1403.6694,783.6359,1843.4693,2143.1351,1854.9336,2519.3525,2125.297,0,1464.9425,17035.4086,33163.6787,92229.5308,17648.7762,2186.9099,1738.7342,873.9523,3855.6794,320.5144,12880.2092,4331.0951,148.6017,3855.9799,3536.4327,5187.7043,11994.9027,6355.4867,82203.6097,16962.7839,609.8214,5806.0344,0,2290.4838,5229.0912,2341.3381,1898.8154,0,137.5637,11.1636,552.2761,133.7659,183.4567,701.6706,113.0651,48.8996,129.4964,228.6526,468.7068,805.575,156.6047,156.2346,163.8367,245.9754,483.2549,222.4397,450.468,452.1102,137.9979,224.3826,481.5468,548.7384,256.5352,2151.7654,3547.8351,9140.8876,893.205,290.9549,64.9502,77.6265,483.024,62.1319,2093.2286,311.1219,3.3648,546.044,499.9764,741.6469,1949.164,905.7941,4684.5784,926.5063,48.5998,1216.1315,0,301.598,621.3529,280.8863,330.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415832.1505,0,0,0,0,0
FRA,N,744.5217,41.1917,16.4359,173.701,3.1107,6035.3789,537.2512,112.1995,1119.4985,834.4527,1540.949,898.4156,1286.9744,1489.2927,1713.7655,2314.6524,767.809,885.3317,1553.2531,1149.0427,1177.0778,1838.0792,1824.1922,0,3194.2855,11988.5116,23443.4475,11979.388,980.9294,3722.8736,1719.1284,980.719,3671.9207,481.342,8717.2236,2246.7185,133.5515,1881.6149,2601.6849,2545.2121,12795.9304,4414.3276,22408.9734,20548.6672,0,7684.5327,0,4351.339,6016.8944,2428.4368,2752.9974,0,194.1274,16.2231,460.1643,130.5881,176.2556,671.4677,188.4935,98.7836,164.4305,157.8458,363.077,1562.4392,236.0162,198.1092,263.0234,261.8091,1198.9551,185.9254,381.3014,316.5405,131.6891,254.8529,507.3314,950.62,390.3605,1597.3031,4432.4905,1021.7889,733.5965,701.9631,197.2293,402.1769,694.3209,104.7093,5414.9948,513.1785,0.0245,510.8358,731.6452,2710.7439,2366.6107,1025.5668,2560.1096,3324.0232,153.1758,1907.0955,0,924.5188,1300.2498,528.6017,434.3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235498.9262,0,0,0,0,0
FRA,O,215.1539,6.7358,1.2215,20.7431,0.2477,627.831,94.6893,116.8805,282.5351,304.5878,300.1527,130.6076,102.6859,219.5958,1130.7564,255.2058,87.2388,72.1358,143.6927,169.1104,85.2705,184.85,342.4571,0.0054,2703.4775,1214.3864,2198.8638,2019.7356,241649.9216,234.4604,84.6384,65.1781,235.6827,47.2276,7895.2022,314.1176,34.6878,271.2565,204.0458,308.2506,806.8748,811.8133,2514.1334,1081.0498,11647.5063,1461.3171,0,318.0317,526.775,210.7325,137.6969,0,8.7376,0.4077,12.2317,3.663,4.3007,19.0885,4.8673,4.4725,6.0844,7.2101,20.1702,16.6555,8.9177,5.6869,7.2343,8.0682,19.3132,6.8793,13.1213,14.8923,4.1364,7.9897,12.6969,218.6814,7.0377,49.0393,82.9577,102.2425,13.7791,15.432,2.4162,3.1172,17.1547,2.3184,154.9447,9.4879,2.8115,14.7834,12.202,26.7271,40.624,19.2058,92.252,30.5535,1.0048,32.7887,0,14.835,23.5503,7.5238,9.2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285114.9798,0,0,0,0,0
