Series Name,Series Code,Country Name,Country Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022]
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Faroe Islands,FRO,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Fiji,FJI,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,752310000,775570000,921680000,979110000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Finland,FIN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9528518785.75045,14786241554.8637,28916550196.5276,44246543317.6414,52858942467.956,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,France,FRA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,843096000000,828974000000,862004000000,889370000000,971379000000,1038303000000,1101519000000,1158631000000,1126897000000,1154865000000,1302470000000,1509398000000,1602243000000,1693878000000,1885767000000,1925976000000,2097190000000,2154031000000,2284666000000,2348132000000,2401642000000,2558570000000,2848395000000,2914689000000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,French Polynesia,PYF,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Gabon,GAB,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Gambia, The",GMB,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Georgia,GEO,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1484900000,1795100000,2090800000,2857900000,3445300000,3536400000,3739600000,4134300000,3897300000,3626700000,3396700000,3184100000,3263500000,4477500000,5549900000,6959400000,7228700000,7840400000,8434800000,9641000000,12437400000,14430700000,16057000000,17343700000,22239300000,32459100000,33232500000,31307500000
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Germany,DEU,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,306335417699.902,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Ghana,GHA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Gibraltar,GIB,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Greece,GRC,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,125780600000,135367280000,145865340000,168693680000,188110090000,205349780000,215856070000,245359800000,254129640000,275754050000,288124530000,307710930000,342002790000,306158410000,236267720000,316530710000,334124130000,335497850000,333618320000,339600910000,351976340000,374929950000,389360820000,417687730000,430796360000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Greenland,GRL,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Grenada,GRD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Guam,GUM,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Guatemala,GTM,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8401020000,8397010000,8546550000,8751540000,9827920000,9712120000,10733540000,12238470000,13989950000,18223410000,25432090000,29316940000,29890850000,36046350000,41489170000,44168320000,50280500000,56633300000,59333900000,70885400000,81340700000,89646000000,95962200000,104970000000,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Guinea,GIN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Guinea-Bissau,GNB,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Guyana,GUY,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Haiti,HTI,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Honduras,HND,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Hong Kong SAR, China",HKG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Hungary,HUN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1850000000000,2309000000000,3176600000000,3780800000000,5026021000000,5342440000000,5947150000000,6700435000000,7772201000000,8155842000000,9141545000000,10288535000000,11432730000000,13301016000000,14738047000000,16648605000000,17798075000000,19797589000000,21510781000000,22340355000000,25844922000000,27299607000000,28753326000000,32368841000000,33705540000000,35039951000000,36127759000000,37551156000000,39744615000000,46490673000000,48024386000000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Iceland,ISL,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,112783900000,127655800000,153412200000,181029900000,197106100000,213574700000,225676600000,367470815000,381213031000,384358746000,413376377000,483647512111,480875710140,477333912555,468516818863,899217179000,1066150375000,1168678666000,2062354728000,2370399116000,2532104586813,2769579561711,2818290074425,2777010636145,2833203782284,2712261449186,2596520731849,2389506628000,2331049748000,2726945409043,2938429123513,3143189475545,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,India,IND,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2925670000000,3311970000000,3781690000000,4534120000000,5096160000000,5725510000000,6377560000000,7782940000000,8918060000000,10210310000000,11770280000000,13664080000000,15591990000000,17366760000000,19944200000000,22601450000000,25385980000000,28166100000000,31591800000000,35178500000000,39387700000000,45041500000000,50394300000000,56517900000000,62216270000000,68810780000000,73316300000000,81320590000000,87925980000000,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Indonesia,IDN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,89469000000000,91607000000000,110995000000000,123658000000000,139780000000000,140010000000000,127407000000000,454987300000000,527615000000000,497166300000000,..,..,587069900000000,598411660000000,..,..,..,..,1.69369E+15,1.68171E+15,1.79608E+15,1.94737E+15,2.15689E+15,2.6521E+15,2.8983835979861E+15,3.49353074741508E+15,3.88994981323898E+15,4.4070536976047E+15,4.91747756121582E+15,5.34022158618682E+15,6.625475985591E+15,7.53832563641402E+15,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Iran, Islamic Rep.",IRN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Iraq,IRQ,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,53326799369478,58045493579438.3,79495987051495.8,73786628554876.2,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Ireland,IRL,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,48266000000,45599000000,41382000000,42740000000,45804000000,47119000000,48161000000,52410000000,50000000000,53195000000,87321000000,112937000000,138084000000,191705000000,227813000000,236493000000,236460000000,232884000000,230573000000,228229000000,245575000000,248038000000,267471000000,278785000000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Isle of Man,IMN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Israel,ISR,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,165199000000,190499000000,222990000000,252818000000,282795000000,315416000000,360707000000,384924000000,432659000000,443534000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Italy,ITA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,570279971284.996,650913870482.939,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Jamaica,JAM,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,45771510000,115834720000,100338220000,152276250000,170770820000,193843450000,198301930000,219183090000,262302970000,308687830000,380640700000,497082690000,601263260000,693886820000,759696660000,847351300000,923154150000,1000675510000,1200322360000,1434755830000,1570368250000,1662273430000,1812635360000,1946005010000,2041693750000,2068759180000,2159937054848.86,1941710900000,..,1946799489483.2,2090497753634.23,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Japan,JPN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,239932000000000,187605000000000,196194000000000,212474000000000,281575600000000,316990900000000,350311500000000,396770300000000,431763900000000,478715400000000,529709200000000,546788800000000,586767100000000,638798000000000,675238300000000,682724900000000,688227100000000,713049300000000,731428000000000,776976500000000,811367000000000,873359300000000,919403100000000,949053700000000,996702600000000,1.0469249E+15,1.0518773E+15,1.0701253E+15,1.0984243E+15,1.1047587E+15,1.1647541E+15,1.1955275E+15,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Jordan,JOR,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3556150000,3845390000,5509510000,4879180000,5073900000,4953400000,5217800000,5157100000,5675580000,5772860000,5621440000,5779930000,5779930000,6427640000,7202700000,7136000000,7753000000,8487000000,8854700000,10317500000,11514900000,12665700000,14678100000,18034800000,20331400000,21605500000,20979900000,22268900000,..,25070700000,23570200000,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kazakhstan,KAZ,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2077483667000,2485758642000,3256009599000,3902524410000,5017790536000,7893874198000,7876791900000,9206535443000,13595498918000,12851748000000,16754955511000,18815263949000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kenya,KEN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kiribati,KIR,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Korea, Dem. People's Rep.",PRK,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Korea, Rep.",KOR,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14927000000000,24837000000000,27737000000000,28998000000000,30466000000000,31537000000000,33687000000000,47045000000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,466726000000000,524234000000000,570473174969116,621640877442310,662636705078292,685608222944530,712878439713666,769211885817289,901110161116171,1.01836697201299E+15,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kosovo,XKX,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kuwait,KWT,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Kyrgyz Republic,KGZ,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,215931300000,311917800000,288054200000,323156400000,294126300000,335722600000,434708207000,441235232900,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Lao PDR,LAO,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Latvia,LVA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,325225809.756347,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Lebanon,LBN,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,23500400000000,27968200000000,33733600000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Lesotho,LSO,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5476300000,6150100000,4836000000,5080600000,6548400000,7585100000,8747000000,9977000000,13081800000,11484900000,11111100000,11111100000,1011600000,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Liberia,LBR,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,521100000,567200000,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Libya,LBY,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Liechtenstein,LIE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Lithuania,LTU,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3595916000,3950266000,4364994000,4498963000,4634042000,4539524000,4761127000,5021698000,5008674000,5131945000,4823526000,8269135000,11557261000,12856905000,15769132000,15710299000,17680483000,18540530000,18566679000,19016241000,17746320000,20858260000,26589420000,27463620000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Luxembourg,LUX,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,266783011.36096,229127984.947905,324319098.460829,396257799.350023,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Macao SAR, China",MAC,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Madagascar,MDG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Malawi,MWI,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,255844462575.995,293569316030.82,343575939491.568,622024773095.601,729170600000,1044137600000,1259062000000,2151680949747.66,2239858619962.69,3017026009047.64,3690159449119.26,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Malaysia,MYS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,94713000000,99072000000,97005000000,95898000000,93078000000,91369000000,..,..,..,..,..,..,164963000000,188767000000,216624000000,228670000000,242225054000,266722336000,306437414000,362386171000,407101237000,456128000000,501617000000,539857800000,582828241000,630540000000,648474726000,686836648475.93,741049014484.13,792997555813.07,879559708809.62,979814000000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Maldives,MDV,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,632300000,891400000,1253000000,1609200000,1823600000,2223700000,2281300000,2373000000,2605500000,2782900000,3002900000,3326400000,3856900000,4087600000,4282800000,5052100000,5956200000,6979510000,8822900000,13867200000,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Mali,MLI,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Malta,MLT,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,884597589.48649,1095993787.03537,1276895974.56821,1607718001.37918,1842608694.18952,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Marshall Islands,MHL,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,104879493,108730638,110965803,96636889,94734021,98315284,91886514,87231108,97510869,101994768,96801972,96801972,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Mauritania,MRT,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Mauritius,MUS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15638100000,17853200000,16035500000,17407600000,19914600000,23089100000,28373700000,31587300000,33609000000,34363000000,39315000000,40580000000,57757400000,72604500000,70668900000,79797100000,84755000000,88541500000,95790400000,106655700000,113289300000,117447200000,128016200000,..,..,..,..,265547000000,276935000000,296826300000,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Mexico,MEX,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,342615000000,361235000000,316355000000,317871000000,501585000000,750262000000,785977000000,818227000000,1069946000000,1175528000000,1276451000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,10382194912998.5,11040730765570.8,11945151741414.3,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,"Micronesia, Fed. Sts.",FSM,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70020215,71308948,71726495,78454110,88734048,83500423,74676687,94767029,84368040,113434021,92896027,95156690,103650413,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Moldova,MDA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2438230000,3128630000,4287900000,7556100000,9598300000,11697300000,11578500000,13434100000,14509300000,16642000000,12208700000,13058900000,12416900000,11604400000,16698100000,18922400000,19524100000,21462200000,23808500000,27799600000,34210400000,51276800000,52216957182.3459,52012600000,52494300000,67820721200,77752700000,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Monaco,MCO,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,Mongolia,MNG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,11575000000,94353000000,196533000000,241503000000,365158000000,509635000000,676717000000,906723000000,959889000000,961785000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,21493233782004,23022913305601.5,27691747098647.3,29430882607442.9,..
