"Productivity hours per quarter by industry, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This worksheet contains one table as described on the 'Index' worksheet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,Hours worked per quarter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIC07:,WE,A1-3,B5-9,C10-12,C13-15,C16-18,C19,C20,C21,C22-23,C24-25,C26,C27,C28,C29-30,C31-33,D35,E36-39,F41,F42,F43,G45,G46,G47,H49,H50,H51,H52,H53,I55,I56,J58,J59,J60,J61,J62,J63,K64,K65,K66,L68,M69,M70,M71,M72,M73,M74,M75,N77,N78,N79,N80,N81,N82,O84,P85,Q86,Q87,Q88,R90,R91,R92,R93,S94,S95,S96
2004 Q4,"11,999,229,807","190,027,455","30,442,014","215,974,614","70,016,262","147,795,477","5,622,028","70,649,575","25,170,030","156,982,537","203,869,708","77,152,429","50,981,664","103,201,665","146,588,494","166,143,142","41,434,010","59,274,685","302,644,901","113,929,406","569,291,994","284,500,285","529,390,967","1,096,772,751","331,711,840","9,698,983","37,423,242","133,588,181","136,772,952","146,223,354","503,822,126","81,837,348","50,855,475","12,859,881","98,522,342","222,248,615","21,899,202","261,408,974","59,823,422","152,498,690","139,585,627","243,576,645","191,524,392","196,130,404","39,223,433","60,606,103","122,005,756","20,018,519","65,928,485","280,907,497","41,592,545","75,539,731","207,082,527","135,491,889","737,335,466","770,545,403","693,600,319","211,818,765","277,962,736","57,651,753","34,631,516","37,287,831","128,148,018","79,221,554","31,836,956","165,258,198"
2005 Q1,"12,009,937,274","204,404,342","31,197,501","209,257,723","67,278,356","147,484,558","6,244,504","68,595,332","24,354,352","154,293,511","196,275,919","75,923,027","52,239,848","102,485,320","147,267,544","162,280,044","42,372,639","58,877,912","297,835,330","113,420,913","580,841,935","281,294,991","516,765,854","1,091,016,869","323,104,849","8,290,048","36,035,988","134,466,937","140,164,165","148,883,460","506,104,554","78,878,688","52,143,411","15,995,547","101,255,714","223,531,771","21,353,532","267,319,440","58,141,016","153,159,954","138,423,946","248,138,588","192,235,686","195,167,006","38,263,162","66,009,529","127,515,498","19,505,464","62,396,915","281,482,984","44,264,217","76,450,447","199,296,914","140,846,635","732,162,806","779,270,168","704,140,048","212,482,763","276,039,935","59,518,116","36,340,831","37,231,468","134,017,268","77,834,373","27,520,907","167,371,254"
2005 Q2,"11,997,881,541","190,265,811","31,585,797","210,269,357","66,235,236","147,913,074","5,088,338","65,961,122","24,459,817","148,156,958","199,744,099","74,423,378","47,356,297","102,659,129","145,402,466","157,785,712","41,775,828","61,625,093","302,468,030","114,370,365","577,512,383","276,100,888","518,544,502","1,085,005,819","326,978,967","8,141,491","36,564,965","134,709,744","139,105,795","142,142,955","487,988,198","81,522,098","51,109,513","14,889,597","98,821,964","231,283,456","22,494,255","272,646,164","57,744,743","153,744,696","141,783,074","249,922,429","193,403,354","201,154,271","39,500,492","67,399,631","127,064,047","19,742,972","64,975,814","284,103,560","41,041,364","76,388,247","197,679,782","140,376,535","724,856,219","792,127,265","706,105,235","215,676,786","287,291,143","61,254,442","35,711,966","37,317,261","130,353,617","78,580,473","31,055,619","163,227,146"
2005 Q3,"12,083,057,032","182,572,921","30,776,917","215,176,576","62,519,771","146,283,147","5,856,288","65,386,427","24,520,810","150,581,087","191,693,814","74,862,989","47,354,503","100,391,501","140,967,231","156,336,798","43,277,486","62,817,153","307,066,542","114,857,309","584,941,983","278,869,935","519,287,834","1,089,390,296","327,622,966","8,859,701","36,981,083","137,489,902","138,612,368","148,400,707","483,095,779","76,826,901","52,460,890","14,005,343","101,829,275","234,991,451","23,312,012","270,233,091","58,786,134","156,170,828","147,894,025","256,981,470","198,732,220","201,383,112","40,230,185","70,320,333","128,608,565","20,083,235","65,717,262","293,420,662","43,695,275","79,132,685","209,239,298","141,955,362","735,718,511","793,177,186","713,112,736","220,768,904","283,506,595","58,173,620","36,760,728","35,535,123","130,784,490","81,181,092","29,956,534","165,657,865"
2005 Q4,"12,080,519,464","193,797,376","31,967,488","206,710,562","58,934,143","143,042,361","5,024,639","63,267,960","23,077,506","145,749,560","191,391,975","72,333,465","46,944,787","100,540,184","139,256,576","156,019,083","42,818,914","62,146,103","309,826,179","116,063,311","584,045,773","276,410,502","523,575,240","1,076,620,239","336,121,736","9,358,610","35,449,129","137,019,765","134,043,795","150,261,249","480,223,401","81,515,614","49,813,780","13,556,818","100,134,072","232,831,664","23,776,368","265,798,018","58,976,264","153,860,373","152,121,439","263,223,580","200,596,435","204,384,520","40,289,103","65,493,841","126,544,162","20,528,274","69,908,442","301,844,099","43,341,666","78,052,773","211,182,887","141,523,569","732,674,290","792,624,912","715,110,011","219,137,070","287,300,899","57,915,927","34,917,646","38,284,240","133,571,836","82,159,898","29,215,995","170,911,495"
2006 Q1,"12,112,250,759","192,075,325","32,772,995","208,147,738","59,203,889","143,432,494","4,961,894","65,088,415","22,250,998","146,294,166","193,827,163","69,830,003","46,943,283","98,508,590","137,084,244","151,900,813","44,003,276","62,905,983","309,439,251","115,598,116","585,185,684","272,271,279","527,589,522","1,065,657,983","336,757,083","8,552,817","35,063,234","135,456,584","133,743,308","147,684,974","481,194,101","78,487,373","49,249,517","13,897,371","98,615,265","239,737,000","22,840,015","266,496,801","59,132,497","151,871,379","160,098,915","259,269,092","204,765,478","206,515,727","40,815,625","69,408,887","127,301,665","21,538,279","67,365,553","305,211,295","42,745,283","77,716,248","208,699,482","145,127,208","725,814,118","817,578,991","714,071,496","222,947,044","297,416,964","59,069,906","36,100,986","37,279,095","135,290,537","81,184,646","28,981,985","169,985,035"
2006 Q2,"12,096,536,535","187,414,071","30,845,767","200,038,276","58,346,743","142,340,452","4,894,206","64,988,332","22,229,998","147,659,724","194,903,511","72,083,115","48,893,323","96,882,240","137,271,438","155,959,527","44,894,392","62,436,968","310,104,105","116,524,631","580,480,088","270,362,985","534,256,657","1,049,300,801","338,763,480","8,871,107","35,378,591","136,505,025","138,257,271","151,476,590","484,249,611","81,109,167","50,715,329","13,946,516","97,283,947","239,998,588","23,568,485","267,895,647","57,871,380","146,968,251","165,767,182","258,325,782","208,530,147","206,423,014","40,714,016","68,350,568","127,390,977","22,408,452","71,687,522","297,904,048","43,401,199","78,682,217","209,947,445","143,082,552","725,849,850","800,864,480","708,948,035","224,651,182","293,427,415","58,339,757","38,595,406","36,879,373","139,508,978","80,712,997","29,278,106","174,387,145"
2006 Q3,"12,113,778,599","193,633,053","31,993,841","198,921,543","58,650,157","139,105,381","4,886,929","62,847,876","23,218,192","146,774,319","195,741,747","70,546,009","48,324,649","96,630,988","137,543,529","157,892,185","46,165,825","62,443,704","313,365,184","117,434,087","582,731,475","268,078,847","528,354,859","1,043,567,558","346,177,441","8,301,035","36,044,596","134,027,012","132,667,775","156,234,381","498,670,664","81,673,690","53,628,379","13,959,474","95,265,888","242,919,750","23,851,730","274,445,708","57,854,000","150,177,407","162,665,772","264,148,051","202,683,390","206,317,654","40,735,497","64,141,383","125,614,530","23,732,230","68,015,099","298,788,841","43,258,373","77,200,326","207,921,873","142,815,906","726,446,823","800,660,771","708,406,220","223,419,734","297,425,854","56,756,489","38,592,681","40,501,044","136,221,854","80,598,835","28,483,847","175,453,581"
2006 Q4,"12,162,752,230","195,756,578","31,004,629","203,140,904","57,166,730","142,788,767","5,060,094","64,416,164","22,966,089","147,846,127","193,866,383","69,720,660","48,439,247","97,439,634","137,257,075","154,895,073","47,844,467","64,576,509","314,861,088","116,131,654","591,851,793","264,825,068","529,545,227","1,048,286,873","333,745,975","8,548,689","35,666,195","135,020,481","134,867,438","164,395,293","503,765,749","84,121,335","53,337,689","15,143,816","94,237,386","245,721,757","25,002,107","273,275,960","57,695,605","152,944,445","166,336,686","265,628,983","216,218,289","204,752,495","40,798,341","67,257,089","128,390,066","22,897,133","66,666,297","301,971,630","43,018,713","77,740,752","208,144,552","144,328,670","727,050,546","799,322,816","704,865,376","225,584,788","296,386,928","57,047,563","39,196,214","40,288,965","135,528,715","81,427,602","31,082,136","166,510,422"
2007 Q1,"12,182,608,528","181,472,687","29,723,681","202,222,707","55,397,405","145,185,483","4,869,217","61,639,731","21,753,686","146,389,435","192,678,800","71,087,024","46,813,184","97,148,815","135,227,091","156,158,047","47,505,745","64,119,505","319,702,600","116,568,546","596,476,624","264,550,574","535,131,098","1,047,332,381","330,789,196","8,580,008","35,882,747","132,233,078","136,021,454","163,153,152","506,323,442","79,678,556","52,335,626","15,116,854","95,367,700","246,930,417","23,561,033","274,561,267","60,395,671","155,531,006","169,295,549","270,961,109","215,403,775","208,297,973","41,513,534","68,414,922","128,760,693","20,747,793","65,553,940","305,217,374","49,323,514","82,727,669","215,311,806","144,020,615","730,826,530","801,857,619","693,242,876","228,605,607","295,396,389","59,483,921","37,353,906","39,048,026","132,382,210","83,025,090","29,169,385","173,490,620"
2007 Q2,"12,236,183,769","189,563,551","29,499,185","201,647,179","54,388,883","139,326,451","5,489,966","61,281,161","20,981,705","140,529,736","192,023,744","69,561,049","46,638,935","97,452,394","137,580,108","154,951,389","49,669,778","64,854,285","325,241,242","118,694,888","611,094,495","266,475,176","532,214,797","1,057,396,466","327,316,950","7,821,712","33,258,320","133,561,212","134,726,607","170,611,534","506,457,815","81,255,260","50,773,917","14,044,960","96,781,869","245,958,797","26,033,360","279,072,467","60,271,656","157,606,549","168,912,478","277,333,379","211,102,320","211,613,664","42,487,307","68,586,619","131,342,234","20,064,776","67,272,850","308,910,063","44,207,627","88,880,629","215,848,938","150,295,791","728,500,221","801,035,650","696,904,481","228,192,748","292,227,189","60,127,453","36,666,446","40,343,649","133,217,984","83,310,563","31,350,633","170,562,398"
2007 Q3,"12,260,620,264","190,628,927","29,923,985","197,776,868","53,543,827","139,759,218","5,206,555","60,860,601","20,905,536","140,932,748","193,494,127","69,370,115","46,511,690","97,273,026","136,883,256","152,421,830","49,662,267","66,807,772","321,758,837","119,949,504","599,111,212","267,969,638","525,977,995","1,065,203,251","323,675,726","7,579,412","32,433,037","132,096,665","132,148,109","158,714,928","504,225,085","79,586,217","52,103,436","14,581,283","97,012,907","251,254,291","25,463,511","278,244,861","60,059,222","158,631,618","174,357,009","277,539,802","215,288,928","215,528,388","44,454,674","71,888,043","135,358,988","20,368,647","68,859,851","311,550,492","42,866,428","88,494,214","219,558,057","155,594,891","729,222,596","804,613,380","704,878,578","231,729,513","298,850,454","60,855,376","36,403,924","39,222,675","134,136,479","83,013,712","30,986,805","168,550,129"
2007 Q4,"12,260,470,568","185,053,872","31,716,624","196,430,006","51,544,653","142,086,069","5,656,120","60,421,310","21,045,451","139,623,624","187,653,680","66,445,017","44,238,263","95,020,038","135,807,192","153,796,393","50,793,833","65,359,508","324,450,527","118,677,824","601,306,486","273,131,904","523,700,591","1,060,163,143","324,767,561","8,787,735","33,914,923","135,637,388","131,106,936","154,600,121","506,390,829","79,853,481","54,974,799","14,314,344","94,896,850","253,562,256","24,625,546","282,862,791","59,776,238","157,117,990","173,370,830","273,214,282","213,365,226","217,275,494","43,455,362","72,379,955","139,319,611","19,516,489","73,118,423","313,457,940","43,824,890","88,589,073","220,092,507","155,726,583","729,995,064","797,686,888","706,494,446","228,881,568","299,140,459","62,158,755","36,941,028","38,469,522","141,337,785","81,907,701","30,110,048","170,052,424"
2008 Q1,"12,415,837,722","185,845,793","33,497,294","197,909,178","51,478,834","135,640,441","5,717,892","59,030,214","20,858,725","140,983,960","195,012,804","66,041,209","44,381,846","96,473,004","139,551,302","154,679,698","49,379,931","67,007,644","326,702,911","121,200,533","601,792,283","278,101,297","535,902,934","1,094,088,135","336,881,070","7,948,590","36,096,733","141,134,767","131,939,112","160,643,656","513,878,697","75,043,686","59,286,030","15,496,239","95,865,498","256,358,418","23,664,773","289,328,159","59,901,203","158,662,572","176,208,307","279,953,778","215,265,472","225,778,984","43,629,229","69,256,542","134,540,261","17,887,697","69,804,971","321,898,102","45,357,211","91,583,074","229,264,564","153,612,970","717,940,929","806,797,798","717,679,731","228,836,804","306,474,870","60,965,770","38,130,303","39,869,287","134,253,593","82,916,564","26,167,878","178,020,582"
2008 Q2,"12,279,367,480","194,607,857","31,614,891","190,804,642","48,486,540","132,919,283","6,301,056","57,037,566","20,634,208","138,942,378","200,115,290","64,641,994","43,032,999","97,677,981","136,106,076","152,041,952","50,146,088","65,367,379","317,216,183","118,534,531","594,564,339","278,416,015","530,948,555","1,087,438,601","336,782,601","8,791,338","37,504,488","141,242,919","129,025,905","155,917,433","509,732,306","73,448,587","56,729,890","13,917,785","91,345,799","252,342,200","25,058,700","280,983,055","59,595,564","159,648,505","173,927,397","272,860,399","211,780,077","216,093,761","43,163,806","71,942,142","134,164,575","20,415,311","72,307,842","326,985,020","43,476,981","87,803,789","225,410,408","154,979,331","702,950,736","779,350,910","722,332,942","225,507,997","312,944,095","57,205,219","36,355,866","38,702,923","135,379,750","80,771,950","25,139,930","178,769,741"
2008 Q3,"12,287,189,221","189,764,735","29,949,107","193,095,911","47,412,896","129,218,526","5,650,747","55,156,350","20,198,767","134,291,349","193,199,983","65,205,799","41,479,865","100,232,325","135,930,159","149,104,369","53,141,405","68,246,908","311,382,532","121,344,553","605,090,928","270,078,159","526,195,284","1,083,586,539","331,141,967","8,539,593","37,542,904","128,253,188","128,778,334","149,524,930","507,650,093","75,360,482","50,771,365","13,373,508","90,175,801","259,347,805","22,038,405","282,319,929","60,901,030","162,101,981","176,586,106","268,441,091","209,817,238","221,969,294","42,192,875","71,282,527","129,087,208","19,703,551","71,533,125","336,559,241","43,502,752","90,175,651","234,457,301","152,149,440","699,955,195","810,577,087","740,734,164","224,135,757","311,006,178","56,165,216","37,426,273","38,784,238","141,937,411","82,160,704","25,750,274","175,715,105"
2008 Q4,"12,213,013,587","200,515,293","26,744,849","188,696,310","48,089,697","123,056,883","5,095,036","51,876,614","19,468,407","130,857,712","194,225,154","63,359,104","40,816,960","97,376,141","133,620,471","144,056,091","54,951,671","70,240,442","305,471,166","126,047,421","596,688,487","266,836,832","519,078,065","1,077,957,737","336,957,460","7,764,610","33,834,864","123,174,023","130,925,397","144,488,938","508,752,860","73,041,118","49,000,493","12,245,198","91,768,642","253,072,146","22,481,011","279,898,481","60,235,523","168,194,692","173,975,210","241,205,082","206,113,334","220,549,013","40,253,103","68,156,225","119,332,275","19,477,606","68,458,313","325,032,375","40,332,199","93,367,196","243,749,895","148,051,806","705,413,571","823,391,567","751,602,203","225,770,635","314,267,245","59,181,181","38,612,472","36,216,853","143,774,947","83,451,481","26,058,943","177,868,696"
2009 Q1,"12,005,834,775","221,199,494","31,664,790","188,015,088","44,609,361","117,215,208","4,093,754","52,866,873","20,936,226","122,391,878","181,384,759","62,654,989","39,657,389","88,929,809","126,956,940","141,014,356","57,720,800","68,150,153","295,967,163","127,931,061","590,943,821","262,430,480","520,723,758","1,039,104,435","334,294,872","6,406,282","35,137,491","123,906,396","127,343,502","143,576,187","482,661,978","71,467,576","52,094,388","11,239,113","99,628,773","259,879,617","25,463,131","267,831,810","58,508,355","169,968,855","165,913,091","239,447,364","205,051,283","213,309,062","44,777,433","66,532,717","112,968,177","19,207,160","68,638,521","306,357,484","36,372,234","91,152,776","231,578,728","136,883,372","713,325,736","815,885,828","751,119,781","220,300,208","304,811,291","59,704,234","36,031,218","35,957,518","138,076,918","81,917,589","27,195,454","172,963,225"
2009 Q2,"11,961,083,172","213,254,975","29,434,081","189,946,557","44,579,834","120,616,724","4,296,781","54,794,389","19,761,766","120,520,512","181,981,312","58,329,054","38,192,676","87,155,609","127,729,826","140,059,335","53,381,161","65,532,821","284,491,811","127,825,870","586,515,662","262,049,394","509,996,810","1,024,738,274","339,888,622","8,259,113","35,879,067","125,439,643","130,004,108","144,591,117","487,034,829","74,079,141","54,805,599","12,925,921","98,382,294","249,047,303","29,540,015","263,718,774","58,468,785","172,542,207","174,531,723","242,229,892","210,191,422","212,895,685","44,852,708","62,802,660","109,673,452","20,370,330","67,689,542","290,561,463","37,666,404","94,311,820","239,032,443","123,260,915","712,467,313","820,498,301","762,254,382","219,076,965","311,710,987","58,502,690","36,257,432","35,287,719","134,150,334","80,985,491","27,959,717","164,842,786"
2009 Q3,"11,898,175,418","214,246,899","30,532,063","189,243,434","45,142,284","116,486,943","4,856,154","52,750,342","18,882,244","118,930,753","179,736,752","54,087,804","38,584,800","86,923,797","129,681,340","142,279,472","54,463,205","63,729,497","286,891,094","121,770,550","566,188,782","252,901,206","512,170,261","1,028,300,958","352,871,159","9,078,950","32,865,655","125,968,622","135,770,838","164,033,526","471,773,485","74,008,779","59,130,703","10,769,304","99,491,281","242,507,874","26,352,371","249,539,043","52,739,007","180,980,456","177,760,392","246,747,651","209,717,996","215,039,679","45,030,293","61,425,792","107,400,337","18,657,154","60,924,027","293,838,910","34,894,283","99,229,418","230,925,993","124,438,209","710,120,527","791,855,846","767,354,772","215,313,967","322,372,308","59,167,182","36,293,253","32,156,233","126,641,918","81,215,845","31,062,416","163,954,262"
2009 Q4,"11,902,502,957","215,075,155","29,918,398","189,122,447","44,396,046","115,951,451","5,545,404","51,224,252","18,366,984","113,078,371","177,944,594","55,829,359","36,697,079","91,801,999","130,725,039","142,146,962","53,965,811","66,078,866","284,464,837","115,351,895","562,575,950","251,915,155","516,436,174","1,019,549,613","349,254,291","8,332,015","31,199,627","125,682,230","135,033,042","148,651,123","474,721,248","74,388,804","54,765,877","12,020,091","98,681,175","241,138,665","29,434,853","245,191,483","53,340,233","177,062,095","179,621,390","252,295,661","210,821,929","214,724,040","44,870,570","66,287,852","105,758,234","17,601,284","62,558,514","292,690,604","35,458,918","105,627,671","231,867,903","128,093,903","710,994,808","822,126,160","775,578,048","211,718,734","330,071,538","54,197,606","32,090,645","32,655,880","125,032,566","81,680,631","33,311,763","167,493,197"
2010 Q1,"11,887,612,291","225,934,639","30,477,399","190,393,692","43,901,346","120,882,388","5,119,752","50,460,977","18,911,569","119,111,038","173,117,892","52,692,738","40,241,580","89,110,550","128,451,953","139,045,177","56,103,270","67,079,323","281,362,023","109,487,937","550,556,906","254,469,527","505,859,676","1,008,545,158","341,473,343","7,098,770","30,698,612","124,123,213","129,997,951","141,351,497","482,881,545","72,342,711","56,767,796","11,087,106","99,285,700","242,919,579","24,521,427","242,686,827","51,459,723","176,125,563","182,541,154","252,295,293","211,945,289","214,277,520","45,704,899","65,914,044","107,641,245","20,170,126","64,848,780","290,555,841","40,747,622","101,159,528","241,784,839","127,696,726","717,936,066","811,679,323","779,051,693","216,711,971","333,606,598","62,813,820","33,097,654","33,789,420","124,825,896","84,921,551","31,199,227","164,013,667"
2010 Q2,"11,989,465,969","229,730,377","31,878,729","192,895,279","46,018,288","122,529,863","5,039,590","47,662,999","20,297,571","119,650,647","174,483,468","56,240,783","40,758,259","88,528,584","127,781,482","133,002,736","59,625,082","71,021,157","289,692,086","108,962,556","553,941,446","262,141,086","513,335,206","1,006,932,372","331,034,667","6,962,622","29,934,217","124,377,263","132,075,505","140,219,519","496,082,578","71,906,309","59,142,418","12,195,350","99,298,120","244,699,294","22,555,927","248,400,630","52,097,066","177,927,360","187,907,889","246,112,081","210,032,162","226,002,398","48,220,803","67,533,021","105,438,854","18,861,057","62,693,851","305,488,620","42,171,104","94,449,854","244,806,691","126,754,525","724,377,539","818,737,873","789,714,444","215,736,734","337,790,657","54,346,777","33,339,010","33,522,524","128,840,464","82,659,872","33,944,105","166,372,850"
2010 Q3,"12,050,310,349","232,990,652","34,710,810","188,655,786","47,132,802","126,855,829","5,494,002","47,873,956","20,216,572","117,027,022","174,589,971","56,397,483","42,457,991","91,143,157","128,192,924","129,684,599","57,938,422","72,686,497","284,575,427","107,721,541","557,295,851","259,647,129","536,611,081","1,024,154,220","331,709,326","10,016,217","31,266,978","121,818,441","133,577,712","139,043,553","479,994,091","74,406,551","61,086,935","11,035,259","101,160,756","254,862,216","24,580,289","251,890,267","54,173,487","174,951,797","184,627,906","246,382,252","209,554,221","215,235,223","52,380,678","74,166,566","101,558,932","19,165,342","61,461,503","310,966,131","39,383,157","93,277,352","237,073,350","130,553,261","715,065,914","822,660,642","782,046,148","225,419,717","346,393,010","63,430,145","33,003,095","34,250,499","134,464,755","86,740,148","36,944,275","164,310,899"
2010 Q4,"12,101,281,988","237,812,582","34,180,426","188,856,380","49,799,585","126,721,143","5,225,372","49,500,134","21,265,858","128,140,249","178,005,149","59,343,335","45,198,782","89,485,246","127,953,995","133,490,032","59,020,836","71,384,214","291,440,997","110,577,714","541,652,009","261,168,989","535,415,913","1,018,350,260","330,247,611","7,621,748","31,246,245","120,329,978","131,822,003","145,261,217","485,997,246","72,295,952","67,112,814","13,529,321","103,142,950","258,093,147","22,279,462","254,126,403","55,338,682","180,159,514","184,130,122","249,960,445","207,267,896","215,670,726","52,795,666","72,080,664","98,981,053","19,514,616","59,997,431","322,968,234","40,571,047","94,415,364","238,498,149","125,199,810","705,551,870","827,596,164","787,543,845","233,860,628","348,082,925","58,177,333","34,142,516","34,586,072","129,709,566","87,170,370","36,984,119","156,079,201"
2011 Q1,"12,106,823,306","229,316,662","35,173,796","188,072,182","49,330,456","124,878,448","5,346,641","49,172,677","20,339,161","121,930,157","173,932,090","59,697,115","45,981,666","94,761,675","127,916,980","133,392,228","66,388,058","76,893,023","281,826,000","105,378,050","533,777,755","265,482,412","522,091,852","1,018,096,517","317,343,662","7,266,445","29,370,438","126,778,607","140,713,757","151,108,707","489,323,299","75,398,599","64,654,903","13,085,206","99,499,961","264,674,904","20,978,032","259,588,726","55,896,319","186,600,328","175,763,910","247,400,395","204,753,583","220,657,792","52,060,484","75,258,750","106,790,622","22,173,811","62,011,197","322,794,032","37,051,983","96,667,944","235,053,930","127,458,289","696,257,404","833,102,092","780,328,898","244,067,923","352,284,377","51,502,407","41,813,021","38,391,981","129,752,427","84,015,483","34,441,548","157,649,058"
2011 Q2,"11,977,868,039","219,292,057","35,231,592","189,659,519","46,461,302","119,727,936","5,585,418","49,211,162","19,476,639","120,921,519","166,902,038","54,908,262","46,112,044","94,639,969","123,040,750","131,831,721","59,014,944","78,405,294","294,641,892","104,391,046","520,689,780","265,050,783","516,692,559","1,012,658,642","311,808,734","6,654,145","29,726,878","123,387,748","138,882,114","157,989,914","472,811,260","74,788,274","63,783,474","12,516,157","98,750,134","272,189,216","20,460,814","252,464,368","55,015,826","186,336,519","174,074,329","242,552,911","201,419,245","221,094,256","50,953,474","72,820,433","96,084,026","21,464,418","61,133,570","320,916,184","36,052,625","100,915,580","247,196,415","131,985,412","662,021,495","838,631,365","773,665,669","249,890,705","337,910,846","53,286,171","34,602,529","37,871,675","133,501,118","87,097,364","37,198,343","161,918,418"
2011 Q3,"12,050,764,323","228,227,541","34,473,912","191,587,262","38,251,439","116,709,593","5,147,546","48,258,649","20,456,887","120,224,374","172,939,632","58,670,814","44,451,748","91,375,064","120,743,648","131,112,320","58,841,640","79,118,448","291,965,277","104,759,345","545,188,747","259,298,073","503,547,401","1,010,348,853","317,756,299","6,210,937","30,980,354","122,601,813","132,580,570","147,737,309","482,222,739","73,663,184","62,365,774","11,828,619","101,014,670","279,005,105","21,645,517","253,760,576","52,166,999","190,351,163","178,892,793","253,698,585","211,614,953","219,340,335","50,598,472","70,120,063","104,574,826","21,805,971","65,212,439","336,791,547","37,017,106","98,275,416","260,869,167","130,974,854","663,611,218","833,873,753","767,447,104","253,375,243","337,858,048","54,326,059","36,075,294","37,017,807","134,689,113","91,885,302","36,459,626","164,003,086"
2011 Q4,"12,038,375,571","219,675,967","38,957,251","189,347,604","42,323,094","115,166,131","5,439,650","49,570,349","20,484,859","113,801,553","170,567,378","58,659,652","43,117,243","93,465,568","122,067,070","127,836,439","59,381,963","78,370,403","292,593,843","102,743,398","521,931,132","254,415,414","516,669,482","1,036,565,344","326,744,825","6,342,095","30,648,769","126,112,720","130,270,887","158,610,984","473,315,439","71,869,696","59,847,202","14,754,775","97,696,200","292,589,446","21,673,401","243,823,149","52,761,452","197,338,190","183,643,004","250,833,665","217,381,441","222,618,243","51,137,361","67,406,283","107,310,970","22,518,775","62,724,565","325,504,104","33,444,684","95,031,676","275,076,790","133,937,772","658,785,825","814,316,202","760,791,117","252,217,783","344,751,716","56,192,502","36,597,099","37,123,995","137,130,595","95,225,122","32,349,354","153,708,952"
2012 Q1,"12,153,193,156","221,367,708","37,875,636","183,538,815","47,922,265","113,975,380","6,738,509","51,944,418","21,857,763","112,730,630","175,218,657","59,043,113","41,064,712","91,487,959","125,885,151","128,817,977","59,213,215","80,093,275","286,978,562","105,100,359","533,670,616","264,595,183","508,525,619","1,046,658,275","320,774,264","6,890,878","33,254,424","143,287,616","124,644,723","151,595,578","491,765,928","78,568,996","57,479,004","15,914,393","102,106,897","278,814,365","20,375,411","242,745,803","52,682,812","201,280,041","189,644,180","259,167,130","208,976,542","220,699,175","49,651,687","79,040,346","109,606,752","21,631,902","68,065,541","326,151,758","38,177,982","99,366,359","280,329,988","141,134,283","649,448,084","839,553,662","773,029,481","253,929,431","340,231,625","57,141,254","36,860,441","38,202,446","135,670,779","92,875,462","34,004,046","154,248,291"
2012 Q2,"12,237,243,400","224,162,463","40,177,658","189,496,833","48,354,326","115,934,599","7,065,341","52,771,123","21,524,836","112,526,165","170,440,324","58,922,275","41,748,203","95,296,534","126,493,556","137,847,808","58,764,706","80,587,853","285,271,404","104,429,211","528,446,227","255,583,382","487,833,845","1,064,029,287","322,611,624","7,350,371","33,169,109","154,317,026","114,775,749","157,571,380","488,204,473","75,877,155","55,162,243","14,375,908","103,703,273","274,103,540","21,662,261","242,767,769","52,548,468","206,670,818","186,629,633","267,358,278","226,007,353","216,869,898","48,093,244","80,641,753","107,184,198","21,299,520","69,194,677","339,931,224","41,608,911","103,165,407","274,856,989","139,115,253","652,970,290","876,897,588","774,389,846","254,768,658","345,688,580","60,033,696","38,220,351","39,704,975","135,414,797","88,806,377","31,372,822","154,224,026"
2012 Q3,"12,360,768,757","214,509,586","50,631,005","189,342,342","47,174,718","114,169,929","6,208,643","53,693,901","21,890,892","114,905,995","164,959,692","58,355,753","40,383,834","97,087,623","129,365,849","149,356,875","61,320,791","79,912,298","289,602,500","105,354,562","521,042,429","263,065,435","519,454,909","1,052,437,328","329,573,253","7,396,406","30,460,788","150,290,843","118,199,885","164,511,743","498,830,891","82,301,977","52,635,604","21,577,035","100,684,707","272,886,655","20,374,757","239,511,371","54,909,554","210,893,538","189,196,012","274,280,927","223,661,231","223,375,095","48,772,845","79,595,373","113,949,734","24,219,965","71,537,277","344,839,327","41,465,111","100,566,436","273,234,485","145,219,806","662,017,689","860,962,542","794,882,262","257,970,889","351,316,690","59,501,512","36,987,133","42,945,403","142,188,789","90,386,593","28,460,710","144,200,669"
